Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
13514,0,-0.455081,0.054454,5.188446,-445.838165,1860.082153,163.708328,-0.018807,-0.014738,1.232648,210.050705,2156.005371,172.575928,-0.349569,3.150943,-5.369933,-144.136597,1197.130493,141.034958,-0.029574,-0.021368,0.053945,-210.052155,1404.949585,140.398880
13515,0,-0.470684,0.088827,5.186418,-441.786499,1858.157227,163.652084,-0.012902,-0.024456,1.222786,208.144104,2152.047852,172.571426,-0.223267,2.962626,-5.478086,-139.929504,1197.414185,140.987259,-0.028879,-0.016596,0.054231,-205.964798,1405.265015,140.211929
13516,0,-0.447432,0.086000,5.186887,-437.603088,1856.239624,163.243820,-0.010704,-0.028841,1.212878,206.660034,2148.302490,172.720367,-0.146066,2.732626,-5.594400,-135.668549,1197.588135,141.060181,-0.026984,-0.021909,0.055855,-201.902863,1405.629028,140.207779
13517,0,-0.469784,0.056719,5.181633,-433.132355,1854.504028,163.553101,-0.007599,-0.035913,1.199774,205.570389,2144.874756,173.150696,-0.262211,2.337601,-5.762728,-131.424667,1197.756226,141.214020,-0.028107,-0.031898,0.058088,-197.813232,1406.099121,140.429657
13518,0,-0.471467,0.034643,5.176293,-428.803040,1852.981812,163.699142,-0.006478,-0.030753,1.187599,204.561646,2141.438721,172.870071,-0.131314,2.566696,-5.665607,-127.466125,1198.036133,141.226059,-0.029493,-0.036971,0.059169,-193.699722,1406.531860,140.586060
13519,0,-0.476276,0.031499,5.170824,-424.866058,1851.790039,163.773178,-0.008652,-0.022581,1.178433,203.378036,2138.456055,172.613953,-0.237961,2.515242,-5.683822,-123.467682,1198.366333,141.301254,-0.033192,-0.032024,0.058496,-189.620010,1406.923828,140.652206
13520,0,-0.445699,0.055267,5.165963,-421.220184,1850.613037,163.572449,-0.017749,-0.014503,1.174008,202.116531,2135.883301,172.393082,-0.076636,2.312775,-5.773919,-119.365501,1198.739868,141.443939,-0.033406,-0.022292,0.057789,-185.443161,1407.249512,140.681595
13521,0,-0.444506,0.076782,5.160715,-417.967865,1849.642822,163.610748,-0.021982,-0.009123,1.167074,200.759354,2133.043213,172.074051,-0.333958,2.518792,-5.674908,-115.407471,1199.025269,141.378922,-0.029023,-0.017270,0.057794,-181.267990,1407.549683,140.705002
13522,0,-0.436869,0.098279,5.153847,-414.612213,1848.619629,163.591507,-0.019223,-0.007421,1.156965,199.570587,2129.072021,172.068008,-0.198547,2.463685,-5.703004,-111.376518,1199.343262,141.360184,-0.024159,-0.020837,0.058024,-177.276932,1407.979614,140.821243
13523,0,-0.409239,0.087710,5.154309,-410.329956,1846.815186,164.018494,-0.014377,-0.011657,1.145856,198.211212,2124.877930,172.071091,-0.376472,2.395470,-5.719635,-107.364120,1199.482056,141.437912,-0.022325,-0.029638,0.059509,-173.368240,1408.468262,140.915329
13524,0,-0.419196,0.078327,5.155318,-405.963776,1844.764648,164.014847,-0.010499,-0.014820,1.137953,196.840866,2121.083252,172.410522,-0.367011,2.281815,-5.763892,-103.325340,1199.699341,141.478333,-0.027251,-0.034806,0.060549,-169.360245,1409.065308,141.017303
13525,0,-0.440218,0.057558,5.156403,-401.824402,1842.414673,163.728058,-0.010329,-0.017767,1.134246,195.182053,2117.793457,172.549652,-0.345426,2.245672,-5.776760,-99.318611,1200.009033,141.555542,-0.032255,-0.032837,0.060283,-165.344498,1409.558838,141.038910
13526,0,-0.467811,0.041823,5.154832,-397.725983,1840.323608,164.135834,-0.010934,-0.014283,1.133283,193.516541,2114.595215,172.072632,-0.364968,2.287971,-5.756398,-95.380623,1200.353882,141.622055,-0.035895,-0.025603,0.059648,-161.169952,1409.958252,141.002899
13527,0,-0.483493,0.036183,5.151222,-393.596069,1838.571533,164.404510,-0.016508,-0.008534,1.133551,191.753098,2112.074951,172.131714,-0.247235,2.324471,-5.747050,-91.334915,1200.811401,141.645447,-0.034328,-0.019292,0.059287,-157.006149,1410.285645,140.966980
13528,0,-0.488229,0.026865,5.147008,-389.523285,1837.056519,164.244720,-0.023800,-0.000350,1.136874,189.839478,2109.596436,171.944412,-0.325727,2.019012,-5.857394,-87.098358,1201.164673,141.905304,-0.028622,-0.019104,0.059401,-152.994263,1410.708130,140.987244
13529,0,-0.420294,0.015688,5.145082,-385.600525,1836.251953,164.591873,-0.023611,-0.005421,1.136294,187.511124,2105.826172,172.146164,-0.282580,2.043827,-5.849693,-83.012802,1201.540649,141.907608,-0.030679,-0.022729,0.061230,-149.191254,1411.064697,141.320526
13530,0,-0.380286,0.029118,5.140420,-381.745392,1835.455078,164.500229,-0.021816,-0.013558,1.133728,185.108597,2101.753174,171.839569,-0.360460,2.188137,-5.789865,-79.075218,1201.921875,141.879578,-0.028561,-0.032223,0.062268,-145.259384,1411.471069,141.528641
13531,0,-0.397398,0.063586,5.135559,-378.560089,1834.424316,164.596664,-0.013259,-0.019556,1.128184,183.385712,2097.810547,172.325089,-0.242901,2.186204,-5.795205,-75.006111,1202.335083,141.932693,-0.031316,-0.034305,0.063157,-141.292633,1411.961182,141.630569
13532,0,-0.409293,0.111526,5.133426,-375.709442,1833.071045,164.416412,-0.007617,-0.020121,1.119261,182.043045,2094.011719,172.766159,-0.192471,1.991276,-5.865604,-70.781647,1202.735229,142.096039,-0.037922,-0.027737,0.063212,-137.227493,1412.611328,141.638412
13533,0,-0.430424,0.136125,5.133454,-372.484070,1831.243408,164.260330,-0.001598,-0.016082,1.110977,180.606842,2090.167969,172.306549,-0.240297,1.895266,-5.893836,-66.611496,1203.074707,142.156937,-0.042818,-0.018721,0.062388,-133.009674,1413.202881,141.518936
13534,0,-0.427300,0.095403,5.136004,-368.265137,1828.482788,164.478668,-0.003299,-0.014082,1.107714,178.962204,2086.999756,172.287308,-0.203094,1.949001,-5.875144,-62.591179,1203.403564,142.203766,-0.044905,-0.014684,0.061516,-128.801834,1413.674316,141.581421
13535,0,-0.455510,0.054851,5.137344,-363.990601,1825.734985,164.348297,-0.007262,-0.003631,1.107367,176.972885,2084.264893,172.084747,-0.245780,2.110307,-5.814876,-58.608105,1203.740112,142.256866,-0.039493,-0.018947,0.061717,-124.750084,1414.067749,141.789841
13536,0,-0.448611,-0.031182,5.143829,-360.114044,1823.574463,164.671860,-0.015946,-0.004275,1.110279,174.599808,2081.599609,171.637482,-0.281344,2.022745,-5.843524,-54.448185,1204.093018,142.341675,-0.031462,-0.026039,0.062705,-120.750885,1414.591553,142.044937
13537,0,-0.442190,-0.040673,5.145307,-356.321930,1821.475098,164.906448,-0.022616,-0.011119,1.118075,171.359741,2078.868164,171.632935,-0.290221,1.864748,-5.895692,-50.200592,1204.516724,142.336945,-0.031011,-0.029298,0.062905,-116.792145,1415.226318,142.209229
13538,0,-0.440694,-0.034362,5.134778,-352.384766,1819.871216,164.722122,-0.023589,-0.012132,1.122827,168.429871,2076.052490,171.737305,-0.215323,1.929085,-5.876686,-46.160305,1205.011230,142.309647,-0.036339,-0.026316,0.062442,-112.718719,1415.643799,142.035034
13539,0,-0.423697,-0.006015,5.136331,-349.086151,1818.564331,164.935669,-0.028042,-0.007996,1.123161,165.961243,2072.989258,171.664551,-0.234327,2.163005,-5.790927,-42.256367,1205.414429,142.404541,-0.043873,-0.020144,0.062775,-108.548378,1416.099609,141.814438
13540,0,-0.380735,0.020302,5.135736,-345.604126,1817.325195,164.663086,-0.026141,-0.005768,1.118037,163.997330,2069.652588,171.633224,-0.281363,1.975636,-5.854698,-38.117767,1205.750732,142.590530,-0.048095,-0.016240,0.062681,-104.315681,1416.519653,141.872086
13541,0,-0.342885,0.057404,5.132449,-342.162201,1816.131592,164.050873,-0.017815,-0.007167,1.112650,162.084549,2066.285889,171.434082,-0.324477,1.904225,-5.875111,-33.979115,1206.103516,142.684555,-0.040869,-0.016648,0.063089,-100.141441,1417.041382,142.160553
13542,0,-0.343605,0.044897,5.128119,-338.521973,1814.609253,164.558868,-0.016243,-0.015122,1.107652,159.963013,2063.150146,171.773285,-0.264423,1.941648,-5.864208,-29.973547,1206.597900,142.702362,-0.034351,-0.019348,0.062937,-96.069199,1417.756348,142.716324
13543,0,-0.326961,0.057401,5.128997,-334.892975,1812.753662,164.700928,-0.011234,-0.012388,1.103768,157.885757,2060.160645,171.818481,-0.223011,2.048047,-5.828324,-26.030005,1207.087036,142.817184,-0.030317,-0.020640,0.062715,-91.988419,1418.214844,142.958282
13544,0,-0.335387,0.060924,5.130975,-331.541504,1810.442505,164.483078,-0.010930,-0.005937,1.105283,155.610718,2057.545166,171.681076,-0.245877,2.008056,-5.840550,-21.953907,1207.528442,142.988785,-0.032510,-0.018512,0.062525,-87.890488,1418.677856,142.785858
13545,0,-0.399653,0.038400,5.130809,-328.276215,1807.874023,164.203445,-0.018775,-0.003929,1.109678,152.944916,2055.316895,171.520126,-0.287521,1.883269,-5.879461,-17.778265,1207.949219,143.065445,-0.040192,-0.015382,0.062387,-83.807701,1419.196899,142.461166
13546,0,-0.371407,0.010987,5.132131,-324.571442,1805.956177,164.684082,-0.025461,-0.003289,1.112519,150.122360,2052.788818,171.321930,-0.226811,1.821760,-5.900563,-13.640267,1208.515259,143.083084,-0.043025,-0.016112,0.061327,-79.789581,1419.627319,142.101807
13547,0,-0.331627,0.037597,5.130893,-320.783997,1804.040771,164.522964,-0.023474,-0.009698,1.111152,147.081696,2049.516113,171.424088,-0.068327,1.901448,-5.878607,-9.631626,1209.020630,142.915070,-0.042383,-0.020195,0.062257,-75.783142,1420.168579,142.240891
13548,0,-0.350838,0.049619,5.129286,-317.243408,1801.867065,164.544342,-0.020793,-0.011927,1.110250,144.283951,2046.350464,171.367691,-0.314805,1.880842,-5.875592,-5.571555,1209.300537,143.072449,-0.036438,-0.025547,0.063032,-71.782913,1420.709595,142.688065
13549,0,-0.388679,0.030913,5.128682,-313.806732,1799.644531,164.553467,-0.019060,-0.010989,1.109041,141.876419,2043.522339,171.681747,-0.272382,1.767388,-5.912281,-1.386558,1209.773315,143.222260,-0.030401,-0.025894,0.063081,-67.729065,1421.258667,143.027435
13550,0,-0.384497,0.012532,5.125094,-310.085541,1797.921021,164.768860,-0.017031,-0.005422,1.107788,139.612488,2040.817993,171.439316,-0.268773,1.740181,-5.919353,2.755691,1210.325684,143.313965,-0.032557,-0.019398,0.063093,-63.544056,1421.846558,143.205551
13551,0,-0.365750,0.000214,5.120100,-306.214813,1796.560181,165.006683,-0.019873,-0.005746,1.109784,136.934921,2038.352539,171.231506,-0.235963,1.800950,-5.901446,6.760151,1210.863037,143.404327,-0.035491,-0.012226,0.060945,-59.362793,1422.308105,143.025803
13552,0,-0.331682,0.003188,5.116752,-302.539795,1795.196655,164.793320,-1.259355,2.899193,0.065051,133.513428,2035.936401,171.198990,-0.196428,1.805354,-5.901543,10.821971,1211.338379,143.484177,-0.038931,-0.009849,0.061530,-55.235893,1422.910645,142.915268
13553,0,-0.351750,0.036979,5.111169,-299.347321,1793.860596,164.778244,-1.258975,2.896827,0.067786,130.399872,2033.145874,171.265747,-0.398153,1.706073,-5.920914,14.962018,1211.754517,143.514923,-0.039112,-0.017228,0.061550,-51.333900,1423.534302,142.959915
13554,0,-0.354294,0.056138,5.107711,-296.156952,1792.304565,164.747131,-1.259991,2.898941,0.069078,127.601387,2030.372192,171.160019,-0.203869,1.490710,-5.989803,19.133194,1212.367798,143.506744,-0.034480,-0.027635,0.062348,-47.388512,1424.015625,142.884979
13555,0,-0.342298,0.051520,5.107225,-292.611603,1790.249512,164.716614,-1.255687,2.905398,0.066428,125.189499,2027.754272,171.050217,-0.178394,1.778850,-5.909014,23.033949,1212.997070,143.799576,-0.033133,-0.031089,0.062646,-43.306927,1424.570557,142.806351
13556,0,-0.366102,0.021325,5.103889,-288.738342,1787.786987,164.833878,-1.250320,2.912583,0.069222,122.828011,2025.013184,170.795486,-0.244581,1.723061,-5.922453,27.125660,1213.415039,143.999725,-0.035814,-0.023996,0.061805,-39.154358,1425.192383,142.703430
13557,0,-0.382980,-0.012960,5.100640,-284.751434,1785.442627,165.365189,-1.243225,2.912748,0.070964,119.882988,2022.010620,170.942642,-0.289362,1.519155,-5.976527,31.219551,1213.774170,143.946518,-0.038983,-0.014800,0.060604,-35.061638,1425.653931,142.697998
13558,0,-0.402265,-0.036995,5.098157,-281.108765,1783.193726,165.746078,-1.237809,2.910100,0.074383,116.601997,2018.843872,170.839340,-0.294687,1.691568,-5.927683,35.228748,1214.311646,143.971786,-0.039040,-0.013524,0.060850,-30.916527,1426.130005,142.968918
13559,0,-0.405495,-0.043068,5.096652,-277.511414,1780.990234,165.379715,-1.232483,2.906583,0.075454,113.505440,2016.018921,171.002731,-0.136642,1.674367,-5.937513,39.251450,1214.888062,143.974045,-0.035421,-0.020260,0.061672,-26.758234,1426.651978,143.417511
13560,0,-0.418149,-0.027271,5.090733,-274.187073,1779.426392,165.372055,-1.229269,2.909827,0.077968,110.493736,2013.338623,170.956390,-0.175205,1.659890,-5.940040,43.252541,1215.312134,144.081238,-0.032154,-0.025283,0.062405,-22.672327,1427.346313,143.706802
13561,0,-0.403500,0.004676,5.082017,-270.883728,1778.403076,165.429291,-1.222383,2.911910,0.083288,107.743034,2010.643677,170.874542,-0.257866,1.659322,-5.936348,47.223030,1215.766235,144.192505,-0.032632,-0.023740,0.062018,-18.638636,1427.887085,143.620346
13562,0,-0.385052,0.030075,5.074214,-267.533600,1777.470459,164.915283,-1.221018,2.919404,0.082605,105.116814,2008.243774,170.764206,-0.181299,1.669468,-5.936063,51.239895,1216.342773,144.167633,-0.035106,-0.020409,0.058594,-14.688872,1428.289429,143.359192
13563,0,-0.324018,0.026883,5.064679,-263.547424,1776.744385,164.774323,-1.221605,2.917238,0.075528,101.838982,2005.755615,170.766098,-0.157571,1.614913,-5.951544,55.244125,1216.930542,144.176041,-0.037688,-0.017618,0.060428,-10.489365,1428.974609,143.114502
13564,0,-0.312391,0.040080,5.055346,-259.625061,1775.976929,165.288025,-1.219832,2.918063,0.073966,98.244415,2002.783813,171.065308,-0.075122,1.701186,-5.928473,59.209637,1217.537231,144.303741,-0.037097,-0.022356,0.059768,-6.454906,1429.690918,143.148727
13565,0,-0.302707,0.052122,5.047798,-255.845337,1774.922485,165.331863,-1.209489,2.915782,0.077106,94.856377,1999.673950,170.947754,-0.250510,1.630715,-5.943769,63.303463,1218.021973,144.417847,-0.037233,-0.025967,0.060063,-2.424633,1430.372803,143.314758
13566,0,-0.325322,0.071519,5.042265,-252.433121,1773.405640,165.317886,-1.197063,2.917818,0.084294,92.027847,1996.710693,171.143265,-0.134752,1.528129,-5.975647,67.476379,1218.643799,144.421082,-0.038115,-0.025541,0.059920,1.621063,1430.888428,143.539612
13567,0,-0.346569,0.081281,5.039773,-249.115875,1771.528076,165.192245,-1.170016,2.921072,0.083320,89.903152,1993.816284,171.200195,0.087973,1.439734,-5.999227,71.705681,1219.516968,144.605453,-0.036604,-0.021872,0.059409,5.725044,1431.394897,143.684433
13568,0,-0.331465,0.034958,5.045439,-245.279709,1768.996460,165.201385,-1.162166,2.929667,0.089289,87.551804,1991.226685,170.835831,0.216004,1.365770,-6.013940,75.903542,1220.213501,145.048096,-0.034958,-0.018892,0.057643,9.794859,1431.933472,143.774689
13569,0,-0.376499,0.019350,5.046856,-241.320023,1766.203003,165.059006,-1.162025,2.940357,0.071918,85.551147,1989.151245,170.904861,-0.095099,1.448425,-5.997066,79.926331,1220.541748,145.197784,-0.034027,-0.016480,0.059743,13.963437,1432.546875,143.686478
13570,0,-0.397367,-0.033895,5.050903,-237.100845,1763.558716,165.441681,-1.155749,2.948063,0.071677,82.664474,1986.756348,170.653275,-0.106110,1.544207,-5.972372,84.021408,1220.875000,145.032181,-0.034251,-0.021445,0.058015,17.881840,1433.017700,143.683762
13571,0,-0.383818,-0.066474,5.050264,-232.890564,1761.359985,165.671356,-1.150306,2.943341,0.071020,78.497673,1983.604492,170.645294,-0.165506,1.430683,-5.998249,88.188545,1221.289429,144.628235,-0.036831,-0.024402,0.058890,21.925793,1433.597656,143.660141
13572,0,-0.388921,-0.082561,5.047782,-228.906967,1759.625732,165.878128,-1.138710,2.934843,0.071672,74.458702,1980.080688,170.625534,0.037782,1.506902,-5.981394,92.262627,1221.861572,144.561600,-0.037224,-0.026810,0.058326,25.945341,1434.174194,143.698029
13573,0,-0.395089,-0.083183,5.044074,-225.183945,1758.150757,165.883087,-1.116914,2.933398,0.086143,71.410057,1976.445190,171.409912,-0.152745,1.431830,-5.998015,96.456284,1222.246216,144.917053,-0.037133,-0.025234,0.058170,30.013288,1434.804199,143.787918
13574,0,-0.397996,-0.065140,5.038980,-221.702652,1757.016968,165.713516,-1.096882,2.931178,0.093740,68.497826,1972.864624,171.590485,-0.222434,1.333165,-6.018627,100.599678,1222.704224,145.165726,-0.036923,-0.022150,0.056750,34.111465,1435.485840,143.920746
13575,0,-0.384179,-0.024770,5.031361,-218.391235,1756.396118,165.498795,-1.074102,2.931347,0.109175,65.779976,1969.400757,171.451157,-0.069942,1.512384,-5.978924,104.564423,1223.350464,145.087418,-0.038189,-0.020107,0.054647,38.167149,1435.999512,144.114166
13576,0,-0.361230,0.007744,5.022370,-215.077103,1756.143921,165.152023,-1.054342,2.941955,0.106567,63.683777,1966.362427,172.124344,-0.135502,1.529634,-5.972938,108.508751,1223.869629,145.031174,-0.038150,-0.017421,0.056652,42.370583,1436.598877,144.116577
13577,0,-0.329916,0.023833,5.010653,-211.135239,1756.478516,165.440445,-1.037740,2.954418,0.104293,61.581566,1963.320557,172.018646,-0.070276,1.414283,-6.003253,112.577911,1224.418091,145.008682,-0.036962,-0.021072,0.057045,46.360771,1437.109741,144.148911
13578,0,-0.314605,0.022752,4.998647,-207.301300,1756.622070,165.691559,-1.019750,2.967431,0.106392,59.450802,1960.291016,171.153534,-0.161338,1.415199,-6.000989,116.641541,1224.993042,145.240585,-0.034977,-0.024212,0.058073,50.432163,1437.637207,144.044479
13579,0,-0.322578,0.069383,4.991447,-203.564819,1756.166870,165.887604,-1.004338,2.983999,0.102235,57.641499,1957.681519,170.494812,-0.051653,1.375809,-6.012113,120.674065,1225.636230,145.451065,-0.034459,-0.024876,0.057905,54.525040,1438.229858,143.909561
13580,0,-0.336843,0.094486,4.986565,-200.159912,1755.215576,165.903748,-0.994608,3.003239,0.090244,56.079540,1955.716187,170.428879,-0.081586,1.472143,-5.988219,124.663078,1226.175659,145.551651,-0.036816,-0.022697,0.057037,58.469509,1438.728394,143.943741
13581,0,-0.339624,0.039926,4.985094,-196.738770,1754.127441,165.470993,-0.990992,3.007803,0.077451,53.902744,1953.589600,170.242569,-0.113429,1.373100,-6.011405,128.788315,1226.635864,145.543060,-0.035955,-0.021261,0.057056,62.503345,1439.351318,144.133514
13582,0,-0.356625,0.058792,4.990787,-192.885437,1752.109619,165.615738,-0.987776,3.001681,0.073934,50.491669,1950.816040,170.185883,-0.194997,1.322938,-6.019939,132.908249,1227.084473,145.609970,-0.036636,-0.022264,0.057009,66.543365,1439.982300,144.477524
13583,0,-0.399338,0.033976,4.997099,-188.955383,1749.917969,165.739914,-0.979089,2.998304,0.069021,47.216118,1947.531372,170.069626,-0.125804,1.381451,-6.007861,136.966125,1227.718140,145.730087,-0.034354,-0.022595,0.057832,70.634613,1440.526123,144.773254
13584,0,-0.404103,-0.004075,4.999290,-184.874649,1748.627808,165.931198,-0.960861,2.998951,0.078030,44.599850,1943.594482,170.270676,-0.052325,1.386456,-6.007993,141.052475,1228.351196,145.951111,-0.033948,-0.021551,0.056695,74.601845,1441.212036,144.786148
13585,0,-0.405498,-0.001539,4.997950,-180.632889,1747.738647,165.930679,-0.006706,-0.019140,0.903225,42.294308,1939.728394,170.238663,-0.099638,1.385970,-6.007510,145.143829,1228.904663,146.006577,-0.034503,-0.020566,0.055998,78.557648,1441.692749,144.705383
13586,0,-0.393255,0.001087,4.995751,-176.349777,1747.258057,165.638962,-0.002388,-0.012083,0.890686,40.203175,1936.172119,170.184830,-0.107817,1.358829,-6.013665,149.356705,1229.405762,145.854996,-0.037556,-0.018823,0.057234,82.675606,1442.198853,144.581116
13587,0,-0.379804,0.029080,4.984367,-172.027588,1747.948242,165.641327,-0.001215,-0.004983,0.880331,38.286606,1932.859863,169.966110,-0.195513,1.245805,-6.035608,153.587601,1229.909302,145.706909,-0.035557,-0.024019,0.055802,86.587982,1442.804443,144.529190
13588,0,-0.358020,0.046248,4.977081,-167.707260,1748.374023,165.860703,-0.007242,-0.002044,0.875349,35.872177,1930.025269,169.852280,-0.025328,1.451056,-5.992209,157.539658,1230.574097,145.763779,-0.040425,-0.025343,0.057455,90.757286,1443.465942,144.818817
13589,0,-0.335541,0.014879,4.974062,-163.936951,1748.598999,166.471786,-0.014170,-0.003276,0.875754,32.962864,1927.391357,169.684906,-0.179651,1.508025,-5.975218,161.610382,1231.084106,146.047546,-0.036966,-0.024683,0.056010,94.882980,1444.178711,145.083435
13590,0,-0.345243,0.008179,4.966894,-160.345413,1748.790161,166.491791,-0.014260,-0.008317,0.872742,30.123636,1924.470703,169.850723,-0.129390,1.311244,-6.023020,165.866745,1231.660645,146.234756,-0.044066,-0.020398,0.056396,98.888809,1444.679688,145.162796
13591,0,-0.367600,0.014432,4.957473,-156.986038,1749.171509,166.186676,-0.013821,-0.010314,0.865841,27.752417,1921.297974,169.928146,-0.071603,1.322026,-6.021062,170.044144,1232.202515,146.216797,-0.042176,-0.016446,0.055975,103.045265,1445.308716,145.303482
13592,0,-0.380845,0.055620,4.946824,-154.128784,1749.808228,166.071548,-0.013023,-0.006515,0.855120,25.748289,1917.968750,169.740784,-0.114167,1.274044,-6.030019,174.037918,1232.763062,146.137115,-0.038225,-0.016089,0.055015,107.122330,1445.914429,145.414352
13593,0,-0.375167,0.086223,4.933322,-151.266159,1750.657593,165.823822,-0.009639,0.001210,0.843571,23.943544,1914.648682,169.575531,-0.084395,1.514473,-5.974047,178.076218,1233.256348,146.372864,-0.039778,-0.015184,0.055469,111.209198,1446.511230,145.450974
13594,0,-0.374486,0.099353,4.925474,-147.429138,1751.322388,166.092896,-0.011006,0.001756,0.837618,21.291914,1911.423950,169.712784,-0.334483,1.110225,-6.053576,182.361618,1233.705933,146.697556,-0.033357,-0.022902,0.056154,115.110100,1447.012695,145.222046
13595,0,-0.354249,0.079125,4.921837,-143.148804,1751.829468,166.160660,-0.013806,-0.000191,0.834769,18.134720,1908.048340,169.519730,-0.065509,1.150108,-6.055912,186.528549,1234.421021,146.839386,-0.036927,-0.024348,0.056960,119.133179,1447.552979,145.189606
13596,0,-0.336050,0.057430,4.921233,-139.007538,1752.106079,166.285995,-0.007597,-0.005398,0.825833,15.372355,1904.228882,169.644821,-0.031496,1.222661,-6.042490,190.395477,1235.111206,146.615234,-0.040168,-0.024373,0.055836,123.167000,1448.076416,145.206635
13597,0,-0.355421,0.047193,4.916220,-135.273773,1752.261108,166.608444,-0.004752,-0.008798,0.814911,13.040880,1900.291260,169.650391,-0.064256,1.566030,-5.963102,194.156876,1235.664673,146.388229,-0.040266,-0.021683,0.055355,127.255409,1448.505615,145.412445
13598,0,-0.356682,0.042569,4.912924,-131.554138,1752.458374,166.414993,-0.000985,-0.009974,0.805556,10.782119,1896.672119,169.571518,-0.180019,1.487008,-5.982299,198.325836,1236.214722,146.490845,-0.035684,-0.018929,0.055882,131.330887,1449.045166,145.684326
13599,0,-0.366303,0.062678,4.905858,-128.108597,1753.123413,166.399445,-0.003619,-0.008341,0.797255,8.484557,1893.581055,169.619278,-0.043485,1.183402,-6.052001,202.835938,1236.892212,146.706055,-0.033797,-0.017207,0.056368,135.434769,1449.591064,145.922943
13600,0,-0.362702,0.086518,4.895116,-124.630814,1754.136475,166.206360,-0.005367,-0.006495,0.793147,6.034781,1890.735352,169.373550,0.005843,1.158707,-6.054612,206.979202,1237.351196,146.821457,-0.030585,-0.015801,0.055808,139.647690,1450.167603,146.110413
13601,0,-0.328686,0.076079,4.890908,-120.369881,1755.503174,166.270264,-0.009976,-0.006710,0.789326,3.431151,1888.234863,169.323181,-0.074619,1.426635,-5.993540,210.855148,1237.729004,146.733643,-0.034527,-0.019282,0.056625,143.469925,1450.740601,145.775238
13602,0,-0.305125,0.054162,4.884394,-116.138031,1757.003906,166.615738,-0.009444,-0.003813,0.783790,1.134526,1885.520264,169.268845,-0.028003,1.352457,-6.011282,214.953415,1238.141968,146.611359,-0.042274,-0.018991,0.055522,147.486526,1451.446533,145.654266
13603,0,-0.312009,0.049051,4.874389,-112.250168,1758.524414,166.938843,-0.008789,-0.000446,0.774779,-1.094699,1882.245605,169.182602,-0.146295,1.222762,-6.038613,219.091141,1238.645630,146.702759,-0.044336,-0.021554,0.054308,151.498657,1451.985107,145.570709
13604,0,-0.309746,0.052380,4.865019,-108.496826,1760.055908,166.645309,-0.006420,-0.003874,0.767478,-3.972633,1878.555908,169.220428,0.029787,1.307093,-6.024233,223.021561,1239.324341,146.876129,-0.042030,-0.023430,0.053299,155.537476,1452.577637,145.707336
13605,0,-0.311460,0.066312,4.854125,-105.269516,1761.578125,166.598175,-0.004482,-0.007654,0.761907,-7.191194,1874.937378,169.157898,-0.093570,1.388116,-6.006632,226.961227,1239.826050,147.016708,-0.037630,-0.021218,0.053024,159.643372,1453.125610,146.014603
13606,0,-0.324066,0.094197,4.841494,-102.265068,1763.120117,166.472443,-0.006545,-0.011307,0.754031,-10.178385,1871.320679,169.327591,-0.068525,1.317030,-6.023477,231.053406,1240.381714,146.993088,-0.035184,-0.018463,0.054766,163.800125,1453.496338,146.233582
13607,0,-0.300294,0.094344,4.835968,-98.568214,1764.714355,166.670731,-0.002203,-0.010847,0.744828,-13.000360,1867.774780,169.203232,-0.035120,1.346317,-6.015688,235.254425,1241.003662,146.892792,-0.032823,-0.016138,0.058609,167.958359,1453.625366,146.258194
13608,0,-0.297614,0.085007,4.828791,-94.312248,1766.378906,166.875565,-0.004151,-0.014887,0.737036,-15.669774,1864.501953,169.207214,-0.004013,1.158247,-6.052634,239.529999,1241.586304,147.014038,-0.034749,-0.014224,0.064699,172.183044,1453.719604,146.216721
13609,0,-0.286463,0.075027,4.824080,-90.421074,1767.855713,167.011475,-0.005750,-0.013411,0.730558,-18.252556,1861.488525,169.135056,-0.070381,1.229200,-6.035536,243.555649,1242.098511,147.378326,-0.035655,-0.017046,0.069639,176.311203,1453.955811,146.070633
13610,0,-0.296221,0.077046,4.817775,-87.027687,1769.142578,167.264313,-0.007699,-0.010996,0.723691,-20.746483,1858.650391,168.902771,-0.111393,1.178518,-6.044446,247.591644,1242.656860,147.481552,-0.036083,-0.020618,0.072987,180.458618,1454.328491,145.938080
13611,0,-0.318864,0.082010,4.811588,-83.739540,1770.460449,167.042892,-0.008989,-0.007985,0.714135,-23.001453,1855.621216,168.860062,-0.094133,1.043029,-6.071141,251.634247,1243.355103,147.481323,-0.036013,-0.022001,0.074287,184.632965,1454.684692,145.926575
13612,0,-0.311380,0.085767,4.807138,-80.388611,1772.060059,166.923981,-0.009143,-0.003897,0.704651,-25.261816,1852.578857,168.824005,-0.019069,1.170827,-6.049736,255.492096,1244.070068,147.367889,-0.036358,-0.018817,0.074716,188.883453,1455.217285,146.122940
13613,0,-0.257723,0.083172,4.809038,-76.348381,1774.745239,167.095200,-0.005722,-0.011358,0.700733,-28.292170,1848.665894,168.738419,-0.049140,1.247306,-6.035749,259.479858,1244.696045,147.320755,-0.037459,-0.014309,0.076252,193.103180,1455.744507,146.413452
