Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
5868,0,-0.044504,0.035760,2.701705,-1506.060181,-507.007172,153.869751,-0.040948,-0.004869,4.253844,200.797531,334.511749,167.609802,-0.004429,-0.021006,2.073078,401.146698,879.726135,147.857925,-0.013062,-0.051077,2.675460,-364.798492,968.793091,137.006653
5869,0,-0.044610,0.036070,2.701640,-1506.059937,-506.997101,153.871155,-0.040914,-0.004531,4.254129,200.804367,334.521088,167.621414,-0.004503,-0.021090,2.073120,401.157410,879.729492,147.870010,-0.013156,-0.051077,2.675439,-364.796906,968.795959,137.010910
5870,0,-0.044379,0.036075,2.701507,-1506.060059,-507.004486,153.872696,-0.041548,-0.004667,4.254041,200.806396,334.507568,167.618774,-0.004548,-0.021120,2.073115,401.155487,879.718018,147.874451,-0.013214,-0.051132,2.675441,-364.793457,968.791931,137.022537
5871,0,-0.044561,0.036401,2.701758,-1506.066406,-507.015411,153.851181,-0.040819,-0.004474,4.254240,200.803787,334.511627,167.610367,-0.004433,-0.021040,2.073085,401.150787,879.716125,147.859009,-0.013126,-0.051183,2.675462,-364.802612,968.788574,137.009247
5872,0,-0.044836,0.035254,2.701748,-1506.070557,-507.015411,153.853348,-0.040517,-0.004319,4.254079,200.798050,334.513947,167.611450,-0.004407,-0.020979,2.073074,401.143951,879.713806,147.856445,-0.013118,-0.051152,2.675411,-364.810638,968.791321,137.001694
5873,0,-0.044458,0.035241,2.701409,-1506.061890,-507.004395,153.870239,-0.040560,-0.004482,4.254122,200.804794,334.519440,167.626816,-0.004410,-0.020974,2.073077,401.149902,879.722046,147.869843,-0.013139,-0.051112,2.675399,-364.806183,968.797058,137.013290
5874,0,-0.044401,0.036080,2.701515,-1506.065674,-507.002533,153.863251,-0.041179,-0.004602,4.254230,200.805801,334.515686,167.625641,-0.004430,-0.020985,2.073100,401.155334,879.722473,147.874878,-0.013197,-0.051247,2.675454,-364.799072,968.794128,137.008453
5875,0,-0.044688,0.035056,2.701447,-1506.065796,-507.003082,153.868362,-0.041272,-0.004567,4.254149,200.800079,334.508148,167.623184,-0.004581,-0.021065,2.073070,401.149567,879.724365,147.865570,-0.013144,-0.051220,2.675464,-364.800232,968.794800,137.005524
5876,0,-0.044695,0.036571,2.701433,-1506.067017,-506.999481,153.863235,-0.040693,-0.004947,4.254126,200.796631,334.503906,167.617157,-0.004295,-0.021069,2.073061,401.149384,879.726624,147.864532,-0.013156,-0.051171,2.675390,-364.803558,968.795837,136.999878
5877,0,-0.044414,0.036752,2.701486,-1506.070435,-506.999725,153.885651,-0.040936,-0.004183,4.253994,200.800110,334.502014,167.630768,-0.004413,-0.020967,2.073066,401.147705,879.724304,147.869354,-0.013036,-0.051070,2.675428,-364.798767,968.795166,137.013870
5878,0,-0.044654,0.036798,2.701336,-1506.065796,-507.000732,153.883942,-0.040619,-0.004182,4.254210,200.801422,334.505219,167.623047,-0.004519,-0.021064,2.073062,401.149567,879.720825,147.871307,-0.013189,-0.051062,2.675485,-364.797546,968.791321,137.010757
5879,0,-0.044605,0.036014,2.701464,-1506.067383,-507.008911,153.869781,-0.041113,-0.004944,4.254142,200.797699,334.502472,167.615021,-0.004407,-0.021055,2.073032,401.149536,879.723999,147.859955,-0.013086,-0.051023,2.675428,-364.800354,968.788025,136.996109
5880,0,-0.044184,0.036848,2.701502,-1506.070435,-507.005859,153.866959,-0.040773,-0.004541,4.254169,200.797501,334.513245,167.608704,-0.004378,-0.021050,2.073078,401.147156,879.726868,147.863785,-0.013244,-0.051087,2.675483,-364.804718,968.791992,136.999329
5881,0,-0.044469,0.036863,2.701478,-1506.065796,-507.004272,153.891876,-0.040936,-0.005020,4.254229,200.802078,334.521118,167.622910,-0.004440,-0.021037,2.073060,401.145996,879.726379,147.876221,-0.013095,-0.051094,2.675436,-364.802826,968.793884,137.014252
5882,0,-0.044556,0.036392,2.701623,-1506.070190,-507.008301,153.879761,-0.041499,-0.004391,4.254118,200.801956,334.519073,167.612625,-0.004466,-0.021158,2.073109,401.143646,879.726257,147.869232,-0.013260,-0.051269,2.675457,-364.802521,968.793762,137.012466
5883,0,-0.044372,0.036901,2.701624,-1506.063477,-507.006958,153.876328,-0.041275,-0.004402,4.254088,200.800125,334.515106,167.613113,-0.004571,-0.021080,2.073097,401.142395,879.725342,147.857376,-0.013128,-0.051091,2.675492,-364.800964,968.792419,137.007202
5884,0,-0.044499,0.036442,2.701497,-1506.065674,-507.005157,153.869125,-0.041475,-0.004422,4.254181,200.797440,334.506836,167.604797,-0.004411,-0.020936,2.073048,401.146484,879.723633,147.859940,-0.013310,-0.051159,2.675459,-364.799347,968.786499,136.999649
5885,0,-0.044403,0.036171,2.701530,-1506.068970,-506.998657,153.863953,-0.040508,-0.005019,4.254018,200.799393,334.510742,167.610001,-0.004397,-0.020961,2.073119,401.144958,879.724915,147.862823,-0.013205,-0.051119,2.675467,-364.804230,968.791443,137.002533
5886,0,-0.044287,0.036692,2.701293,-1506.076416,-506.993530,153.876205,-0.041180,-0.004501,4.254030,200.787735,334.511932,167.624588,-0.004501,-0.021031,2.073061,401.141907,879.732239,147.871201,-0.013215,-0.051139,2.675476,-364.810577,968.796021,137.008057
5887,0,-0.044895,0.036673,2.701519,-1506.065430,-507.002533,153.863907,-0.040944,-0.004763,4.254066,200.795975,334.513855,167.615417,-0.004463,-0.021021,2.073092,401.142761,879.731018,147.867844,-0.013085,-0.051022,2.675424,-364.802582,968.796265,137.000275
5888,0,-0.044450,0.036179,2.701427,-1506.065430,-506.998901,153.863098,-0.040335,-0.004914,4.254084,200.796326,334.510956,167.615570,-0.004537,-0.020972,2.073052,401.146301,879.731567,147.868988,-0.013200,-0.051265,2.675491,-364.801453,968.793518,137.003967
5889,0,-0.044695,0.036158,2.701292,-1506.051392,-506.998016,153.878189,-0.041217,-0.004623,4.254140,200.792984,334.503540,167.612167,-0.004556,-0.021032,2.073031,401.143372,879.731689,147.867569,-0.013119,-0.051140,2.675468,-364.807770,968.798035,137.009552
5890,0,-0.044388,0.036093,2.701610,-1506.065918,-507.006653,153.869629,-0.040641,-0.004534,4.254152,200.798737,334.503540,167.600388,-0.004419,-0.020976,2.073087,401.145966,879.727112,147.855392,-0.013190,-0.051192,2.675431,-364.804993,968.793518,136.995941
5891,0,-0.044505,0.037295,2.701478,-1506.077148,-507.003479,153.875732,-0.040732,-0.004289,4.254103,200.789108,334.507233,167.601944,-0.004485,-0.021030,2.073053,401.141510,879.729797,147.861893,-0.013296,-0.051139,2.675483,-364.813873,968.793579,136.996902
5892,0,-0.044482,0.036658,2.701200,-1506.067749,-506.986908,153.895035,-0.041002,-0.004496,4.254206,200.792557,334.517242,167.621002,-0.004341,-0.020961,2.073055,401.141724,879.732544,147.866425,-0.013258,-0.051176,2.675476,-364.810089,968.793335,137.015015
5893,0,-0.044578,0.036554,2.701489,-1506.060547,-506.994202,153.890182,-0.040896,-0.004659,4.254151,200.799362,334.517944,167.621201,-0.004435,-0.021064,2.073092,401.144257,879.732788,147.870316,-0.013224,-0.051171,2.675450,-364.809387,968.795837,137.016617
5894,0,-0.044543,0.035959,2.701523,-1506.062622,-507.004395,153.880905,-0.040344,-0.004789,4.254169,200.796631,334.511139,167.616638,-0.004411,-0.020967,2.073023,401.144073,879.728027,147.863373,-0.013119,-0.051123,2.675454,-364.809265,968.791382,137.003937
5895,0,-0.044290,0.036952,2.701611,-1506.070435,-507.003845,153.877228,-0.041227,-0.004657,4.254031,200.789871,334.511444,167.611084,-0.004454,-0.021020,2.073090,401.146729,879.724731,147.850800,-0.013127,-0.051059,2.675465,-364.804260,968.790833,136.998291
5896,0,-0.044453,0.035579,2.701415,-1506.065552,-507.006348,153.879898,-0.041559,-0.004404,4.254019,200.795471,334.510284,167.615891,-0.004443,-0.020992,2.073074,401.143066,879.725403,147.859924,-0.013175,-0.051130,2.675438,-364.807159,968.792419,136.997391
5897,0,-0.044604,0.035983,2.701610,-1506.068115,-507.001587,153.891800,-0.040655,-0.004355,4.254059,200.801605,334.523010,167.618225,-0.004516,-0.021029,2.073104,401.140411,879.727417,147.862793,-0.013197,-0.051093,2.675449,-364.805847,968.796875,137.008560
5898,0,-0.044221,0.035938,2.701542,-1506.067749,-506.993835,153.888809,-0.041357,-0.004431,4.254124,200.789734,334.518738,167.614120,-0.004536,-0.021019,2.073110,401.140564,879.733154,147.858505,-0.013085,-0.051092,2.675444,-364.811890,968.792908,136.995041
5899,0,-0.044432,0.036226,2.701492,-1506.067627,-506.995728,153.876328,-0.041355,-0.004344,4.254117,200.795654,334.520386,167.602966,-0.004565,-0.020987,2.073081,401.146667,879.731323,147.852615,-0.013281,-0.051095,2.675480,-364.806061,968.795898,136.995377
5900,0,-0.044867,0.035947,2.701598,-1506.065186,-506.992035,153.873276,-0.040800,-0.004638,4.254079,200.793182,334.506683,167.602234,-0.004498,-0.020973,2.073068,401.142120,879.726379,147.850098,-0.013168,-0.051053,2.675505,-364.807739,968.791870,136.993820
5901,0,-0.044561,0.035255,2.701568,-1506.065674,-506.992401,153.879486,-0.040601,-0.004441,4.253933,200.789734,334.507416,167.611862,-0.004473,-0.021082,2.073091,401.138763,879.730103,147.852966,-0.013120,-0.051121,2.675426,-364.813477,968.794861,137.000015
5902,0,-0.044603,0.036038,2.701546,-1506.071899,-507.004608,153.878510,-0.041488,-0.004606,4.254220,200.792633,334.515411,167.613586,-0.004389,-0.020940,2.073114,401.142273,879.730042,147.859482,-0.013158,-0.051118,2.675493,-364.808807,968.795593,137.005020
5903,0,-0.044887,0.035947,2.701506,-1506.064331,-507.002350,153.892853,-0.040644,-0.004234,4.253941,200.798264,334.510437,167.611496,-0.004500,-0.021141,2.073082,401.150085,879.728577,147.848862,-0.013195,-0.051211,2.675488,-364.808411,968.794678,136.995636
5904,0,-0.044470,0.036566,2.701502,-1506.071655,-506.993286,153.883850,-0.040922,-0.004198,4.253887,200.791306,334.511169,167.602142,-0.004457,-0.020923,2.073081,401.143860,879.731079,147.846344,-0.013180,-0.051175,2.675415,-364.811249,968.795532,136.998199
5905,0,-0.044467,0.036170,2.701384,-1506.070068,-506.993347,153.883423,-0.040815,-0.004460,4.254265,200.804214,334.520264,167.611557,-0.004383,-0.020918,2.073106,401.142822,879.733948,147.857010,-0.013114,-0.051165,2.675448,-364.809662,968.792175,137.002075
5906,0,-0.044441,0.036285,2.701575,-1506.074219,-506.999603,153.878845,-0.040961,-0.004891,4.254139,200.800171,334.512817,167.603271,-0.004498,-0.020921,2.073098,401.145905,879.729492,147.858261,-0.013001,-0.051094,2.675435,-364.810120,968.789490,137.004669
5907,0,-0.044755,0.036271,2.701504,-1506.062988,-507.001770,153.877869,-0.040799,-0.004522,4.254241,200.796112,334.504181,167.609283,-0.004548,-0.020962,2.073089,401.145447,879.728271,147.858368,-0.013124,-0.051151,2.675445,-364.807159,968.787720,137.006744
5908,0,-0.044757,0.036084,2.701610,-1506.067017,-506.996094,153.872543,-0.040746,-0.004671,4.254309,200.798843,334.515167,167.601532,-0.004472,-0.021143,2.073085,401.149109,879.729004,147.851471,-0.013208,-0.051138,2.675429,-364.808228,968.787048,136.994141
5909,0,-0.044817,0.036271,2.701498,-1506.059570,-506.992828,153.876801,-0.040622,-0.004174,4.254074,200.795258,334.512543,167.597412,-0.004573,-0.021149,2.073031,401.147278,879.731689,147.848068,-0.012998,-0.050960,2.675464,-364.811432,968.791626,136.999847
5910,0,-0.044448,0.037036,2.701485,-1506.066895,-506.987274,153.889664,-0.040036,-0.004003,4.254100,200.797440,334.516968,167.599365,-0.004427,-0.021014,2.073056,401.145233,879.734314,147.854797,-0.013176,-0.051087,2.675484,-364.810455,968.791382,137.008041
5911,0,-0.044781,0.036436,2.701514,-1506.064941,-506.985474,153.892502,-0.040786,-0.004784,4.254124,200.798264,334.524994,167.608536,-0.004607,-0.020980,2.073084,401.144440,879.736511,147.864319,-0.013078,-0.050985,2.675475,-364.807373,968.794128,137.010696
5912,0,-0.044390,0.036019,2.701533,-1506.069336,-506.996918,153.870422,-0.040634,-0.004125,4.254173,200.792175,334.518158,167.593735,-0.004513,-0.021043,2.073072,401.146484,879.731079,147.848358,-0.012996,-0.051071,2.675452,-364.812775,968.792664,136.988831
5913,0,-0.044546,0.035669,2.701406,-1506.064453,-506.994781,153.863846,-0.040830,-0.004148,4.253945,200.797348,334.508118,167.593948,-0.004585,-0.021029,2.073105,401.149445,879.728271,147.845703,-0.013151,-0.051241,2.675431,-364.805389,968.792053,136.988007
5914,0,-0.044684,0.036073,2.701260,-1506.063477,-506.990021,153.874161,-0.040906,-0.004419,4.254004,200.799332,334.519226,167.602844,-0.004447,-0.020949,2.073087,401.147949,879.735046,147.856339,-0.013167,-0.051216,2.675467,-364.803314,968.795410,137.000748
5915,0,-0.044711,0.034945,2.701631,-1506.065430,-506.993713,153.882782,-0.040461,-0.004573,4.254069,200.794998,334.516144,167.611740,-0.004525,-0.020983,2.073076,401.141388,879.736633,147.863586,-0.013163,-0.051083,2.675473,-364.811340,968.794006,137.008743
5916,0,-0.044451,0.036548,2.701505,-1506.067627,-506.992645,153.885391,-0.041032,-0.004433,4.253983,200.783875,334.508362,167.616135,-0.004505,-0.020989,2.073104,401.141846,879.734924,147.869064,-0.013205,-0.051257,2.675392,-364.812866,968.794739,137.010117
5917,0,-0.044289,0.036260,2.701580,-1506.067749,-506.995667,153.880417,-0.040820,-0.004534,4.254166,200.800598,334.519745,167.606049,-0.004415,-0.020940,2.073024,401.146698,879.733337,147.853180,-0.013223,-0.051217,2.675458,-364.808502,968.793518,137.000717
5918,0,-0.044831,0.035809,2.701507,-1506.066895,-506.997772,153.877289,-0.040795,-0.004421,4.253986,200.800903,334.507050,167.599991,-0.004423,-0.021058,2.073078,401.153900,879.732971,147.846405,-0.013253,-0.051019,2.675444,-364.805145,968.788513,136.985779
5919,0,-0.044214,0.036444,2.701533,-1506.061401,-506.997467,153.882507,-0.040415,-0.004707,4.254142,200.798752,334.510376,167.609955,-0.004398,-0.021079,2.073066,401.146973,879.735596,147.864761,-0.013110,-0.051056,2.675423,-364.805481,968.792236,137.008926
5920,0,-0.044902,0.035952,2.701664,-1506.058960,-506.991028,153.890137,-0.040981,-0.004414,4.253963,200.790558,334.511078,167.622040,-0.004488,-0.021015,2.073066,401.146759,879.737244,147.871826,-0.013137,-0.051114,2.675455,-364.806580,968.797546,137.015121
5921,0,-0.044762,0.035691,2.701546,-1506.068970,-506.988831,153.876221,-0.040368,-0.004233,4.254071,200.793594,334.526062,167.616211,-0.004437,-0.020987,2.073066,401.146667,879.737061,147.857224,-0.013169,-0.051146,2.675443,-364.807159,968.796570,137.009613
5922,0,-0.044649,0.035674,2.701547,-1506.064453,-506.989014,153.873276,-0.041166,-0.004127,4.254103,200.802032,334.522766,167.602051,-0.004536,-0.021026,2.073056,401.154968,879.737610,147.853867,-0.013140,-0.051147,2.675469,-364.802246,968.798645,137.000351
5923,0,-0.044723,0.035689,2.701326,-1506.061157,-506.992157,153.874374,-0.041374,-0.004649,4.254203,200.802795,334.523834,167.606659,-0.004430,-0.021152,2.073094,401.160278,879.735901,147.856491,-0.013017,-0.051095,2.675448,-364.802155,968.798401,136.998169
5924,0,-0.044098,0.036590,2.701353,-1506.072998,-506.993591,153.885254,-0.040574,-0.003988,4.254049,200.791809,334.511841,167.605423,-0.004473,-0.021049,2.073109,401.147339,879.734192,147.853455,-0.013154,-0.051135,2.675445,-364.809601,968.794739,136.997375
5925,0,-0.044800,0.035999,2.701502,-1506.061035,-507.004089,153.885620,-0.040581,-0.004692,4.254169,200.797134,334.521393,167.611801,-0.004479,-0.021129,2.073030,401.142334,879.733582,147.855988,-0.013263,-0.051228,2.675470,-364.805237,968.787903,137.007874
5926,0,-0.044567,0.035845,2.701496,-1506.072021,-506.996338,153.873795,-0.040840,-0.003761,4.254004,200.789780,334.514252,167.603806,-0.004419,-0.021023,2.073079,401.150879,879.735107,147.842255,-0.013171,-0.051130,2.675442,-364.801453,968.791199,137.001175
5927,0,-0.045051,0.035670,2.701520,-1506.072144,-506.998718,153.877533,-0.040610,-0.004179,4.254073,200.804520,334.517883,167.600784,-0.004416,-0.020944,2.073065,401.155304,879.734009,147.840988,-0.013053,-0.051101,2.675418,-364.804413,968.789185,136.989563
5928,0,-0.044597,0.035766,2.701690,-1506.066284,-506.992981,153.891602,-0.040861,-0.004507,4.253967,200.790070,334.512482,167.620972,-0.004471,-0.021018,2.073051,401.149780,879.735474,147.859222,-0.013180,-0.051274,2.675397,-364.802948,968.791687,137.002747
5929,0,-0.044351,0.036730,2.701494,-1506.065308,-506.995087,153.887253,-0.041109,-0.004618,4.254232,200.792633,334.525940,167.619415,-0.004522,-0.021070,2.073061,401.145355,879.736267,147.867706,-0.013148,-0.051179,2.675486,-364.804749,968.791504,137.006851
5930,0,-0.044504,0.036400,2.701447,-1506.070068,-506.995544,153.876770,-0.040693,-0.004491,4.254130,200.797485,334.522614,167.606903,-0.004498,-0.021041,2.073045,401.144714,879.729675,147.852936,-0.013137,-0.051228,2.675404,-364.806671,968.789673,136.998550
5931,0,-0.044488,0.035978,2.701387,-1506.067017,-506.995270,153.881989,-0.040240,-0.004471,4.254179,200.800980,334.516724,167.606949,-0.004460,-0.020998,2.073066,401.148010,879.730469,147.853806,-0.013153,-0.051289,2.675426,-364.802582,968.792358,137.000900
5932,0,-0.044690,0.035799,2.701496,-1506.061646,-506.995392,153.879944,-0.041282,-0.004098,4.254155,200.813614,334.526672,167.614548,-0.004457,-0.021051,2.073068,401.148438,879.734619,147.855972,-0.013141,-0.051159,2.675459,-364.799011,968.794250,136.998413
5933,0,-0.044661,0.035764,2.701515,-1506.062622,-506.995544,153.882935,-0.041246,-0.004142,4.254082,200.796173,334.513855,167.618362,-0.004405,-0.020953,2.073043,401.143097,879.729553,147.856323,-0.013157,-0.051216,2.675466,-364.809387,968.793396,136.997025
5934,0,-0.044662,0.035951,2.701571,-1506.072144,-506.993530,153.886475,-0.041256,-0.004636,4.253940,200.793060,334.513367,167.621063,-0.004473,-0.021046,2.073087,401.136017,879.733643,147.867096,-0.013236,-0.051181,2.675427,-364.812897,968.791992,137.012115
5935,0,-0.044787,0.035025,2.701636,-1506.073364,-507.003357,153.885483,-0.040609,-0.004418,4.253973,200.799377,334.521332,167.614929,-0.004485,-0.021129,2.073094,401.143829,879.735474,147.865494,-0.013138,-0.051042,2.675461,-364.814392,968.791382,136.999695
5936,0,-0.044508,0.036187,2.701682,-1506.069580,-507.002960,153.861679,-0.040315,-0.004399,4.253967,200.803009,334.516052,167.610123,-0.004477,-0.021035,2.073099,401.145996,879.729797,147.844833,-0.013197,-0.051189,2.675421,-364.809326,968.790649,136.993942
5937,0,-0.044596,0.036666,2.701540,-1506.065918,-506.999084,153.869888,-0.040870,-0.004866,4.254128,200.808472,334.512512,167.607666,-0.004500,-0.021089,2.073072,401.154907,879.727356,147.850830,-0.013210,-0.051099,2.675462,-364.802856,968.791565,136.994644
5938,0,-0.044807,0.035196,2.701684,-1506.066040,-507.000977,153.888977,-0.040438,-0.004697,4.254023,200.789581,334.508331,167.622452,-0.004551,-0.021012,2.073104,401.151093,879.731323,147.866440,-0.013207,-0.051274,2.675444,-364.808594,968.794800,137.002869
5939,0,-0.044547,0.036182,2.701472,-1506.072754,-506.992157,153.889313,-0.040815,-0.004410,4.254146,200.794067,334.525360,167.624039,-0.004599,-0.021106,2.073096,401.148438,879.733276,147.874084,-0.013179,-0.051152,2.675495,-364.816559,968.795349,137.007172
5940,0,-0.044627,0.035760,2.701582,-1506.074463,-507.002838,153.884415,-0.040317,-0.004067,4.254128,200.793335,334.519440,167.616745,-0.004504,-0.021063,2.073081,401.148163,879.738159,147.866470,-0.013113,-0.051111,2.675477,-364.811035,968.798706,137.003967
5941,0,-0.044367,0.036163,2.701642,-1506.067383,-507.003235,153.874741,-0.041050,-0.004223,4.254123,200.803101,334.518829,167.615067,-0.004563,-0.021038,2.073078,401.153625,879.735657,147.856506,-0.013200,-0.051120,2.675514,-364.806915,968.795593,136.986771
5942,0,-0.044652,0.035579,2.701637,-1506.066528,-507.000336,153.873917,-0.040867,-0.004300,4.254066,200.803360,334.511902,167.614502,-0.004617,-0.020989,2.073096,401.152313,879.732727,147.856216,-0.013069,-0.050952,2.675465,-364.803345,968.793457,136.993576
5943,0,-0.044819,0.036703,2.701665,-1506.069824,-507.005737,153.882156,-0.040897,-0.004747,4.253875,200.792160,334.505249,167.628296,-0.004569,-0.020913,2.073053,401.146362,879.734192,147.859390,-0.013233,-0.051228,2.675468,-364.802582,968.793884,136.998199
5944,0,-0.044767,0.036383,2.701451,-1506.067627,-507.001923,153.877228,-0.040145,-0.004846,4.254129,200.799484,334.516449,167.614395,-0.004543,-0.021096,2.073066,401.145081,879.734009,147.856628,-0.013125,-0.051255,2.675463,-364.809845,968.797485,136.991638
5945,0,-0.044573,0.036100,2.701533,-1506.071899,-506.998108,153.881119,-0.040836,-0.004666,4.254070,200.803589,334.520325,167.621552,-0.004483,-0.021147,2.073094,401.148499,879.736084,147.856766,-0.013209,-0.051223,2.675477,-364.805908,968.797913,136.999802
5946,0,-0.044742,0.036174,2.701565,-1506.068726,-506.999084,153.881714,-0.040420,-0.004705,4.254030,200.801819,334.518341,167.624939,-0.004478,-0.021096,2.073088,401.150879,879.739258,147.866028,-0.013117,-0.051149,2.675436,-364.795685,968.801086,137.008621
5947,0,-0.045012,0.036350,2.701635,-1506.065430,-507.004547,153.879974,-0.040931,-0.004678,4.254106,200.795258,334.510956,167.617950,-0.004467,-0.020959,2.073043,401.148804,879.734497,147.861908,-0.013216,-0.051162,2.675452,-364.803650,968.796814,137.002594
5948,0,-0.044525,0.036760,2.701558,-1506.077393,-507.009216,153.868668,-0.040301,-0.004639,4.254060,200.791565,334.509033,167.610779,-0.004455,-0.020960,2.073031,401.140503,879.731689,147.848923,-0.013189,-0.051094,2.675453,-364.808350,968.794128,136.996521
5949,0,-0.044748,0.036256,2.701611,-1506.065308,-507.001923,153.874954,-0.040685,-0.004643,4.253899,200.791245,334.512543,167.624268,-0.004456,-0.021130,2.073071,401.145721,879.738892,147.861679,-0.013170,-0.051129,2.675479,-364.806183,968.793457,137.004333
5950,0,-0.044829,0.036717,2.701475,-1506.063721,-506.994537,153.877762,-0.040048,-0.004392,4.254178,200.801666,334.522064,167.624603,-0.004594,-0.021011,2.073100,401.149048,879.738220,147.866241,-0.013148,-0.051113,2.675484,-364.800323,968.798096,137.010254
5951,0,-0.044745,0.036076,2.701430,-1506.061035,-506.995728,153.881348,-0.041021,-0.004110,4.253916,200.791367,334.512604,167.632355,-0.004383,-0.021021,2.073087,401.146881,879.735046,147.870392,-0.013180,-0.051106,2.675470,-364.800659,968.796997,137.007462
5952,0,-0.044818,0.036359,2.701555,-1506.065430,-506.995087,153.886459,-0.040651,-0.004880,4.254027,200.793579,334.514648,167.627792,-0.004474,-0.020993,2.073041,401.143494,879.736755,147.864334,-0.013202,-0.051140,2.675468,-364.802338,968.793396,137.006729
5953,0,-0.044679,0.036141,2.701488,-1506.069336,-507.001343,153.876968,-0.040869,-0.004010,4.254098,200.793320,334.521301,167.613647,-0.004434,-0.021078,2.073059,401.142059,879.734375,147.852615,-0.013119,-0.051155,2.675449,-364.803436,968.795776,137.001785
5954,0,-0.044315,0.037492,2.701530,-1506.057739,-506.991516,153.880478,-0.040858,-0.005008,4.253968,200.789764,334.516479,167.629257,-0.004519,-0.021027,2.073076,401.143097,879.735229,147.855301,-0.013261,-0.051157,2.675406,-364.802246,968.799011,137.005234
5955,0,-0.044559,0.036274,2.701310,-1506.062988,-506.992645,153.880081,-0.041123,-0.004382,4.254131,200.803436,334.533051,167.629990,-0.004496,-0.021085,2.073123,401.146301,879.734253,147.864319,-0.013165,-0.051128,2.675475,-364.796387,968.795959,137.006836
5956,0,-0.044509,0.036240,2.701599,-1506.065186,-507.000031,153.884079,-0.041385,-0.004534,4.254130,200.804855,334.524445,167.621353,-0.004463,-0.021079,2.073035,401.152954,879.734070,147.862762,-0.013224,-0.051253,2.675473,-364.795380,968.796387,137.007355
5957,0,-0.044298,0.036544,2.701628,-1506.069702,-506.994598,153.887619,-0.040280,-0.003999,4.254081,200.796829,334.530151,167.623306,-0.004534,-0.021109,2.073096,401.143005,879.737427,147.858093,-0.013152,-0.051219,2.675407,-364.800140,968.796692,137.000092
5958,0,-0.044511,0.036843,2.701651,-1506.066528,-506.989075,153.883026,-0.040427,-0.004636,4.254145,200.800903,334.527374,167.620422,-0.004601,-0.021010,2.073073,401.140625,879.738037,147.858444,-0.013152,-0.050982,2.675456,-364.799286,968.797363,136.999420
5959,0,-0.045029,0.035603,2.701747,-1506.069458,-506.989594,153.872375,-0.040796,-0.004500,4.253975,200.796310,334.518036,167.624573,-0.004598,-0.021142,2.073078,401.144592,879.737915,147.869125,-0.013167,-0.051156,2.675445,-364.796844,968.797546,137.001877
5960,0,-0.044826,0.036415,2.701596,-1506.063721,-506.994141,153.880341,-0.041321,-0.004560,4.253878,200.796249,334.515259,167.622452,-0.004547,-0.021037,2.073072,401.144257,879.736084,147.864883,-0.013193,-0.051260,2.675409,-364.792236,968.796814,137.003799
5961,0,-0.044699,0.035454,2.701416,-1506.069824,-506.994720,153.886673,-0.040810,-0.004419,4.254190,200.803101,334.528809,167.622604,-0.004517,-0.021026,2.073130,401.147797,879.736572,147.858597,-0.013292,-0.051190,2.675410,-364.791138,968.793274,137.004288
5962,0,-0.044757,0.036902,2.701445,-1506.061035,-506.987213,153.898560,-0.040520,-0.004878,4.253868,200.794464,334.513092,167.619934,-0.004457,-0.020888,2.073069,401.139374,879.737976,147.859436,-0.013221,-0.051248,2.675437,-364.798004,968.796631,137.001587
5963,0,-0.044676,0.036148,2.701571,-1506.068726,-506.986389,153.881012,-0.040916,-0.004683,4.254189,200.801086,334.523956,167.622559,-0.004503,-0.021019,2.073101,401.140228,879.734985,147.864441,-0.013179,-0.051198,2.675460,-364.798828,968.798157,137.007111
5964,0,-0.045264,0.035288,2.701367,-1506.065430,-506.981445,153.892578,-0.040078,-0.004416,4.254061,200.800766,334.531921,167.628250,-0.004440,-0.021043,2.073082,401.142426,879.741028,147.869492,-0.013157,-0.051110,2.675455,-364.801514,968.795227,137.012756
5965,0,-0.044306,0.036932,2.701543,-1506.066650,-506.980408,153.885010,-0.040469,-0.004455,4.254062,200.805481,334.524017,167.619934,-0.004446,-0.020957,2.073048,401.148438,879.737610,147.855957,-0.013140,-0.051039,2.675455,-364.799927,968.794250,137.000763
5966,0,-0.044658,0.036865,2.701408,-1506.065186,-506.995026,153.885635,-0.040887,-0.004479,4.253933,200.802841,334.513184,167.614243,-0.004423,-0.021016,2.073034,401.147675,879.732971,147.848099,-0.013104,-0.051184,2.675402,-364.798950,968.790588,136.991928
5967,0,-0.044437,0.036377,2.701427,-1506.067017,-506.991028,153.892563,-0.040336,-0.004556,4.254145,200.801437,334.521637,167.615982,-0.004489,-0.020916,2.073053,401.142792,879.736023,147.854797,-0.013170,-0.051126,2.675427,-364.799194,968.793457,137.002563
5968,0,-0.044834,0.035553,2.701405,-1506.066284,-506.989136,153.895966,-0.040533,-0.004172,4.254066,200.800720,334.526703,167.628769,-0.004493,-0.021097,2.073027,401.140015,879.737976,147.864349,-0.013225,-0.051090,2.675441,-364.801117,968.796997,137.010803
