Objects
100
,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr2:rvr2,,,,,,Global Angle rvr5:rvr5,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
9856,0,-0.012868,-0.016155,-2.039499,-892.968445,55.813091,138.923172,0.027748,-0.011098,3.549595,-279.965393,-84.036667,141.914734,-0.042352,0.009777,4.133714,-840.370911,-517.362244,136.728531
9857,0,-0.013779,-0.015298,-2.040169,-893.793884,53.725769,138.987686,0.025331,-0.013025,3.544596,-280.618805,-84.404106,141.978241,-0.002312,0.029405,4.133861,-841.573975,-519.052612,136.716965
9858,0,-0.010811,-0.015313,-2.039520,-894.646973,51.603275,138.964081,0.026524,-0.013134,3.538597,-281.193939,-84.735207,141.979050,0.014918,0.037710,4.134330,-842.747681,-520.765198,136.682907
9859,0,-0.012709,-0.013665,-2.038990,-895.374634,49.559349,138.955643,0.028702,-0.014169,3.533115,-281.683197,-85.036064,141.946274,-0.011159,0.022332,4.135218,-843.994141,-522.619385,136.716660
9860,0,-0.011999,-0.014002,-2.039153,-896.206116,47.502960,138.959564,0.030954,-0.012447,3.530007,-282.282928,-85.311417,141.844391,-0.042452,0.008172,4.135618,-845.252686,-524.504578,136.724106
9861,0,-0.011593,-0.013715,-2.039245,-897.051941,45.459587,139.041962,0.031894,-0.013561,3.529275,-283.064850,-85.603188,141.841400,-0.037021,0.012200,4.135921,-846.460876,-526.231140,136.717316
9862,0,-0.010870,-0.013141,-2.040247,-897.905701,43.383404,139.045242,0.029320,-0.014943,3.528565,-283.920654,-85.987213,141.899979,-0.002133,0.028115,4.135835,-847.656067,-527.891846,136.662933
9863,0,-0.009372,-0.011807,-2.042094,-898.739075,41.301624,139.086548,0.027298,-0.011713,3.526924,-284.799927,-86.439796,142.023239,0.013924,0.037098,4.135042,-848.837097,-529.599182,136.632309
9864,0,-0.010261,-0.008752,-2.043427,-899.489502,39.222244,139.140244,0.026199,-0.012935,3.522765,-285.612976,-86.962860,141.971024,-0.010155,0.023732,4.134923,-850.130005,-531.490967,136.682404
9865,0,-0.009523,-0.011254,-2.043830,-900.293396,37.302219,139.254150,0.027477,-0.017278,3.516972,-286.365631,-87.479111,141.835068,-0.040290,0.009456,4.135788,-851.379395,-533.466431,136.741974
9866,0,-0.011193,-0.010473,-2.043808,-901.047913,35.397717,139.257217,0.030892,-0.018912,3.512651,-287.201019,-87.916573,141.788177,-0.038002,0.008964,4.136743,-852.572205,-535.289795,136.711243
9867,0,-0.011194,-0.010218,-2.043235,-901.874512,33.481796,139.251419,0.030284,-0.015370,3.511105,-288.143799,-88.282104,141.920929,-0.007321,0.025408,4.137432,-853.705261,-536.988037,136.700836
9868,0,-0.010624,-0.011336,-2.042257,-902.697266,31.549423,139.147537,0.025555,-0.017553,3.511461,-289.132172,-88.653404,141.978882,0.013069,0.033498,4.136961,-854.920166,-538.696960,136.634705
9869,0,-0.009680,-0.010251,-2.042096,-903.533203,29.539259,139.131241,0.027116,-0.014869,3.510478,-290.079956,-89.069038,141.832214,-0.005417,0.027875,4.136591,-856.227356,-540.512390,136.603180
9870,0,-0.007762,-0.011082,-2.042350,-904.425781,27.502295,139.148956,0.033116,-0.017622,3.509235,-291.097595,-89.548431,141.777069,-0.034216,0.016351,4.135998,-857.569641,-542.365479,136.541397
9871,0,-0.008331,-0.008508,-2.044220,-905.219177,25.407253,139.166931,0.028538,-0.020527,3.506326,-292.213013,-90.049011,141.824478,-0.033374,0.015124,4.135952,-858.796265,-544.112793,136.539291
9872,0,-0.005966,-0.010739,-2.044598,-906.178162,23.359568,139.124832,0.024216,-0.014838,3.502856,-293.304626,-90.531898,141.812378,-0.005231,0.028502,4.135837,-859.956665,-545.782471,136.524292
9873,0,-0.006400,-0.007742,-2.044355,-906.995544,21.311295,139.156418,0.030864,-0.013643,3.499551,-294.275726,-90.961899,141.760834,0.015924,0.034695,4.136812,-861.054077,-547.566528,136.575684
9874,0,-0.006343,-0.008461,-2.043910,-907.844360,19.274069,139.263626,0.033742,-0.020820,3.498264,-295.350739,-91.358688,141.700577,-0.000765,0.026320,4.136241,-862.268799,-549.426453,136.564529
9875,0,-0.001862,-0.009430,-2.042992,-908.886780,17.213600,139.487457,0.028143,-0.015827,3.498290,-296.510010,-91.737549,141.689407,-0.029286,0.013868,4.136971,-863.494751,-551.349670,136.554001
9876,0,-0.000942,-0.007223,-2.042725,-909.767090,15.196412,139.636917,0.028065,-0.009859,3.498143,-297.647003,-92.176910,141.770218,-0.028715,0.015781,4.137177,-864.703735,-553.094482,136.594315
9877,0,-0.001231,-0.009815,-2.043240,-910.664246,13.274952,139.639175,0.032584,-0.015502,3.496868,-298.776947,-92.737572,141.817017,-0.000780,0.028495,4.137334,-865.860229,-554.770874,136.643341
9878,0,-0.003285,-0.009163,-2.044697,-911.352173,11.349097,139.483627,0.031214,-0.022283,3.494534,-300.060730,-93.352783,141.768372,0.015242,0.034867,4.136940,-867.080933,-556.511047,136.631241
9879,0,-0.008558,-0.008039,-2.046809,-912.008911,9.380028,139.068909,0.025728,-0.017264,3.492164,-301.321442,-93.888123,141.756439,-0.002030,0.029947,4.137272,-868.376709,-558.309998,136.628021
9880,0,0.000127,-0.008611,-2.046469,-913.017456,7.264587,139.070374,0.028059,-0.014811,3.490395,-302.468170,-94.354225,141.786179,-0.026651,0.019462,4.137611,-869.637207,-560.160095,136.584808
9881,0,-0.003681,-0.006446,-2.045271,-913.794312,5.230762,139.421158,0.032286,-0.019165,3.488664,-303.651825,-94.856384,141.743042,-0.019639,0.019043,4.137831,-870.906006,-561.976013,136.752579
9882,0,-0.001661,-0.007298,-2.043712,-914.740417,3.224600,139.541138,0.030643,-0.020643,3.488715,-304.866791,-95.268387,141.705643,-0.003217,0.032399,4.137387,-872.182983,-563.742676,136.769608
9883,0,-0.000177,-0.007394,-2.043927,-915.546082,1.147356,139.610916,0.030588,-0.013046,3.488622,-306.136810,-95.687920,141.763000,0.009690,0.033495,4.138046,-873.425110,-565.527710,136.927948
9884,0,-0.004755,-0.004916,-2.045744,-916.236694,-0.872531,139.387604,0.031599,-0.011712,3.488174,-307.457581,-96.236069,141.718033,-0.012658,0.029021,4.137928,-874.694153,-567.339355,136.846268
9885,0,-0.001050,-0.007427,-2.046915,-917.080811,-2.941355,139.209641,0.029930,-0.019496,3.486196,-308.819977,-96.866234,141.648163,-0.024193,0.021360,4.137959,-875.931458,-569.181885,136.856384
9886,0,-0.001989,-0.004390,-2.048005,-917.940491,-5.040828,139.236115,0.027753,-0.021048,3.484238,-310.265289,-97.485672,141.661392,-0.014298,0.026768,4.138442,-877.152771,-570.932434,136.843124
9887,0,0.000447,-0.007021,-2.046411,-918.900635,-7.087934,139.255844,0.027014,-0.014739,3.483793,-311.671051,-98.056389,141.720139,0.000933,0.035821,4.137702,-878.357178,-572.658936,136.764374
9888,0,-0.001640,-0.004136,-2.045625,-919.660278,-9.110464,139.241425,0.026676,-0.015714,3.481917,-313.063049,-98.698334,141.617859,0.007370,0.031680,4.137964,-879.545898,-574.396362,136.771240
9889,0,-0.001043,-0.005092,-2.045863,-920.499207,-11.131256,139.250244,0.026573,-0.019850,3.481482,-314.466461,-99.265007,141.559921,-0.011165,0.031634,4.138083,-880.742493,-576.054443,136.735916
9890,0,-0.001425,-0.005699,-2.046061,-921.234741,-13.071343,139.190170,0.030177,-0.017543,3.481376,-315.878296,-99.769440,141.674744,-0.017762,0.025902,4.138902,-881.854614,-577.641846,136.781357
9891,0,-0.002212,-0.003822,-2.047202,-922.018250,-15.034690,139.283875,0.028743,-0.014795,3.481358,-317.330719,-100.284988,141.727005,-0.009899,0.027663,4.139604,-882.880493,-579.037415,136.864746
9892,0,-0.001180,-0.005494,-2.047034,-922.881165,-17.000923,139.324051,0.029108,-0.017823,3.479300,-318.657867,-100.929108,141.591202,-0.007512,0.037470,4.139472,-883.787537,-580.223694,136.805603
9893,0,0.000014,-0.002462,-2.046929,-923.657471,-19.018778,139.256165,0.032803,-0.020823,3.477988,-320.054626,-101.587769,141.576416,-0.004808,0.032461,4.139002,-884.445740,-581.233521,136.829071
9894,0,-0.000099,-0.004266,-2.046223,-924.571472,-20.952847,139.268387,0.035065,-0.019414,3.477363,-321.484222,-102.215073,141.655487,-0.016715,0.030437,4.138090,-884.964966,-581.962891,136.787186
9895,0,0.001258,-0.003980,-2.046333,-925.387024,-22.910107,139.216553,0.030179,-0.020582,3.477937,-323.002655,-102.811020,141.623322,-0.021062,0.029371,4.138076,-885.296265,-582.457947,136.787994
9896,0,0.000732,-0.005322,-2.046642,-926.283142,-24.873749,139.231659,0.033806,-0.017150,3.477333,-324.434021,-103.386185,141.557175,-0.012457,0.029512,4.138816,-885.436340,-582.684875,136.827896
9897,0,0.000948,-0.004406,-2.047193,-927.106262,-26.887915,139.274628,0.038067,-0.022367,3.477046,-326.016296,-104.018517,141.656952,-0.008256,0.035902,4.138788,-885.453186,-582.675171,136.760071
9898,0,0.001316,-0.003714,-2.047852,-927.924072,-28.902094,139.307724,0.031224,-0.016709,3.476619,-327.708557,-104.635925,141.654663,-0.005592,0.034643,4.138728,-885.303528,-582.469116,136.780884
9899,0,0.000663,-0.004868,-2.047468,-928.807983,-30.917837,139.223770,0.026739,-0.018125,3.476004,-329.385681,-105.223175,141.611572,-0.012075,0.031807,4.138972,-885.048096,-582.143799,136.750671
9900,0,0.000987,-0.003520,-2.047575,-929.545654,-32.966377,139.150894,0.034093,-0.018638,3.475026,-330.931244,-105.809273,141.584686,-0.012275,0.031277,4.139313,-884.760925,-581.798889,136.732208
9901,0,0.000364,-0.005348,-2.046714,-930.449402,-34.981285,139.102554,0.036004,-0.021566,3.474576,-332.604523,-106.442528,141.580017,-0.002021,0.033900,4.139609,-884.538452,-581.487671,136.754837
9902,0,0.000869,-0.003546,-2.047262,-931.230957,-37.016788,139.083542,0.029114,-0.019021,3.474263,-334.288116,-107.085289,141.567810,0.000196,0.036353,4.139404,-884.328979,-581.143616,136.723053
9903,0,-0.000156,-0.004314,-2.047419,-932.044189,-38.980171,138.980347,0.030874,-0.016134,3.474119,-335.963318,-107.691605,141.549026,-0.000970,0.034150,4.139326,-884.167725,-580.906494,136.754547
9904,0,-0.000156,-0.005837,-2.047706,-932.906372,-40.932213,138.902847,0.038649,-0.018917,3.474549,-337.534668,-108.379227,141.489960,-0.004815,0.032497,4.139544,-884.080688,-580.809082,136.756546
9905,0,0.000393,-0.003908,-2.047817,-933.756348,-42.954681,138.951874,0.036725,-0.023546,3.473681,-339.242706,-109.104561,141.437622,-0.003907,0.034243,4.139298,-884.102539,-580.837830,136.741745
9906,0,-0.000919,-0.005256,-2.047081,-934.645142,-44.932854,139.075378,0.030961,-0.019981,3.472833,-341.050446,-109.821609,141.529373,0.000428,0.034558,4.139428,-884.178101,-580.926086,136.738464
9907,0,0.000490,-0.004116,-2.046748,-935.445984,-46.953266,139.163879,0.031464,-0.016369,3.473331,-342.791260,-110.462585,141.652710,-0.003372,0.034746,4.139488,-884.271057,-581.025269,136.690369
9908,0,-0.000263,-0.004342,-2.046420,-936.314026,-49.023575,139.148697,0.036091,-0.022026,3.472368,-344.521973,-111.121696,141.560699,-0.007878,0.032369,4.139401,-884.295105,-581.056824,136.714798
9909,0,-0.000143,-0.004307,-2.046894,-937.066833,-51.103142,139.105820,0.036510,-0.019232,3.471769,-346.359283,-111.811516,141.371277,-0.009145,0.031119,4.139433,-884.271729,-581.042847,136.716125
9910,0,-0.001279,-0.002002,-2.047589,-937.853882,-53.196514,139.018539,0.030922,-0.018651,3.472014,-348.286133,-112.473602,141.481598,-0.005093,0.033644,4.139363,-884.238892,-580.981201,136.713120
9911,0,0.000738,-0.003323,-2.047123,-938.792786,-55.280170,138.964584,0.032011,-0.014631,3.472399,-350.140533,-113.115654,141.651810,0.000440,0.035432,4.139377,-884.220642,-580.962219,136.721039
9912,0,-0.000227,-0.003063,-2.046987,-939.642578,-57.301914,138.991730,0.037235,-0.016128,3.471398,-351.911377,-113.860046,141.521942,-0.001042,0.034577,4.139455,-884.232178,-580.981323,136.722717
9913,0,0.000926,-0.003427,-2.046620,-940.544373,-59.354591,138.981354,0.036447,-0.024402,3.471399,-353.727783,-114.682594,141.331818,-0.007218,0.032469,4.139393,-884.268311,-581.018738,136.712067
9914,0,-0.000540,-0.002931,-2.046944,-941.311768,-61.358292,139.010376,0.035178,-0.021066,3.471096,-355.580109,-115.439186,141.369461,-0.008885,0.030950,4.139515,-884.263733,-581.027771,136.731247
9915,0,0.000163,-0.002511,-2.047087,-942.140137,-63.394211,139.021225,0.034886,-0.017931,3.471821,-357.515686,-116.148003,141.500854,-0.005017,0.033598,4.139441,-884.257568,-581.003174,136.714188
9916,0,-0.000050,-0.002969,-2.046596,-942.968750,-65.431999,138.974289,0.034845,-0.016934,3.471985,-359.465668,-116.903046,141.497208,-0.000129,0.035479,4.139469,-884.233521,-580.982178,136.727661
9917,0,-0.001811,-0.002095,-2.046136,-943.776306,-67.443092,138.958603,0.033793,-0.020998,3.471748,-361.446655,-117.666771,141.432831,-0.001451,0.034393,4.139388,-884.248291,-580.990601,136.716873
9918,0,-0.000637,-0.004239,-2.045557,-944.695312,-69.432938,138.958649,0.033123,-0.019785,3.471381,-363.410980,-118.376740,141.404877,-0.006811,0.032544,4.139364,-884.255371,-581.015198,136.716171
9919,0,0.000881,-0.004477,-2.045296,-945.595703,-71.449455,139.012192,0.034646,-0.014459,3.471210,-365.376862,-119.094666,141.434525,-0.008130,0.031754,4.139416,-884.272278,-581.025452,136.724823
9920,0,-0.000152,-0.004576,-2.045979,-946.498230,-73.522240,138.918381,0.035214,-0.019406,3.471515,-367.310211,-119.863892,141.435303,-0.005156,0.033047,4.139465,-884.244995,-581.000305,136.717743
9921,0,0.000102,-0.004385,-2.046004,-947.399841,-75.617363,138.950256,0.035878,-0.022569,3.471549,-369.247894,-120.701767,141.417664,-0.000844,0.035024,4.139478,-884.240967,-580.987671,136.726913
9922,0,0.001059,-0.003364,-2.045917,-948.323608,-77.829224,138.928085,0.036438,-0.018074,3.472571,-371.179626,-121.464851,141.387619,-0.002119,0.034456,4.139428,-884.236572,-580.992432,136.726562
9923,0,0.000407,-0.001800,-2.045449,-949.175964,-80.012421,138.790009,0.036036,-0.019159,3.472859,-373.179504,-122.268990,141.359207,-0.006568,0.032345,4.139446,-884.263672,-581.015381,136.715317
9924,0,-0.000162,-0.004409,-2.044483,-950.074463,-82.100502,138.791183,0.036084,-0.021096,3.473230,-375.224365,-123.074936,141.417450,-0.008062,0.031748,4.139449,-884.262451,-581.028259,136.723663
9925,0,0.000763,-0.005232,-2.044192,-951.026672,-84.295395,138.768173,0.034726,-0.020286,3.473079,-377.322815,-123.845734,141.524536,-0.005157,0.033238,4.139476,-884.248596,-581.009888,136.727722
9926,0,0.001124,-0.002962,-2.043795,-951.907715,-86.482513,138.723358,0.032306,-0.018349,3.472757,-379.426056,-124.601799,141.523361,-0.001157,0.034986,4.139477,-884.240479,-580.995056,136.737808
9927,0,0.000741,-0.003505,-2.043765,-952.823608,-88.634995,138.620209,0.033351,-0.018811,3.472764,-381.557312,-125.377998,141.416031,-0.002395,0.034523,4.139443,-884.252563,-581.005493,136.720764
9928,0,0.000801,-0.002704,-2.043842,-953.746094,-90.754951,138.617310,0.031867,-0.023513,3.472785,-383.715668,-126.207817,141.357086,-0.006366,0.032714,4.139403,-884.261292,-581.016785,136.718781
9929,0,0.000201,-0.003358,-2.044038,-954.676575,-92.852669,138.649139,0.030126,-0.020139,3.473582,-385.777344,-126.947166,141.429626,-0.007700,0.032284,4.139354,-884.262573,-581.023499,136.727692
9930,0,-0.000198,-0.003489,-2.044100,-955.470154,-94.935394,138.692474,0.033336,-0.013347,3.474541,-387.713135,-127.664551,141.473801,-0.004990,0.033651,4.139500,-884.247009,-581.015015,136.728485
9931,0,-0.001879,-0.003074,-2.043838,-956.275757,-97.019173,138.654907,0.036935,-0.019131,3.474402,-389.708893,-128.499832,141.446686,-0.001777,0.034673,4.139450,-884.246155,-581.005310,136.715744
9932,0,-0.001531,-0.003406,-2.043185,-957.097595,-99.131035,138.626282,0.033330,-0.022760,3.474131,-391.743622,-129.312454,141.390671,-0.002950,0.034192,4.139511,-884.248840,-581.004517,136.722763
9933,0,-0.001411,-0.003634,-2.041919,-957.981628,-101.184807,138.533554,0.031227,-0.016620,3.474492,-393.788696,-130.076508,141.419357,-0.006363,0.032496,4.139433,-884.257507,-581.008301,136.723114
9934,0,-0.003862,-0.001427,-2.042419,-958.904053,-103.333519,138.377029,0.034156,-0.016022,3.474627,-395.815521,-130.847122,141.523605,-0.006787,0.031886,4.139349,-884.261536,-581.015808,136.730911
9935,0,-0.000616,-0.004516,-2.041133,-959.833435,-105.324028,138.416428,0.032143,-0.022669,3.474813,-397.884521,-131.650574,141.492004,-0.004441,0.033336,4.139459,-884.259277,-581.003906,136.714096
9936,0,-0.001003,-0.004503,-2.041806,-960.719421,-107.384659,138.434525,0.030475,-0.019477,3.475463,-399.930115,-132.393478,141.361115,-0.002085,0.034365,4.139463,-884.261780,-581.006348,136.715012
9937,0,-0.001730,-0.003912,-2.042234,-961.502014,-109.389305,138.428970,0.032906,-0.015962,3.475806,-401.987244,-133.131775,141.376831,-0.003188,0.034288,4.139445,-884.262146,-581.003540,136.729935
9938,0,-0.002575,-0.004684,-2.042173,-962.289185,-111.422974,138.451523,0.031801,-0.019723,3.476006,-404.030731,-133.923996,141.482101,-0.006526,0.032571,4.139419,-884.258728,-581.014587,136.723831
9939,0,-0.003103,-0.002968,-2.041743,-963.084961,-113.501610,138.447617,0.030683,-0.016490,3.476254,-405.984344,-134.621216,141.502075,-0.006968,0.032322,4.139493,-884.258850,-581.010071,136.721329
9940,0,-0.002796,-0.002682,-2.040632,-963.933228,-115.607986,138.454300,0.036623,-0.012054,3.477053,-407.934479,-135.345276,141.497345,-0.004096,0.033587,4.139511,-884.262207,-581.006836,136.710892
9941,0,-0.002067,-0.002187,-2.040135,-964.784302,-117.714844,138.406250,0.036627,-0.015990,3.477208,-409.956818,-136.149414,141.521683,-0.002513,0.034310,4.139468,-884.247620,-581.004150,136.720657
9942,0,-0.002900,-0.001803,-2.040028,-965.689880,-119.797302,138.318481,0.030877,-0.017613,3.477683,-412.066345,-136.960373,141.477554,-0.003430,0.034008,4.139423,-884.253906,-581.013245,136.718460
9943,0,-0.001876,-0.003096,-2.040125,-966.608704,-121.866478,138.358337,0.033007,-0.011764,3.478016,-414.073730,-137.667114,141.415833,-0.006168,0.032457,4.139443,-884.250854,-581.013916,136.717667
9944,0,-0.002281,-0.002528,-2.040562,-967.499695,-123.916351,138.314392,0.037882,-0.013344,3.478440,-416.076843,-138.461685,141.385071,-0.006444,0.032455,4.139384,-884.266479,-581.020630,136.716827
9945,0,-0.001742,-0.003264,-2.040345,-968.379456,-125.985382,138.254745,0.034636,-0.017497,3.478993,-418.213104,-139.229004,141.309647,-0.004073,0.033831,4.139425,-884.243469,-581.005493,136.723175
9946,0,-0.003066,-0.003041,-2.040494,-969.204102,-128.022720,138.163132,0.031401,-0.013202,3.479198,-420.226898,-139.991623,141.291809,-0.002662,0.034308,4.139442,-884.244873,-581.005066,136.718887
9947,0,-0.000715,-0.004286,-2.039018,-970.139099,-130.087891,138.184219,0.038714,-0.010242,3.479938,-422.140503,-140.667465,141.440536,-0.003984,0.033892,4.139536,-884.252502,-581.010742,136.712601
9948,0,-0.002255,-0.002629,-2.038417,-971.000854,-132.222305,138.179901,0.042005,-0.010974,3.480236,-424.136353,-141.440186,141.365036,-0.006088,0.032467,4.139142,-884.254578,-581.018066,136.705505
9949,0,-0.003035,-0.004458,-2.037874,-971.830200,-134.267914,138.140884,0.035042,-0.013905,3.480646,-426.286530,-142.282318,141.228043,-0.004809,0.032784,4.137271,-884.262268,-581.070679,136.721329
9950,0,-0.000998,-0.001959,-2.037223,-972.729126,-136.467896,138.104309,0.030280,-0.014882,3.481130,-428.464752,-143.178131,141.379440,-0.001893,0.033095,4.131533,-884.397522,-581.225281,136.742386
9951,0,-0.002638,-0.001923,-2.037774,-973.574097,-138.544922,137.997757,0.032838,-0.013834,3.481607,-430.534180,-144.066238,141.498688,-0.008339,0.032594,4.121793,-884.486145,-581.300659,136.685577
9952,0,-0.001271,-0.004139,-2.037601,-974.468933,-140.610458,138.033234,0.032608,-0.014698,3.482082,-432.649353,-144.905884,141.276337,-0.012308,0.030826,4.109353,-884.449890,-581.280334,136.675720
9953,0,-0.003175,-0.000826,-2.038404,-975.347046,-142.797409,138.017334,0.030999,-0.015993,3.481854,-434.708710,-145.720123,141.191940,-0.004577,0.029679,4.095940,-884.318909,-581.200928,136.689224
9954,0,-0.000392,-0.002430,-2.038213,-976.350098,-144.948288,138.003616,0.032902,-0.014604,3.482412,-436.814667,-146.483215,141.490921,0.002055,0.031565,4.082829,-884.295349,-581.076538,136.643372
9955,0,-0.002196,-0.000629,-2.038558,-977.110718,-147.032028,138.009567,0.033389,-0.011954,3.483135,-438.868073,-147.263992,141.693878,0.000710,0.034364,4.069432,-884.341797,-580.952881,136.633820
9956,0,0.001362,-0.002850,-2.036662,-978.117126,-148.971924,138.133331,0.031958,-0.012577,3.483120,-440.938232,-148.136078,141.497879,-0.008562,0.029184,4.054823,-884.418457,-580.897278,136.680435
9957,0,0.002180,-0.000016,-2.037189,-978.904175,-150.916885,138.071640,0.034644,-0.019169,3.483487,-443.056915,-149.039902,141.355194,-0.017587,0.026284,4.039557,-884.507690,-580.780029,136.717178
9958,0,0.000208,0.002131,-2.036438,-979.401611,-152.442429,138.014801,0.032871,-0.017891,3.484159,-445.233002,-149.982727,141.416626,-0.016911,0.027280,4.025238,-884.544739,-580.616333,136.714035
9959,0,0.002507,-0.002823,-2.037027,-980.026062,-153.584686,138.076340,0.026020,-0.015121,3.484652,-447.449371,-150.885345,141.478043,-0.007667,0.028402,4.012175,-884.552307,-580.405273,136.713608
9960,0,0.001909,0.003042,-2.037006,-980.379456,-154.685654,137.928513,0.026480,-0.019656,3.484166,-449.575165,-151.819229,141.417435,-0.003829,0.030993,4.000104,-884.654602,-580.220398,136.683655
9961,0,0.002513,-0.001170,-2.038037,-980.672607,-155.221542,137.999969,0.031126,-0.022636,3.484732,-451.669220,-152.629333,141.407303,-0.008964,0.027766,3.989863,-884.734802,-580.072388,136.716736
9962,0,0.001500,0.001130,-2.037103,-980.765259,-155.702789,137.912506,0.030568,-0.017315,3.485707,-453.762054,-153.368530,141.397018,-0.018012,0.024336,3.979618,-884.805359,-579.938782,136.732208
9963,0,0.001868,0.001715,-2.036012,-980.837219,-155.902115,137.942200,0.027294,-0.012500,3.486284,-455.841553,-154.089966,141.393982,-0.018409,0.024150,3.968887,-884.766724,-579.797363,136.695206
9964,0,0.002617,-0.000854,-2.036285,-980.929993,-155.789276,137.982605,0.031183,-0.017288,3.486633,-457.956421,-154.899094,141.390778,-0.006745,0.024756,3.957935,-884.738464,-579.667053,136.675385
9965,0,0.001624,-0.000310,-2.036352,-980.786011,-155.481247,137.936859,0.029650,-0.018480,3.486904,-460.093323,-155.759995,141.362244,-0.002641,0.027206,3.947284,-884.744751,-579.559082,136.657501
9966,0,-0.000331,-0.001799,-2.036041,-980.519958,-155.088577,137.848358,0.024489,-0.014989,3.487130,-462.257629,-156.561996,141.276825,-0.008915,0.024654,3.937693,-884.773438,-579.524170,136.674530
9967,0,-0.000240,-0.000293,-2.036275,-980.458374,-154.886703,137.854324,0.026430,-0.015699,3.487334,-464.351593,-157.355652,141.197815,-0.018021,0.020876,3.928834,-884.767029,-579.493225,136.689255
9968,0,-0.000796,-0.003075,-2.036874,-980.474487,-154.658661,137.885361,0.031237,-0.019126,3.487748,-466.416718,-158.216385,141.175995,-0.016251,0.022470,3.920031,-884.785034,-579.447388,136.672699
9969,0,-0.001460,-0.001323,-2.036812,-980.293213,-154.534454,137.836975,0.028587,-0.018348,3.488449,-468.534912,-159.045502,141.233246,-0.004781,0.025239,3.911401,-884.820251,-579.367737,136.667511
9970,0,-0.000776,-0.001575,-2.036311,-980.302002,-154.476501,137.864639,0.026117,-0.014877,3.488836,-470.647827,-159.903305,141.294006,-0.002803,0.026393,3.902742,-884.913391,-579.294617,136.616119
9971,0,-0.000885,-0.003672,-2.036849,-980.403931,-154.494232,137.889603,0.028150,-0.017745,3.489300,-472.710388,-160.834686,141.298660,-0.011455,0.022632,3.895237,-885.017944,-579.252502,136.604523
9972,0,-0.000604,-0.000518,-2.036834,-980.338806,-154.643250,137.811539,0.030919,-0.022379,3.489435,-474.816650,-161.784134,141.191299,-0.020548,0.019139,3.888160,-885.111389,-579.203369,136.625549
9973,0,-0.000125,-0.002922,-2.036723,-980.465698,-154.640991,137.872864,0.026180,-0.019631,3.489847,-476.958130,-162.675125,141.124207,-0.017560,0.019004,3.880807,-885.182007,-579.112732,136.651474
9974,0,0.001189,-0.003368,-2.036272,-980.449280,-154.617401,137.904999,0.022951,-0.019445,3.490235,-479.191284,-163.538559,141.138000,-0.007704,0.023029,3.873349,-885.253296,-579.025269,136.649582
9975,0,0.000137,-0.000809,-2.036080,-980.375183,-154.666351,137.833817,0.025998,-0.021579,3.490790,-481.255035,-164.397842,141.117188,-0.005964,0.025521,3.865621,-885.348755,-578.942810,136.624924
9976,0,-0.000680,-0.002191,-2.036944,-980.467224,-154.628571,137.841125,0.031707,-0.024579,3.490474,-483.275238,-165.253586,140.991043,-0.012032,0.023078,3.858505,-885.424500,-578.888306,136.628281
9977,0,-0.000338,-0.000741,-2.036324,-980.365173,-154.643036,137.834610,0.028697,-0.024363,3.490297,-485.416656,-166.101196,141.010101,-0.017631,0.021492,3.852374,-885.452942,-578.843689,136.640961
9978,0,0.001392,-0.003864,-2.036216,-980.449280,-154.576340,137.926224,0.026958,-0.021703,3.490464,-487.472992,-166.932083,141.069717,-0.012749,0.023195,3.847091,-885.478699,-578.797852,136.640305
9979,0,0.000840,-0.002996,-2.036379,-980.470276,-154.607437,137.910782,0.031187,-0.019778,3.491164,-489.520020,-167.776199,141.032013,-0.003729,0.024911,3.841717,-885.538147,-578.769958,136.639069
9980,0,-0.000036,-0.001080,-2.036152,-980.384033,-154.644852,137.827652,0.032118,-0.027248,3.491447,-491.561951,-168.684219,140.949158,-0.002859,0.026423,3.835814,-885.656982,-578.763916,136.647797
9981,0,0.000348,-0.002622,-2.036523,-980.474243,-154.613602,137.885864,0.026783,-0.024956,3.492429,-493.780182,-169.493530,140.921036,-0.010385,0.023577,3.829961,-885.808960,-578.827271,136.658966
9982,0,0.001731,-0.003949,-2.036141,-980.447510,-154.564728,137.941147,0.025689,-0.018879,3.493137,-495.947052,-170.341217,140.913376,-0.014674,0.021750,3.824245,-885.997314,-578.890808,136.682968
9983,0,0.001592,-0.003732,-2.036178,-980.454407,-154.583069,137.930237,0.024175,-0.023954,3.492914,-498.136658,-171.249466,140.872833,-0.009842,0.023323,3.819030,-886.207214,-578.936951,136.671982
9984,0,0.000491,-0.003018,-2.036482,-980.473022,-154.612259,137.890244,0.022559,-0.029673,3.492158,-500.210297,-172.116928,140.884857,-0.001195,0.024780,3.814668,-886.460632,-578.993591,136.637878
9985,0,0.001750,-0.004093,-2.036109,-980.470459,-154.589523,137.922577,0.027539,-0.023382,3.491828,-502.243408,-172.884705,141.014160,0.000695,0.024003,3.810538,-886.839783,-579.118835,136.613724
9986,0,0.002044,-0.003950,-2.036078,-980.449219,-154.577011,137.944077,0.027235,-0.020647,3.492487,-504.369080,-173.727081,141.102264,-0.006530,0.023529,3.806640,-887.294922,-579.301697,136.610123
