Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
4867,0,1.049869,-1.346144,-0.257549,-1233.762085,2574.207275,50.600807,1.542367,-1.537187,-1.941599,-1693.891846,-1126.292114,49.013977,-0.062143,-0.004623,-3.222419,-2333.085449,-604.569641,125.676750,-0.035163,-0.019487,0.297408,266.219543,255.236145,145.355209
4868,0,1.012657,-1.362578,-0.219753,-1234.444458,2575.875244,51.341721,1.486896,-1.553234,-1.930847,-1693.581543,-1125.816284,49.945988,0.010709,0.011048,-3.215253,-2336.317139,-604.840881,125.910492,-0.038547,-0.016108,0.297739,271.905334,256.905487,145.210968
4869,0,0.989159,-1.369173,-0.197066,-1235.083740,2577.485596,52.349918,1.472438,-1.552813,-1.916483,-1693.037231,-1125.223755,50.695236,0.014081,0.039781,-3.205875,-2337.720459,-605.712280,125.325394,-0.041963,-0.016751,0.297814,277.586823,258.473663,144.882629
4870,0,0.980245,-1.372769,-0.164738,-1235.127686,2578.703857,52.907627,1.406512,-1.577399,-1.897037,-1692.741821,-1124.448608,51.819405,-0.062674,0.019937,-3.200258,-2337.547363,-604.972473,125.908119,-0.043713,-0.021753,0.297894,283.049316,260.001678,144.876129
4871,0,0.981701,-1.366634,-0.130821,-1235.792480,2579.430420,54.159470,1.387745,-1.573564,-1.886577,-1692.141235,-1123.853638,52.143944,-0.045857,-0.000168,-3.198546,-2338.506592,-604.989441,126.048225,-0.037606,-0.029894,0.299130,288.532196,261.544525,144.961304
4872,0,0.951171,-1.370238,-0.118125,-1236.349121,2580.010986,55.516392,1.345691,-1.587295,-1.880938,-1691.754395,-1123.082520,52.810707,-0.078761,0.032183,-3.209853,-2336.828369,-606.447510,128.009186,-0.031420,-0.033639,0.299451,294.136505,263.203705,145.126770
4873,0,0.924372,-1.379776,-0.068822,-1235.601196,2572.960693,60.645844,1.342453,-1.571867,-1.863105,-1690.913818,-1122.177856,53.285061,-0.087499,0.019316,-3.208494,-2336.501709,-606.787720,128.301193,-0.033470,-0.028332,0.298917,299.830933,265.049713,145.296249
4874,0,0.926799,-1.378273,-0.040693,-1235.911987,2573.806152,61.375816,1.301193,-1.595587,-1.848318,-1690.521729,-1121.673462,53.688564,-0.048285,0.018324,-3.204431,-2336.495361,-607.122131,129.023178,-0.038430,-0.019192,0.297453,305.603180,266.857483,145.234787
4875,0,0.899371,-1.383246,-0.022478,-1235.840942,2575.187012,60.866360,1.285044,-1.583366,-1.840206,-1689.550415,-1120.712158,53.775097,-0.052944,-0.002194,-3.200312,-2335.955566,-607.189941,128.466019,-0.044915,-0.015139,0.297245,311.257935,268.565948,145.328857
4876,0,0.887776,-1.382500,-0.018744,-1235.933960,2575.595947,61.287708,1.574574,0.239571,1.270470,-1689.020508,-1119.855713,54.593117,-0.055507,0.026294,-3.201731,-2335.656006,-607.836365,126.130791,-0.044930,-0.020146,0.298117,316.730560,270.244385,145.532303
4877,0,0.884301,-1.389374,-0.012594,-1236.102051,2575.819580,61.479965,1.567130,0.273497,1.255899,-1688.500610,-1118.939331,55.455452,-0.046045,0.010076,-3.195985,-2336.254395,-608.102234,125.016777,-0.039000,-0.030469,0.299571,322.230194,271.827057,145.690338
4878,0,0.877122,-1.387723,-0.012957,-1236.213623,2575.562500,61.804565,1.571694,0.317422,1.202660,-1688.261963,-1117.901001,56.078426,0.012446,0.005049,-3.185183,-2339.041748,-608.838562,124.976990,-0.035962,-0.035461,0.300588,327.871521,273.470886,145.755386
4879,0,0.881213,-1.387873,-0.011218,-1236.151001,2575.668945,61.751488,1.559240,0.346950,1.190553,-1686.593140,-1116.401489,56.246601,-0.027360,0.028718,-3.191990,-2338.788818,-610.076172,126.523552,-0.035032,-0.030744,0.299742,333.536591,275.034607,145.660156
4880,0,0.884806,-1.384493,-0.013975,-1236.055786,2575.486572,61.763218,1.542557,0.375521,1.156259,-1685.883911,-1115.245605,56.712528,-0.069847,0.035930,-3.212952,-2337.383057,-610.943481,127.522171,-0.039105,-0.021235,0.297904,339.158600,276.670288,145.637909
4881,0,0.885315,-1.383813,-0.018520,-1236.008057,2575.595215,61.361347,1.530275,0.415138,1.136644,-1684.956909,-1113.849609,57.287346,-0.048934,0.044009,-3.220770,-2337.267090,-611.387329,128.571884,-0.044110,-0.018208,0.297217,344.687225,278.265015,145.784042
4882,0,0.881752,-1.375604,-0.025021,-1235.793579,2575.790039,60.861164,1.524430,0.450151,1.098422,-1684.018555,-1112.210571,57.714386,-0.055853,0.003995,-3.215688,-2336.198242,-610.924194,128.587921,-0.043826,-0.024639,0.297303,350.084198,279.916046,146.052490
4883,0,0.898893,-1.386755,-0.025278,-1235.794434,2575.444092,60.235275,1.507567,0.488208,1.069048,-1683.285400,-1110.817993,57.937698,-0.054750,0.022316,-3.213873,-2335.437744,-611.096924,127.363297,-0.041595,-0.034486,0.299320,355.638977,281.550720,146.269318
4884,0,0.919529,-1.379090,-0.038094,-1235.537598,2574.197021,60.147331,1.481265,0.518561,1.032905,-1682.565796,-1109.542236,58.073418,-0.058496,0.000584,-3.209102,-2334.587891,-611.110840,125.506866,-0.038481,-0.036385,0.300530,361.331116,283.231140,146.190002
4885,0,0.952896,-1.373796,-0.055044,-1235.635132,2573.098633,60.686218,1.467070,0.562585,0.996965,-1681.652710,-1107.714600,58.385105,-0.037027,0.004789,-3.201189,-2335.864014,-611.403687,124.975563,-0.039395,-0.028826,0.300348,367.047180,284.872803,146.024155
4886,0,0.971166,-1.370960,-0.070779,-1235.448608,2572.624268,60.016163,1.461745,0.608209,0.966029,-1680.508301,-1105.923584,58.511879,0.009793,0.027729,-3.188423,-2338.482910,-612.232239,125.679153,-0.042290,-0.020079,0.299102,372.796753,286.537048,145.909058
4887,0,0.993066,-1.370331,-0.090169,-1235.245972,2572.280273,58.971748,1.436289,0.650474,0.923198,-1679.776855,-1104.369385,58.559296,-0.014444,0.010566,-3.185462,-2339.232178,-612.221313,126.405823,-0.045163,-0.019096,0.298398,378.462006,288.358795,146.087158
4888,0,0.992965,-1.360104,-0.124996,-1235.045044,2571.762695,57.943542,0.714131,-1.646264,-1.468426,-1678.429565,-1102.121582,58.606033,-0.056708,0.045501,-3.209471,-2337.523926,-614.001770,127.029137,-0.046019,-0.025053,0.297744,384.037598,290.229980,146.511246
4889,0,,,,,,,0.661179,-1.655061,-1.428351,-1677.434570,-1100.097656,58.223606,-0.075152,0.030519,-3.222675,-2337.010254,-614.056458,127.511444,-0.044490,-0.030979,0.297833,389.627808,291.929230,146.777924
4890,0,,,,,,,0.594058,-1.639644,-1.397862,-1676.394287,-1097.632202,57.901440,-0.046314,-0.013470,-3.214284,-2336.297119,-613.246460,127.887459,-0.044379,-0.030004,0.298077,395.161591,293.594666,146.884003
4891,0,,,,,,,0.541283,-1.642769,-1.340654,-1675.188477,-1095.488892,57.278461,-0.053747,-0.007088,-3.209121,-2335.545654,-613.130005,126.979576,-0.043228,-0.026180,0.298082,400.894806,295.151276,146.680054
4892,0,,,,,,,0.469651,-1.666740,-1.295389,-1674.221680,-1093.159668,56.834911,-0.064450,0.009720,-3.200892,-2335.196777,-613.923035,125.559059,-0.041540,-0.022514,0.298341,406.608948,296.804047,146.494980
4893,0,,,,,,,0.408596,-1.656842,-1.234049,-1672.816895,-1090.531860,55.749523,-0.026024,0.028970,-3.190559,-2336.791748,-614.671326,125.658379,-0.042855,-0.022524,0.299464,412.200684,298.451752,146.612000
4894,0,,,,,,,0.320534,-1.646166,-1.181946,-1672.330566,-1087.697388,54.611572,0.010256,-0.004661,-3.180325,-2338.788330,-614.527893,125.467911,-0.043199,-0.026745,0.300347,417.718323,300.090149,146.831650
4895,0,,,,,,,0.265884,-1.679228,-1.093432,-1670.927612,-1085.274170,52.728584,-0.022989,0.021935,-3.188194,-2338.333740,-615.756470,125.978844,-0.045364,-0.031974,0.301645,423.308380,301.862701,147.186996
4896,0,,,,,,,0.189844,-1.699475,-1.019874,-1669.972412,-1082.228516,51.362637,-0.069523,0.025725,-3.207287,-2337.106689,-615.947754,126.739365,-0.046299,-0.032260,0.301738,428.986694,303.682739,147.403763
4897,0,1.296652,-1.222424,-0.477174,-1235.042480,2572.837402,52.002117,,,,,,,-0.050213,-0.004250,-3.221230,-2337.240967,-615.713867,127.500694,-0.046243,-0.026905,0.300656,434.736328,305.404236,147.407730
4898,0,1.281242,-1.221356,-0.532453,-1233.853149,2572.307861,51.879402,,,,,,,-0.055999,0.003629,-3.217995,-2336.539551,-615.562622,127.190529,-0.044966,-0.021856,0.300006,440.511932,307.113739,147.385956
4899,0,1.275091,-1.204096,-0.565106,-1232.842773,2570.544922,52.315399,,,,,,,-0.060871,0.007946,-3.209198,-2336.439941,-615.681702,126.447441,-0.043144,-0.021925,0.299516,446.204926,308.847229,147.306412
4900,0,1.352809,-1.155733,-0.509561,-1232.231323,2566.260010,53.079952,1.825636,-1.223067,-1.994792,-1665.221680,-1068.815063,47.854099,-0.028956,0.020475,-3.197919,-2336.989746,-616.274292,125.770599,-0.043105,-0.027460,0.299092,451.854401,310.642853,147.402130
4901,0,1.324798,-1.143624,-0.530489,-1230.110962,2563.208740,53.455265,1.707182,-1.294431,-1.922481,-1664.016113,-1065.080811,48.973644,-0.016216,0.017742,-3.191324,-2338.426758,-616.104858,125.386803,-0.044351,-0.031647,0.299391,457.415253,312.539154,147.535034
4902,0,1.332064,-1.109725,-0.507362,-1227.143799,2558.606201,54.422615,,,,,,,-0.005799,0.011869,-3.190630,-2339.226318,-616.717773,125.277100,-0.047288,-0.031359,0.298852,463.077393,314.248474,147.615448
4903,0,1.323945,-1.073893,-0.494836,-1222.910278,2553.644287,55.271442,,,,,,,-0.050763,0.038516,-3.207012,-2338.178467,-617.333374,126.701340,-0.049608,-0.026757,0.298424,468.790039,315.891571,147.678497
4904,0,,,,,,,,,,,,,-0.040140,0.004633,-3.216296,-2338.454834,-616.986877,126.958160,-0.047035,-0.022650,0.298329,474.541718,317.596008,147.816132
4905,0,,,,,,,,,,,,,-0.029933,0.005364,-3.208463,-2338.068604,-616.620239,127.293823,-0.042829,-0.022393,0.298365,480.146423,319.305328,147.871017
4906,0,1.381951,-0.944443,-0.428042,-1212.213501,2541.248779,61.889931,-0.464777,-1.565864,-0.271556,-1655.597534,-1050.922974,53.628956,-0.042872,-0.006288,-3.199594,-2337.654541,-616.333679,126.365662,-0.038973,-0.027180,0.298021,485.628784,320.890686,147.878525
4907,0,1.379643,-0.901886,-0.418330,-1208.939575,2537.644287,65.307358,-0.509360,-1.551529,-0.230217,-1653.804077,-1047.854492,53.217937,-0.035023,0.018625,-3.187549,-2337.624756,-617.567139,125.389160,-0.040834,-0.032960,0.297861,491.245331,322.665710,147.899277
4908,0,1.369759,-0.861804,-0.417165,-1206.253052,2534.429199,69.328484,-0.547132,-1.529150,-0.182887,-1652.469238,-1044.902832,53.344070,-0.034331,0.035527,-3.194522,-2337.497314,-618.058289,126.000580,-0.045490,-0.035376,0.297190,496.903961,324.454559,148.003983
4909,0,1.439475,-0.796185,-0.389938,-1204.449951,2525.559326,79.095642,-0.580683,-1.501956,-0.119227,-1651.600586,-1043.015259,55.336010,-0.010573,-0.009502,-3.203744,-2338.230957,-617.728088,126.261101,-0.046681,-0.031147,0.296081,502.557800,326.103973,147.943970
4910,0,1.391103,-0.771931,-0.413126,-1203.642456,2523.972900,84.279884,-0.619135,-1.481269,-0.054897,-1650.773438,-1040.900146,56.035999,-0.007523,0.012889,-3.210814,-2338.457275,-618.251831,126.050995,-0.047199,-0.024637,0.294931,508.235107,327.969574,148.043015
4911,0,1.346717,-0.749127,-0.444896,-1203.833496,2522.438477,91.177170,-0.679297,-1.461149,0.001068,-1650.260986,-1039.153076,55.884365,-0.036304,0.028159,-3.215201,-2338.437256,-619.170532,125.552612,-0.049613,-0.022053,0.294188,513.946350,329.689423,148.389740
4912,0,1.298394,-0.724192,-0.470394,-1204.406128,2521.584229,98.929733,-0.693125,-1.442244,0.069847,-1648.886230,-1036.551147,56.459255,-0.018849,0.025842,-3.209591,-2339.893555,-619.649902,125.244019,-0.042158,-0.025191,0.294610,519.532898,331.201721,148.641556
4913,0,1.242699,-0.691197,-0.483846,-1204.796265,2521.704590,106.606956,-0.728266,-1.421415,0.127071,-1647.854980,-1034.310791,56.768803,0.005192,0.011564,-3.202896,-2340.800781,-619.314697,126.292480,-0.036671,-0.031556,0.293946,525.161560,332.963928,148.962601
4914,0,1.147322,-0.663029,-0.531152,-1203.995728,2521.472656,113.900856,-0.760257,-1.406514,0.190969,-1647.225586,-1031.878174,56.855232,-0.024950,0.008357,-3.206560,-2339.280029,-619.551697,126.430763,-0.039957,-0.034158,0.294545,530.867188,334.700439,148.850311
4915,0,1.166946,-0.578265,-0.520870,-1203.755371,2518.579590,123.554649,-0.806400,-1.379158,0.247810,-1646.414307,-1029.286987,56.929264,-0.055807,0.035636,-3.213129,-2338.347168,-619.650635,125.944328,-0.042333,-0.026883,0.293195,536.627930,336.277252,148.534836
4916,0,1.115892,-0.520190,-0.546554,-1202.532227,2517.152588,132.631714,-0.832351,-1.343323,0.307245,-1645.952026,-1026.703003,56.555908,-0.034640,-0.001115,-3.209396,-2338.287598,-619.094482,125.981178,-0.050234,-0.018229,0.292178,542.281372,337.920929,148.502975
4917,0,1.062655,-0.460109,-0.561220,-1201.317871,2515.058594,141.929672,-0.886311,-1.334216,0.364262,-1644.689087,-1024.304810,56.326454,-0.031735,0.017126,-3.206286,-2339.045410,-619.359802,125.832512,-0.050911,-0.018382,0.291249,547.926880,339.722839,148.809219
4918,0,1.026373,-0.400013,-0.574465,-1199.810669,2513.381592,150.216415,-0.930264,-1.312834,0.424901,-1643.932007,-1021.799805,55.921535,-0.033154,0.033781,-3.211334,-2339.662842,-620.173889,125.449791,-0.041569,-0.024979,0.292829,553.600891,341.391388,149.512924
4919,0,0.946717,-0.360034,-0.582878,-1198.366577,2511.816650,157.539688,,,,,,,-0.027696,0.003642,-3.208774,-2339.298340,-619.832825,125.990433,-0.035940,-0.029841,0.294384,559.159485,343.067810,149.869736
4920,0,0.908926,-0.334735,-0.594874,-1196.837402,2510.132812,163.977341,,,,,,,-0.020066,0.003343,-3.207624,-2339.281006,-619.289001,126.090942,-0.033841,-0.026085,0.294132,564.878418,344.606964,149.685211
4921,0,0.872536,-0.298755,-0.593359,-1195.158936,2508.805420,169.535477,,,,,,,-0.030953,0.008488,-3.203804,-2339.125244,-619.614868,125.119270,-0.038890,-0.018235,0.291880,570.627136,346.199493,149.115219
4922,0,0.831558,-0.275367,-0.589306,-1193.369507,2507.404541,174.481003,,,,,,,-0.030614,0.032092,-3.206224,-2339.108154,-620.441711,125.427437,-0.045726,-0.015564,0.290937,576.163879,347.788696,148.627869
4923,0,0.762040,-0.233205,-0.590612,-1191.264404,2506.083008,178.666641,,,,,,,-0.026993,0.019251,-3.212002,-2339.512451,-620.189087,126.084267,-0.046622,-0.023688,0.290354,581.596069,349.576141,148.841537
4924,0,0.715925,-0.208370,-0.581553,-1189.291992,2505.537109,181.472229,-1.284726,-1.117976,0.783664,-1640.521362,-1003.950378,48.869350,-0.019270,-0.008914,-3.207117,-2339.563721,-619.741638,126.010567,-0.043321,-0.034082,0.290948,587.033813,351.214630,149.359680
4925,0,0.732241,-0.189796,-0.568093,-1187.253052,2505.129639,181.429184,,,,,,,-0.028085,0.016485,-3.203248,-2339.191406,-620.144592,125.739502,-0.037489,-0.035021,0.290683,592.716187,352.846466,149.811203
4926,0,0.781419,-0.193587,-0.564854,-1185.793579,2504.630615,180.911285,,,,,,,-0.048462,0.029405,-3.206635,-2338.238525,-620.821716,125.340286,-0.038694,-0.025253,0.289739,598.465881,354.468689,149.961426
4927,0,0.773688,-0.192117,-0.571769,-1184.170532,2504.430176,179.988037,-0.853650,1.432885,-1.332945,-1639.314819,-995.976196,44.541428,-0.033215,0.016711,-3.212379,-2338.983398,-620.303528,125.792381,-0.040802,-0.012991,0.288756,604.187744,356.020660,149.760239
4928,0,0.797623,-0.197920,-0.562652,-1182.556274,2505.187012,177.974106,-0.932295,1.418049,-1.403323,-1638.632690,-992.796692,45.689491,-0.012488,-0.022148,-3.207536,-2339.614746,-619.791199,125.792847,-0.038493,-0.011457,0.287612,609.713623,357.627167,149.768097
4929,0,0.796545,-0.204566,-0.571281,-1180.471069,2506.139648,176.179993,-1.007340,1.367291,-1.471432,-1637.741455,-989.809570,45.735172,-0.032532,0.023983,-3.205495,-2339.217285,-620.888428,125.871391,-0.037667,-0.023505,0.289282,615.144958,359.352936,149.975143
4930,0,0.802373,-0.228821,-0.576743,-1178.502197,2508.040771,174.264175,-1.649921,-0.801829,1.205016,-1637.275269,-986.847595,47.907993,-0.053190,0.046859,-3.212960,-2338.724121,-621.386475,125.764427,-0.035217,-0.035388,0.288677,620.690125,361.116882,150.163177
4931,0,0.743085,-0.191458,-0.580895,-1176.519775,2510.215088,171.898972,-1.669086,-0.767129,1.247487,-1636.416382,-984.123657,50.212154,-0.020705,-0.003387,-3.210815,-2338.788818,-620.367249,126.672607,-0.041128,-0.035335,0.287512,626.293213,362.789673,150.081284
4932,0,0.738970,-0.205193,-0.593566,-1174.470703,2511.063965,170.439407,-1.695164,-0.744718,1.303687,-1635.365845,-981.591309,51.552811,-0.012221,-0.018150,-3.210203,-2338.758789,-619.900940,126.358032,-0.045390,-0.024315,0.282483,632.055664,364.514526,149.971741
4933,0,0.741722,-0.211031,-0.605371,-1173.049194,2512.920898,168.489700,-1.725905,-0.715143,1.354634,-1634.662842,-978.918213,51.507107,-0.040866,0.020244,-3.207529,-2338.542725,-620.804749,125.424683,-0.050713,-0.009491,0.276903,637.799500,366.148376,150.045471
4934,0,0.748680,-0.219687,-0.615708,-1171.631226,2514.731201,167.327957,-1.761446,-0.681462,1.380394,-1633.841797,-976.578674,51.535652,-0.032503,0.039202,-3.203810,-2339.342773,-621.483826,125.278862,-0.040322,-0.009813,0.274640,643.391357,367.818817,150.554764
4935,0,0.729602,-0.216944,-0.638587,-1170.442139,2516.423584,167.002563,-1.766499,-0.641870,1.419290,-1633.155396,-974.452515,53.036888,-0.015186,-0.006657,-3.211224,-2340.022949,-621.235168,125.772713,-0.034589,-0.022157,0.275281,648.853394,369.503204,150.958618
4936,0,0.723131,-0.220225,-0.656643,-1169.692383,2518.181641,167.253540,-1.775472,-0.613347,1.447863,-1632.323730,-972.606323,53.694805,-0.023122,0.006718,-3.205130,-2339.446289,-620.950806,126.010971,-0.032742,-0.031968,0.276079,654.259338,371.011444,151.000336
4937,0,0.710887,-0.221308,-0.687522,-1169.421875,2519.637207,168.371460,-1.799091,-0.573457,1.473958,-1631.775513,-970.630249,53.763847,-0.044463,0.016524,-3.205146,-2338.680664,-621.383301,125.346733,-0.040441,-0.029623,0.275131,659.810242,372.596680,150.490952
4938,0,0.690542,-0.235122,-0.699719,-1169.193604,2520.832764,170.198578,-1.816644,-0.541182,1.489466,-1631.548218,-968.964294,54.538418,-0.045265,0.020074,-3.205196,-2338.308838,-621.677063,125.851036,-0.047516,-0.019437,0.270786,665.329712,374.162659,150.115234
4939,0,0.679269,-0.243777,-0.737745,-1169.360840,2522.917480,171.237427,-1.828710,-0.519280,1.519181,-1630.958618,-967.672974,54.949581,-0.032663,0.019988,-3.212061,-2338.837646,-621.711548,126.169724,-0.048072,-0.016342,0.268194,670.934326,375.599731,149.880951
4940,0,0.664564,-0.254524,-0.755550,-1169.217407,2523.690186,173.478577,-1.843073,-0.502291,1.538641,-1630.509277,-966.316895,55.543457,-0.029012,0.008106,-3.210719,-2339.000244,-621.505859,126.007629,-0.041761,-0.022956,0.266245,676.624207,377.267944,150.378967
4941,0,0.648698,-0.248488,-0.767548,-1168.586914,2524.265625,175.332855,-1.852763,-0.477444,1.565345,-1630.046143,-965.418945,55.652630,-0.038688,0.013960,-3.205022,-2338.915039,-621.595093,125.627518,-0.033511,-0.029408,0.265070,682.190063,378.925232,151.100510
4942,0,0.634723,-0.243160,-0.784649,-1167.631958,2524.662842,177.013870,-1.864819,-0.458024,1.582429,-1629.660278,-964.324158,56.066788,-0.033311,0.027396,-3.208989,-2338.926758,-622.155518,125.424965,-0.032317,-0.026661,0.262957,687.761597,380.443878,151.346970
4943,0,0.606767,-0.214934,-0.805474,-1166.112061,2524.126465,178.686859,-1.874408,-0.440676,1.600234,-1629.393555,-963.439392,56.236530,-0.029439,0.011979,-3.213228,-2339.240967,-621.814148,125.670074,-0.036808,-0.018485,0.260911,693.436584,381.876801,151.195465
4944,0,0.603522,-0.215853,-0.817724,-1164.653320,2525.569824,179.115814,-1.876492,-0.424585,1.624911,-1629.255005,-962.657654,56.690052,-0.027164,-0.008657,-3.209037,-2339.291748,-621.559448,125.490219,-0.037961,-0.013347,0.260002,699.153198,383.179352,150.763992
4945,0,0.580920,-0.188048,-0.834650,-1162.288940,2529.731201,177.007874,-1.886134,-0.414115,1.636377,-1629.056274,-961.635498,57.149765,-0.039765,0.025465,-3.206601,-2338.785400,-622.280212,125.535873,-0.043356,-0.017382,0.258845,704.661804,384.752136,150.517944
4946,0,0.615507,-0.218235,-0.861297,-1159.646484,2530.598633,177.258011,-1.891517,-0.402954,1.646625,-1628.867676,-961.029419,57.292522,-0.049835,0.037600,-3.216163,-2338.465576,-622.645508,125.939713,-0.039485,-0.028637,0.257820,710.004639,386.268219,150.808044
4947,0,0.563381,-0.193911,-0.877069,-1157.198242,2531.172363,177.221878,-1.896227,-0.386838,1.657110,-1628.692749,-960.749329,57.107998,-0.025979,-0.000154,-3.214053,-2338.616211,-621.969666,126.695663,-0.032794,-0.036193,0.256296,715.525879,387.770752,151.047943
4948,0,0.573637,-0.200120,-0.878885,-1154.220215,2532.914307,175.789185,-1.906880,-0.377420,1.657869,-1628.518066,-960.391052,56.991589,-0.018527,-0.001818,-3.212641,-2338.721680,-621.895935,126.370430,-0.035694,-0.031474,0.254222,721.310669,389.409424,151.258316
4949,0,0.500230,-0.155685,-0.881197,-1151.195068,2535.064453,174.126617,-1.910712,-0.371776,1.662572,-1628.475464,-960.065125,56.940987,-0.034353,0.013858,-3.208598,-2338.532471,-622.368896,125.408188,-0.042567,-0.016158,0.249000,727.120728,390.901550,151.222733
4950,0,0.571796,-0.191000,-0.883726,-1148.535156,2536.902344,172.899872,-1.913306,-0.372977,1.664480,-1628.474121,-959.752686,57.121052,-0.027457,0.028333,-3.202992,-2339.329590,-622.975830,124.975235,-0.045623,-0.007499,0.247168,732.626099,392.207214,151.104431
4951,0,0.374350,-0.114005,-0.883550,-1146.355103,2540.985596,169.455582,-1.916103,-0.369657,1.667236,-1628.402100,-959.570557,57.182411,-0.022782,0.005080,-3.211531,-2339.469238,-623.008362,125.752121,-0.041341,-0.013265,0.246898,737.936218,393.700195,151.498199
4952,0,0.383763,-0.106480,-0.887575,-1143.544434,2543.565918,169.047119,-1.916125,-0.368003,1.668741,-1628.403442,-959.492249,57.187912,-0.037359,0.022282,-3.208174,-2339.206787,-623.236450,126.256615,-0.033461,-0.029736,0.248008,743.218201,395.036316,151.649841
4953,0,0.333729,-0.068428,-0.890582,-1139.487549,2546.339111,168.364304,-1.916152,-0.367383,1.669202,-1628.373779,-959.455566,57.211941,-0.026150,0.016714,-3.203432,-2338.966553,-623.248047,126.217735,-0.031995,-0.037998,0.246656,748.500732,396.579803,151.658127
4954,0,0.311001,-0.069101,-0.910843,-1136.186768,2549.210938,168.156189,-1.917126,-0.368025,1.669712,-1628.420654,-959.510437,57.132378,-0.043953,0.015792,-3.203469,-2338.379639,-623.320312,125.805855,-0.039625,-0.034422,0.245030,753.947266,398.046814,151.465271
4955,0,0.278032,-0.061786,-0.927653,-1133.150024,2551.527588,167.987015,-1.915102,-0.370258,1.667193,-1628.417969,-959.611572,57.169521,-0.034986,0.022189,-3.204603,-2339.247559,-623.513550,125.423538,-0.046673,-0.023586,0.242290,759.502930,399.396484,151.290695
4956,0,0.248935,-0.055017,-0.942078,-1130.674683,2553.288818,168.078110,-1.912504,-0.368944,1.666124,-1628.415649,-959.845032,56.997936,-0.016849,0.017171,-3.209921,-2339.767578,-623.933289,126.230614,-0.048232,-0.015900,0.240067,765.113281,400.742889,151.753906
4957,0,0.235535,-0.060603,-0.957589,-1127.937256,2554.963623,167.785110,-1.909796,-0.373871,1.661147,-1628.453491,-960.058167,56.978172,-0.026196,0.032789,-3.210778,-2339.409424,-623.987488,126.239288,-0.042770,-0.023431,0.240613,770.603149,402.162323,151.980408
4958,0,0.256550,-0.027916,-0.945347,-1125.657837,2556.051758,167.937073,-1.905106,-0.379309,1.657661,-1628.573975,-960.466064,56.982956,-0.026527,0.003823,-3.206744,-2339.226807,-623.539246,125.757278,-0.034721,-0.029758,0.241311,776.258362,403.495544,152.297531
4959,0,0.230853,-0.008548,-0.948344,-1123.212524,2556.832764,167.770447,-1.901159,-0.389494,1.650552,-1628.667114,-960.917542,56.777840,-0.022208,0.009320,-3.202133,-2339.181396,-623.410767,125.246826,-0.032236,-0.029733,0.239945,781.882324,404.762115,152.149719
4960,0,0.200115,-0.012573,-0.962418,-1120.421631,2557.561523,166.910263,-1.890512,-0.401734,1.646852,-1628.871338,-961.107178,57.267765,-0.039039,0.030188,-3.208482,-2338.995361,-624.209534,125.402107,-0.046208,-0.024925,0.236126,787.481689,406.061371,151.624466
4961,0,0.175455,-0.005374,-0.974077,-1118.181885,2558.251709,166.730225,-1.885166,-0.410923,1.637034,-1628.984619,-961.871521,56.899506,-0.037923,0.015805,-3.211971,-2339.286133,-624.135071,126.260239,-0.044012,-0.022038,0.234921,792.980591,407.390930,151.734146
4962,0,0.225862,-0.025945,-0.982562,-1115.604126,2559.357178,165.617355,-1.877392,-0.425527,1.625084,-1629.222046,-962.642578,56.702961,-0.016269,-0.010543,-3.203393,-2339.324463,-623.654785,126.624466,-0.045413,-0.024815,0.234781,798.561584,408.786133,152.035660
4963,0,0.179043,0.025781,-0.982523,-1114.550293,2559.810059,166.744354,-1.873972,-0.440937,1.601647,-1629.365845,-963.370056,56.236271,-0.034503,0.002562,-3.204248,-2338.947266,-623.910400,125.768288,-0.041785,-0.030234,0.235550,804.135742,410.153107,152.432693
4964,0,0.139425,0.017487,-1.000918,-1112.037109,2560.501221,165.800262,-1.865611,-0.451444,1.587190,-1629.603760,-964.136780,56.050739,-0.035331,0.019187,-3.202596,-2338.514160,-624.158081,125.059647,-0.041060,-0.028889,0.234652,809.748413,411.528320,152.619995
4965,0,0.122417,0.021882,-1.013321,-1110.212646,2561.185059,165.549622,-1.854265,-0.474787,1.567889,-1629.954224,-965.254028,55.708652,-0.022377,0.010404,-3.204647,-2339.209473,-624.129395,125.121132,-0.041653,-0.021701,0.232685,815.321838,412.765137,152.560760
4966,0,0.075004,0.005648,-1.044169,-1108.078247,2561.528809,164.693130,-1.846654,-0.501285,1.543984,-1630.301880,-966.145996,55.611366,-0.023211,0.021184,-3.209765,-2339.723389,-624.650330,125.696228,-0.042343,-0.018381,0.230982,820.887756,414.176300,152.522278
4967,0,0.060423,0.010256,-1.058772,-1106.200317,2561.572266,164.405396,-1.834263,-0.516973,1.527577,-1630.600342,-967.501526,55.132710,-0.031632,0.030962,-3.209710,-2338.949219,-624.956726,126.368492,-0.042021,-0.024250,0.231666,826.467896,415.512329,152.556732
