Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
6700,0,0.033325,0.017434,-0.127391,-446.603973,575.830017,159.496094,0.012420,-0.010346,-2.351099,-938.933960,448.145966,157.693680,0.014725,0.012535,3.790755,-145.303055,471.407806,141.336685,-0.001456,0.068746,-3.122703,-1092.982910,875.801453,132.030426
6701,0,0.031818,0.019384,-0.132058,-441.787781,576.010010,159.557358,0.011488,-0.004676,-2.359845,-940.746826,444.473297,157.592133,0.008692,0.006507,3.789796,-148.499054,468.281097,141.345551,-0.001313,0.068361,-3.122873,-1093.004761,875.821472,131.965515
6702,0,0.027158,0.018663,-0.137914,-437.209290,576.261414,159.550644,0.015189,0.003355,-2.367629,-942.448730,440.844727,157.884003,0.007610,-0.006686,3.789181,-151.544693,465.246063,141.734650,-0.002019,0.068290,-3.122749,-1092.975952,875.838623,131.973679
6703,0,0.024208,0.017141,-0.140771,-432.969879,576.305237,159.754913,0.016357,0.004437,-2.375452,-944.082886,437.414429,158.106659,0.012156,0.003335,3.787439,-154.562134,462.493591,141.681641,-0.003515,0.068088,-3.122623,-1092.920776,875.831665,132.041397
6704,0,0.033314,0.015595,-0.142163,-428.653595,576.267517,159.545166,0.013637,0.002336,-2.382605,-945.719666,434.268616,157.981949,0.011483,0.007578,3.785451,-157.701279,459.725647,141.413544,-0.003705,0.069054,-3.122570,-1092.947632,875.809082,131.999649
6705,0,0.029908,0.015406,-0.147993,-424.333282,576.455017,159.727524,0.007310,-0.001806,-2.388045,-947.442017,431.454681,157.773499,0.016691,0.008889,3.787794,-160.811371,457.090302,140.741714,-0.002834,0.069793,-3.122620,-1093.005737,875.790955,131.904800
6706,0,0.028953,0.016789,-0.151242,-419.933136,576.467896,159.675415,0.006657,-0.006201,-2.391086,-949.325867,428.763733,157.780106,0.008922,0.000561,3.787994,-164.041565,454.027222,141.034225,-0.001693,0.069640,-3.122648,-1092.977661,875.812927,131.969727
6707,0,0.035048,0.016665,-0.149823,-415.639832,576.076782,159.848587,0.009977,-0.006892,-2.391819,-951.741516,425.926117,158.054489,0.008787,-0.000155,3.790006,-167.118195,451.320496,141.348648,-0.001249,0.068886,-3.122688,-1092.942139,875.833923,132.072937
6708,0,0.036639,0.015906,-0.152373,-411.551544,575.923096,159.904022,0.009516,-0.010537,-2.394377,-954.171936,422.817047,157.985184,0.008411,0.004713,3.790390,-170.206390,448.609772,141.267242,-0.001935,0.068011,-3.122776,-1092.992188,875.814514,132.021484
6709,0,0.032346,0.015647,-0.158804,-407.315521,576.072266,159.727081,0.009803,-0.010464,-2.399411,-956.290222,419.309875,157.885330,0.011023,0.001352,3.787268,-173.328873,445.761963,140.934174,-0.002780,0.067501,-3.122728,-1093.008545,875.796814,131.986526
6710,0,0.034308,0.013100,-0.162386,-403.036804,576.057678,159.904434,0.011144,-0.002748,-2.407373,-958.164673,415.737030,158.154251,0.003073,0.010172,3.787838,-176.500427,443.257874,140.897614,-0.003298,0.067871,-3.122622,-1092.955078,875.800171,132.003036
6711,0,0.034605,0.013197,-0.165523,-398.666901,575.931580,160.002335,0.013107,-0.000553,-2.415439,-959.910278,412.215546,158.229034,0.008307,0.000789,3.787146,-179.353912,440.446442,141.135834,-0.002869,0.069031,-3.122651,-1092.942139,875.828979,131.973145
6712,0,0.037228,0.015514,-0.168155,-394.100006,575.751038,160.060364,0.013364,0.000924,-2.424468,-961.517456,408.816284,158.098114,0.013719,0.002806,3.786041,-182.409012,437.748962,141.052567,-0.002245,0.069862,-3.122757,-1092.989624,875.831543,131.943008
6713,0,0.026783,0.009880,-0.168700,-389.352112,575.422729,159.846237,0.006119,-0.002820,-2.433927,-962.911255,405.810181,158.261398,0.002023,0.006845,3.786705,-185.705368,434.933838,141.152664,-0.002009,0.069721,-3.122717,-1092.994507,875.806580,131.969284
6714,0,0.028557,0.012765,-0.171723,-384.559692,575.210571,159.988022,0.003908,-0.004782,-2.441594,-964.520935,402.803162,158.168961,0.008319,-0.000605,3.785561,-188.857117,432.031891,140.962387,-0.002198,0.068812,-3.122580,-1092.960449,875.809143,132.020981
6715,0,0.026933,0.016528,-0.175071,-379.916901,575.089050,160.166107,0.008712,-0.000600,-2.446204,-966.911743,399.442261,158.286209,0.003028,0.005260,3.788665,-191.975433,429.493958,140.890045,-0.002826,0.067706,-3.122708,-1092.960815,875.829041,132.026199
6716,0,0.026561,0.016662,-0.179092,-375.661865,575.002502,160.205704,0.018895,-0.000990,-2.448405,-969.646912,396.013885,158.335770,0.005155,0.011350,3.785943,-195.123734,426.613190,141.001282,-0.002824,0.067834,-3.122771,-1092.986938,875.823242,131.986725
6717,0,0.028619,0.013018,-0.182046,-371.636749,574.926208,160.123291,0.023446,-0.000109,-2.453736,-971.986328,392.730072,158.697632,0.004780,0.010126,3.783811,-198.320877,423.723358,141.072937,-0.002515,0.068533,-3.122720,-1092.974731,875.812500,131.999435
6718,0,0.031057,0.008989,-0.184715,-367.856750,574.764404,160.258011,0.026804,0.001377,-2.460089,-974.102661,389.491150,158.618210,-0.005230,0.009878,3.784241,-201.575592,420.950989,141.115219,-0.002023,0.069149,-3.122672,-1092.951782,875.811462,132.004105
6719,0,0.032379,0.002768,-0.189469,-364.128082,574.710022,160.076294,0.021804,0.001959,-2.471927,-975.605774,386.388336,158.864319,0.002653,0.006076,3.784691,-204.623657,418.226196,141.080154,-0.002275,0.069582,-3.122613,-1092.969482,875.805542,131.963501
6720,0,0.032583,0.004713,-0.194393,-359.589203,574.585388,160.259628,0.012150,0.000868,-2.485632,-976.902527,383.363983,158.733185,0.006103,0.012762,3.783370,-207.688293,415.408356,140.834412,-0.002872,0.069394,-3.122693,-1092.980103,875.812683,131.963242
6721,0,0.032198,0.009442,-0.199966,-354.765625,574.544617,160.171936,0.008491,-0.000347,-2.497159,-978.286011,380.308075,158.241776,0.002829,0.008236,3.787230,-210.871475,412.726440,140.705994,-0.003011,0.068616,-3.122646,-1092.960449,875.823364,131.999496
6722,0,0.030635,0.014749,-0.207433,-350.151978,574.613464,160.477341,0.012637,-0.000547,-2.505086,-980.279602,377.160950,158.595505,-0.007611,0.009484,3.787669,-214.150238,409.853149,140.864243,-0.002654,0.068353,-3.122670,-1092.960327,875.828064,132.006775
6723,0,0.027660,0.013108,-0.215722,-345.745667,574.797363,160.638535,0.013880,-0.003170,-2.515315,-982.227417,373.885651,158.511932,0.009696,0.007797,3.787605,-216.864746,407.206787,140.855179,-0.002212,0.068049,-3.122709,-1092.988770,875.809448,131.991577
6724,0,0.023904,0.011427,-0.225157,-341.465088,575.048035,160.475906,0.014792,0.005411,-2.526024,-984.025269,370.628082,158.370590,0.008830,0.010525,3.787334,-219.905975,404.558441,140.832657,-0.001899,0.068599,-3.122746,-1092.977051,875.809448,131.974213
6725,0,0.031417,0.012984,-0.228003,-337.223969,574.832947,160.580536,0.011785,0.001848,-2.534690,-985.798096,367.420593,158.592957,-0.000424,0.009328,3.786051,-223.150864,401.738892,140.890823,-0.002073,0.069137,-3.122734,-1092.953857,875.826111,131.979996
6726,0,0.032727,0.008114,-0.234211,-332.997925,574.640991,160.505707,0.009967,-0.000546,-2.542992,-987.640015,364.222992,158.607254,0.002430,0.010027,3.786834,-226.240417,399.113342,140.743561,-0.002653,0.069305,-3.122644,-1092.964478,875.824280,131.996277
6727,0,0.028521,0.006663,-0.243422,-328.795807,574.864441,160.599747,0.012494,0.001396,-2.550196,-989.739929,360.723053,158.434570,0.004683,0.015131,3.787629,-229.280746,396.558990,140.704376,-0.002921,0.069174,-3.122597,-1092.966797,875.804077,131.987244
6728,0,0.026129,0.009646,-0.251685,-324.627167,575.032166,160.681610,0.017127,0.006776,-2.558074,-991.814514,356.879547,158.644806,0.015216,0.017710,3.789372,-232.313461,393.874603,140.849518,-0.002538,0.068831,-3.122666,-1092.946289,875.799500,131.974945
6729,0,0.027796,0.007745,-0.255079,-320.641357,574.851257,160.805374,0.018967,0.012334,-2.567943,-993.677429,353.066498,158.797348,0.014375,0.014921,3.789678,-235.303802,391.252502,140.681335,-0.002219,0.068689,-3.122649,-1092.963013,875.816345,131.983963
6730,0,0.030569,0.005256,-0.256914,-316.626373,574.428284,160.612350,0.020173,0.015987,-2.576276,-995.385864,349.459045,158.828522,0.008588,0.013040,3.788488,-238.442657,388.395325,140.573715,-0.002150,0.068734,-3.122692,-1092.994873,875.824280,132.004532
6731,0,0.031475,0.007265,-0.260372,-312.361176,574.061523,161.074921,0.020175,0.013444,-2.582384,-997.173218,346.146942,158.689209,0.004463,0.018808,3.785884,-241.463211,385.560638,140.738266,-0.002318,0.068889,-3.122776,-1092.984863,875.815063,132.012970
6732,0,0.029305,0.008741,-0.264168,-308.009399,573.624146,161.099075,0.021159,0.008184,-2.586305,-999.043274,342.917450,158.594254,0.018834,0.019324,3.786084,-244.151306,383.116669,140.755432,-0.002637,0.068722,-3.122657,-1092.949707,875.809082,132.007996
6733,0,0.029197,0.007485,-0.266216,-303.636505,573.179871,160.762711,0.019609,0.009402,-2.591916,-1000.871765,339.622559,158.790421,0.015877,0.021008,3.786474,-247.196259,380.530304,140.751343,-0.002732,0.068862,-3.122613,-1092.969238,875.806580,131.997940
6734,0,0.032350,0.006820,-0.268977,-299.217133,572.811218,161.117859,0.018399,0.005708,-2.597169,-1002.737976,336.269226,158.591095,0.015109,0.020209,3.787924,-250.351364,377.813782,140.681000,-0.002555,0.068937,-3.122708,-1092.966187,875.816711,132.007812
6735,0,0.031610,0.007868,-0.273841,-294.739471,572.654724,161.037033,0.023323,0.008424,-2.600333,-1004.776245,332.957703,158.665619,0.010947,0.016402,3.789809,-253.553772,374.984528,140.444611,-0.002251,0.068888,-3.122666,-1092.948120,875.833740,132.000992
6736,0,0.027751,0.009320,-0.280183,-290.353119,572.762817,161.128159,0.026747,0.010710,-2.604744,-1006.654602,329.401672,158.643951,0.011471,0.014777,3.790426,-256.673798,372.149139,140.381226,-0.002600,0.068842,-3.122697,-1092.966064,875.819458,131.976486
6737,0,0.029209,0.011271,-0.286374,-286.160797,572.941162,161.154358,0.023977,0.012343,-2.610965,-1008.352173,325.862366,158.547394,0.018247,0.017946,3.789839,-259.657867,369.427002,140.421967,-0.002888,0.068615,-3.122689,-1092.970581,875.812195,131.991898
6738,0,0.028669,0.007425,-0.293009,-282.261505,573.224060,161.327835,0.023797,0.012908,-2.615945,-1009.992859,322.497681,158.465057,0.017191,0.017414,3.789126,-262.824768,366.584747,140.444885,-0.002539,0.068886,-3.122653,-1092.954834,875.826599,132.022339
6739,0,0.029190,0.002718,-0.299176,-278.428406,573.350586,161.224838,0.024121,0.013165,-2.620344,-1011.696106,318.996307,158.611237,0.009725,0.019318,3.788957,-266.129791,363.745575,140.443512,-0.002295,0.068949,-3.122701,-1092.960815,875.835266,132.006683
6740,0,0.029965,0.002794,-0.302920,-274.286682,573.030273,161.197144,0.022993,0.016063,-2.625380,-1013.328796,315.322235,158.573288,0.007551,0.019387,3.788069,-269.177155,360.934509,140.432678,-0.002031,0.068893,-3.122663,-1092.974487,875.824341,131.990967
6741,0,0.029620,0.007642,-0.305072,-269.704071,572.403931,161.302170,0.023946,0.020782,-2.630000,-1015.047546,311.494873,158.527069,0.016868,0.023603,3.788415,-272.154236,358.410431,140.304932,-0.002394,0.068801,-3.122690,-1092.966064,875.821045,131.999435
6742,0,0.032471,0.013633,-0.304920,-265.066376,571.539551,161.454391,0.028213,0.019170,-2.630835,-1017.056824,307.818573,158.425232,0.017396,0.017442,3.790760,-275.314331,355.728455,140.480423,-0.002705,0.068562,-3.122705,-1092.963745,875.819458,131.979111
6743,0,0.037869,0.014683,-0.301853,-260.684326,570.380005,161.856613,0.029789,0.015080,-2.631227,-1019.116516,304.417938,158.378220,0.018499,0.012317,3.789284,-278.302368,352.891052,140.554352,-0.002853,0.068676,-3.122657,-1092.968994,875.821716,131.985168
6744,0,0.041417,0.012302,-0.299626,-256.274811,569.339233,161.638916,0.031432,0.015089,-2.633085,-1021.092163,301.113892,158.271179,0.016551,0.014865,3.789905,-281.216797,350.167572,140.599731,-0.002981,0.068759,-3.122665,-1092.958130,875.822144,132.036713
6745,0,0.039702,0.011566,-0.303889,-251.713486,569.258667,161.687332,0.031515,0.022481,-2.635311,-1022.960083,297.526947,158.327408,0.020713,0.010640,3.788545,-284.081421,347.376678,140.496002,-0.002274,0.069163,-3.122690,-1092.952759,875.820190,132.015137
6746,0,0.031493,0.013662,-0.312962,-247.201538,569.659729,161.633545,0.030597,0.019321,-2.635940,-1024.866699,294.227264,158.350098,0.017600,0.019048,3.789173,-287.162598,344.827942,140.355423,-0.002018,0.069029,-3.122677,-1092.973022,875.820312,131.972443
6747,0,0.029829,0.015988,-0.320446,-242.885910,569.783875,161.817230,0.029821,0.017282,-2.636794,-1026.709839,290.857727,158.072571,0.015489,0.019645,3.789981,-290.300720,342.176178,140.357635,-0.002156,0.069067,-3.122760,-1092.977173,875.811279,131.978683
6748,0,0.032921,0.020268,-0.324407,-238.746628,569.618286,161.861710,0.030728,0.019137,-2.638758,-1028.629761,286.806213,158.313232,0.014367,0.015168,3.789875,-293.413208,339.372925,140.323532,-0.002549,0.068527,-3.122685,-1092.953979,875.810547,132.005066
6749,0,0.033806,0.020735,-0.325414,-234.806259,569.343811,161.915131,0.033097,0.024072,-2.640954,-1030.592285,282.693939,158.187775,0.013864,0.009494,3.789740,-296.465546,336.567108,140.410675,-0.002760,0.068591,-3.122661,-1092.959106,875.820435,132.020096
6750,0,0.036608,0.014932,-0.325163,-231.107239,568.820007,162.111252,0.034197,0.025504,-2.643631,-1032.460205,278.552246,158.049606,0.014596,0.009396,3.788606,-299.601135,333.817566,140.366714,-0.002529,0.068888,-3.122689,-1092.983765,875.834045,131.990845
6751,0,0.037194,0.010100,-0.325711,-227.390945,568.440125,161.753479,0.035306,0.028874,-2.645457,-1034.289673,274.676849,158.215881,0.011421,0.013453,3.788604,-302.746460,331.009888,140.382446,-0.002495,0.069058,-3.122690,-1092.974487,875.818359,131.965927
6752,0,0.031243,0.008432,-0.332578,-222.809601,568.548401,161.842606,0.033924,0.028612,-2.646044,-1036.108154,271.057831,158.103622,0.013227,0.008661,3.788339,-305.878845,328.183167,140.343735,-0.002258,0.068905,-3.122672,-1092.945435,875.806702,131.981964
6753,0,0.029659,0.012709,-0.334001,-217.968307,568.385132,161.925125,0.029457,0.025768,-2.647106,-1037.890869,267.653107,157.910583,0.011846,0.013744,3.788687,-309.015991,325.462982,140.268906,-0.002232,0.068884,-3.122679,-1092.944458,875.818237,131.989395
6754,0,0.033964,0.018914,-0.335231,-213.398193,567.953308,161.927551,0.025448,0.026760,-2.645381,-1039.793579,264.345062,158.221390,0.013668,0.010660,3.789243,-312.146851,322.695496,140.309006,-0.002609,0.068587,-3.122702,-1092.972778,875.819336,131.995270
6755,0,0.036196,0.018740,-0.334875,-209.222488,567.426941,162.274643,0.023066,0.023594,-2.641608,-1041.774658,261.038635,158.035629,0.011932,0.012942,3.789602,-315.296234,319.942780,140.319885,-0.002666,0.068457,-3.122731,-1092.980713,875.811951,131.995987
6756,0,0.039994,0.015691,-0.333506,-205.003418,566.874756,162.080597,0.029704,0.020402,-2.635876,-1044.088135,257.462219,157.731430,0.011401,0.011073,3.789288,-318.347412,317.138641,140.232651,-0.002440,0.068685,-3.122696,-1092.970215,875.811035,131.983429
6757,0,0.031788,0.015059,-0.337583,-200.850540,566.784607,162.025970,0.038699,0.021208,-2.632604,-1046.630493,253.256119,158.035294,0.012484,0.010129,3.788071,-321.399048,314.383179,140.058502,-0.002433,0.068715,-3.122758,-1092.964966,875.812073,131.982666
6758,0,0.031170,0.011698,-0.341076,-196.977264,566.941956,162.245758,0.044009,0.023184,-2.631577,-1048.928467,249.074921,157.961273,0.011240,0.011016,3.787959,-324.506073,311.569702,140.146622,-0.002238,0.068953,-3.122677,-1092.950806,875.823792,131.998901
6759,0,0.033248,0.008955,-0.342634,-193.165146,566.964600,162.037308,0.042132,0.028703,-2.633447,-1050.756958,245.259613,158.171005,0.009212,0.006181,3.788005,-327.693481,308.710052,140.242279,-0.002505,0.068983,-3.122708,-1092.973022,875.825195,131.976685
6760,0,0.035951,0.005861,-0.344489,-189.143982,566.835327,162.069153,0.034098,0.025934,-2.636081,-1052.411621,241.536087,158.032349,0.008828,0.012979,3.789756,-330.805389,306.067810,140.177322,-0.002814,0.068547,-3.122693,-1092.988892,875.825500,131.968491
6761,0,0.033431,0.007216,-0.346011,-184.722687,566.696960,162.291916,0.024299,0.021114,-2.637813,-1054.095581,237.827042,157.424210,0.008685,0.010286,3.789666,-333.922668,303.317352,140.032913,-0.002434,0.068698,-3.122698,-1092.961914,875.826416,132.004486
6762,0,0.033406,0.006536,-0.347957,-180.119400,566.424438,162.235916,0.031992,0.020534,-2.635413,-1056.120605,234.380585,157.850113,0.003614,0.013323,3.790311,-337.077118,300.552582,140.068954,-0.002456,0.068727,-3.122668,-1092.951660,875.821899,132.011963
6763,0,0.036362,0.008562,-0.344563,-175.396225,565.783630,162.093445,0.029636,0.019927,-2.632694,-1058.214233,231.120789,157.767853,0.007307,0.009392,3.788942,-340.139709,297.769775,140.099106,-0.002385,0.068911,-3.122699,-1092.983032,875.821655,131.972855
6764,0,0.037640,0.013951,-0.342834,-170.473404,565.088928,162.273300,0.025454,0.016416,-2.630634,-1060.353271,227.790390,157.223465,0.005912,0.014841,3.788627,-343.179779,295.121948,140.066299,-0.002333,0.068853,-3.122706,-1092.984009,875.827698,131.965668
6765,0,0.035907,0.016901,-0.343312,-165.839279,564.646729,162.458511,0.027848,0.021465,-2.629730,-1062.718262,223.461548,157.467743,0.010372,0.011241,3.787107,-346.194336,292.356018,139.965668,-0.002547,0.068892,-3.122662,-1092.960449,875.823059,131.998322
6766,0,0.032902,0.017800,-0.343252,-161.571136,564.339722,162.600296,0.029792,0.022515,-2.627674,-1065.162354,219.010803,157.432571,0.007681,0.011925,3.787513,-349.308136,289.560028,139.901962,-0.002521,0.068974,-3.122654,-1092.943481,875.812805,132.007812
6767,0,0.032076,0.016405,-0.342937,-157.771271,564.027405,162.678711,0.034548,0.022221,-2.624719,-1067.583862,214.910049,157.351013,0.006429,0.011273,3.789116,-352.398499,286.705017,140.118835,-0.002605,0.068737,-3.122690,-1092.961426,875.816895,132.002029
6768,0,0.031874,0.011122,-0.339583,-154.237320,563.617859,162.546509,0.037066,0.020212,-2.621089,-1069.752441,211.388672,157.630890,0.006095,0.011774,3.789728,-355.522034,283.985626,140.157272,-0.002616,0.068593,-3.122711,-1092.984863,875.824707,131.977402
6769,0,0.040224,0.004780,-0.335181,-150.627655,562.862244,162.377701,0.035720,0.015180,-2.618296,-1071.896606,207.895447,157.243164,0.005155,0.014581,3.789732,-358.681366,281.261078,140.153381,-0.002339,0.069063,-3.122713,-1092.984131,875.821350,131.972610
6770,0,0.039041,0.003056,-0.334748,-146.519485,562.358765,162.550659,0.028081,0.017420,-2.620911,-1073.652222,203.803329,157.087433,0.008078,0.010021,3.789617,-361.632843,278.440826,140.086456,-0.002550,0.068715,-3.122728,-1092.963379,875.816650,132.002762
6771,0,0.035701,0.004444,-0.338156,-141.970779,562.034851,162.580261,0.024352,0.023403,-2.622613,-1075.429321,199.245010,157.280258,0.005603,0.012044,3.789370,-364.753113,275.695435,140.085953,-0.002549,0.068990,-3.122693,-1092.959839,875.818542,132.013931
6772,0,0.034437,0.009389,-0.341343,-136.943604,561.709900,162.479034,0.023198,0.024437,-2.622451,-1077.380859,194.891907,157.148041,0.006423,0.009985,3.788687,-367.881958,272.817566,139.990891,-0.002479,0.068901,-3.122654,-1092.978149,875.815186,131.977753
6773,0,0.034409,0.015993,-0.345615,-131.732071,561.355713,162.756744,0.027418,0.020992,-2.617544,-1079.594116,190.991241,157.018921,0.007900,0.010918,3.789248,-370.991241,270.054901,139.921448,-0.002313,0.068927,-3.122756,-1092.982666,875.818359,131.960495
6774,0,0.032941,0.020075,-0.352386,-126.954880,561.368835,163.273849,0.036150,0.017631,-2.611071,-1081.842407,187.260437,156.837219,0.006147,0.008863,3.790184,-374.234436,267.371613,139.844788,-0.002738,0.068638,-3.122687,-1092.973877,875.824280,131.985641
6775,0,0.029514,0.022374,-0.360540,-122.518524,561.465759,163.451462,0.038313,0.025693,-2.610109,-1083.553955,183.459106,157.113724,0.008969,0.008595,3.791083,-377.315857,264.621307,139.783234,-0.002550,0.068644,-3.122728,-1092.949219,875.813599,132.003250
6776,0,0.025865,0.020400,-0.367616,-118.384789,561.603760,163.235565,0.032276,0.023866,-2.608447,-1085.286621,179.822372,157.047958,0.007472,0.012777,3.792066,-380.564911,261.993225,139.752930,-0.002631,0.068755,-3.122657,-1092.960571,875.810242,132.001022
6777,0,0.025299,0.014652,-0.372003,-114.878967,561.700317,163.231323,0.025285,0.016452,-2.604755,-1087.169312,176.190735,156.664810,0.005897,0.012675,3.791965,-383.721069,259.259705,139.745056,-0.002473,0.069063,-3.122686,-1092.990234,875.817932,131.967682
6778,0,0.024612,0.005010,-0.375107,-111.552681,561.710754,163.012558,0.031310,0.013674,-2.596450,-1089.561157,172.531006,156.785767,0.007700,0.010653,3.790350,-386.770264,256.474670,139.707504,-0.002578,0.068873,-3.122730,-1092.993652,875.823730,131.964630
6779,0,0.032537,0.000577,-0.373046,-107.564980,560.947388,163.002121,0.034867,0.014144,-2.590216,-1092.090088,168.205185,156.793976,0.010492,0.009054,3.789018,-389.661804,253.662979,139.735931,-0.002312,0.068953,-3.122675,-1092.963867,875.822693,131.996811
6780,0,0.035701,0.005703,-0.369709,-102.645958,559.696045,163.024048,0.037664,0.021054,-2.585890,-1094.517090,163.742050,156.741837,0.013009,0.008916,3.789453,-392.602173,250.936356,139.849014,-0.002634,0.068770,-3.122695,-1092.958374,875.815674,132.011734
6781,0,0.031888,0.013557,-0.369403,-97.487900,558.785156,162.856461,0.038241,0.020057,-2.581090,-1096.882080,159.448639,156.729370,0.006136,0.012684,3.789984,-395.841644,248.226410,139.812408,-0.002511,0.068879,-3.122671,-1092.979736,875.810303,131.977448
6782,0,0.034109,0.015231,-0.372853,-92.338287,558.584778,163.200882,0.038353,0.020540,-2.576575,-1099.074341,155.301483,156.545502,0.004448,0.008634,3.790818,-398.877533,245.505875,139.788757,-0.002633,0.068643,-3.122648,-1092.978882,875.813416,131.963272
6783,0,0.031047,0.017231,-0.374924,-87.390671,558.491943,163.294937,0.037185,0.021133,-2.572413,-1101.001587,151.492126,156.628616,0.011365,0.006946,3.791625,-401.666260,242.945847,139.700729,-0.002501,0.068931,-3.122681,-1092.963501,875.810059,131.973251
6784,0,0.030308,0.016276,-0.377004,-82.843254,558.379333,163.312866,0.033461,0.011612,-2.568619,-1102.853149,147.763107,156.507111,0.008724,0.008222,3.791897,-404.548981,240.412125,139.812057,-0.002566,0.068926,-3.122697,-1092.955322,875.810425,131.999893
6785,0,0.031508,0.011386,-0.379674,-78.772041,558.331055,163.281586,0.030675,0.018933,-2.568438,-1104.498047,143.522385,156.308670,0.006324,0.005561,3.791634,-407.346313,237.886505,139.885040,-0.002572,0.068943,-3.122685,-1092.972778,875.815796,132.002731
6786,0,0.032276,0.006869,-0.380685,-74.968910,558.219055,163.088593,0.029487,0.020723,-2.567626,-1106.272461,139.093201,156.411163,0.003627,0.004473,3.789991,-409.916199,235.428635,139.810791,-0.002458,0.068959,-3.122696,-1092.976929,875.820068,131.991028
6787,0,0.033033,0.010039,-0.380617,-71.222763,557.903564,163.351974,0.033361,0.019560,-2.564003,-1108.300781,134.801620,156.323578,0.000584,0.000897,3.788652,-412.377472,233.114212,139.728012,-0.002508,0.068785,-3.122719,-1092.980347,875.815063,131.966003
6788,0,0.034479,0.012427,-0.381822,-67.659019,557.783386,163.471497,0.033935,0.020460,-2.559606,-1110.579224,130.745621,156.198181,0.002479,0.001751,3.788450,-414.555145,231.174622,139.675827,-0.002356,0.068940,-3.122699,-1092.970703,875.817749,131.970078
6789,0,0.034070,0.005249,-0.385775,-63.976498,557.953552,163.200165,0.033765,0.021048,-2.553539,-1112.850952,127.000198,156.339005,0.003772,0.004309,3.790280,-416.495178,229.515854,139.760880,-0.002462,0.068937,-3.122658,-1092.959229,875.819397,131.996262
6790,0,0.030270,0.005749,-0.392248,-59.743340,558.410278,163.471924,0.031223,0.014638,-2.546137,-1115.254150,123.210091,156.059494,0.006976,0.003699,3.791677,-418.261841,228.007721,139.719757,-0.002420,0.068827,-3.122753,-1092.972900,875.820129,131.996109
6791,0,0.029750,0.005818,-0.398401,-55.043987,558.605652,163.443497,0.031429,0.015978,-2.540133,-1117.670044,119.120956,156.033234,0.006946,0.005940,3.792799,-419.837982,226.648361,139.566437,-0.002360,0.068907,-3.122722,-1092.982910,875.813965,131.986099
6792,0,0.030747,0.013085,-0.401232,-50.182297,558.510071,163.393173,0.034767,0.018989,-2.535259,-1120.017578,114.589417,155.962875,0.009393,0.005106,3.792181,-421.216888,225.420166,139.414581,-0.002475,0.069019,-3.122720,-1092.973633,875.816040,131.994980
6793,0,0.027495,0.011749,-0.404118,-45.523621,558.435913,163.751160,0.037581,0.023463,-2.531737,-1122.222168,110.203087,156.039627,0.009054,0.008327,3.790816,-422.408997,224.323914,139.422455,-0.002302,0.069058,-3.122683,-1092.959106,875.813904,131.994766
6794,0,0.027197,0.008480,-0.406084,-40.960320,558.189392,163.576355,0.036516,0.023204,-2.528768,-1124.208740,106.003487,156.040482,0.008597,0.005500,3.788462,-423.524078,223.320755,139.505371,-0.002571,0.068898,-3.122694,-1092.973267,875.807617,131.997086
6795,0,0.030016,0.011853,-0.405449,-36.439514,557.730286,163.546494,0.035925,0.023273,-2.525850,-1126.119507,101.997902,155.997406,0.006944,0.004007,3.788131,-424.427795,222.459335,139.497513,-0.002425,0.068816,-3.122685,-1092.983521,875.808960,132.000671
6796,0,0.034783,0.014858,-0.403549,-32.208393,557.092651,163.905411,0.034008,0.018272,-2.523843,-1127.845581,98.204865,156.009720,0.010227,0.004841,3.789438,-425.172913,221.792877,139.479294,-0.002425,0.068820,-3.122802,-1092.976318,875.812927,131.992661
6797,0,0.032349,0.012164,-0.404703,-28.076822,556.737000,163.956635,0.028110,0.016690,-2.522861,-1129.461914,94.278084,155.656082,0.011360,0.006142,3.791922,-425.770081,221.281601,139.435730,-0.002530,0.068703,-3.122783,-1092.965454,875.818604,131.990814
6798,0,0.030227,0.009621,-0.405461,-24.076714,556.342163,163.564484,0.026630,0.020416,-2.521682,-1131.354858,90.105217,155.740021,0.010534,0.006623,3.793062,-426.227203,220.888321,139.438324,-0.002596,0.068711,-3.122702,-1092.967773,875.815979,131.976730
6799,0,0.031768,0.008686,-0.405502,-20.344534,555.959290,163.785660,0.027450,0.022526,-2.516757,-1133.601440,85.878021,155.650803,0.009693,0.007285,3.792364,-426.468994,220.623001,139.464432,-0.002683,0.068685,-3.122702,-1092.971313,875.801941,131.972946
6800,0,0.035841,0.005239,-0.409062,-16.603607,555.856201,163.824783,0.030885,0.017877,-2.508563,-1136.191162,81.727425,155.662262,0.008869,0.005844,3.789289,-426.637970,220.536865,139.440277,-0.002767,0.068777,-3.122692,-1092.978516,875.810181,131.983887
6801,0,0.033079,-0.000360,-0.417272,-12.508025,556.163818,163.767441,0.036584,0.015863,-2.500728,-1138.770386,77.490776,155.448334,0.010207,0.007517,3.787452,-426.591187,220.643600,139.422379,-0.002443,0.068759,-3.122712,-1092.977417,875.822571,131.995102
