Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr5:rvr5,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
7243,0,0.024235,0.058909,1.285158,-898.772034,309.291504,158.077316,0.024561,0.004786,-2.759105,-586.117004,-847.722290,161.676392,-0.021773,0.031463,4.383900,1055.430054,1346.673950,152.927322
7244,0,0.021541,0.058603,1.280831,-894.506409,309.589722,157.921600,0.024364,0.005723,-2.746903,-585.606506,-846.799744,161.735367,-0.000166,0.037200,4.385583,1054.702881,1344.575439,152.840118
7245,0,0.020997,0.057108,1.279175,-890.750122,309.713196,158.210205,0.022472,0.009541,-2.732834,-584.885925,-846.148499,161.648972,0.006280,0.035702,4.387154,1053.913452,1342.398193,153.106644
7246,0,0.018363,0.054740,1.277966,-887.182678,309.888733,158.106689,0.021573,0.014904,-2.718713,-584.197388,-845.455994,161.580078,-0.029669,0.025422,4.387474,1053.037598,1340.250732,153.179108
7247,0,0.024138,0.056056,1.277549,-883.490112,309.925629,157.874863,0.022150,0.016919,-2.707141,-583.746277,-844.371155,161.640884,-0.041198,0.011586,4.389447,1052.212646,1338.086426,153.170898
7248,0,0.023338,0.049427,1.277845,-879.441467,309.951385,157.939270,0.020597,0.012177,-2.697940,-583.460449,-842.949097,161.621658,-0.023877,0.027519,4.391985,1051.395996,1335.972290,152.937469
7249,0,0.023842,0.052090,1.273154,-875.160645,310.191589,157.931091,0.019110,0.009099,-2.689871,-583.260254,-841.419250,161.655624,0.003670,0.048069,4.394521,1050.588623,1333.912964,152.834290
7250,0,0.020535,0.054287,1.268564,-870.557556,310.727539,157.878006,0.018030,0.006618,-2.682815,-583.058411,-839.943542,161.728256,0.003227,0.046769,4.395935,1049.763306,1331.874878,152.897903
7251,0,0.020836,0.056135,1.264314,-865.843811,311.151764,157.992981,0.017899,0.007503,-2.677757,-583.009460,-838.611816,161.751495,-0.030054,0.030402,4.396694,1048.946045,1329.689209,152.889465
7252,0,0.023821,0.057799,1.264273,-861.186340,311.296539,158.077820,0.022249,0.008924,-2.675006,-583.162598,-837.386658,161.751740,-0.039099,0.016120,4.396423,1048.193726,1327.462280,152.877777
7253,0,0.029928,0.055530,1.267629,-856.648438,311.195862,157.952682,0.022494,0.008506,-2.673712,-583.399902,-836.246582,161.664810,-0.025686,0.030967,4.397160,1047.429565,1325.378784,152.728928
7254,0,0.033802,0.055255,1.268702,-852.466309,311.214905,158.120972,0.024198,0.011915,-2.673717,-583.655518,-835.107300,161.704758,-0.000114,0.045543,4.399039,1046.742188,1323.253052,152.683228
7255,0,0.036199,0.056697,1.267984,-848.491577,311.307648,158.135727,0.025021,0.011425,-2.674680,-583.988708,-833.775757,161.674301,0.005963,0.044388,4.401079,1045.977783,1320.962036,152.742416
7256,0,0.029937,0.054535,1.263900,-844.573975,311.740753,157.946014,0.026858,0.008963,-2.676351,-584.363708,-832.320068,161.700943,-0.031500,0.026987,4.402369,1045.182983,1318.671265,152.695038
7257,0,0.024360,0.054014,1.256579,-840.504456,312.507629,158.057648,0.027332,0.011925,-2.677917,-584.665100,-830.957397,161.700607,-0.046612,0.013973,4.403403,1044.414551,1316.499023,152.682877
7258,0,0.022452,0.055049,1.251837,-836.262878,313.194580,158.061096,0.028376,0.013406,-2.678876,-584.948120,-829.470947,161.670502,-0.028452,0.028091,4.403729,1043.711060,1314.425659,152.542801
7259,0,0.025533,0.053613,1.249370,-831.592834,313.733185,157.909439,0.030339,0.010752,-2.675460,-585.066589,-827.561951,161.879654,0.001584,0.048272,4.404231,1042.995972,1312.441406,152.539337
7260,0,0.029273,0.053181,1.245493,-826.151978,314.288055,158.006470,0.028163,0.011838,-2.670308,-584.962646,-825.743103,161.871201,0.003591,0.046362,4.405389,1042.302246,1310.428467,152.585526
7261,0,0.034655,0.057140,1.240430,-820.665222,314.972992,157.935013,0.026486,0.011050,-2.665736,-584.894409,-823.794373,161.668793,-0.024886,0.030748,4.406924,1041.515137,1308.316162,152.582901
7262,0,0.034624,0.058707,1.235558,-815.669128,315.661224,158.241318,0.024799,0.008888,-2.661404,-584.909302,-821.645386,161.855164,-0.038878,0.024358,4.408183,1040.785278,1306.180054,152.547806
7263,0,0.035030,0.060266,1.229746,-810.934143,316.299957,158.204971,0.022746,0.006045,-2.656888,-584.882629,-819.472534,161.779953,-0.016031,0.033234,4.409651,1040.122559,1304.147461,152.593277
7264,0,0.033690,0.062818,1.225086,-806.458435,316.955963,158.133362,0.020960,0.002460,-2.653696,-584.937805,-817.369080,161.706436,0.002468,0.048674,4.410305,1039.460449,1302.171265,152.570480
7265,0,0.030645,0.062140,1.223891,-802.464172,317.495178,158.378586,0.023083,0.001275,-2.650447,-584.974609,-815.411438,161.899475,0.000925,0.043687,4.410449,1038.817139,1300.065796,152.556519
7266,0,0.026097,0.059071,1.222767,-798.555542,317.916168,158.027054,0.022833,0.004812,-2.647293,-585.019775,-813.587830,161.735916,-0.023477,0.028815,4.409997,1038.088501,1297.928711,152.567062
7267,0,0.027667,0.050306,1.229948,-794.619690,317.785217,157.947784,0.025363,0.009398,-2.642759,-585.025085,-811.820679,161.722137,-0.035882,0.022861,4.410697,1037.368286,1295.796875,152.561859
7268,0,0.034742,0.049497,1.236706,-789.768127,317.610138,157.940231,0.026564,0.012009,-2.636746,-584.928528,-809.920288,161.693481,-0.014861,0.031592,4.412746,1036.685547,1293.714111,152.643600
7269,0,0.034467,0.054648,1.237469,-784.343567,318.017212,157.888580,0.023932,0.009546,-2.631463,-584.803711,-807.304565,161.813217,-0.003169,0.042020,4.413638,1035.973999,1291.624390,152.612030
7270,0,0.033436,0.060809,1.236835,-779.026672,318.549957,157.855347,0.020535,0.007173,-2.626344,-584.666138,-804.506470,161.701294,-0.010383,0.037730,4.415135,1035.237427,1289.476562,152.569107
7271,0,0.034739,0.059405,1.240489,-774.178101,318.805054,158.240952,0.022143,0.002447,-2.622984,-584.800232,-801.545837,161.734055,-0.029233,0.025035,4.415030,1034.487793,1287.368408,152.483917
7272,0,0.036647,0.057057,1.244381,-769.356567,319.031860,157.933640,0.022199,0.000256,-2.618235,-584.873596,-798.707764,161.785172,-0.030248,0.026332,4.415208,1033.748169,1285.246216,152.465622
7273,0,0.035989,0.056402,1.245230,-764.712036,319.495483,157.842316,0.020290,0.001775,-2.612699,-584.844116,-795.990051,161.663086,-0.012009,0.033192,4.415979,1033.063232,1283.140259,152.511307
7274,0,0.033828,0.055243,1.244059,-760.165283,320.168457,157.954422,0.020264,0.002849,-2.608847,-584.919800,-793.236084,161.750900,-0.013494,0.035685,4.416141,1032.336182,1281.120728,152.391129
7275,0,0.036811,0.055418,1.243874,-755.652283,320.810608,157.927170,0.020006,0.002682,-2.604673,-585.107788,-790.494080,161.861069,-0.017243,0.034252,4.416217,1031.711670,1279.174927,152.308395
7276,0,0.033692,0.052692,1.242417,-751.389404,321.521179,157.782410,0.019816,0.000592,-2.600387,-585.194519,-787.880005,161.747238,-0.016691,0.032399,4.417351,1031.023682,1277.116455,152.276352
7277,0,0.031452,0.051284,1.238162,-747.211304,322.449158,157.834961,0.015801,0.001328,-2.595126,-585.145325,-785.358948,161.671844,-0.014846,0.036503,4.418098,1030.327271,1275.001831,152.282761
7278,0,0.030095,0.051468,1.233957,-742.876282,323.421173,157.941437,0.016552,0.001550,-2.592017,-585.312622,-782.757751,161.713470,-0.007560,0.034360,4.419072,1029.727539,1272.874634,152.401779
7279,0,0.029552,0.048947,1.230134,-738.351807,324.375916,157.897873,0.020246,0.001578,-2.587953,-585.503723,-780.126160,161.803894,-0.023472,0.026508,4.419512,1028.994751,1270.763916,152.365158
7280,0,0.032551,0.048788,1.227788,-733.333740,325.222656,158.005386,0.021372,0.002850,-2.583810,-585.691345,-777.360535,161.603577,-0.031398,0.023277,4.419443,1028.292114,1268.684692,152.307144
7281,0,0.034915,0.048213,1.225615,-728.299561,325.968353,157.910339,0.018981,0.002352,-2.579657,-585.722961,-774.245117,161.566513,-0.022139,0.027155,4.419231,1027.585327,1266.642212,152.279205
7282,0,0.033008,0.050079,1.223988,-723.411011,326.615234,158.148483,0.017443,0.000694,-2.574947,-585.699951,-770.635315,161.632553,-0.012769,0.039346,4.419396,1026.833374,1264.600098,152.221069
7283,0,0.032093,0.049563,1.223958,-718.693726,327.152618,158.182236,0.014744,-0.004974,-2.571578,-585.723694,-767.074463,161.628952,-0.010752,0.036768,4.419962,1026.109375,1262.489990,152.255493
7284,0,0.029128,0.044397,1.225263,-714.259766,327.526672,157.995743,0.015641,-0.004381,-2.568712,-585.815796,-763.668518,161.620209,-0.028465,0.030890,4.420209,1025.365845,1260.410034,152.213409
7285,0,0.032450,0.046860,1.227725,-709.614746,327.890442,157.883286,0.018961,-0.003690,-2.567419,-586.040222,-760.557739,161.580643,-0.032989,0.027285,4.420560,1024.704712,1258.349121,152.194687
7286,0,0.033241,0.045939,1.230919,-705.076050,328.209534,158.358658,0.022691,-0.002214,-2.568002,-586.360962,-757.537781,161.545868,-0.018590,0.029130,4.420971,1024.048950,1256.256714,152.171341
7287,0,0.034777,0.043683,1.235539,-700.711548,328.422363,158.390091,0.025600,-0.000852,-2.567492,-586.657288,-754.445312,161.519485,-0.016612,0.037394,4.420761,1023.384338,1254.166504,152.024231
7288,0,0.033857,0.041994,1.239246,-696.438904,328.697021,157.934952,0.022592,-0.005190,-2.562285,-586.487366,-751.171509,161.562653,-0.015408,0.031535,4.421181,1022.729736,1252.125854,152.106171
7289,0,0.030512,0.042289,1.237000,-692.112183,329.419891,158.256821,0.015077,-0.009269,-2.552598,-585.885803,-747.488586,161.633957,-0.030636,0.027830,4.420545,1021.973755,1250.117188,152.120972
7290,0,0.025401,0.037978,1.233905,-687.859924,330.214111,158.255096,0.010169,-0.011427,-2.546275,-585.483459,-743.875000,161.601776,-0.032419,0.026886,4.420768,1021.220703,1248.057251,152.075180
7291,0,0.030678,0.038720,1.234830,-683.100708,330.765015,158.216888,0.015339,-0.010755,-2.545346,-585.581848,-740.257202,161.700104,-0.017591,0.030677,4.420829,1020.575378,1246.052490,152.070694
7292,0,0.036968,0.040605,1.231032,-677.700928,331.531342,158.423157,0.024217,-0.010708,-2.545852,-585.943359,-736.758057,161.604492,-0.012878,0.038753,4.420291,1019.920959,1244.025513,152.016006
7293,0,0.037793,0.049749,1.222865,-672.525146,332.673553,158.688309,0.026811,-0.005172,-2.542074,-585.960266,-733.182678,161.479828,-0.013636,0.033619,4.420146,1019.301270,1241.951538,152.089752
7294,0,0.035459,0.056494,1.213365,-667.714417,333.920349,158.824875,0.021552,-0.001497,-2.534945,-585.619934,-729.432434,161.486847,-0.024759,0.025002,4.419912,1018.687988,1239.854492,152.228729
7295,0,0.030181,0.057985,1.203552,-663.381897,335.158997,158.958466,0.016760,-0.006030,-2.529597,-585.426392,-725.394836,161.307709,-0.031805,0.019196,4.419837,1018.024231,1237.707031,152.254486
7296,0,0.024409,0.053627,1.197365,-659.229248,336.206055,158.815979,0.013798,-0.012379,-2.524482,-585.325745,-721.238464,161.393646,-0.025678,0.022384,4.419608,1017.383789,1235.616821,152.143387
7297,0,0.024316,0.047022,1.196476,-655.328064,336.865570,158.674988,0.011093,-0.013132,-2.518978,-585.149719,-717.446106,161.537216,-0.019751,0.029103,4.419074,1016.690613,1233.592651,152.022110
7298,0,0.026144,0.040732,1.200685,-651.254272,336.973541,158.560928,0.009870,-0.010502,-2.513315,-584.931763,-713.709290,161.314621,-0.016247,0.036821,4.415101,1015.873657,1231.584839,152.040756
7299,0,0.031700,0.039949,1.206227,-646.979614,336.935211,158.688690,0.018480,-0.007327,-2.508266,-584.963867,-710.070190,161.368515,-0.018841,0.031033,4.408127,1015.074158,1229.387695,152.077744
7300,0,0.031096,0.039864,1.208043,-642.836914,337.162659,158.772827,0.025732,-0.002131,-2.503517,-584.983765,-706.496399,161.366440,-0.034058,0.022921,4.397573,1014.214661,1227.211792,152.122818
7301,0,0.030000,0.040946,1.208169,-638.322021,337.502289,158.650543,0.024978,-0.000630,-2.495971,-584.759094,-702.571289,161.120026,-0.039912,0.019301,4.383859,1013.489746,1225.199707,152.109848
7302,0,0.033530,0.046652,1.206805,-633.134277,338.023499,158.857040,0.013061,-0.004840,-2.487937,-584.250122,-697.720703,161.091019,-0.028818,0.027272,4.369051,1012.751953,1223.323120,152.143799
7303,0,0.032914,0.049035,1.202702,-628.040283,338.751495,159.150223,0.011348,-0.011798,-2.482066,-584.045044,-692.958923,161.208694,-0.018311,0.034019,4.354099,1012.049438,1221.450317,152.107727
7304,0,0.032537,0.050616,1.198278,-623.136047,339.473633,158.987915,0.012906,-0.015330,-2.478071,-583.993713,-688.677551,161.523773,-0.018104,0.034237,4.336274,1011.193298,1219.524170,152.093781
7305,0,0.031108,0.051154,1.194112,-618.820190,340.157806,159.248566,0.016910,-0.013377,-2.473895,-583.929565,-684.630676,161.483780,-0.029951,0.024397,4.319736,1010.586365,1217.623047,152.022781
7306,0,0.029204,0.049338,1.189571,-614.839905,340.847656,159.352036,0.020856,-0.010821,-2.469049,-583.864319,-680.817505,161.067245,-0.034069,0.019917,4.301131,1009.916931,1215.741699,152.022919
7307,0,0.027646,0.045621,1.185474,-610.830566,341.496307,158.829391,0.023991,0.000074,-2.463784,-583.661682,-677.710022,161.141296,-0.021914,0.029594,4.281951,1009.256104,1213.975708,152.003235
7308,0,0.033832,0.044058,1.185238,-607.028931,341.781952,159.156097,0.024566,0.008736,-2.458341,-583.416382,-674.465942,160.850616,-0.014220,0.034577,4.264257,1008.564697,1212.182251,152.024734
7309,0,0.033205,0.035503,1.182224,-603.217163,342.255890,159.168427,0.023641,0.006302,-2.452849,-583.307129,-670.050293,160.987183,-0.013720,0.030799,4.247995,1007.785583,1210.303345,152.065552
7310,0,0.028858,0.038034,1.173166,-599.177795,343.090668,159.084778,0.022148,0.000448,-2.448354,-583.220886,-665.169617,160.869751,-0.027530,0.024938,4.234565,1006.887451,1208.363159,152.076828
7311,0,0.025677,0.046513,1.163475,-594.193359,344.285034,159.051086,0.019153,-0.000981,-2.440817,-582.871582,-660.432922,161.170197,-0.030795,0.024883,4.222407,1006.000061,1206.408447,152.072830
7312,0,0.030681,0.052766,1.160822,-588.817627,345.043945,159.266220,0.018444,0.002700,-2.432755,-582.402710,-655.898254,161.153503,-0.020834,0.028125,4.208285,1004.999878,1204.473877,151.968109
7313,0,0.037042,0.054475,1.159491,-583.693604,345.592163,159.397705,0.019603,0.004885,-2.424728,-582.030090,-651.234253,160.813309,-0.013507,0.028459,4.196461,1004.270935,1202.556152,151.890182
7314,0,0.042009,0.055565,1.158435,-578.939697,346.117798,159.403534,0.020559,0.007345,-2.417230,-581.704346,-646.925903,161.075104,-0.013581,0.026955,4.183069,1003.386475,1200.636108,151.912582
7315,0,0.041374,0.055124,1.153999,-574.760376,346.759949,159.629364,0.021334,0.008330,-2.410520,-581.384766,-642.688110,160.841141,-0.023347,0.023846,4.168812,1002.490417,1198.738525,151.906464
7316,0,0.040126,0.054129,1.148665,-570.777710,347.496460,159.452164,0.021746,0.007359,-2.403154,-581.106750,-638.791992,160.961060,-0.023994,0.019695,4.156052,1001.623169,1196.848633,151.837433
7317,0,0.034258,0.050680,1.142117,-567.250610,348.323944,159.319809,0.020724,0.010131,-2.397218,-580.805664,-634.894104,160.855164,-0.015692,0.025554,4.145396,1000.639099,1195.035400,151.778961
7318,0,0.028691,0.044536,1.137482,-563.897095,349.011230,159.215790,0.023477,0.015819,-2.392746,-580.779785,-631.263916,161.121719,-0.006013,0.032819,4.135314,999.616760,1193.238525,151.820465
7319,0,0.033955,0.042350,1.139497,-559.552734,349.331512,159.282242,0.026395,0.020547,-2.390344,-580.879028,-627.214722,161.020844,-0.008586,0.027830,4.126463,998.605530,1191.402344,151.901169
7320,0,0.039162,0.048254,1.139402,-554.565796,349.816071,159.379715,0.027118,0.010472,-2.389061,-581.235474,-621.861267,160.986176,-0.023498,0.021057,4.116389,997.567627,1189.520996,151.848190
7321,0,0.037452,0.054011,1.136244,-549.925232,350.570953,159.675552,0.026396,0.001412,-2.384963,-581.228455,-616.605408,161.173096,-0.022906,0.021389,4.107215,996.350647,1187.705688,151.857468
7322,0,0.033572,0.054421,1.133225,-545.490234,351.299194,159.680847,0.024561,0.000567,-2.375885,-580.767639,-611.859375,161.505234,-0.018336,0.033001,4.098456,995.041260,1185.954346,151.937103
7323,0,0.032827,0.052057,1.133963,-541.306580,351.847382,159.543289,0.021369,0.003303,-2.365497,-580.145996,-607.260071,161.321365,-0.013304,0.029583,4.089186,993.860962,1184.158203,152.116013
7324,0,0.032338,0.042570,1.138901,-537.450012,352.095306,159.541855,0.015026,0.009936,-2.354060,-579.375244,-602.844421,160.882828,-0.026735,0.023544,4.079561,992.796814,1182.391724,152.020599
7325,0,0.033882,0.041782,1.141054,-533.139832,352.431030,159.481064,0.015417,0.014396,-2.343321,-578.716492,-598.779297,161.032791,-0.026302,0.018971,4.069407,991.830872,1180.640991,151.733566
7326,0,0.035663,0.045277,1.142595,-528.358887,352.928619,159.663895,0.020208,0.014882,-2.334572,-578.318542,-594.508850,160.994797,-0.005512,0.025309,4.061271,990.717468,1178.950562,151.591553
7327,0,0.037335,0.047344,1.143575,-523.898438,353.446320,159.733795,0.021096,0.012604,-2.327785,-577.995239,-589.999084,160.897308,0.009862,0.039322,4.054016,989.428711,1177.297607,151.627747
7328,0,0.033369,0.047489,1.141328,-520.028442,353.969391,159.986832,0.019133,0.012141,-2.319575,-577.614258,-585.579956,161.069305,0.002887,0.025706,4.048378,988.158447,1175.536499,151.868927
7329,0,0.031012,0.044391,1.139868,-516.156494,354.548218,159.769623,0.016907,0.012680,-2.311604,-577.199524,-581.421143,161.062561,-0.030252,0.017277,4.042029,986.794861,1173.776123,151.861115
7330,0,0.032994,0.036207,1.144296,-512.325134,354.856934,159.720428,0.017404,0.013552,-2.304788,-576.934326,-577.058533,161.031036,-0.033381,0.013863,4.034889,985.477600,1172.060425,151.651550
7331,0,0.031093,0.033459,1.144775,-508.193146,355.205200,159.810928,0.016634,0.011110,-2.299667,-576.900635,-572.422607,161.101974,-0.002391,0.022600,4.027283,984.123840,1170.433105,151.537491
7332,0,0.031225,0.039869,1.143990,-503.272064,355.867493,159.801590,0.016778,0.011462,-2.293869,-576.789673,-567.938110,161.147903,0.016285,0.036701,4.020024,982.688354,1168.911865,151.568710
7333,0,0.034880,0.045529,1.143821,-498.375580,356.393250,160.023468,0.016561,0.016036,-2.287273,-576.616089,-563.644470,161.237518,0.005028,0.024892,4.013289,981.285034,1167.258667,151.831909
7334,0,0.035048,0.047192,1.143977,-493.949585,356.907257,160.240662,0.017377,0.013907,-2.280555,-576.365173,-559.075378,161.006989,-0.030203,0.014451,4.007285,979.813965,1165.599243,151.781235
7335,0,0.034439,0.046922,1.144104,-489.615448,357.422363,159.954254,0.015891,0.010322,-2.270171,-575.794128,-553.894775,161.398453,-0.030335,0.015470,4.002774,978.371582,1164.019043,151.637756
7336,0,0.030775,0.043885,1.142384,-485.998718,357.984192,160.258102,0.010190,0.006303,-2.260159,-575.208557,-548.740295,161.292969,0.006399,0.026326,3.998562,976.964966,1162.559814,151.630554
7337,0,0.025930,0.036475,1.140836,-482.423920,358.592468,160.029800,0.004973,0.005936,-2.249951,-574.467468,-544.235107,161.659119,0.023911,0.038616,3.992884,975.502991,1161.062012,151.608887
7338,0,0.031344,0.035621,1.142802,-478.036896,358.929199,159.945908,0.001499,0.008940,-2.239264,-573.703613,-540.214905,161.961273,0.005088,0.024809,3.987845,973.993713,1159.432007,151.716827
7339,0,0.034803,0.041613,1.138989,-472.785004,359.609650,160.167023,-0.002736,0.011437,-2.228796,-572.991699,-536.233154,161.521423,-0.029474,0.014238,3.980790,972.448364,1157.854126,151.694305
7340,0,0.034486,0.049270,1.132982,-467.775085,360.534119,160.265778,0.007100,0.019261,-2.225339,-573.066956,-532.477051,161.539490,-0.025328,0.015549,3.975731,971.014771,1156.348511,151.633011
7341,0,0.031371,0.054579,1.126604,-463.280121,361.524475,160.481598,0.018925,0.022808,-2.224739,-573.442383,-528.666931,161.386765,0.013112,0.027188,3.972619,969.617188,1154.967285,151.597595
7342,0,0.027847,0.055410,1.122189,-459.112915,362.459808,160.518539,0.016085,0.016934,-2.223685,-573.749512,-523.692810,161.344666,0.028312,0.036460,3.969443,968.127380,1153.495850,151.604767
7343,0,0.027271,0.051743,1.121087,-454.991608,363.077942,160.289520,0.014171,0.011203,-2.219030,-573.687073,-518.315796,161.213516,0.004509,0.023921,3.966560,966.545898,1151.835571,151.752792
7344,0,0.032684,0.048150,1.123638,-451.084412,363.322357,160.230942,0.011623,0.008873,-2.209282,-573.073975,-513.375122,161.664871,-0.030268,0.010890,3.962485,964.946777,1150.157227,151.801605
7345,0,0.033623,0.045405,1.125019,-447.300476,363.707550,160.239075,0.007188,0.007731,-2.198016,-572.362793,-508.644867,161.704483,-0.030763,0.013058,3.958078,963.397888,1148.623901,151.727737
7346,0,0.030408,0.045316,1.123578,-443.290344,364.167145,160.225189,0.006269,0.008917,-2.188396,-571.830078,-504.228302,161.655960,0.006336,0.026526,3.954815,961.946411,1147.163940,151.585693
7347,0,0.029013,0.045010,1.123331,-439.133148,364.544586,160.268494,0.009144,0.014110,-2.180094,-571.567261,-500.073608,161.595108,0.027820,0.034481,3.951508,960.502502,1145.658813,151.552505
7348,0,0.030883,0.045481,1.126402,-434.684296,364.793945,160.338135,0.017032,0.015588,-2.174845,-571.596863,-495.959045,161.333496,0.005785,0.027996,3.947953,958.909119,1144.067383,151.569611
7349,0,0.031967,0.044044,1.130018,-430.121582,365.002899,160.271271,0.014343,0.012070,-2.167451,-571.386230,-491.690887,161.304825,-0.026372,0.016498,3.944539,957.299011,1142.458130,151.579514
7350,0,0.031449,0.044180,1.130402,-425.700623,365.477783,160.560699,0.010124,0.011981,-2.159914,-571.170898,-487.356537,161.531052,-0.023915,0.015781,3.941542,955.761414,1140.892334,151.556427
7351,0,0.028437,0.044733,1.129604,-421.332184,365.999512,160.424271,0.013575,0.011299,-2.153845,-571.229370,-483.059601,161.422485,0.004408,0.028703,3.938870,954.293213,1139.479370,151.430725
7352,0,0.030821,0.047520,1.129961,-416.661987,366.421417,160.563751,0.016656,0.009386,-2.149386,-571.489197,-478.611511,161.469193,0.025461,0.033758,3.936462,952.759644,1138.023926,151.433411
7353,0,0.033826,0.047947,1.132387,-412.125153,366.724823,160.782410,0.017523,0.012955,-2.141046,-571.464600,-474.022125,161.600739,0.011214,0.027224,3.933138,951.245728,1136.502441,151.465866
7354,0,0.036251,0.047303,1.132810,-407.782898,367.078644,160.611420,0.018428,0.013128,-2.132050,-571.154480,-469.308411,161.421509,-0.019707,0.021890,3.929437,949.632324,1134.997070,151.502930
7355,0,0.034797,0.048721,1.132296,-403.908173,367.587646,160.704056,0.011390,0.010434,-2.121159,-570.468567,-464.225128,161.491318,-0.017169,0.018005,3.927327,948.106506,1133.467407,151.582642
7356,0,0.031057,0.047267,1.130838,-400.176239,368.122742,160.611923,0.009554,0.007281,-2.112630,-569.953857,-459.302917,161.568283,0.007737,0.027849,3.925191,946.586670,1132.002319,151.537201
7357,0,0.029769,0.045365,1.129741,-396.047852,368.725525,160.682709,0.014523,0.003307,-2.105115,-569.743652,-454.657776,161.587799,0.019584,0.032381,3.922539,945.045044,1130.506348,151.393112
7358,0,0.029458,0.044546,1.128772,-391.612549,369.287811,160.665268,0.012970,0.002799,-2.097589,-569.447876,-450.450073,161.847717,0.005148,0.026004,3.919692,943.452637,1128.941162,151.340576
7359,0,0.033565,0.047345,1.130408,-386.757935,369.877014,160.580093,0.013897,0.009080,-2.088917,-569.186646,-446.355225,161.572861,-0.014618,0.019521,3.916872,941.796143,1127.387207,151.352112
7360,0,0.036355,0.050724,1.129829,-381.721558,370.525177,160.807083,0.011859,0.013766,-2.079875,-568.944641,-442.228027,161.472595,-0.010181,0.020533,3.916018,940.175415,1125.894531,151.461090
7361,0,0.039251,0.054916,1.130062,-376.904327,371.157135,160.779175,0.011782,0.016757,-2.075066,-569.002991,-437.686035,161.598007,0.006032,0.026517,3.914564,938.643677,1124.434570,151.454849
7362,0,0.037271,0.056554,1.128052,-372.637848,371.869873,160.996063,0.017492,0.010075,-2.072118,-569.254150,-432.865692,161.529800,0.016538,0.028114,3.912745,937.099304,1122.978149,151.414948
7363,0,0.035048,0.055772,1.126752,-368.696075,372.495026,160.994080,0.009495,0.001301,-2.067210,-569.119385,-427.469147,161.613556,0.005448,0.026079,3.910413,935.462402,1121.464844,151.392227
7364,0,0.032073,0.050718,1.126906,-365.078003,373.053619,160.862045,0.005821,-0.002929,-2.060107,-568.747070,-422.291534,161.824005,-0.007933,0.022834,3.907994,933.749573,1119.894653,151.461166
7365,0,0.030345,0.042136,1.129357,-361.778381,373.345673,160.732285,0.003297,-0.005058,-2.054262,-568.400818,-417.476776,161.901077,-0.006102,0.019114,3.906390,932.112183,1118.429932,151.563202
7366,0,0.033452,0.041852,1.131583,-357.636627,373.646423,160.782913,0.002468,-0.005436,-2.048661,-568.153259,-413.095123,161.883942,-0.000251,0.026592,3.904191,930.509460,1117.042114,151.506042
7367,0,0.038594,0.047815,1.130337,-352.720215,374.120300,160.943085,0.003819,-0.000926,-2.043198,-567.968567,-408.974762,161.753830,0.010221,0.027014,3.903656,929.001770,1115.601440,151.484589
7368,0,0.037778,0.051846,1.127543,-348.279724,374.724182,161.134766,0.009365,0.002057,-2.041984,-568.074280,-405.169800,161.735794,0.010697,0.029178,3.902809,927.421692,1114.202148,151.494034
7369,0,0.034983,0.053099,1.123422,-344.006653,375.413849,160.901062,0.018702,0.009312,-2.036548,-568.087036,-401.447418,161.385025,0.001457,0.026313,3.901476,925.813782,1112.697754,151.558441
7370,0,0.028301,0.048138,1.120200,-340.261597,376.154846,161.120895,0.016967,0.012074,-2.029106,-567.633484,-397.323669,161.566330,-0.001949,0.021108,3.900118,924.200745,1111.179932,151.654037
7371,0,0.023161,0.040857,1.118142,-336.370117,376.811157,161.093307,0.011796,0.010449,-2.023061,-567.210083,-392.676575,161.436264,-0.004071,0.024503,3.897539,922.566223,1109.749512,151.550659
7372,0,0.031614,0.042319,1.121302,-331.494781,377.075439,161.010590,0.009338,0.004234,-2.016258,-566.905945,-387.159332,161.531555,0.004725,0.026303,3.895989,920.960815,1108.283325,151.524323
7373,0,0.034632,0.047163,1.119194,-326.292816,377.635315,161.234070,0.002652,-0.002496,-2.010164,-566.671204,-381.692169,161.847321,0.008091,0.028292,3.894926,919.334717,1106.871094,151.533676
7374,0,0.034535,0.053398,1.113478,-321.388885,378.421234,161.291931,-0.000398,-0.006880,-2.003755,-566.425903,-376.477295,161.853119,0.003619,0.027871,3.894244,917.674133,1105.471924,151.559280
7375,0,0.033197,0.056504,1.110496,-316.990936,379.070679,161.509521,0.000879,-0.006217,-1.997563,-566.197693,-371.714355,161.798126,-0.003652,0.025798,3.893925,916.040771,1104.029053,151.559433
7376,0,0.034781,0.056081,1.108654,-313.037445,379.556274,161.729156,0.005214,-0.001232,-1.991844,-566.011414,-367.499603,161.957581,-0.000306,0.026855,3.893195,914.483826,1102.558716,151.473785
7377,0,0.036487,0.055234,1.108722,-309.222504,379.914886,161.469635,0.009876,0.008034,-1.985663,-565.818298,-363.316376,161.426086,0.012211,0.027569,3.892077,912.895447,1101.096558,151.464828
7378,0,0.036795,0.050498,1.110059,-305.979095,380.168884,161.486053,0.011220,0.001824,-1.983390,-565.930725,-358.946777,161.534668,0.013545,0.032538,3.890612,911.232117,1099.639160,151.489899
