Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
15622,0,-0.056041,0.067546,3.015953,-495.554230,634.298584,158.728729,1.150735,-1.017921,-6.011275,-85.381744,940.328125,163.230560,0.219834,1.128045,6.015281,16.646778,911.867737,142.672745,0.698369,0.231081,5.904556,174.225525,786.883911,143.388992
15623,0,-0.055998,0.067153,3.015889,-495.543030,634.303406,158.720581,0.928878,-0.358938,-6.125942,-85.250908,940.389954,163.398422,0.120896,1.055462,6.031942,16.684534,911.805786,142.758881,0.699013,0.229267,5.904516,174.224152,786.878784,143.395050
15624,0,-0.055699,0.067573,3.015860,-495.549011,634.299500,158.735535,0.918882,-0.393853,-6.125072,-85.255074,940.390015,163.402588,0.126903,1.051569,6.032512,16.688892,911.809448,142.768509,0.699868,0.228784,5.904374,174.226974,786.883667,143.398331
15625,0,-0.055964,0.067680,3.015845,-495.550507,634.306946,158.730377,1.151173,-0.980128,-6.016815,-85.349442,940.372437,163.245224,0.123658,1.053532,6.032227,16.684595,911.812195,142.760483,0.699637,0.228555,5.904515,174.224548,786.883850,143.390976
15626,0,-0.056017,0.067510,3.015756,-495.538452,634.302734,158.727386,1.162047,-1.006616,-6.010957,-85.382614,940.317322,163.231506,0.122368,1.054010,6.032142,16.686897,911.810242,142.760574,0.699518,0.229074,5.904489,174.224701,786.881592,143.394135
15627,0,-0.056064,0.068243,3.016029,-495.543213,634.310486,158.732574,1.169572,-1.014258,-6.008172,-85.383598,940.319458,163.241974,0.118035,1.053742,6.032272,16.684986,911.809265,142.763367,0.699984,0.230287,5.904373,174.227463,786.883728,143.402664
15628,0,-0.055558,0.067176,3.016011,-495.542419,634.305542,158.728027,1.167479,-0.966959,-6.015969,-85.350281,940.367371,163.247696,0.119757,1.054537,6.032123,16.684908,911.808472,142.760468,0.698769,0.229913,5.904564,174.226959,786.879211,143.398972
15629,0,-0.055976,0.066938,3.015940,-495.539520,634.300415,158.724487,1.161083,-0.964859,-6.017480,-85.354752,940.362061,163.246170,0.223245,1.129442,6.014944,16.647259,911.867065,142.685013,0.698788,0.230162,5.904533,174.226288,786.883850,143.398499
15630,0,-0.055964,0.067904,3.015824,-495.550812,634.302490,158.721252,1.207182,-1.058912,-5.993104,-85.379784,940.320984,163.236725,0.118759,1.050867,6.032786,16.684685,911.815552,142.768173,0.700846,0.230214,5.904259,174.223755,786.885437,143.398453
15631,0,-0.055758,0.067425,3.015839,-495.552399,634.301697,158.722000,1.245338,-1.120957,-5.974207,-85.407280,940.290405,163.199905,0.120442,1.054619,6.032124,16.680756,911.810547,142.758957,0.699867,0.229161,5.904417,174.222168,786.882996,143.392517
15632,0,-0.055903,0.067093,3.015963,-495.549133,634.297913,158.720810,1.229135,-1.097979,-5.981740,-85.393494,940.312012,163.221039,0.121630,1.053237,6.032338,16.684349,911.815247,142.766815,0.699396,0.230118,5.904435,174.221710,786.884949,143.392654
15633,0,-0.055974,0.067610,3.015723,-495.550171,634.301819,158.726486,1.193748,-1.061482,-5.995543,-85.387321,940.319824,163.232147,0.122016,1.051547,6.032623,16.682920,911.815552,142.772614,0.696947,0.230761,5.904747,174.219223,786.885376,143.397369
15634,0,-0.056098,0.067353,3.016046,-495.554688,634.303467,158.717575,1.176818,-1.006057,-6.008594,-85.377350,940.332825,163.234665,0.217204,1.129530,6.015089,16.645483,911.869873,142.675903,0.699917,0.229048,5.904431,174.223221,786.882874,143.390091
15635,0,-0.056252,0.067433,3.015934,-495.555420,634.301575,158.710739,1.213779,-1.083347,-5.987629,-85.394196,940.309448,163.208145,0.120259,1.055016,6.032042,16.682217,911.812561,142.756653,0.698533,0.230414,5.904580,174.225876,786.882935,143.392471
15636,0,-0.056092,0.067339,3.015951,-495.550995,634.300720,158.715469,1.206718,-1.045294,-5.995671,-85.384186,940.318359,163.221161,0.119933,1.053691,6.032249,16.681677,911.814270,142.758179,0.699604,0.229523,5.904436,174.220749,786.886414,143.394913
15637,0,-0.055827,0.068293,3.016005,-495.553680,634.305664,158.718842,1.157413,-0.992974,-6.014531,-85.375702,940.331970,163.230881,0.122503,1.052276,6.032477,16.684267,911.816223,142.757950,0.698969,0.228448,5.904610,174.222336,786.883850,143.393005
15638,0,-0.056352,0.067677,3.015998,-495.546906,634.307312,158.723312,1.174674,-1.092579,-5.993395,-85.405640,940.314575,163.218643,0.119615,1.055288,6.032027,16.681425,911.815552,142.759964,0.698434,0.229193,5.904574,174.217148,786.888428,143.397751
15639,0,-0.055776,0.067835,3.015960,-495.551056,634.308105,158.720718,1.167925,-1.077374,-5.997374,-85.399757,940.313721,163.223419,0.120609,1.053106,6.032341,16.676538,911.812988,142.754181,0.699775,0.228813,5.904435,174.216583,786.882507,143.386230
15640,0,-0.056044,0.067769,3.015970,-495.550323,634.309204,158.716415,1.152805,-0.960522,-6.019960,-85.360374,940.377380,163.239517,0.120812,1.054755,6.032086,16.671497,911.818115,142.751648,0.698927,0.229165,5.904604,174.211761,786.885742,143.386703
15641,0,-0.056350,0.067107,3.015843,-495.554596,634.316772,158.714478,1.165877,-1.008343,-6.009332,-85.383255,940.352539,163.233795,0.122892,1.055752,6.031855,16.678101,911.815979,142.758377,0.697913,0.229716,5.904625,174.215683,786.888306,143.386093
15642,0,-0.055958,0.067338,3.015946,-495.542847,634.315369,158.722900,1.187852,-1.013454,-6.004407,-85.366081,940.361694,163.236572,0.124663,1.054357,6.032066,16.683130,911.816040,142.759277,0.697580,0.230354,5.904697,174.223587,786.886902,143.386200
15643,0,-0.055876,0.067798,3.015833,-495.544830,634.314209,158.722946,1.226087,-1.133701,-5.975666,-85.402702,940.299072,163.202881,0.121533,1.055816,6.031865,16.679996,911.812378,142.762833,0.697770,0.231246,5.904605,174.219131,786.889404,143.393387
15644,0,-0.055878,0.067115,3.015793,-495.549103,634.315125,158.723572,1.167054,-0.944808,-6.019498,-85.354202,940.371765,163.245895,0.221000,1.131660,6.014573,16.644300,911.868713,142.682755,0.699245,0.228783,5.904531,174.218704,786.883789,143.393753
15645,0,-0.055997,0.068009,3.015954,-495.548065,634.316650,158.720490,0.930179,-0.362642,-6.125504,-85.254562,940.398315,163.399048,0.123582,1.053875,6.032126,16.682566,911.815125,142.763550,0.699225,0.227872,5.904530,174.221069,786.885986,143.394806
15646,0,-0.056088,0.068174,3.015993,-495.539459,634.310486,158.718033,1.161455,-0.966512,-6.017183,-85.350998,940.380310,163.249664,0.123764,1.053796,6.032182,16.683743,911.814514,142.756470,0.699119,0.229378,5.904514,174.222961,786.884888,143.390396
15647,0,-0.055971,0.068250,3.015925,-495.540924,634.309570,158.721619,1.157630,-0.968385,-6.017627,-85.347900,940.375000,163.244232,0.122958,1.052625,6.032390,16.685865,911.817688,142.760925,0.698480,0.229503,5.904612,174.224594,786.890991,143.391281
15648,0,-0.056034,0.067631,3.015857,-495.543701,634.314941,158.719208,1.154969,-0.987104,-6.014893,-85.352898,940.382019,163.252472,0.221281,1.132481,6.014408,16.644270,911.880127,142.682617,0.699440,0.229417,5.904473,174.221985,786.892212,143.398529
15649,0,-0.056012,0.067176,3.015991,-495.545135,634.314209,158.721512,1.148793,-0.961530,-6.020418,-85.352707,940.372925,163.245316,0.125593,1.053765,6.032115,16.677816,911.816284,142.762802,0.700087,0.228262,5.904429,174.220551,786.887329,143.394745
15650,0,-0.056214,0.066749,3.015978,-495.543335,634.313354,158.717194,1.191393,-0.998003,-6.006910,-85.371704,940.336487,163.230713,0.119334,1.055276,6.031981,16.681314,911.822998,142.759720,0.701104,0.229789,5.904265,174.222870,786.890869,143.390808
15651,0,-0.055891,0.067214,3.015907,-495.540131,634.315430,158.731430,1.156564,-0.965762,-6.018258,-85.349243,940.382385,163.250641,0.120627,1.051616,6.032605,16.685986,911.819580,142.763931,0.699735,0.229674,5.904461,174.224991,786.892334,143.394470
15652,0,-0.056028,0.067366,3.015920,-495.541626,634.304688,158.724915,1.215680,-1.039868,-5.994936,-85.380806,940.311890,163.223389,0.120908,1.053704,6.032275,16.690561,911.814148,142.760757,0.699366,0.228997,5.904517,174.230743,786.885559,143.396576
15653,0,-0.055974,0.067559,3.015902,-495.551239,634.304993,158.713654,1.150413,-1.015481,-6.011597,-85.388252,940.326416,163.234161,0.121754,1.054917,6.031991,16.682882,911.812805,142.757477,0.699601,0.230881,5.904415,174.220840,786.885010,143.391037
15654,0,-0.055973,0.066986,3.015879,-495.553009,634.307983,158.714005,1.209219,-1.097093,-5.985783,-85.412819,940.309265,163.211380,0.122339,1.053454,6.032222,16.678776,911.820251,142.758698,0.698317,0.229684,5.904650,174.222260,786.892029,143.388840
15655,0,-0.055892,0.067046,3.015867,-495.539490,634.312012,158.735062,1.188267,-1.058005,-5.997160,-85.384308,940.326965,163.235870,0.243245,1.144679,6.010868,16.641216,911.901306,142.669617,0.698046,0.230755,5.904629,174.225174,786.893372,143.406647
15656,0,-0.055910,0.067608,3.015803,-495.544250,634.310242,158.735168,1.204620,-1.083040,-5.989487,-85.387238,940.311646,163.221786,0.123319,1.055887,6.031861,16.682186,911.822449,142.770081,0.696578,0.230945,5.904758,174.226944,786.892517,143.404221
15657,0,-0.055532,0.067786,3.015868,-495.551605,634.306702,158.721100,1.186024,-1.051147,-5.998388,-85.398415,940.321228,163.219543,0.121922,1.051814,6.032539,16.678724,911.818115,142.750229,0.698447,0.231115,5.904559,174.222046,786.891724,143.387070
15658,0,-0.055926,0.067471,3.015887,-495.548279,634.306458,158.717102,1.167024,-0.973445,-6.014659,-85.365440,940.373291,163.232529,0.122221,1.058048,6.031439,16.681513,911.815308,142.745972,0.699705,0.230308,5.904436,174.223282,786.886658,143.380463
15659,0,-0.056028,0.067813,3.015807,-495.549194,634.306946,158.722260,1.183388,-1.082314,-5.993763,-85.390678,940.308594,163.203323,0.120005,1.052845,6.032417,16.681635,911.817322,142.755173,0.700919,0.228392,5.904365,174.225586,786.888489,143.393021
15660,0,-0.055918,0.067299,3.015978,-495.547760,634.315247,158.729492,1.146618,-0.968811,-6.019403,-85.363701,940.372864,163.252808,0.119181,1.053301,6.032318,16.684504,911.821838,142.767380,0.699328,0.231747,5.904401,174.221222,786.894348,143.399536
15661,0,-0.055986,0.067787,3.015793,-495.548218,634.311340,158.727707,1.140308,-0.965519,-6.021135,-85.369133,940.366455,163.252136,0.121144,1.054920,6.032029,16.678249,911.819153,142.761963,0.699334,0.230884,5.904428,174.222397,786.890564,143.397736
15662,0,-0.055616,0.067528,3.015997,-495.547974,634.306274,158.724838,0.924745,-0.387259,-6.124657,-85.259911,940.397583,163.401306,0.123641,1.053484,6.032239,16.676004,911.814697,142.759384,0.699199,0.230065,5.904456,174.219284,786.886292,143.393921
15663,0,-0.055994,0.067175,3.015881,-495.551117,634.305725,158.713943,1.118049,-0.974704,-6.023942,-85.371254,940.367798,163.243774,0.126248,1.056204,6.031726,16.675961,911.814209,142.754776,0.698846,0.229721,5.904558,174.216232,786.888123,143.388062
15664,0,-0.055763,0.067334,3.015997,-495.552277,634.308594,158.719467,1.208378,-1.077054,-5.990005,-85.403740,940.304504,163.209305,0.121296,1.055009,6.031985,16.674732,911.814514,142.761658,0.698672,0.230952,5.904544,174.218628,786.888733,143.394730
15665,0,-0.055811,0.066755,3.015922,-495.552246,634.310791,158.726395,1.184995,-1.084675,-5.992806,-85.415108,940.306274,163.219299,0.121636,1.055082,6.032004,16.677998,911.816223,142.763611,0.698795,0.229485,5.904505,174.219116,786.888306,143.401596
15666,0,-0.056281,0.067058,3.015924,-495.556183,634.311401,158.732849,1.159757,-0.956914,-6.018995,-85.357758,940.372192,163.257004,0.123951,1.054955,6.031994,16.673218,911.817139,142.768280,0.699242,0.229128,5.904549,174.212723,786.889404,143.400970
15667,0,-0.056151,0.067123,3.015890,-495.559692,634.311340,158.729034,1.150257,-0.979243,-6.016982,-85.384399,940.372375,163.253647,0.220319,1.127978,6.015294,16.631823,911.872070,142.684250,0.699037,0.231100,5.904490,174.208160,786.886597,143.398407
15668,0,-0.056184,0.067574,3.016059,-495.556946,634.305481,158.727829,1.159834,-1.008868,-6.010980,-85.389336,940.331604,163.240372,0.125373,1.057080,6.031576,16.676821,911.815430,142.765244,0.698295,0.229888,5.904597,174.214233,786.888000,143.395264
15669,0,-0.055618,0.067751,3.015835,-495.552826,634.309021,158.726639,1.228917,-1.090095,-5.983330,-85.395927,940.309814,163.219772,0.125219,1.056451,6.031615,16.680048,911.814209,142.761749,0.698610,0.231059,5.904531,174.219833,786.889404,143.394516
15670,0,-0.055945,0.067290,3.015822,-495.548920,634.313110,158.725723,1.166532,-1.032551,-6.004886,-85.376938,940.359741,163.243744,0.245758,1.156125,6.009509,16.622364,911.843872,142.653992,0.698699,0.228438,5.904569,174.223923,786.889587,143.397430
15671,0,-0.056029,0.066905,3.015982,-495.559021,634.307983,158.731430,1.202087,-1.079612,-5.990337,-85.413879,940.298950,163.212006,0.125724,1.053223,6.032232,16.678476,911.811523,142.762970,0.698697,0.230433,5.904545,174.219498,786.884155,143.395706
15672,0,-0.055979,0.067660,3.015878,-495.558319,634.313538,158.722885,1.145450,-0.971777,-6.019244,-85.371178,940.373657,163.253876,0.121988,1.054475,6.032121,16.679636,911.814270,142.758682,0.699961,0.229541,5.904397,174.221024,786.886658,143.397507
15673,0,-0.055667,0.067067,3.015924,-495.553833,634.309143,158.725952,1.142872,-0.991112,-6.016512,-85.366180,940.380127,163.256744,0.126316,1.055848,6.031813,16.683540,911.818970,142.767334,0.698178,0.230442,5.904569,174.220413,786.894897,143.399612
15674,0,-0.055878,0.066906,3.015962,-495.552734,634.307922,158.722748,1.213682,-1.164379,-5.972007,-85.413506,940.300781,163.202744,0.120787,1.052481,6.032458,16.683205,911.817078,142.767517,0.695988,0.231800,5.904800,174.223465,786.888794,143.397995
15675,0,-0.055777,0.067768,3.016032,-495.551147,634.301147,158.718414,1.214743,-1.148642,-5.974891,-85.411613,940.298523,163.202728,0.121819,1.055239,6.031977,16.686424,911.813110,142.758362,0.698003,0.230761,5.904603,174.223694,786.887573,143.394882
15676,0,-0.055623,0.067884,3.015916,-495.550171,634.306580,158.717377,1.152497,-1.017058,-6.010982,-85.390579,940.327087,163.231552,0.119945,1.054779,6.032056,16.679352,911.813354,142.752502,0.699321,0.230013,5.904438,174.220200,786.885498,143.387039
15677,0,-0.055728,0.067942,3.015876,-495.544464,634.310608,158.713806,1.160519,-1.015635,-6.009606,-85.386246,940.331482,163.235016,0.124396,1.052671,6.032397,16.682640,911.812744,142.756699,0.698320,0.230461,5.904544,174.221375,786.881165,143.390640
15678,0,-0.055817,0.067396,3.015803,-495.537354,634.313477,158.725693,1.197216,-1.108810,-5.985940,-85.399574,940.313660,163.218674,0.118573,1.053737,6.032300,16.688278,911.816406,142.761581,0.697968,0.231665,5.904560,174.226807,786.888794,143.394150
15679,0,-0.055855,0.067797,3.015950,-495.544281,634.311340,158.728134,0.938345,-0.365398,-6.124075,-85.244934,940.404297,163.400070,0.120301,1.054342,6.032175,16.684198,911.820496,142.764084,0.699250,0.229779,5.904452,174.224106,786.893250,143.395218
15680,0,-0.056155,0.067384,3.015893,-495.544281,634.307495,158.726929,1.145765,-0.966900,-6.020293,-85.353790,940.378418,163.245544,0.217430,1.128959,6.015242,16.649561,911.875427,142.679993,0.699590,0.230252,5.904435,174.222534,786.891418,143.396454
15681,0,-0.055800,0.067498,3.015873,-495.540161,634.308105,158.716873,1.153237,-0.958387,-6.020196,-85.354622,940.372437,163.241379,0.121516,1.053845,6.032183,16.683418,911.816589,142.753616,0.698933,0.231327,5.904489,174.222839,786.889282,143.390747
15682,0,-0.055697,0.067318,3.015937,-495.548035,634.309753,158.719772,1.201216,-1.060008,-5.994396,-85.399307,940.313049,163.218033,0.121392,1.050911,6.032710,16.684025,911.821594,142.761810,0.700065,0.230362,5.904377,174.225189,786.893005,143.392197
15683,0,-0.055762,0.067965,3.015882,-495.539673,634.312744,158.717255,1.174988,-0.989311,-6.011514,-85.367821,940.339661,163.234833,0.118373,1.052224,6.032507,16.688450,911.822937,142.762878,0.697425,0.230655,5.904691,174.229614,786.895935,143.393112
15684,0,-0.056043,0.067472,3.015825,-495.538177,634.310242,158.714478,1.206200,-1.058095,-5.993564,-85.374985,940.324524,163.220169,0.119783,1.056540,6.031784,16.690453,911.821411,142.764755,0.699777,0.229603,5.904464,174.227859,786.891113,143.394913
15685,0,-0.056088,0.067134,3.015857,-495.546204,634.311890,158.715195,1.160334,-0.972221,-6.016692,-85.348793,940.376953,163.244400,0.120980,1.057736,6.031524,16.687939,911.819275,142.768005,0.698841,0.230660,5.904548,174.225113,786.893127,143.394897
15686,0,-0.056206,0.067401,3.015973,-495.544556,634.308533,158.726685,1.155440,-0.950686,-6.020897,-85.354210,940.378540,163.249680,0.122365,1.054213,6.032117,16.687315,911.824646,142.767563,0.698853,0.230130,5.904552,174.226852,786.898560,143.399399
15687,0,-0.055961,0.067670,3.015850,-495.548279,634.304199,158.716461,1.126082,-0.898741,-6.035800,-85.372963,940.313416,163.261795,0.120003,1.050813,6.032774,16.683800,911.813660,142.763916,0.698099,0.230874,5.904591,174.225372,786.892334,143.398880
15688,0,-0.056086,0.068075,3.015790,-495.542542,634.300964,158.711075,1.191987,-1.094401,-5.989558,-85.401924,940.307861,163.213043,0.122302,1.052449,6.032417,16.689503,911.812561,142.759155,0.698902,0.230991,5.904456,174.230118,786.884460,143.389435
15689,0,-0.056042,0.067273,3.015898,-495.550323,634.305542,158.716248,1.171379,-1.006778,-6.008901,-85.386559,940.325012,163.236832,0.230201,1.139497,6.012999,16.637243,911.855469,142.659134,0.698274,0.229604,5.904634,174.226349,786.890259,143.393890
15690,0,-0.055926,0.067967,3.015843,-495.549408,634.309448,158.726685,1.155558,-1.028996,-6.007779,-85.379158,940.356812,163.238113,0.121708,1.054424,6.032135,16.688595,911.817871,142.769257,0.698062,0.230549,5.904604,174.225250,786.895508,143.398941
15691,0,-0.056252,0.068149,3.015987,-495.549774,634.307190,158.722244,1.180767,-1.072954,-5.995737,-85.398544,940.322876,163.223648,0.218177,1.128110,6.015344,16.651945,911.879456,142.679703,0.698168,0.231378,5.904566,174.227783,786.891663,143.394974
15692,0,-0.056092,0.068020,3.015836,-495.544495,634.304443,158.713867,1.159868,-1.000734,-6.012363,-85.383331,940.326111,163.234512,0.126581,1.054658,6.031952,16.689999,911.815918,142.756851,0.699941,0.230950,5.904346,174.228195,786.887756,143.403198
15693,0,-0.055756,0.067456,3.015938,-495.545074,634.308044,158.712738,1.125225,-1.000816,-6.018164,-85.356163,940.378906,163.243652,0.122874,1.056674,6.031715,16.689108,911.816956,142.752441,0.701161,0.229400,5.904269,174.225800,786.893250,143.401276
15694,0,-0.055588,0.067952,3.015805,-495.549408,634.309143,158.712036,1.213043,-1.096394,-5.985024,-85.400383,940.309082,163.208679,0.219672,1.126346,6.015620,16.646793,911.874939,142.673630,0.700274,0.229698,5.904349,174.221603,786.891907,143.395111
15695,0,-0.056180,0.067634,3.015910,-495.556824,634.309570,158.720200,1.210266,-1.082356,-5.988454,-85.395836,940.315063,163.201828,0.120869,1.056674,6.031716,16.674788,911.818298,142.764969,0.697771,0.230375,5.904645,174.218246,786.891479,143.396973
15696,0,-0.056061,0.067460,3.015933,-495.551361,634.320679,158.734909,1.173756,-1.000219,-6.009497,-85.371201,940.364502,163.244812,0.121039,1.053400,6.032260,16.675919,911.827576,142.776993,0.697563,0.230969,5.904696,174.223541,786.894897,143.399521
15697,0,-0.056128,0.067401,3.015938,-495.552460,634.312439,158.729019,1.201032,-1.073611,-5.991833,-85.398689,940.318481,163.224365,0.118611,1.053162,6.032412,16.675655,911.819824,142.768356,0.698764,0.230936,5.904470,174.228180,786.892761,143.395660
15698,0,-0.055876,0.066835,3.015854,-495.551270,634.312927,158.724976,0.940366,-0.358648,-6.124044,-85.250313,940.418274,163.408890,0.216702,1.126097,6.015784,16.641121,911.875549,142.682541,0.697794,0.232381,5.904557,174.223801,786.889099,143.392273
15699,0,-0.056086,0.067094,3.015904,-495.556458,634.308350,158.720566,1.158873,-0.997382,-6.013463,-85.378189,940.336365,163.238464,0.218102,1.126416,6.015646,16.642681,911.876648,142.677139,0.699183,0.229474,5.904479,174.224503,786.888245,143.391220
15700,0,-0.055887,0.067571,3.015867,-495.558044,634.304016,158.715714,1.189064,-1.072328,-5.994454,-85.418190,940.301636,163.215591,0.219899,1.130651,6.014814,16.641491,911.876587,142.680557,0.698663,0.229880,5.904565,174.225037,786.889954,143.397842
15701,0,-0.056033,0.067642,3.015882,-495.555084,634.311401,158.726501,1.188777,-0.951096,-6.016720,-85.397308,940.277100,163.251663,0.116657,1.054279,6.032262,16.680769,911.822693,142.771988,0.698043,0.228830,5.904643,174.224075,786.893860,143.401016
15702,0,-0.055817,0.067556,3.015801,-495.553284,634.315125,158.721100,1.185681,-0.987561,-6.009840,-85.378296,940.343811,163.236877,0.216965,1.127587,6.015476,16.646912,911.877991,142.686646,0.698386,0.229825,5.904566,174.232910,786.897705,143.390030
15703,0,-0.055938,0.067061,3.015811,-495.550079,634.315918,158.723724,1.179356,-0.999519,-6.008964,-85.374687,940.334106,163.232727,0.121510,1.055903,6.031878,16.680586,911.820435,142.757324,0.699408,0.231207,5.904408,174.226120,786.889954,143.390228
15704,0,-0.055945,0.067770,3.015803,-495.549286,634.317871,158.720810,1.194061,-1.054569,-5.997888,-85.407364,940.266541,163.212326,0.121593,1.054617,6.032047,16.681581,911.818787,142.759552,0.699467,0.229538,5.904450,174.222504,786.893372,143.390152
15705,0,-0.056049,0.067898,3.016029,-495.548401,634.316345,158.714767,1.137915,-0.948698,-6.024389,-85.374702,940.374573,163.241806,0.118974,1.053608,6.032271,16.681948,911.822510,142.756485,0.699229,0.229454,5.904515,174.224747,786.890625,143.389664
15706,0,-0.055888,0.066911,3.015959,-495.550720,634.311951,158.717545,1.170309,-1.027123,-6.005546,-85.364922,940.362671,163.228607,0.119055,1.056388,6.031789,16.682730,911.820312,142.751816,0.698367,0.230110,5.904603,174.226685,786.891968,143.385590
15707,0,-0.055832,0.067562,3.015835,-495.549103,634.316956,158.728561,1.149832,-0.953473,-6.021475,-85.355286,940.379578,163.243362,0.124816,1.054767,6.031982,16.684624,911.820374,142.758911,0.697818,0.230147,5.904712,174.224884,786.890625,143.392776
15708,0,-0.055874,0.067487,3.015894,-495.545013,634.315063,158.725632,1.179917,-0.998389,-6.009120,-85.370529,940.337402,163.234100,0.119833,1.054272,6.032164,16.684492,911.816101,142.766861,0.697612,0.230960,5.904661,174.228989,786.890503,143.399521
15709,0,-0.055830,0.067445,3.015970,-495.550842,634.314697,158.726868,0.929469,-0.354301,-6.125959,-85.241417,940.408081,163.403992,0.127706,1.051760,6.032449,16.686357,911.818115,142.766922,0.700650,0.229271,5.904353,174.230026,786.891968,143.396744
15710,0,-0.055895,0.068115,3.015934,-495.554718,634.309387,158.724701,1.182671,-0.958954,-6.014193,-85.355812,940.366943,163.245255,0.119997,1.049957,6.032877,16.680513,911.814697,142.760483,0.698673,0.230655,5.904556,174.223099,786.887512,143.388184
15711,0,-0.056017,0.067817,3.015940,-495.544617,634.317627,158.730530,1.236765,-1.140505,-5.972167,-85.401474,940.300903,163.207214,0.123106,1.053447,6.032197,16.684250,911.819275,142.761810,0.699474,0.230022,5.904455,174.229904,786.890869,143.393692
15712,0,-0.056090,0.067251,3.015851,-495.552124,634.308716,158.722260,1.219008,-1.121450,-5.979573,-85.401985,940.301575,163.203232,0.121170,1.052207,6.032526,16.686306,911.817810,142.761612,0.699565,0.229827,5.904407,174.227142,786.892212,143.395813
15713,0,-0.055889,0.067442,3.015822,-495.550751,634.313538,158.728073,1.169239,-0.958637,-6.016818,-85.353050,940.380127,163.256943,0.117145,1.051529,6.032716,16.681898,911.819824,142.765915,0.698894,0.230574,5.904530,174.218002,786.892151,143.396942
15714,0,-0.056287,0.067105,3.015879,-495.549591,634.317566,158.725922,0.951043,-0.356496,-6.122624,-85.243118,940.413513,163.407410,0.116819,1.056841,6.031795,16.686377,911.826172,142.772766,0.701220,0.228415,5.904285,174.224640,786.898926,143.397339
15715,0,-0.055915,0.067296,3.015965,-495.542603,634.308289,158.729568,1.224149,-1.108509,-5.980790,-85.384262,940.313782,163.222961,0.119163,1.049087,6.033040,16.685909,911.818176,142.768341,0.699811,0.228266,5.904477,174.230148,786.889771,143.402206
15716,0,-0.055920,0.067500,3.015915,-495.549072,634.308777,158.716370,1.163194,-0.985531,-6.014473,-85.369514,940.339844,163.238297,0.231187,1.138589,6.013215,16.639908,911.863892,142.675873,0.697509,0.230085,5.904711,174.223419,786.895203,143.398041
15717,0,-0.055920,0.067557,3.015887,-495.548889,634.309692,158.719131,1.227471,-1.081511,-5.985054,-85.387108,940.321289,163.219940,0.118629,1.051603,6.032681,16.685139,911.815125,142.761871,0.698972,0.229469,5.904542,174.224518,786.890503,143.399948
15718,0,-0.055894,0.068021,3.015864,-495.543976,634.309265,158.723495,1.188221,-1.080619,-5.993206,-85.395264,940.314331,163.218948,0.218983,1.128208,6.015292,16.646576,911.875122,142.686707,0.698284,0.229235,5.904634,174.223297,786.890747,143.402939
15719,0,-0.055773,0.067059,3.015768,-495.545441,634.312622,158.730042,1.200149,-1.082916,-5.990386,-85.390991,940.320068,163.226105,0.120071,1.056982,6.031663,16.686298,911.823547,142.774872,0.699494,0.230021,5.904447,174.229248,786.898804,143.407333
15720,0,-0.055811,0.067705,3.015916,-495.546021,634.309509,158.725235,1.165686,-0.950176,-6.019013,-85.349648,940.378113,163.250031,0.121728,1.054382,6.032065,16.685165,911.819336,142.767151,0.699417,0.231418,5.904422,174.229416,786.895264,143.398041
15721,0,-0.056189,0.067084,3.016040,-495.542389,634.309326,158.717545,0.938131,-0.350735,-6.124970,-85.245331,940.408081,163.407776,0.126555,1.056648,6.031595,16.685360,911.820129,142.767273,0.698970,0.229989,5.904541,174.222534,786.892639,143.399246
15722,0,-0.055933,0.067560,3.015895,-495.542450,634.320007,158.728821,1.223068,-1.091952,-5.984010,-85.387451,940.313843,163.220047,0.118000,1.056476,6.031839,16.683760,911.820435,142.774078,0.698109,0.229814,5.904624,174.228195,786.896118,143.408676
15723,0,-0.056101,0.067632,3.015926,-495.548615,634.310120,158.728088,1.212825,-1.057484,-5.992363,-85.393600,940.314514,163.225510,0.120359,1.054675,6.032059,16.683441,911.816589,142.773483,0.700235,0.229788,5.904351,174.223434,786.887085,143.409225
15724,0,-0.055877,0.067137,3.016058,-495.546204,634.322021,158.740128,1.200572,-1.067743,-5.993186,-85.391556,940.314819,163.229202,0.218933,1.125986,6.015729,16.641813,911.875671,142.698608,0.698440,0.230933,5.904512,174.223602,786.892456,143.406921
15725,0,-0.056009,0.067667,3.016025,-495.541595,634.314880,158.735565,0.925109,-0.327463,-6.128267,-85.246635,940.403076,163.418518,0.115605,1.052277,6.032603,16.690542,911.815613,142.777374,0.698561,0.230528,5.904554,174.227570,786.887451,143.404373
15726,0,-0.056117,0.067293,3.015952,-495.548798,634.317383,158.731781,1.152134,-0.962568,-6.019520,-85.350418,940.379211,163.255402,0.115862,1.050405,6.032946,16.688486,911.816284,142.770645,0.696888,0.230381,5.904796,174.231110,786.890686,143.404175
15727,0,-0.056101,0.067109,3.015919,-495.551910,634.314941,158.735352,1.183551,-1.041378,-6.001018,-85.387459,940.323242,163.230850,0.117075,1.055974,6.031929,16.681517,911.819397,142.769806,0.697835,0.230090,5.904673,174.224045,786.890747,143.398605
