Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
8590,0,-0.119225,-0.011744,5.267003,447.774872,962.374878,171.199387,0.024875,0.021209,-2.487411,550.173462,1641.951904,175.458771,-0.006892,0.006004,-3.412567,-265.005951,1542.838379,143.135284,-0.014847,-0.056336,3.324113,-184.474380,948.584656,140.555954
8591,0,-0.125571,-0.010222,5.278720,450.972443,961.524109,171.106888,0.025979,0.021286,-2.490958,546.771606,1642.833862,175.395599,-0.009751,0.012097,-3.410497,-268.862610,1543.602295,143.136017,-0.000347,-0.050280,3.327291,-188.392960,947.971375,140.301956
8592,0,-0.121416,-0.029535,5.290980,454.186798,960.384644,171.351181,0.024034,0.011869,-2.494891,543.830811,1643.672852,175.096512,-0.008419,0.008004,-3.407699,-272.843506,1544.483154,143.181335,0.013785,-0.048377,3.330730,-192.295563,947.236694,139.925034
8593,0,-0.098650,-0.053618,5.303340,457.434906,959.243591,171.514542,0.015715,0.008585,-2.498703,541.094910,1644.355957,174.949356,-0.005530,0.008931,-3.405189,-276.931763,1545.271973,143.158096,0.013184,-0.056681,3.333721,-196.374390,946.671387,139.767990
8594,0,-0.092712,-0.052112,5.317847,460.502075,957.908875,171.436020,0.012894,0.012137,-2.508667,537.562439,1644.814941,175.151016,-0.005941,0.011397,-3.403441,-280.999878,1545.995239,143.031555,0.001437,-0.062854,3.335745,-200.479248,946.014893,139.768066
8595,0,-0.130316,-0.042833,5.333503,463.408966,956.413269,171.266678,0.015838,0.023774,-2.519601,533.325500,1645.172852,175.107803,-0.006895,0.007753,-3.401806,-285.061981,1546.900635,143.031876,-0.010453,-0.066338,3.337901,-204.643906,945.295959,140.043518
8596,0,-0.155132,-0.034277,5.347311,466.312653,955.234741,171.491928,0.024675,0.025313,-2.531183,528.941895,1645.540405,175.031967,-0.009646,0.007118,-3.400220,-289.139679,1547.828125,143.084076,-0.011826,-0.062626,3.340537,-208.883453,944.727295,140.468140
8597,0,-0.192280,-0.005147,5.358003,469.414764,954.350647,171.425171,0.031721,0.017289,-2.543414,525.014099,1645.825562,175.355011,-0.007314,0.005103,-3.398384,-293.399048,1548.763916,142.981628,-0.005365,-0.053885,3.343054,-212.877182,944.224731,140.636063
8598,0,-0.120905,-0.011899,5.364913,472.662231,954.074280,171.493317,0.033400,0.019788,-2.555547,521.317383,1645.998291,175.458572,-0.003962,0.005412,-3.396056,-297.785858,1549.635132,142.744171,0.004261,-0.047686,3.346264,-216.849838,943.710999,140.465683
8599,0,-0.109203,-0.013774,5.374192,476.003571,953.365540,171.580688,0.032609,0.023066,-2.567191,517.847900,1646.177246,175.195602,-0.006956,0.010469,-3.394615,-302.026917,1550.363159,142.498032,0.006408,-0.043130,3.348269,-220.730377,943.026062,139.859192
8600,0,-0.124058,-0.033063,5.385353,479.446320,952.140747,171.588745,0.024010,0.026541,-2.575013,514.850647,1646.743530,175.170883,-0.010824,0.003757,-3.393146,-306.273651,1551.373291,142.535446,0.004955,-0.053682,3.349838,-224.687302,942.270508,139.465790
8601,0,-0.134718,-0.059382,5.395112,482.990875,950.947693,171.794571,0.015120,0.035577,-2.578968,511.713806,1647.691040,174.967529,-0.004013,0.001593,-3.390831,-310.676636,1552.292236,142.766708,0.002313,-0.060339,3.351987,-228.730148,941.650574,139.275604
8602,0,-0.105401,-0.077874,5.405252,486.451263,949.894897,171.893234,0.019897,0.018108,-2.581384,507.824829,1649.203003,174.922989,-0.008169,0.008609,-3.389798,-314.911194,1552.984131,142.620972,-0.002305,-0.067892,3.357136,-232.661240,940.834229,139.279495
8603,0,-0.103092,-0.077149,5.417089,489.669952,948.540466,171.758209,0.027748,0.011480,-2.582732,503.983185,1650.535156,175.129166,-0.008514,0.006304,-3.388203,-319.162292,1553.742920,142.445648,0.000314,-0.065295,3.358021,-236.602448,939.933655,139.499542
8604,0,-0.113240,-0.062900,5.429316,492.616364,947.203918,171.736298,0.033132,0.015238,-2.584755,500.565338,1651.505127,175.523376,-0.004101,0.008650,-3.386828,-323.597687,1554.543823,142.359283,0.001318,-0.056574,3.359075,-240.578323,939.163879,139.711365
8605,0,-0.103096,-0.048464,5.441584,495.674530,945.802917,171.802917,0.031114,0.019108,-2.586317,497.237183,1652.518921,175.225311,0.001008,0.006218,-3.385255,-328.021820,1555.295532,142.402817,-0.000122,-0.051233,3.359836,-244.541428,938.464905,139.738022
8606,0,-0.121332,-0.042513,5.454851,499.051117,944.206909,171.917358,0.021754,0.030537,-2.585724,494.235260,1653.607666,175.050415,0.001278,0.013574,-3.384861,-332.347748,1555.900757,142.496796,-0.002570,-0.049590,3.362241,-248.567474,937.844238,139.543671
8607,0,-0.113156,-0.075473,5.467971,502.867096,942.719055,171.931290,0.007046,0.021885,-2.586190,491.590851,1654.605469,174.818268,0.001767,0.011650,-3.384468,-336.560699,1556.677246,142.530365,-0.001398,-0.053492,3.364598,-252.565201,937.140747,139.239975
8608,0,-0.148599,-0.132642,5.470284,506.580353,941.591858,172.408493,0.005490,0.016277,-2.590278,488.189667,1655.362671,174.984695,-0.001272,0.006114,-3.383795,-340.674622,1557.524414,142.500549,0.003527,-0.058792,3.366935,-256.584839,936.320679,139.000198
8609,0,-0.172222,-0.162690,5.483396,509.743866,940.123962,172.687729,0.013152,0.016000,-2.597624,484.256744,1655.831421,174.957397,0.000754,0.009980,-3.382974,-344.941864,1558.230835,142.428101,0.009593,-0.064249,3.369572,-260.569824,935.516113,138.929596
8610,0,-0.219081,-0.156383,5.495278,512.776123,938.749512,172.542526,0.021843,0.020938,-2.608519,480.307739,1655.910278,174.867767,0.003978,0.009563,-3.381879,-349.254883,1558.904663,142.294174,0.009681,-0.065043,3.371065,-264.620087,934.666443,139.044006
8611,0,-0.209091,-0.132473,5.508739,515.287537,937.630249,172.623840,0.037944,0.021562,-2.616684,476.670685,1656.002686,175.088699,0.003859,0.013128,-3.380919,-353.435547,1559.572632,142.212021,0.003548,-0.062998,3.372453,-268.731659,933.766296,139.301102
8612,0,-0.216131,-0.076133,5.519665,517.799377,936.674866,172.232880,0.021634,0.034047,-2.623386,473.391235,1656.398315,175.305542,0.001664,0.008121,-3.379617,-357.468170,1560.383667,142.333450,-0.003896,-0.056648,3.373592,-272.932831,932.893982,139.440247
8613,0,-0.165311,-0.051618,5.528473,521.090393,936.069580,172.228378,0.026435,0.021136,-2.629244,470.016388,1656.907593,174.952072,0.001604,0.008369,-3.379396,-361.595551,1561.115479,142.346603,-0.010104,-0.054320,3.374986,-277.090820,932.117310,139.440155
8614,0,-0.131022,-0.070846,5.539038,524.511047,935.257568,172.596725,0.012862,0.021953,-2.635734,466.631836,1657.517212,174.817963,0.003596,0.009176,-3.378929,-365.816925,1561.819946,142.303909,-0.010291,-0.054651,3.376178,-281.072998,931.395325,139.285629
8615,0,-0.138595,-0.105359,5.549571,527.689392,934.164734,172.658600,0.015497,0.022128,-2.642385,462.839325,1658.135254,174.903427,0.005933,0.010702,-3.377937,-370.047333,1562.401489,142.225693,-0.001681,-0.055458,3.377516,-284.986450,930.606873,139.009872
8616,0,-0.234259,-0.122409,5.559587,530.436707,932.853760,172.658981,0.020010,0.020987,-2.647202,458.967041,1658.871094,174.854034,0.006477,0.014761,-3.377338,-374.268250,1563.043335,142.167252,0.009177,-0.056997,3.379067,-288.914520,929.805908,138.770172
8617,0,-0.219168,-0.077458,5.575223,532.932312,931.449951,172.521240,0.018259,0.025970,-2.649398,455.244720,1659.834351,175.113052,0.005822,0.006488,-3.375905,-378.352661,1563.843872,142.158798,0.012536,-0.057156,3.380239,-292.835541,928.984192,138.550964
8618,0,-0.194115,-0.060709,5.586675,535.506714,930.451904,172.497971,0.015134,0.024173,-2.653878,451.784271,1660.713135,175.004257,0.004316,0.011404,-3.375447,-382.412048,1564.511597,142.077209,0.008808,-0.058187,3.380863,-296.796997,928.107544,138.501144
8619,0,-0.166082,-0.033360,5.597291,538.366943,929.379944,172.568878,0.015194,0.029056,-2.660278,448.443878,1661.238770,174.906876,0.000819,0.010428,-3.375453,-386.356018,1565.200073,142.052261,0.002401,-0.059235,3.380932,-300.842834,927.175049,138.584915
8620,0,-0.208424,-0.034223,5.609312,541.168335,927.837219,172.605270,0.012471,0.024136,-2.668102,445.133667,1661.580078,174.874954,0.002231,0.011165,-3.375378,-390.417297,1565.822998,142.138916,-0.002777,-0.058561,3.380786,-304.867767,926.267944,138.764038
8621,0,-0.213016,-0.053886,5.619570,544.389343,926.408081,172.613693,0.019780,0.019161,-2.673349,441.381439,1661.971558,174.835342,0.001279,0.015213,-3.375076,-394.453156,1566.411499,142.070404,-0.003295,-0.056146,3.381848,-308.843262,925.309204,138.897385
8622,0,-0.190399,-0.082391,5.629220,547.825684,925.120117,172.757568,0.020266,0.015276,-2.680280,437.577759,1662.376587,174.885529,0.000955,0.008674,-3.373255,-398.512482,1567.179443,141.939163,0.001525,-0.054737,3.382831,-312.755310,924.315186,138.806152
8623,0,-0.183370,-0.127300,5.638663,550.976196,923.919800,172.871826,0.019091,0.015223,-2.689144,434.253632,1662.545166,175.033386,-0.001767,0.015337,-3.372446,-402.484863,1567.738525,141.872604,0.005888,-0.056470,3.384261,-316.674591,923.484375,138.573334
8624,0,-0.213110,-0.130217,5.645755,553.795776,922.800842,172.958588,0.014849,0.020009,-2.700065,431.114685,1662.620117,174.784912,-0.004431,0.011806,-3.371700,-406.448608,1568.493896,141.936264,0.007973,-0.059671,3.384905,-320.590332,922.586914,138.341705
8625,0,-0.221603,-0.102165,5.656056,556.148926,921.822937,173.062119,0.011119,0.025427,-2.710231,427.842316,1662.611938,174.685364,-0.003642,0.008162,-3.370995,-410.388306,1569.226929,141.872818,0.008928,-0.062772,3.385919,-324.564301,921.720276,138.209351
8626,0,-0.241156,-0.052790,5.662169,558.429932,921.125610,172.783096,0.014991,0.031823,-2.717053,423.591522,1663.164185,174.913147,-0.007780,0.013710,-3.371366,-414.380707,1569.838135,141.761459,0.013882,-0.058637,3.384347,-328.618866,920.962341,138.303268
8627,0,-0.232265,-0.000397,5.665334,560.688965,920.919983,172.841125,0.034281,0.020498,-2.721285,419.218750,1663.965820,175.054352,-0.003788,0.010158,-3.371164,-418.539032,1570.578613,141.757523,0.011890,-0.055912,3.385617,-332.547882,920.154419,138.504379
8628,0,-0.220112,-0.005823,5.666663,563.422974,920.643860,172.927841,0.027860,0.013730,-2.729162,415.497559,1664.538818,174.947571,-0.002290,0.013904,-3.371063,-422.685608,1571.181885,141.820419,0.008573,-0.048973,3.387027,-336.583984,919.422241,138.672424
8629,0,-0.241791,-0.047521,5.666760,566.631226,920.070618,172.927658,0.029066,0.014230,-2.736020,411.938202,1665.041504,174.925430,-0.006982,0.014618,-3.370524,-426.763885,1571.734009,141.793564,0.004491,-0.048829,3.388577,-340.695312,918.555298,138.781296
8630,0,-0.213832,-0.116654,5.666747,569.874390,919.446594,173.093491,0.028005,0.018307,-2.743064,408.803528,1665.283081,175.087128,-0.005351,0.013293,-3.369118,-430.914368,1572.385132,141.709854,0.001544,-0.053224,3.390029,-344.673431,917.756348,138.666214
8631,0,-0.182246,-0.141742,5.666882,572.789978,918.938599,173.421219,0.019062,0.021948,-2.752734,405.810181,1665.562012,174.815506,-0.006324,0.014880,-3.368267,-435.052094,1572.989136,141.606216,0.003950,-0.051606,3.391083,-348.531738,916.881165,138.436401
8632,0,-0.150001,-0.118159,5.668018,575.523987,918.462524,173.362396,0.018942,0.020074,-2.758856,402.643585,1666.011719,174.597046,-0.008004,0.015041,-3.368479,-439.136963,1573.581177,141.516663,0.008790,-0.054970,3.391063,-352.345673,915.936401,138.352036
8633,0,-0.169440,-0.093712,5.670491,577.990417,917.715698,173.145233,0.016059,0.025599,-2.763444,398.754791,1666.812866,174.798401,-0.009487,0.015045,-3.368190,-443.178192,1574.228027,141.537430,0.013196,-0.055792,3.390026,-356.140656,914.903015,138.318542
8634,0,-0.207918,-0.056961,5.674286,580.282959,916.816895,173.170822,0.013326,0.016772,-2.773928,394.753906,1667.452393,174.979340,-0.009053,0.014819,-3.368195,-447.338745,1574.931763,141.476440,0.012580,-0.057394,3.389360,-360.033325,913.961670,138.387146
8635,0,-0.202009,-0.048438,5.675513,582.702698,915.999146,173.125534,0.027276,0.017266,-2.782633,390.755188,1667.798584,174.682281,-0.007787,0.011875,-3.366801,-451.488800,1575.614746,141.411026,0.005938,-0.058859,3.390287,-364.005737,913.140137,138.476120
8636,0,-0.198940,-0.066267,5.677059,585.263611,915.205322,173.170624,0.031550,0.020347,-2.790893,386.823120,1668.125732,174.731842,-0.010114,0.016780,-3.365826,-455.638000,1576.245605,141.411469,0.001123,-0.054410,3.391258,-367.927765,912.362427,138.537567
8637,0,-0.209153,-0.104634,5.677415,587.884644,914.246582,173.369217,0.024603,0.020425,-2.803127,383.027710,1668.541504,174.565201,-0.009812,0.013088,-3.364551,-459.881165,1577.039673,141.486267,0.002676,-0.049301,3.392263,-371.747314,911.458740,138.598785
8638,0,-0.226191,-0.125858,5.674628,590.374207,913.711304,173.593521,0.026128,0.015540,-2.809626,379.276642,1669.180176,174.577164,-0.003590,0.007152,-3.362553,-464.197723,1577.931396,141.750397,0.009374,-0.047862,3.392615,-375.583618,910.389893,138.631149
8639,0,-0.228417,-0.137654,5.667266,592.738831,913.493042,173.773453,0.029738,0.025957,-2.817374,375.682678,1669.557251,174.727036,-0.007813,0.012848,-3.362149,-468.327026,1578.449341,141.673874,0.014634,-0.054892,3.392684,-379.399475,909.330994,138.574524
8640,0,-0.232973,-0.124486,5.653813,595.123657,913.761475,173.778580,0.032576,0.028897,-2.829318,372.208435,1669.742798,174.570251,-0.014976,0.018062,-3.363027,-472.406555,1578.831299,141.205841,0.010569,-0.061777,3.392310,-383.242676,908.383240,138.419785
8641,0,-0.303208,-0.023008,5.638363,597.264954,914.674561,174.001343,0.034370,0.032122,-2.840106,368.901062,1669.975708,174.751511,-0.010759,0.015634,-3.363178,-476.666809,1579.465576,141.013763,0.004757,-0.068530,3.392334,-387.163422,907.521179,138.331711
8642,0,-0.184908,-0.043086,5.624862,599.504639,915.334290,173.798172,0.032081,0.028816,-2.851511,365.665253,1670.344360,174.589676,-0.013092,0.016141,-3.363108,-480.829681,1580.051392,141.118195,0.001855,-0.065208,3.392743,-391.125763,906.716736,138.276169
8643,0,-0.190742,0.022385,5.614926,601.528809,915.416992,173.979752,0.027253,0.021652,-2.856130,362.206726,1671.351562,174.484848,-0.011430,0.014639,-3.362058,-485.072266,1580.747437,141.239319,0.006024,-0.056138,3.394084,-395.102325,905.909363,138.318893
8644,0,-0.465459,0.154530,5.587731,603.453003,915.425110,173.988373,0.029810,0.014117,-2.860470,358.393463,1672.564331,174.488403,-0.009434,0.014419,-3.360160,-489.301147,1581.371216,141.273102,0.009920,-0.050235,3.394844,-399.029724,905.002441,138.355743
8645,0,-0.499210,0.096581,5.581218,606.190186,914.762695,173.759338,0.036440,0.016259,-2.868547,354.497955,1673.386475,174.453094,-0.011281,0.019934,-3.359022,-493.511383,1581.864868,141.073456,0.010555,-0.049414,3.395056,-402.888733,904.085083,138.274460
8646,0,-0.482298,0.016145,5.578050,609.110413,914.220947,173.870148,0.036638,0.032963,-2.875895,350.630829,1673.818115,174.415756,-0.009787,0.013557,-3.358249,-497.716705,1582.567871,141.004944,0.008545,-0.057135,3.394052,-406.744812,903.106018,138.108963
8647,0,-0.474503,-0.051831,5.575418,611.679626,913.635376,174.380768,0.036511,0.032720,-2.887638,346.680878,1674.207764,174.384460,-0.007910,0.015091,-3.357945,-502.018860,1583.205322,141.035278,0.006955,-0.065382,3.393607,-410.665802,902.126709,137.977448
8648,0,-0.546279,-0.092774,5.564629,613.998352,913.215454,174.690430,0.040560,0.028768,-2.896071,342.855713,1674.657227,174.494202,-0.005022,0.016707,-3.358302,-506.401886,1583.771851,141.009247,0.006126,-0.067911,3.394138,-414.717194,901.260803,137.951004
8649,0,-0.489141,-0.063658,5.569932,616.244019,912.688538,174.374939,0.037999,0.022068,-2.908193,339.064270,1674.936401,174.147675,-0.004617,0.016647,-3.358450,-510.681915,1584.317017,141.070007,0.005649,-0.063789,3.394530,-418.617523,900.276917,138.187119
8650,0,-0.511484,-0.012643,5.566773,617.923706,912.455994,174.409332,0.038224,0.021656,-2.917656,335.411713,1675.177856,174.231903,-0.009085,0.020620,-3.358856,-514.895996,1584.836060,140.992020,0.006371,-0.058676,3.395738,-422.675110,899.542358,138.511780
8651,0,-0.506241,0.055123,5.562618,619.611023,912.544800,174.054260,0.035480,0.024208,-2.931142,331.818115,1675.282104,174.188263,-0.006392,0.015494,-3.357978,-519.278259,1585.544434,140.820328,0.007040,-0.051288,3.396446,-426.539734,898.670837,138.451263
8652,0,-0.446240,0.101777,5.559144,621.689880,913.283691,173.968719,0.038309,0.027007,-2.945252,328.124725,1675.385986,174.031631,-0.001126,0.016090,-3.356509,-523.732239,1586.207397,140.799530,0.007299,-0.057617,3.396266,-430.364319,897.658936,138.310028
8653,0,-0.392670,0.067267,5.558614,624.433105,913.875610,174.281143,0.042362,0.026694,-2.956408,324.090027,1675.842529,174.096283,-0.005805,0.018621,-3.356228,-527.945312,1586.785645,140.767548,0.007690,-0.059368,3.395211,-434.182343,896.618835,137.785324
8654,0,-0.364524,0.021585,5.559144,627.256348,914.136902,174.497375,0.049295,0.023993,-2.966423,319.834839,1676.605713,174.001526,-0.004446,0.013834,-3.355445,-532.260315,1587.531982,140.741348,0.008636,-0.067721,3.394459,-438.035431,895.631592,137.687943
8655,0,-0.361307,-0.028446,5.561552,629.748230,913.890015,174.942749,0.048538,0.031770,-2.975224,315.937561,1677.352173,174.260223,-0.000315,0.013478,-3.354940,-536.685608,1588.240234,140.689590,0.009335,-0.069724,3.394972,-441.907288,894.690552,137.802383
8656,0,-0.359978,-0.075223,5.566558,632.106628,913.348572,175.058502,0.044560,0.022023,-2.985563,312.356720,1678.066772,173.856247,-0.000721,0.017453,-3.355953,-541.016174,1588.727661,140.580688,0.008652,-0.062018,3.395828,-445.920197,893.833435,137.946564
8657,0,-0.406897,-0.081835,5.570812,634.231995,912.523560,174.944275,0.037219,0.033685,-2.993825,308.860565,1678.791992,173.881241,-0.000610,0.017855,-3.357082,-545.207520,1589.250488,140.664551,0.005661,-0.060992,3.397542,-450.007843,893.037720,138.260406
8658,0,-0.465251,-0.056934,5.575963,635.945862,911.348267,174.865997,0.032564,0.024628,-3.006892,305.334686,1679.285767,173.774597,-0.001302,0.017069,-3.357909,-549.320312,1589.819458,140.666473,0.002103,-0.054820,3.398411,-454.087738,892.105774,138.135406
8659,0,-0.541086,0.002796,5.578717,637.475647,910.241943,174.390900,0.038625,0.024823,-3.019799,301.235138,1679.558838,173.825500,-0.000589,0.017144,-3.358383,-553.476013,1590.386108,140.594681,-0.000193,-0.054677,3.398542,-458.109467,891.073059,137.975296
8660,0,-0.554384,0.083230,5.581275,638.933167,909.798279,174.433594,0.046608,0.027783,-3.035431,297.105988,1679.622681,173.668747,0.003568,0.015954,-3.358816,-557.596008,1590.997070,140.569550,0.001401,-0.058126,3.397727,-461.973389,889.882019,137.791672
8661,0,-0.533033,0.131017,5.582381,640.613525,909.794739,174.511856,0.047482,0.035193,-3.051473,293.321381,1679.505371,173.755722,-0.000316,0.016666,-3.359191,-561.462952,1591.567993,140.561050,0.004800,-0.063904,3.397886,-465.947815,888.837952,137.765579
8662,0,-0.502646,0.099171,5.584272,642.747253,909.769348,174.412964,0.043720,0.039782,-3.065183,289.804871,1679.619751,173.805664,-0.001480,0.016040,-3.359453,-565.438782,1592.113525,140.563232,0.006255,-0.069609,3.398057,-469.931305,887.762451,137.891846
8663,0,-0.481218,0.025417,5.582825,645.398132,909.533508,174.448456,0.038482,0.035983,-3.075594,286.266754,1680.080933,173.660538,0.001371,0.016145,-3.359684,-569.572327,1592.671021,140.539062,0.003884,-0.068240,3.398603,-474.007416,886.793701,137.885178
8664,0,-0.537419,0.047136,5.576008,647.986145,909.347961,174.978943,0.031026,0.027719,-3.082319,282.721527,1680.964478,173.380341,0.000952,0.017738,-3.359872,-573.721069,1593.204468,140.386047,-0.002056,-0.060923,3.398299,-478.069580,885.843201,137.755081
8665,0,-0.445415,-0.066919,5.577554,650.285156,908.837830,175.075745,0.026494,0.028852,-3.088614,278.582886,1682.151855,173.695267,0.003204,0.018282,-3.360623,-577.862488,1593.743408,140.344131,-0.006206,-0.057651,3.397943,-481.989197,884.925476,137.746826
8666,0,-0.448165,-0.063411,5.573719,652.269287,908.404114,175.116516,0.038665,0.031679,-3.093824,274.476837,1683.024170,173.524246,0.000221,0.018414,-3.361418,-581.882324,1594.296875,140.455841,-0.002081,-0.053412,3.398167,-485.912292,883.967163,137.664627
8667,0,-0.507379,-0.069469,5.562357,653.804871,908.202515,175.350876,0.037082,0.021688,-3.105292,270.666931,1683.499878,173.516846,0.000644,0.020060,-3.362188,-585.975647,1594.858276,140.457855,0.007090,-0.056891,3.398073,-489.830811,882.896057,137.691299
8668,0,-0.444740,0.002084,5.564355,655.013916,907.907166,175.084503,0.035526,0.025038,-3.117875,266.993378,1683.682861,173.510025,0.002518,0.016462,-3.362831,-590.110229,1595.492310,140.454895,0.010229,-0.064501,3.397874,-493.721008,881.815796,137.687958
8669,0,-0.452718,0.057816,5.559957,656.035278,907.606018,174.589325,0.033144,0.028550,-3.131635,263.410950,1683.731689,173.204773,0.004355,0.016834,-3.363160,-594.241516,1596.070068,140.411835,0.005377,-0.069603,3.397255,-497.644348,880.916260,137.527039
8670,0,-0.504519,0.099373,5.552791,656.799744,907.083740,174.617188,0.034848,0.027945,-3.146451,259.887299,1683.677002,173.371552,0.007204,0.022639,-3.363469,-598.511292,1596.463257,140.571442,-0.001462,-0.071400,3.396657,-501.544525,879.975403,137.427795
8671,0,-0.476907,0.128429,5.547884,657.726257,906.539978,174.599625,0.022214,0.029995,-3.164028,256.276093,1683.565308,173.180054,0.011126,0.021719,-3.363601,-602.710266,1597.005615,140.820511,-0.001713,-0.063017,3.396160,-505.420990,878.962463,137.383835
8672,0,-0.472725,0.109784,5.536911,659.005554,905.663574,174.639252,0.025072,0.030825,-3.180435,252.216690,1683.549194,173.161591,0.008041,0.018751,-3.363364,-606.698669,1597.588257,140.625977,0.005807,-0.054794,3.396327,-509.309753,877.992981,137.388397
8673,0,-0.472562,0.116554,5.515965,660.742676,904.721741,174.673187,0.033132,0.028606,-3.194006,247.652328,1684.079224,173.265656,-0.002205,0.017788,-3.363628,-610.464661,1598.213745,140.161118,0.011908,-0.051023,3.396465,-513.227417,877.066223,137.362549
8674,0,-0.457087,0.089469,5.492381,662.978210,904.087524,174.812988,0.045325,0.026303,-3.204205,243.157852,1684.835693,173.261292,-0.003691,0.014459,-3.363119,-614.433655,1598.822021,139.887970,0.010544,-0.057363,3.396545,-517.126038,876.085754,137.316193
8675,0,-0.423580,0.053459,5.468046,665.161438,903.790466,174.856415,0.046980,0.024481,-3.218056,239.012802,1685.251709,173.353195,0.003228,0.022208,-3.362988,-618.711853,1599.320190,140.209015,0.003086,-0.065018,3.395974,-520.984558,875.136658,137.135895
8676,0,-0.406349,0.045614,5.445408,666.937622,903.680786,175.045502,0.048093,0.025364,-3.232914,235.101395,1685.428345,173.267944,0.000969,0.015915,-3.363928,-622.699097,1599.918091,140.326508,0.002290,-0.070115,3.395802,-524.953674,874.116211,137.032608
8677,0,-0.396310,0.024354,5.425810,668.484070,903.584167,174.994598,0.037291,0.036803,-3.248521,231.394623,1685.544678,173.483566,-0.001765,0.019919,-3.365371,-626.677185,1600.397461,140.254486,0.005484,-0.067854,3.395936,-528.962646,873.130188,137.092575
8678,0,-0.405303,-0.007205,5.407186,669.549194,903.625183,175.212646,0.040409,0.031152,-3.265669,228.361649,1685.405029,173.358337,-0.004028,0.017100,-3.366592,-630.637390,1600.972656,139.937912,0.007948,-0.059038,3.395077,-532.941528,872.109131,137.181412
8679,0,-0.410868,-0.038980,5.391772,670.212952,903.925110,175.491989,0.031596,0.031111,-3.281774,225.215561,1685.208862,172.916580,-0.002247,0.018955,-3.367052,-634.692749,1601.541138,139.916580,0.003991,-0.056191,3.393898,-536.888000,871.090881,137.258270
8680,0,-0.361455,-0.086217,5.381300,670.792297,904.243225,175.390244,0.026548,0.031745,-3.298024,221.598740,1684.995117,172.895386,-0.005029,0.018214,-3.367005,-638.606812,1602.117065,139.921631,-0.000980,-0.057845,3.393014,-540.841125,870.207642,137.153015
8681,0,-0.396847,-0.049834,5.371692,670.783630,904.958923,175.184692,0.036076,0.032641,-3.310211,217.121750,1684.872925,173.064499,-0.006503,0.015795,-3.366652,-642.595825,1602.757935,139.990631,-0.001995,-0.062357,3.392927,-544.861511,869.231018,137.058105
8682,0,-0.320469,-0.022764,5.372889,670.521606,905.891052,175.005524,0.051609,0.029851,-3.321566,212.474335,1684.854980,172.979919,-0.002317,0.018517,-3.366774,-646.734558,1603.289307,139.952042,0.001154,-0.067556,3.393641,-548.857361,868.247803,137.102905
8683,0,-0.362575,0.063113,5.368510,670.159668,906.618530,174.631775,0.058363,0.033581,-3.334836,208.299316,1684.642822,173.232910,-0.003079,0.018388,-3.367644,-650.793457,1603.823242,139.960632,0.003310,-0.062174,3.394085,-552.792114,867.346558,137.089111
8684,0,-0.320884,0.090011,5.371883,669.724182,907.000854,174.809235,0.062811,0.037274,-3.348735,204.363724,1684.355469,173.104721,-0.005020,0.020032,-3.368438,-654.763000,1604.312378,139.831741,0.001798,-0.060479,3.393559,-556.643616,866.415222,137.046982
8685,0,-0.329009,0.101722,5.372764,669.418884,907.033569,174.825653,0.066536,0.051647,-3.360665,200.881821,1684.047974,173.381180,-0.008775,0.019408,-3.369580,-658.768005,1604.930298,139.692429,0.000923,-0.055329,3.392611,-560.532593,865.583252,136.810577
8686,0,-0.337983,0.094169,5.372371,669.198303,906.942017,174.732651,0.040257,0.041563,-3.375403,197.733795,1683.627075,173.736481,-0.004880,0.015872,-3.369375,-662.920349,1605.634766,139.638275,0.000733,-0.052736,3.390411,-564.377563,864.592224,136.529266
8687,0,-0.355459,0.091364,5.371872,668.998779,906.790344,174.675201,0.029235,0.036034,-3.388649,194.654282,1683.135986,173.115234,-0.005793,0.019583,-3.369158,-667.063171,1606.169922,139.562958,0.004776,-0.060065,3.389555,-568.256897,863.472168,136.557419
8688,0,-0.365574,0.094169,5.371743,668.844849,906.695374,174.693161,0.034595,0.037548,-3.404996,191.393661,1682.157349,172.549103,-0.007028,0.020504,-3.367779,-671.189514,1606.744873,139.632309,0.006844,-0.063243,3.389507,-572.164307,862.440063,136.616119
8689,0,-0.365485,0.092525,5.371906,668.838196,906.664062,174.701859,0.022904,0.033077,-3.418619,187.342438,1681.526245,172.858582,-0.004992,0.017828,-3.366802,-675.396912,1607.377075,139.707718,0.004294,-0.065780,3.390015,-576.015503,861.495239,136.818054
8690,0,-0.368243,0.095347,5.371853,668.913269,906.707458,174.682922,0.028380,0.034029,-3.424717,183.294586,1681.219238,172.725372,-0.003750,0.017062,-3.366975,-679.617615,1608.032104,139.623825,-0.002824,-0.073660,3.390411,-580.005249,860.644653,137.065872
8691,0,-0.359907,0.089435,5.372483,669.001587,906.777771,174.678650,0.033459,0.032439,-3.433209,179.406998,1680.715332,172.547729,-0.004576,0.015695,-3.367542,-683.680786,1608.673340,139.380936,-0.006979,-0.066775,3.390281,-583.914551,859.777527,136.871017
