Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
16854,0,0.086019,-0.031416,-1.861489,-646.258362,1216.451904,158.078323,-0.017779,-0.002497,1.967450,-535.295898,682.051331,159.701782,-0.008258,-0.013461,-1.713244,1331.321777,391.950409,159.658401,0.068465,-0.053545,4.359919,1115.779541,-93.238525,155.245148
16855,0,0.085666,-0.033095,-1.860242,-643.830444,1213.270630,158.213806,-0.021041,-0.002408,1.968779,-532.698425,679.520386,159.505035,-0.008687,-0.015304,-1.718380,1331.311890,389.882874,159.591385,0.063157,-0.056602,4.360331,1114.323486,-97.014725,155.209824
16856,0,0.084105,-0.029856,-1.858060,-641.420837,1210.085938,158.229416,-0.021847,0.001031,1.967151,-530.156860,677.394775,159.707062,-0.007911,-0.013309,-1.722839,1331.272339,387.664093,159.708618,0.058271,-0.059093,4.360322,1112.877686,-100.767319,155.205978
16857,0,0.085896,-0.027655,-1.855486,-639.288574,1207.045898,158.389496,-0.027406,0.002872,1.965316,-527.555237,675.361450,159.623444,-0.005387,-0.012411,-1.726039,1331.220093,385.433380,159.829041,0.060298,-0.056087,4.360146,1111.439697,-104.361732,155.216980
16858,0,0.085121,-0.031866,-1.855075,-636.967346,1204.135376,158.307556,-0.025754,0.003691,1.963465,-524.536621,673.062073,159.553116,-0.007787,-0.011627,-1.729964,1331.226929,383.290192,159.785080,0.066333,-0.048500,4.359894,1110.023804,-107.950729,155.200928
16859,0,0.080550,-0.034958,-1.856576,-634.468628,1201.165405,158.310516,-0.020727,0.003227,1.962994,-521.277771,670.293152,159.694519,-0.007238,-0.014060,-1.732424,1331.112305,381.216034,159.743912,0.071607,-0.041977,4.360124,1108.598145,-111.593208,155.188477
16860,0,0.082577,-0.033563,-1.853979,-632.279968,1197.821045,158.446030,-0.018435,0.001264,1.965872,-518.367676,667.361511,159.874542,-0.008667,-0.012583,-1.734545,1331.036621,379.074188,159.817413,0.069396,-0.039906,4.359993,1107.199585,-115.229332,155.091400
16861,0,0.058593,-0.020719,-1.856310,-629.912292,1194.190918,158.100571,-0.018554,-0.001556,1.970670,-515.705566,664.439453,159.777908,-0.008680,-0.015003,-1.737015,1330.863770,376.880341,159.808197,0.064065,-0.048914,4.359156,1105.749146,-118.938759,154.997803
16862,0,0.058894,-0.016749,-1.853830,-627.768433,1190.623901,158.217575,-0.021199,-0.003021,1.973909,-513.271240,661.840881,159.841965,-0.006588,-0.014125,-1.739557,1330.702148,374.616669,159.839661,0.059428,-0.056898,4.359046,1104.301636,-122.675865,154.984497
16863,0,0.058481,-0.016946,-1.850393,-625.904053,1187.267334,158.455414,-0.026807,-0.003761,1.976768,-510.895905,659.438477,159.787994,-0.008104,-0.013172,-1.743357,1330.559326,372.260040,159.819702,0.057030,-0.054316,4.359411,1102.910889,-126.403496,155.029144
16864,0,0.060544,-0.022099,-1.845879,-624.179016,1184.045532,158.221252,-0.029642,-0.001318,1.977075,-508.392090,657.195984,159.687988,-0.005998,-0.014726,-1.746198,1330.372925,369.869171,159.778885,0.059174,-0.049878,4.360161,1101.515869,-130.121338,155.152481
16865,0,0.057563,-0.025217,-1.844102,-622.145752,1181.062744,158.168991,-0.023482,0.001068,1.976316,-504.935211,654.727417,159.778122,-0.007509,-0.011757,-1.749410,1330.251099,367.389099,159.820480,0.061428,-0.047872,4.360449,1100.118774,-133.824844,155.182266
16866,0,0.054368,-0.023987,-1.845591,-619.651428,1177.961670,158.282578,-0.017163,-0.000912,1.977376,-501.389618,651.868469,160.115341,-0.006753,-0.013290,-1.751714,1330.015747,364.905975,159.834396,0.061525,-0.050772,4.360470,1098.663574,-137.458435,155.166061
16867,0,0.053286,-0.020073,-1.845761,-617.255615,1174.931030,158.347519,-0.018479,-0.000931,1.980256,-498.152008,648.942017,160.042847,-0.005291,-0.013801,-1.753085,1329.785278,362.385651,159.887695,0.059027,-0.053873,4.360280,1097.256226,-141.132217,155.131088
16868,0,0.052129,-0.021921,-1.846989,-615.008545,1172.156860,158.352753,-0.024209,-0.005349,1.985292,-495.394440,646.120789,159.946075,-0.006859,-0.013358,-1.755349,1329.550415,359.855377,159.932846,0.054758,-0.053776,4.360423,1095.869141,-144.811813,155.113174
16869,0,0.055442,-0.026971,-1.846238,-612.859009,1169.246704,158.209946,-0.029474,-0.008467,1.988986,-492.911865,643.546204,160.032669,-0.005149,-0.014188,-1.757580,1329.309937,357.264313,159.961288,0.054323,-0.048990,4.359627,1094.582153,-148.462875,155.075378
16870,0,0.050704,-0.024759,-1.844753,-610.617310,1166.085815,158.504669,-0.026020,-0.003682,1.989454,-490.141907,641.176392,160.037476,-0.005210,-0.012192,-1.760762,1329.070312,354.577332,159.965759,0.061209,-0.052529,4.359263,1093.293579,-152.130493,155.093506
16871,0,0.050328,-0.024707,-1.842380,-608.403076,1162.689941,158.358521,-0.020974,-0.000545,1.991241,-487.519806,638.914429,160.139359,-0.003991,-0.012276,-1.763860,1328.834473,351.908203,159.914062,0.065601,-0.054299,4.359178,1092.002441,-155.770752,155.087708
16872,0,0.059228,-0.018584,-1.836702,-606.201050,1158.800781,158.428146,-0.021923,-0.002580,1.996521,-485.439453,636.620483,160.389709,-0.005277,-0.011149,-1.766690,1328.654907,349.248047,159.798798,0.066656,-0.054669,4.359646,1090.632324,-159.466049,155.042450
16873,0,0.058970,-0.011403,-1.835746,-603.848999,1155.313721,158.914230,-0.034682,-0.004909,2.002346,-483.145752,634.176880,160.017578,-0.007029,-0.011976,-1.768637,1328.392334,346.580505,159.691315,0.061933,-0.058022,4.360382,1089.158936,-163.193512,154.945419
16874,0,0.056644,-0.008906,-1.836725,-601.480896,1152.123413,159.065063,-0.025825,0.000179,2.003944,-479.966949,631.596008,160.129532,-0.004308,-0.011082,-1.769175,1328.085815,343.769104,159.822144,0.055370,-0.059988,4.360611,1087.662354,-166.858475,154.822510
16875,0,0.056156,-0.009756,-1.838370,-599.138672,1149.171997,158.841354,-0.025774,0.000217,2.010432,-476.902161,628.810547,160.342789,-0.004820,-0.010259,-1.770399,1327.766113,340.938873,159.996887,0.051697,-0.062599,4.360317,1086.239258,-170.533203,154.896713
16876,0,0.048771,-0.012421,-1.843269,-596.831604,1147.019043,159.121750,-0.026969,-0.004558,2.018180,-474.185822,625.996277,160.270081,-0.004137,-0.010519,-1.771850,1327.461670,338.094116,160.008255,0.050627,-0.057978,4.359976,1084.825195,-174.196091,155.051529
16877,0,0.047171,-0.026114,-1.847202,-594.504700,1144.904175,158.704056,-0.029107,-0.007209,2.026184,-471.684113,623.308350,160.143875,-0.005901,-0.009535,-1.774546,1327.305542,335.272522,159.856964,0.040521,-0.062136,4.360085,1083.443726,-177.860703,155.003006
16878,0,0.049172,-0.023723,-1.843938,-592.494812,1142.009766,158.626923,-0.029920,-0.004398,2.030500,-469.110931,621.030457,160.332169,-0.005936,-0.010095,-1.776681,1326.999634,332.447266,159.748138,0.042258,-0.065488,4.359282,1082.147827,-181.425949,155.015594
16879,0,0.057196,-0.022982,-1.835973,-590.666077,1138.117065,158.691620,-0.033525,-0.000592,2.034544,-466.435120,618.695190,160.146744,-0.005706,-0.011722,-1.778550,1326.669556,329.641541,159.770782,0.043266,-0.070707,4.358826,1080.787354,-185.038162,154.834625
16880,0,0.058456,-0.018651,-1.830028,-588.796814,1134.526733,158.812164,-0.031668,-0.003386,2.040647,-463.814209,616.100342,160.324417,-0.006609,-0.011501,-1.780012,1326.215210,326.705292,159.798325,0.045913,-0.078692,4.359332,1079.428223,-188.751129,154.639084
16881,0,0.060364,-0.023725,-1.827672,-586.526489,1131.278198,158.835815,-0.032267,-0.006190,2.046348,-461.318359,613.580505,160.516037,-0.004251,-0.011392,-1.780972,1325.835938,323.700165,159.873596,0.048380,-0.078875,4.360038,1078.122192,-192.453705,154.554947
16882,0,0.054773,-0.023920,-1.829977,-583.866577,1128.195801,158.731354,-0.036216,-0.004093,2.049921,-458.799561,611.307312,160.558014,-0.005805,-0.009050,-1.782385,1325.539062,320.605682,159.861526,0.050292,-0.073362,4.360611,1076.742310,-196.126221,154.643463
16883,0,0.047049,-0.022965,-1.835145,-580.879639,1125.441162,158.756363,-0.038926,-0.001609,2.052090,-456.063232,608.931213,160.338547,-0.004551,-0.008536,-1.783467,1325.207886,317.481903,159.873459,0.050067,-0.073144,4.361132,1075.393799,-199.828552,154.801834
16884,0,0.048455,-0.020907,-1.838863,-577.996704,1122.635986,158.863327,-0.035985,-0.001214,2.054715,-452.904205,606.100525,160.578247,-0.005887,-0.008721,-1.785314,1324.891724,314.437469,159.816956,0.047057,-0.077474,4.360671,1073.976685,-203.566635,154.938828
16885,0,0.047060,-0.014149,-1.841939,-575.310547,1119.957031,158.933044,-0.032540,-0.002776,2.058028,-449.724182,603.054749,160.600967,-0.006522,-0.010511,-1.786461,1324.534668,311.424377,159.824234,0.040515,-0.081481,4.360611,1072.546997,-207.327271,154.949753
16886,0,0.047389,-0.015043,-1.846910,-572.947388,1117.753662,159.191528,-0.029281,-0.000518,2.059081,-446.682770,600.371338,160.710663,-0.006560,-0.010745,-1.788225,1324.148315,308.279388,159.810608,0.036822,-0.085140,4.360356,1071.202515,-211.049408,154.986572
16887,0,0.045306,-0.017156,-1.851493,-570.748291,1115.787354,159.135727,-0.028798,0.001104,2.060396,-443.806885,597.888428,160.802551,-0.005444,-0.010141,-1.788846,1323.650024,305.037262,159.848221,0.037134,-0.082635,4.360511,1069.759888,-214.665680,155.009155
16888,0,0.045544,-0.028588,-1.852727,-568.772766,1113.511719,158.862671,-0.027097,-0.001426,2.062217,-441.108521,595.437805,160.867966,-0.005987,-0.010360,-1.789720,1323.232422,301.730499,159.805359,0.040623,-0.077212,4.360344,1068.334106,-218.363266,154.888565
16889,0,0.050308,-0.027161,-1.849347,-566.804688,1110.328613,158.892914,-0.028458,-0.002821,2.063951,-438.545502,593.085144,160.922272,-0.006381,-0.009604,-1.790340,1322.816528,298.350037,159.690567,0.043761,-0.078613,4.360213,1066.824341,-222.043091,154.779205
16890,0,0.050908,-0.021755,-1.848779,-564.211548,1106.761963,159.049103,-0.031633,0.000383,2.063523,-435.932465,590.868958,160.836273,-0.006000,-0.010325,-1.791098,1322.320923,294.912109,159.646332,0.039278,-0.077168,4.359169,1065.390381,-225.693542,154.600403
16891,0,0.046751,-0.015329,-1.853235,-561.076599,1103.380615,159.164154,-0.033846,0.001761,2.063119,-433.245209,588.554321,160.905289,-0.005215,-0.009254,-1.791538,1321.872192,291.354340,159.718628,0.036417,-0.079032,4.357970,1064.041748,-229.331360,154.515900
16892,0,0.041506,-0.011483,-1.858718,-558.066833,1100.427734,159.403839,-0.033897,-0.000495,2.065116,-430.553589,585.996582,160.965805,-0.007527,-0.008468,-1.792799,1321.436768,287.815704,159.800674,0.040125,-0.075684,4.357747,1062.571411,-233.062210,154.459396
16893,0,0.037418,-0.008846,-1.863702,-555.317139,1097.722290,159.482117,-0.032224,-0.000525,2.066144,-427.786987,583.434387,160.922028,-0.007531,-0.010333,-1.794253,1321.000977,284.310974,159.781586,0.045866,-0.078245,4.358049,1061.220459,-236.923996,154.498459
16894,0,0.037578,-0.010424,-1.867027,-552.872559,1095.173096,159.352692,-0.029570,0.002153,2.064899,-424.851929,581.012695,161.075745,-0.008082,-0.009847,-1.795898,1320.572998,280.752747,159.709015,0.045271,-0.086082,4.358459,1059.853271,-240.796387,154.598572
16895,0,0.040655,-0.018204,-1.868466,-550.984375,1092.988281,159.429565,-0.026097,0.000845,2.064857,-422.002716,578.599243,161.166855,-0.007766,-0.010088,-1.796482,1320.026733,277.088654,159.567703,0.033951,-0.091882,4.358565,1058.369873,-244.525162,154.570541
16896,0,0.043122,-0.023132,-1.870376,-549.126160,1090.705566,158.937759,-0.023860,-0.002035,2.065429,-419.276245,576.215027,161.218567,-0.007342,-0.010788,-1.796625,1319.488159,273.381561,159.564392,0.028297,-0.097524,4.358321,1056.955322,-248.149536,154.654221
16897,0,0.042485,-0.018031,-1.868544,-546.833008,1087.416382,159.236786,-0.024713,-0.002797,2.063345,-416.700714,574.056213,161.366302,-0.009122,-0.010958,-1.797372,1318.971924,269.606171,159.708252,0.030381,-0.091526,4.358272,1055.523315,-251.771301,154.729492
16898,0,0.044109,-0.011732,-1.864166,-544.585876,1083.812134,159.268433,-0.024436,-0.002001,2.060425,-414.043762,572.100098,161.108505,-0.006407,-0.010447,-1.797498,1318.346924,265.657745,160.060471,0.037056,-0.074070,4.358953,1054.129150,-255.476974,154.682297
16899,0,0.048904,-0.012820,-1.860155,-542.647034,1080.573364,159.460953,-0.027393,-0.001576,2.055847,-411.505310,570.252319,161.320831,-0.002895,-0.008499,-1.797816,1317.638916,261.584351,160.351974,0.040220,-0.071434,4.359510,1052.751709,-259.239655,154.608536
16900,0,0.049321,-0.015241,-1.857245,-540.602356,1077.627441,159.397812,-0.033292,0.002165,2.051705,-409.000458,568.487976,161.252640,-0.002041,-0.008121,-1.798764,1317.044189,257.561462,160.334076,0.033485,-0.082374,4.358929,1051.301270,-262.960052,154.319458
16901,0,0.045851,-0.019391,-1.860290,-538.040527,1074.887573,159.205750,-0.033598,0.000991,2.048214,-406.466370,566.594727,161.252289,-0.006789,-0.006053,-1.800297,1316.656616,253.614273,159.894501,0.029042,-0.104625,4.358651,1049.824341,-266.710083,154.110733
16902,0,0.040280,-0.016027,-1.864465,-535.164246,1072.182495,159.366699,-0.030307,0.001325,2.044107,-403.712646,564.500488,161.348694,-0.009865,-0.007651,-1.801316,1316.109375,249.721634,159.475510,0.030982,-0.110951,4.358404,1048.384277,-270.375244,154.136841
16903,0,0.041850,-0.011252,-1.865967,-532.518860,1069.336060,159.453659,-0.025546,-0.000109,2.040257,-400.789276,562.372437,161.427277,-0.005252,-0.013192,-1.800348,1315.424316,245.734619,159.559769,0.037945,-0.096861,4.359355,1046.953857,-273.982635,154.326584
16904,0,0.044490,-0.010018,-1.866343,-530.257141,1066.660889,159.381531,-0.020904,0.000368,2.034576,-397.908936,560.508728,161.474564,-0.008391,-0.005820,-1.800117,1314.907593,241.468872,159.792755,0.042776,-0.077196,4.360601,1045.583252,-277.608246,154.537811
16905,0,0.046880,-0.016383,-1.867183,-528.226318,1064.125610,159.192734,-0.020504,0.003309,2.030196,-395.290314,558.895081,161.622025,-0.006293,-0.009508,-1.799121,1314.241699,237.402313,159.750412,0.037457,-0.068075,4.360330,1044.186157,-281.282257,154.437408
16906,0,0.045322,-0.017459,-1.869911,-526.135315,1061.686279,159.325180,-0.022425,-0.000426,2.028539,-393.013580,557.181580,161.797928,-0.008037,-0.008002,-1.799096,1313.710327,233.269592,159.564865,0.025949,-0.078964,4.359803,1042.696289,-285.125397,154.030640
16907,0,0.041900,-0.020567,-1.870281,-524.122742,1059.141113,159.295929,-0.023612,-0.006582,2.029088,-391.022644,555.459229,161.744080,-0.006616,-0.006094,-1.800242,1313.113403,229.074493,159.324570,0.022157,-0.103638,4.358643,1041.320923,-288.855438,153.705307
16908,0,0.042269,-0.022117,-1.869277,-522.060181,1056.210449,159.225266,-0.027395,-0.003307,2.026409,-388.696533,554.080750,161.544327,-0.003331,-0.008062,-1.801227,1312.436279,225.004715,159.576202,0.031071,-0.112394,4.359335,1039.792358,-292.544159,153.571426
16909,0,0.044010,-0.014568,-1.866507,-519.695129,1052.866577,159.335846,-0.028079,0.003172,2.023121,-386.131287,552.923645,161.719604,-0.006671,-0.004919,-1.803553,1311.949341,221.001312,159.691315,0.045029,-0.096815,4.360962,1038.447998,-296.252625,153.826569
16910,0,0.047331,-0.011969,-1.863941,-517.445679,1049.422363,159.469131,-0.030488,0.002241,2.023316,-383.803986,551.516846,161.803085,-0.003465,-0.008796,-1.804450,1311.228149,217.085220,159.786484,0.050800,-0.078908,4.361941,1037.085449,-299.972992,154.176743
16911,0,0.050164,-0.011036,-1.860827,-515.430725,1046.198120,159.547897,-0.030229,-0.002308,2.026339,-381.626862,549.931152,161.574142,-0.005052,-0.007021,-1.804956,1310.674805,213.129288,159.718582,0.035551,-0.069582,4.361728,1035.594360,-303.720306,154.086151
16912,0,0.052045,-0.012282,-1.856858,-513.518433,1043.165894,159.550446,-0.025404,-0.002732,2.026016,-379.208252,548.563293,161.674454,-0.006908,-0.005089,-1.805248,1310.127197,209.154190,159.483551,0.020591,-0.090530,4.359654,1034.236572,-307.490173,153.848907
16913,0,0.050224,-0.014236,-1.857036,-511.275604,1040.346924,159.405945,-0.023607,-0.003915,2.027014,-376.754883,547.263367,161.886383,-0.002733,-0.007015,-1.804478,1309.375854,205.189026,159.407394,0.017962,-0.105294,4.358858,1032.822998,-311.237915,153.508102
16914,0,0.044184,-0.015180,-1.860016,-508.565125,1037.640991,159.475662,-0.022060,-0.005794,2.027770,-374.408722,546.057129,161.788742,-0.004934,-0.007324,-1.804687,1308.814331,201.389648,159.497620,0.031546,-0.104092,4.359435,1031.438232,-314.912750,153.409943
16915,0,0.041871,-0.015276,-1.860886,-506.069366,1034.916260,159.407562,-0.023561,-0.004241,2.026729,-372.295959,545.117676,161.881866,-0.006291,-0.006623,-1.805742,1308.214966,197.483795,159.652634,0.054283,-0.097280,4.360984,1030.082520,-318.493134,153.714569
16916,0,0.043902,-0.013701,-1.859053,-503.961151,1032.144287,159.432251,-0.027816,-0.006867,2.025322,-370.234558,544.322327,161.849045,-0.001121,-0.006502,-1.806422,1307.585571,193.546509,159.663223,0.057727,-0.077860,4.362539,1028.561401,-322.139404,153.786667
16917,0,0.046176,-0.017184,-1.855140,-502.054810,1029.141357,159.554993,-0.028285,-0.002314,2.020765,-368.033020,543.830017,161.718903,-0.006294,-0.005669,-1.808107,1307.129761,189.757309,159.417755,0.042033,-0.079212,4.363355,1027.027344,-325.887390,153.765671
16918,0,0.049046,-0.015810,-1.849218,-500.221741,1026.026123,159.541122,-0.026777,0.001042,2.013584,-365.728851,543.608826,161.808594,-0.002935,-0.007473,-1.809072,1306.467529,185.871429,159.148422,0.019434,-0.091944,4.362180,1025.561157,-329.639191,153.620972
16919,0,0.050163,-0.013214,-1.842270,-498.271118,1022.697693,159.385513,-0.025944,0.002034,2.008302,-363.712708,543.423767,161.921387,-0.001313,-0.004749,-1.808759,1305.883057,181.977219,159.342087,0.009596,-0.092676,4.361744,1024.041992,-333.348053,153.363174
16920,0,0.048683,-0.009542,-1.840208,-495.789459,1019.434082,159.503281,-0.026596,-0.001484,2.003611,-362.027283,543.153992,161.922821,-0.005576,-0.004529,-1.808639,1305.360474,178.218994,159.483414,0.024649,-0.088554,4.361321,1022.774231,-337.006104,153.395477
16921,0,0.048993,-0.011172,-1.835701,-493.516510,1016.361145,159.529404,-0.029583,-0.002410,1.998066,-360.368439,543.086548,161.779449,-0.002514,-0.006670,-1.808061,1304.657349,174.434647,159.543457,0.045442,-0.078140,4.361801,1021.522400,-340.657349,153.431564
16922,0,0.049216,-0.010971,-1.832137,-491.320709,1013.427368,159.359863,-0.029843,0.003587,1.990527,-358.234314,543.294189,161.828476,-0.001724,-0.005923,-1.808224,1303.993286,170.596512,159.430435,0.052029,-0.078231,4.362297,1020.196106,-344.337921,153.347900
16923,0,0.045796,-0.012405,-1.830357,-488.927460,1010.451538,159.517990,-0.028051,0.004887,1.984495,-356.275665,543.306763,162.030655,-0.002856,-0.006092,-1.809523,1303.471436,166.771881,159.277069,0.043865,-0.092363,4.361877,1018.854126,-348.025085,153.167435
16924,0,0.047621,-0.015108,-1.827572,-486.620361,1007.477783,159.542679,-0.027810,0.004163,1.979734,-354.410156,543.258362,161.896500,-0.003151,-0.000122,-1.811569,1303.070801,162.685226,159.578888,0.029229,-0.101245,4.361720,1017.401245,-351.729095,152.905273
16925,0,0.051764,-0.016890,-1.822126,-484.619781,1004.302246,159.434067,-0.030877,0.002529,1.974664,-352.917603,543.274353,161.978668,0.000354,0.002065,-1.812716,1302.469971,158.599884,159.970566,0.024715,-0.098885,4.362130,1016.040466,-355.410309,152.873016
16926,0,0.048819,-0.007395,-1.818552,-482.395996,1000.805481,159.551697,-0.033493,0.001828,1.969520,-351.547943,543.329163,161.815506,0.002081,-0.000313,-1.812496,1301.786987,154.626038,159.936340,0.034675,-0.089499,4.362471,1014.689819,-359.091949,153.067902
16927,0,0.049333,0.002122,-1.811486,-480.494415,997.265991,160.022964,-0.030527,0.000061,1.965658,-350.009888,543.267517,161.967499,-0.001184,-0.001508,-1.812097,1301.118408,150.913071,159.531052,0.041437,-0.077713,4.363077,1013.257263,-362.667725,153.162811
16928,0,0.051455,0.006502,-1.802269,-478.788605,993.750244,160.020172,-0.029565,-0.000583,1.961853,-348.536224,543.238220,161.924133,-0.001398,-0.009648,-1.811205,1300.351807,147.273254,158.925354,0.040962,-0.080414,4.362166,1011.927368,-366.254059,153.080399
16929,0,0.059515,0.001720,-1.792049,-477.263489,990.378906,159.684891,-0.028052,0.000709,1.957946,-347.147797,543.283691,161.941467,-0.003267,-0.002622,-1.811976,1299.793823,143.235886,159.147491,0.034324,-0.093384,4.360943,1010.571472,-369.938995,152.861572
16930,0,0.059717,-0.006634,-1.788248,-475.713501,987.730469,159.812866,-0.028900,-0.000468,1.953155,-345.846619,543.478821,161.952896,0.000596,-0.004284,-1.812464,1299.061768,139.327469,159.585602,0.028104,-0.100890,4.359833,1009.180786,-373.511200,152.599854
16931,0,0.059555,-0.014972,-1.787992,-473.829865,985.361206,159.721176,-0.030612,0.000197,1.946464,-344.430969,544.016846,161.953186,-0.001038,-0.005006,-1.814246,1298.491577,135.517624,159.567230,0.032261,-0.098990,4.360125,1007.888916,-377.098175,152.601624
16932,0,0.051579,-0.020261,-1.795517,-471.156525,983.078186,159.515228,-0.031634,0.003588,1.939578,-343.030334,544.756531,161.917175,-0.002075,-0.004721,-1.815193,1297.868042,131.701935,159.189880,0.042119,-0.087615,4.361384,1006.604065,-380.708282,152.703201
16933,0,0.040172,-0.018569,-1.803005,-468.140869,980.454712,159.486740,-0.031766,0.005059,1.933955,-341.678894,545.502747,162.041962,0.001856,-0.006149,-1.814870,1297.175537,127.777618,158.788574,0.047137,-0.076626,4.361823,1005.219727,-384.341248,152.652084
16934,0,0.043007,-0.015959,-1.803823,-465.625641,977.114197,159.754242,-0.030679,0.005624,1.929737,-340.487061,546.006714,161.951416,-0.002249,-0.002366,-1.814917,1296.622437,123.926407,158.883087,0.043826,-0.087958,4.361225,1003.886230,-388.222504,152.562714
16935,0,0.048606,-0.011822,-1.802351,-463.264465,973.541870,159.526840,-0.028320,0.002944,1.925649,-339.505554,546.438965,162.084091,-0.001248,-0.007586,-1.814083,1295.971924,120.236542,159.107437,0.034169,-0.113195,4.359394,1002.443420,-391.946503,152.506958
16936,0,0.052632,-0.010169,-1.799889,-461.301178,970.156677,159.651062,-0.027439,0.001443,1.922154,-338.647797,546.835571,162.227203,-0.001468,-0.003136,-1.814844,1295.458496,116.350395,159.108368,0.035743,-0.097743,4.359022,1001.051758,-395.432098,152.543060
16937,0,0.052705,-0.007211,-1.794900,-459.629761,966.964905,159.938736,-0.028019,-0.001081,1.918740,-337.973816,547.157410,162.195969,-0.003280,-0.003406,-1.815319,1294.864258,112.553909,159.024597,0.045252,-0.088598,4.359892,999.799194,-399.169373,152.827271
16938,0,0.052654,-0.007470,-1.790594,-458.046356,963.774109,159.619354,-0.030769,0.000135,1.913744,-337.484619,547.636292,162.102631,0.000813,-0.004518,-1.814866,1294.118774,108.780647,158.941803,0.044740,-0.084371,4.362532,998.331726,-403.010651,152.779678
16939,0,0.051908,-0.016279,-1.785977,-456.552582,960.958496,159.612869,-0.034797,0.002880,1.909526,-336.953705,548.415100,162.026001,-0.003233,-0.003979,-1.815483,1293.581665,104.999886,158.942505,0.038329,-0.076242,4.361991,996.828430,-406.626556,152.494781
16940,0,0.050084,-0.023695,-1.782426,-454.795288,958.016968,159.468018,-0.032025,0.006263,1.906223,-336.221954,549.227661,162.129379,-0.001454,-0.004380,-1.814912,1292.899780,101.169388,159.016479,0.030061,-0.103003,4.360855,995.456787,-410.243469,152.285690
16941,0,0.053473,-0.021217,-1.779872,-452.515045,954.622192,159.440598,-0.031419,0.007540,1.902548,-335.641998,549.948608,162.152496,-0.000392,-0.004788,-1.814752,1292.255127,97.273590,158.965607,0.023993,-0.107998,4.358995,994.125549,-413.810425,151.992737
16942,0,0.051610,-0.012405,-1.781862,-449.874268,951.336365,159.654114,-0.032712,0.006918,1.897243,-335.367188,550.524902,162.091537,-0.002747,-0.002180,-1.814835,1291.641357,93.308807,158.873688,0.033177,-0.099444,4.359128,992.799255,-417.479126,152.034821
16943,0,0.049072,-0.008110,-1.783250,-447.452209,948.392822,159.871948,-0.034476,0.003058,1.891906,-335.328094,551.047974,162.047806,0.000287,-0.004999,-1.813417,1290.920288,89.459839,158.961151,0.048758,-0.092270,4.360019,991.485718,-421.083862,152.339142
16944,0,0.049951,-0.012408,-1.782023,-445.332001,945.466064,159.752701,-0.034619,0.001307,1.887692,-335.301514,551.540283,162.063660,-0.005333,-0.003797,-1.813342,1290.387329,85.594238,158.993729,0.048153,-0.082359,4.360659,990.121704,-424.707733,152.342194
16945,0,0.051729,-0.019094,-1.779345,-443.590302,942.611694,159.520432,-0.034321,0.000957,1.884849,-335.142151,552.082947,162.063705,-0.002687,-0.004328,-1.813149,1289.648071,81.526146,158.928680,0.039116,-0.095831,4.361213,988.647827,-428.510529,152.281433
16946,0,0.054108,-0.022929,-1.776319,-441.823303,939.525696,159.661469,-0.033822,0.001935,1.881557,-334.883057,552.724915,162.066986,0.002477,-0.004235,-1.812087,1288.842041,77.440102,158.863220,0.022283,-0.107388,4.359988,987.068542,-432.313782,152.041473
16947,0,0.049977,-0.018336,-1.773089,-439.686157,935.788330,159.620438,-0.034327,0.003771,1.877713,-334.546539,553.427185,162.071609,-0.005870,-0.005271,-1.812821,1288.310669,73.722900,158.597839,0.012619,-0.105922,4.358750,985.655640,-435.935883,151.952988
16948,0,0.050994,-0.016314,-1.768587,-437.605652,932.072327,159.720688,-0.034070,0.005486,1.873263,-334.206543,554.089966,162.089935,-0.006189,-0.009301,-1.810099,1287.575073,69.829552,158.636536,0.023710,-0.098011,4.360057,984.336609,-439.519226,152.151382
16949,0,0.053676,-0.016193,-1.765287,-435.536346,928.623352,159.922989,-0.034067,0.005297,1.867223,-333.973389,554.637817,162.149963,-0.001940,-0.004276,-1.804534,1286.813110,65.607109,158.708054,0.042007,-0.077565,4.364195,982.847168,-443.268280,152.159531
16950,0,0.054824,-0.016258,-1.762048,-433.487610,925.343994,159.720169,-0.034244,0.003207,1.859120,-333.920837,555.083557,162.156204,-0.003735,-0.003583,-1.796864,1286.054810,61.491760,158.547836,0.051640,-0.079189,4.372606,981.217041,-447.256073,152.045990
16951,0,0.050457,-0.020068,-1.762893,-431.461700,922.697571,159.799866,-0.033558,0.000169,1.849823,-333.946960,555.432983,162.093353,-0.002342,-0.005194,-1.788216,1285.292603,57.589287,158.470520,0.045570,-0.102788,4.381585,979.318787,-451.121674,151.684067
16952,0,0.045371,-0.020972,-1.764514,-429.452972,920.237122,159.637924,-0.033915,-0.001422,1.840572,-334.054077,555.789917,162.043442,-0.004827,-0.005920,-1.781627,1284.644775,53.734943,158.671783,0.029638,-0.119982,4.389555,977.536072,-454.870178,151.368073
16953,0,0.051856,-0.020448,-1.763797,-427.595123,917.471375,159.709183,-0.034979,-0.000355,1.833844,-334.143188,556.195312,162.059937,-0.001296,-0.006493,-1.776466,1283.985718,49.765495,158.706940,0.028364,-0.114074,4.396043,975.957031,-458.626007,151.597733
