Objects
100
,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr2:rvr2,,,,,,Global Angle rvr5:rvr5,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
3690,0,0.038236,-0.023273,1.495468,2268.647949,2206.688477,165.704666,0.068895,0.017547,4.006501,-1099.963989,-743.294128,136.865997,0.005135,-0.012939,0.936819,-1249.127930,-892.073120,136.064865
3691,0,0.028706,-0.025459,1.496097,2268.438721,2207.162109,165.318329,0.064725,0.016675,4.002848,-1099.437378,-742.850098,136.766632,0.004954,-0.008367,0.933831,-1248.834106,-891.134644,136.052444
3692,0,0.010191,-0.024802,1.494476,2268.401367,2208.216553,164.413040,0.050435,0.022200,3.999321,-1098.895508,-742.399536,136.949677,-0.000355,-0.007850,0.937992,-1248.695312,-890.144531,135.999191
3693,0,0.010085,-0.010137,1.497658,2268.860352,2208.500732,164.268204,0.050818,0.021327,3.994797,-1098.119629,-741.804016,136.933502,0.002344,-0.004255,0.933510,-1248.131592,-889.032349,136.072784
3694,0,0.024851,-0.025542,1.494961,2268.639648,2207.532715,165.023483,0.060000,0.015311,3.988614,-1097.176270,-741.122620,136.752594,0.001335,-0.004812,0.933467,-1247.694214,-887.852905,136.078903
3695,0,0.023512,-0.034649,1.496454,2268.915283,2206.934814,165.096405,0.053180,0.013795,3.983339,-1096.108521,-740.482056,136.902054,0.001020,-0.009764,0.934282,-1247.265503,-886.612366,136.111801
3696,0,0.030637,-0.026047,1.496433,2269.119873,2206.615234,165.330978,0.039249,0.020253,3.975976,-1094.786377,-739.709351,137.105942,0.003728,-0.010098,0.933408,-1246.614258,-885.280273,136.100327
3697,0,0.026204,-0.040702,1.495751,2268.886719,2206.473145,165.229477,0.037642,0.022503,3.968452,-1093.212280,-738.944946,136.901520,0.002739,-0.015747,0.930209,-1246.067993,-883.812744,136.376007
3698,0,0.029092,-0.036324,1.495844,2268.855957,2206.555420,164.988678,0.038700,0.001388,3.958990,-1091.211548,-738.250488,136.721436,0.001003,-0.015935,0.927539,-1245.150513,-882.074585,136.651108
3699,0,0.020012,-0.029660,1.496860,2269.027832,2207.255127,164.860535,0.038274,-0.001100,3.948080,-1089.116943,-737.222412,136.982346,-0.000472,-0.006461,0.924675,-1244.123901,-880.099731,136.656357
3700,0,0.021259,-0.020011,1.498097,2269.146729,2207.741699,164.541153,0.034844,0.028460,3.935282,-1086.754517,-735.876831,137.183182,-0.007213,-0.001290,0.923821,-1243.119995,-877.939636,136.582733
3701,0,0.005776,-0.039185,1.498187,2268.858887,2208.380371,165.637146,0.038321,0.027229,3.920938,-1084.202393,-734.648987,137.068665,-0.006615,-0.001674,0.921890,-1242.124634,-876.090759,136.493347
3702,0,0.009754,-0.031013,1.499969,2269.014893,2208.205078,165.610825,0.042315,0.000918,3.908852,-1081.348633,-733.590210,136.844879,-0.000934,-0.008566,0.919103,-1241.343018,-874.570007,136.523026
3703,0,0.023959,-0.040381,1.499604,2269.299805,2207.450439,165.924210,0.040989,0.006686,3.895442,-1078.704834,-732.377258,136.771072,0.000081,-0.019680,0.918672,-1240.202881,-872.861938,136.721252
3704,0,0.020276,-0.045149,1.499077,2269.217773,2207.055908,166.264389,0.039613,0.022747,3.882162,-1076.085571,-731.060730,136.882675,0.000392,-0.012877,0.918106,-1238.829468,-871.045349,136.673386
3705,0,0.028633,-0.042721,1.498222,2269.481689,2206.765381,166.372025,0.040257,0.013033,3.869560,-1073.636963,-729.979797,136.993790,-0.004237,-0.001157,0.917412,-1237.583984,-869.148376,136.527527
3706,0,0.026374,-0.049971,1.498335,2269.418701,2206.670166,166.192184,0.038972,0.009052,3.857810,-1071.351929,-729.012085,137.117599,-0.004640,-0.000985,0.916243,-1236.304199,-867.339417,136.458450
3707,0,0.027640,-0.045364,1.498563,2269.528320,2206.757080,166.211700,0.028762,0.021471,3.845993,-1069.288330,-728.033325,137.545792,0.000955,-0.009381,0.915020,-1235.004761,-865.463623,136.303421
3708,0,0.019873,-0.040860,1.498867,2269.576416,2207.410156,166.149094,0.020980,0.030036,3.839108,-1066.764648,-727.064575,137.898041,-0.000337,-0.015487,0.913302,-1233.853638,-863.630493,136.366287
3709,0,0.015186,-0.038139,1.500014,2269.702393,2207.755371,165.891479,0.032303,0.012530,3.831114,-1063.963623,-726.061462,137.559692,-0.002727,-0.008826,0.908280,-1232.712402,-862.051392,136.439407
3710,0,0.013823,-0.036001,1.500037,2269.678955,2207.934814,165.830322,0.044211,-0.008575,3.820452,-1061.537842,-725.062622,136.492157,-0.003041,-0.002130,0.908017,-1231.109863,-860.394043,136.446838
3711,0,0.004182,-0.038376,1.500065,2269.555420,2208.289062,165.706589,0.042232,-0.001315,3.810887,-1059.022461,-723.726318,136.325577,-0.001034,-0.002996,0.906596,-1229.775391,-858.855957,136.306458
3712,0,0.018564,-0.034238,1.500629,2270.016113,2207.776855,165.860214,0.035201,0.020038,3.801688,-1056.858032,-722.427673,137.008896,0.004006,-0.010967,0.907229,-1228.672363,-857.178101,136.122131
3713,0,0.018765,-0.049265,1.498891,2269.791016,2207.019775,166.254166,0.043010,0.021558,3.791051,-1054.452271,-721.303345,137.389313,0.001903,-0.017312,0.907488,-1227.477905,-855.401855,136.146484
3714,0,0.026378,-0.047285,1.499003,2270.146729,2206.694824,166.329208,0.035188,-0.000264,3.781451,-1052.214722,-720.476135,136.822632,0.001213,-0.010030,0.907062,-1225.961914,-853.482361,136.216476
3715,0,0.027859,-0.049118,1.499004,2270.329590,2206.335205,166.518326,0.039181,-0.001762,3.773021,-1049.869507,-719.520508,136.540512,-0.002634,0.000024,0.906177,-1224.417114,-851.534546,136.238113
3716,0,0.029884,-0.054695,1.496894,2270.242188,2205.998291,166.594666,0.038092,0.003744,3.765550,-1047.835815,-718.376282,136.622284,-0.003829,-0.002193,0.899925,-1223.438599,-850.034729,136.330154
3717,0,0.028136,-0.048768,1.497012,2270.395996,2206.378174,166.456161,0.036836,0.011918,3.758431,-1045.594116,-717.196167,136.938110,0.003426,-0.011020,0.897923,-1222.349609,-848.494324,136.291183
3718,0,0.021142,-0.044488,1.498749,2270.562256,2207.067871,166.129257,0.039291,0.012806,3.750698,-1043.393677,-716.186584,136.956635,0.004808,-0.016694,0.896722,-1221.258667,-846.879639,136.123642
3719,0,0.019695,-0.040752,1.499184,2270.648193,2207.434326,165.884933,0.044616,0.004848,3.742632,-1041.334106,-715.308044,136.925842,0.001359,-0.010810,0.896537,-1219.940552,-845.096558,136.076416
3720,0,0.011709,-0.037429,1.497679,2270.699463,2208.050049,165.669250,0.033262,-0.005569,3.734591,-1039.251343,-714.430725,136.526184,-0.002972,-0.002025,0.896847,-1218.417236,-843.402771,136.140961
3721,0,0.011431,-0.031396,1.499854,2270.998779,2208.216309,165.638321,0.039503,-0.001211,3.726074,-1037.109741,-713.052490,136.385986,-0.000192,-0.000167,0.895167,-1217.149414,-841.937927,136.177567
3722,0,0.018245,-0.041680,1.498603,2270.950195,2207.446533,165.912750,0.056493,0.011032,3.719724,-1034.927246,-712.010498,136.826019,0.003584,-0.011100,0.895020,-1216.056641,-840.409363,136.253601
3723,0,0.019257,-0.046153,1.496782,2271.083252,2207.180420,166.113297,0.046295,-0.003110,3.713443,-1033.304443,-711.229187,137.190979,0.005443,-0.023806,0.894689,-1214.817261,-838.780823,136.325958
3724,0,0.026253,-0.039089,1.498877,2271.509766,2207.159180,166.139084,0.019656,-0.006561,3.708335,-1031.620361,-710.270325,136.834763,0.004296,-0.011329,0.888297,-1213.638062,-837.406250,136.303558
3725,0,0.022898,-0.048868,1.498907,2271.204590,2206.797852,166.310822,0.038060,0.015944,3.703105,-1029.296753,-708.915344,136.723831,0.000750,-0.001364,0.890463,-1212.281250,-835.628113,136.255737
3726,0,0.022628,-0.050691,1.496064,2271.184570,2206.745605,166.267487,0.060822,0.008428,3.695225,-1027.525635,-708.029541,136.989548,-0.003209,0.003477,0.886812,-1211.027222,-834.148865,136.071213
3727,0,0.022526,-0.038368,1.498620,2271.712402,2207.347656,166.083603,0.032086,-0.013925,3.690630,-1025.923828,-707.385132,137.245575,0.003232,-0.009195,0.886849,-1209.852051,-832.721924,136.221634
3728,0,0.016937,-0.037833,1.499089,2271.706787,2207.720703,165.914352,0.010984,0.003181,3.684374,-1024.052368,-706.168213,137.137527,0.005985,-0.016491,0.886175,-1208.680298,-831.282471,136.364075
3729,0,0.011936,-0.040283,1.497596,2271.560791,2207.981934,165.817230,0.046524,0.024656,3.675825,-1021.777161,-704.835022,137.103912,0.003595,-0.009935,0.890030,-1207.602783,-829.719482,136.449738
3730,0,0.010135,-0.031775,1.499825,2271.916992,2208.341797,165.565689,0.061648,-0.001176,3.668478,-1019.989258,-703.978210,137.064941,-0.000107,0.000930,0.884858,-1206.172363,-828.149414,136.441223
3731,0,0.015826,-0.035847,1.499667,2272.060791,2207.916504,165.615601,0.019495,-0.011975,3.663528,-1018.604248,-703.381165,136.968582,-0.000454,-0.007056,0.884082,-1205.216309,-826.626160,136.660553
3732,0,0.020146,-0.049403,1.498088,2272.001465,2207.197998,165.982269,-0.000244,0.009952,3.658811,-1016.826843,-702.274414,137.209885,0.004359,-0.017224,0.879605,-1204.068115,-825.248291,136.695435
3733,0,0.025549,-0.031000,1.498043,2272.509277,2206.884277,165.083755,0.048129,0.022775,3.653697,-1014.633911,-701.062500,137.475677,0.006331,-0.014724,0.879135,-1202.702026,-823.618713,136.413757
3734,0,0.026686,-0.038497,1.496881,2272.459961,2206.565918,165.210541,0.060218,-0.007056,3.647727,-1012.974976,-700.416565,137.191208,-0.000491,-0.005190,0.878484,-1201.550781,-822.043030,136.207489
3735,0,0.019076,-0.027954,1.499173,2272.505615,2206.535400,164.931259,0.015229,-0.016407,3.644334,-1011.675232,-699.583862,137.156601,-0.000914,-0.001600,0.877590,-1200.324097,-820.612183,136.294907
3736,0,0.023459,-0.032907,1.495836,2272.724609,2206.967285,165.135880,0.001610,0.021094,3.638931,-1010.106201,-698.320862,137.306046,0.003372,-0.009173,0.876876,-1199.152710,-819.349609,136.421494
3737,0,0.016983,-0.030071,1.497678,2272.865967,2207.650146,164.704529,0.051664,0.025118,3.632456,-1007.958984,-697.154785,137.448990,0.006693,-0.018783,0.877164,-1198.035400,-818.101379,136.452499
3738,0,0.016041,-0.023985,1.498398,2273.009766,2207.833740,164.520233,0.047153,-0.021885,3.626554,-1006.600708,-696.674805,137.116074,0.008380,-0.021192,0.875154,-1197.119263,-816.815674,136.520981
3739,0,0.007386,-0.026598,1.498200,2272.953857,2208.246094,164.353210,0.005052,-0.014097,3.624074,-1005.018738,-695.612976,137.292282,0.005456,-0.018682,0.873108,-1196.143311,-815.503784,136.734528
3740,0,0.006754,-0.022544,1.498728,2273.322998,2208.201416,164.259628,0.019063,0.045059,3.618745,-1003.178711,-694.302124,137.523041,0.004398,-0.010429,0.870584,-1194.699097,-813.970825,136.561020
3741,0,0.023162,-0.028942,1.498129,2273.322998,2207.317383,164.796967,0.066353,0.015589,3.612753,-1001.193176,-693.639282,137.479721,0.000867,-0.002511,0.867030,-1193.505249,-812.487244,136.065308
3742,0,0.020249,-0.038365,1.496369,2273.049561,2206.787598,165.112152,0.043250,-0.048519,3.607599,-999.891296,-693.198181,137.141617,0.004913,-0.020727,0.871136,-1192.493286,-810.700684,136.458603
3743,0,0.027417,-0.035209,1.495569,2273.179932,2206.529053,165.335037,0.011577,0.009597,3.605391,-998.466614,-691.871948,137.163422,0.003409,-0.016026,0.869600,-1191.514038,-809.363647,136.411346
3744,0,0.027641,-0.035459,1.497040,2273.350342,2206.467529,165.275284,0.034294,0.054646,3.597688,-996.786255,-690.787476,137.589828,0.000895,-0.009625,0.869848,-1190.311890,-808.046021,136.478043
3745,0,0.025133,-0.036753,1.496122,2273.331055,2206.546143,165.175278,0.048173,-0.017775,3.593904,-995.355469,-690.424988,137.456924,0.001711,-0.007537,0.867641,-1189.440430,-807.014465,136.466049
3746,0,0.020596,-0.033004,1.497185,2273.427734,2207.071289,164.995697,0.024236,-0.042782,3.589879,-993.921143,-689.651306,137.127029,0.006418,-0.015003,0.864565,-1188.641602,-806.160217,136.538177
3747,0,0.014612,-0.027028,1.497528,2273.676758,2207.706055,164.745804,0.025691,0.039351,3.586524,-992.295837,-688.358337,137.494843,0.010823,-0.019176,0.866190,-1187.536621,-804.844238,136.353760
3748,0,0.012256,-0.021590,1.498204,2273.793701,2208.074707,164.588318,0.041096,0.031306,3.581828,-990.891663,-687.698303,137.839737,0.006232,-0.012209,0.864633,-1186.505615,-803.527893,136.225494
3749,0,0.007580,-0.026069,1.497986,2273.809082,2208.175049,164.477905,0.030636,-0.041964,3.576298,-989.572083,-687.451843,137.047699,0.001069,-0.006828,0.860738,-1185.227661,-802.028809,136.452362
3750,0,0.016199,-0.024815,1.497574,2273.912354,2207.735840,164.629028,0.033405,-0.013884,3.572556,-988.009216,-686.392517,136.805084,-0.003341,0.002035,0.855825,-1184.072144,-800.754700,136.286865
3751,0,0.013025,-0.030619,1.496279,2273.757080,2207.580078,164.876282,0.040792,0.033332,3.567956,-986.867249,-685.586121,137.710785,0.001504,-0.007057,0.862596,-1183.433228,-799.450134,136.345215
3752,0,0.021508,-0.024589,1.497099,2273.674072,2207.885254,164.543320,0.028827,-0.001570,3.563811,-985.647095,-685.168518,137.885300,0.000658,-0.013034,0.855103,-1182.782471,-798.698853,136.346359
3753,0,0.026644,-0.021209,1.497292,2273.632080,2208.066162,164.246597,0.029467,-0.025291,3.558935,-984.183899,-684.413818,137.143661,0.002997,-0.016929,0.857834,-1181.884155,-797.587952,136.577789
3754,0,0.006567,-0.022127,1.497970,2273.730957,2208.180664,164.395233,0.054123,0.013664,3.554769,-982.790588,-683.541199,137.377090,0.000127,-0.003279,0.858675,-1180.942017,-796.510620,136.312912
3755,0,0.010740,-0.023132,1.498927,2273.922363,2208.022705,164.534698,0.039109,0.011616,3.552366,-982.039551,-683.105042,138.201050,-0.002669,-0.004027,0.854934,-1180.047485,-795.325806,136.221313
3756,0,0.022410,-0.024874,1.499482,2273.817627,2207.898682,164.350250,-0.000767,-0.011719,3.548529,-981.264526,-682.764465,137.756805,0.001099,-0.015141,0.854147,-1179.192383,-794.209290,136.279953
3757,0,0.018776,-0.028685,1.500732,2273.838135,2207.827637,164.660324,0.023390,0.002336,3.543807,-979.634888,-681.857300,137.310013,0.005376,-0.022115,0.854304,-1178.223267,-793.180237,136.385056
3758,0,0.023519,-0.023519,1.499119,2273.895996,2207.829834,164.289139,0.052701,0.001433,3.540323,-978.323181,-681.234253,137.590256,-0.000942,-0.010653,0.853246,-1177.671631,-792.282654,136.331696
3759,0,0.008885,-0.022900,1.500401,2273.956299,2208.004395,164.420731,0.025287,-0.010551,3.538761,-977.244202,-680.646606,137.803772,-0.003665,-0.006557,0.847912,-1176.905396,-791.440918,136.659210
3760,0,0.008682,-0.019452,1.500711,2273.751465,2207.809814,164.472672,0.014083,0.014528,3.534742,-975.995117,-679.904358,137.659195,-0.001205,-0.006538,0.852535,-1176.118652,-790.355103,136.545258
3761,0,0.009349,-0.030202,1.500447,2273.754883,2207.410645,164.737747,0.037761,0.006375,3.530519,-974.876160,-679.515137,137.861115,0.001970,-0.010599,0.850660,-1175.282837,-789.465088,136.195541
3762,0,0.011047,-0.020168,1.504861,2273.836426,2207.206299,164.822723,0.037345,-0.018182,3.526773,-973.863831,-679.111572,137.976257,0.005049,-0.024037,0.850256,-1174.340454,-788.315430,136.401123
3763,0,0.020258,-0.024389,1.506966,2273.804688,2207.326660,164.237366,0.013913,0.002389,3.522357,-972.697266,-678.267090,137.493668,-0.000541,-0.012485,0.850759,-1173.496460,-787.288757,136.356979
3764,0,0.020704,-0.024512,1.507483,2273.634033,2207.181152,164.266937,0.030742,0.019163,3.518398,-971.461060,-677.603699,137.664383,-0.002254,-0.007014,0.845089,-1172.670532,-786.287415,136.557571
3765,0,0.006451,-0.019865,1.508160,2273.778809,2207.106689,164.703705,0.040631,-0.014528,3.518450,-970.412964,-677.250488,138.081116,-0.004305,-0.006996,0.843973,-1172.155151,-785.450928,136.591843
3766,0,0.020507,-0.019731,1.512271,2273.931641,2207.200195,164.059143,0.011186,-0.006063,3.513942,-969.548340,-676.868835,137.747360,0.000335,-0.019249,0.843530,-1171.378906,-784.560059,136.575241
3767,0,0.008984,-0.028245,1.511783,2273.701904,2206.651611,164.341995,0.016598,0.018908,3.509670,-968.324707,-676.138184,137.562576,0.002169,-0.018906,0.840685,-1170.590210,-783.747437,136.277603
3768,0,0.007729,-0.026859,1.512382,2273.739258,2206.517090,164.919968,0.033147,0.000674,3.507208,-967.361389,-675.764587,137.817963,-0.001583,-0.011589,0.844150,-1169.919312,-782.786133,136.240234
3769,0,0.007296,-0.017640,1.515709,2273.898193,2206.485107,164.669739,0.025609,-0.012107,3.503366,-966.427856,-675.476257,137.780258,-0.002081,-0.012176,0.843568,-1169.081543,-781.762756,136.579773
3770,0,0.004917,-0.024902,1.519238,2273.706299,2206.501465,164.428055,0.014897,0.007480,3.498245,-965.486450,-674.638000,137.683960,-0.005169,-0.009044,0.837361,-1168.570068,-781.141174,136.544937
3771,0,-0.002990,-0.027655,1.519303,2273.300049,2206.243896,164.905334,0.016135,0.015582,3.498499,-964.722595,-674.233765,138.107056,0.000104,-0.019155,0.839165,-1168.244751,-780.374268,136.695297
3772,0,0.012860,-0.021118,1.516508,2273.473145,2205.804443,165.516953,0.021784,-0.001758,3.497928,-963.633423,-674.101562,138.433914,0.000501,-0.021602,0.837203,-1167.380005,-779.601929,136.602722
3773,0,0.005625,-0.019650,1.519087,2273.643311,2205.475098,164.849243,0.017905,-0.006001,3.494627,-962.563904,-673.743286,137.572540,-0.000591,-0.009836,0.837344,-1166.690308,-778.825256,136.254349
3774,0,0.006735,-0.021279,1.522413,2273.816895,2205.333740,164.300735,0.027305,0.002459,3.488418,-961.535156,-673.259338,137.083084,-0.003827,-0.005373,0.837871,-1165.782959,-777.921509,136.322906
3775,0,0.004702,-0.024842,1.530642,2273.940430,2205.709717,164.056763,0.030453,-0.003297,3.486946,-960.540649,-673.077576,137.630035,-0.004838,-0.008155,0.835443,-1165.282715,-777.160583,136.462921
3776,0,0.004024,-0.021686,1.533319,2273.840332,2205.221436,164.516373,0.020335,-0.004106,3.484663,-959.624878,-672.716858,137.819061,-0.001738,-0.014608,0.833213,-1164.812988,-776.500000,136.561249
3777,0,0.010638,-0.032953,1.528594,2273.684570,2204.253662,164.949295,0.026048,0.006784,3.481765,-958.601074,-672.294128,137.337738,-0.000356,-0.017954,0.829329,-1164.208496,-775.868347,136.598846
3778,0,0.009893,-0.028824,1.527667,2273.778809,2203.934326,164.949097,0.035133,-0.008025,3.478873,-957.833923,-672.047424,137.416229,-0.002821,-0.011312,0.831488,-1163.580811,-775.144958,136.375198
3779,0,0.013101,-0.025968,1.526168,2273.983154,2203.960205,164.698349,0.023639,-0.011249,3.477591,-957.232849,-671.725525,137.683197,-0.002685,-0.006530,0.832210,-1163.051514,-774.455566,136.277328
3780,0,0.001392,-0.026712,1.531503,2273.817871,2204.333008,164.344498,0.014455,0.008483,3.475159,-956.402405,-671.300293,137.489349,-0.001739,-0.011655,0.829391,-1162.357422,-773.618042,136.424423
3781,0,0.004378,-0.014226,1.540464,2274.364746,2204.546143,164.095261,0.029189,-0.001870,3.472039,-955.367188,-670.824768,137.365326,-0.000488,-0.015801,0.827834,-1161.843506,-772.998779,136.543121
3782,0,0.012498,-0.028696,1.548408,2274.224854,2204.075928,164.456665,0.040823,-0.019430,3.469955,-954.491516,-670.547363,137.416107,0.001697,-0.020631,0.825248,-1161.378540,-772.248108,136.849319
3783,0,0.006873,-0.043274,1.540862,2273.616699,2203.143555,165.133850,0.021361,-0.007061,3.468285,-953.741333,-670.160461,137.444016,-0.001865,-0.011269,0.826339,-1160.847534,-771.606445,136.658524
3784,0,0.016330,-0.029872,1.538641,2273.773926,2202.703857,165.899323,0.021090,0.005443,3.465747,-952.899841,-669.780762,137.385681,-0.002361,-0.010224,0.823693,-1160.294189,-771.005249,136.483627
3785,0,0.012027,-0.032393,1.533720,2273.592285,2202.374023,165.498230,0.040064,-0.012883,3.461978,-952.039368,-669.468079,137.350906,-0.001599,-0.016727,0.823700,-1159.586060,-770.169250,136.480682
3786,0,0.010259,-0.031962,1.531192,2273.554443,2202.299072,164.703644,0.032387,-0.023837,3.459826,-951.368164,-669.183777,137.240417,-0.000474,-0.025971,0.819114,-1158.947510,-769.349121,136.725464
3787,0,0.003274,-0.016230,1.537791,2273.902344,2202.805908,163.951477,0.019235,0.002753,3.458794,-950.611084,-668.629944,137.322281,-0.004519,-0.015123,0.820561,-1158.480347,-768.551575,136.739182
3788,0,0.006330,-0.018363,1.550357,2274.203125,2202.734619,163.952316,0.029785,0.006941,3.457527,-949.747620,-668.240601,137.560059,-0.005680,-0.016276,0.817058,-1157.966797,-767.856323,137.053741
3789,0,0.015730,-0.034604,1.562176,2274.263916,2202.624756,164.823273,0.036559,-0.016944,3.454412,-948.997314,-668.089783,137.494812,-0.005114,-0.008670,0.817855,-1157.243408,-767.274658,136.618652
3790,0,0.013361,-0.030766,1.558237,2273.666016,2201.678955,165.877869,0.027067,-0.011988,3.451208,-948.407959,-667.806030,137.217422,-0.000855,-0.015215,0.816066,-1156.696533,-766.764160,136.362259
3791,0,0.025138,-0.057111,1.545991,2273.635254,2200.152100,166.482010,0.017482,0.002102,3.449700,-947.718018,-667.400818,137.416824,-0.000030,-0.021645,0.815464,-1156.139038,-766.127441,136.373657
3792,0,0.020199,-0.039365,1.539210,2273.868408,2199.673828,166.279160,0.027041,-0.001194,3.447588,-946.772705,-667.028320,137.606583,-0.002886,-0.016458,0.813960,-1155.593872,-765.496399,136.516663
3793,0,0.036288,-0.025568,1.528012,2274.055176,2198.861816,165.861893,0.036216,-0.006805,3.445574,-945.908020,-666.746826,137.353882,-0.004377,-0.008848,0.808917,-1155.062012,-764.999512,136.635025
3794,0,0.032019,-0.044437,1.526587,2274.112793,2198.763916,164.481705,0.027912,-0.007615,3.444333,-945.344543,-666.535889,137.314117,-0.004195,-0.008577,0.811942,-1154.652466,-764.454712,136.551102
3795,0,0.001507,-0.032767,1.531041,2274.250977,2200.135498,164.416397,0.018590,-0.001871,3.442552,-944.797302,-666.301392,137.587708,-0.000023,-0.018409,0.810138,-1154.097534,-763.998779,136.362915
3796,0,0.021036,-0.005926,1.542570,2274.573730,2199.785645,164.874741,0.024074,-0.000591,3.441010,-943.987366,-665.987549,137.464996,0.001576,-0.023822,0.808014,-1153.585815,-763.474426,136.349701
3797,0,0.043738,-0.044417,1.558082,2275.046143,2199.029785,165.175369,0.033967,-0.006847,3.439329,-943.065552,-665.662598,137.140518,-0.004423,-0.017689,0.805547,-1152.972412,-762.741516,136.442581
3798,0,0.022926,-0.048203,1.579049,2275.634521,2199.736572,165.225769,0.033797,-0.008375,3.437745,-942.355774,-665.422668,137.344391,-0.008612,-0.006140,0.805194,-1152.458252,-762.171265,136.475800
3799,0,0.036455,-0.011934,1.586049,2276.085693,2199.758301,165.646469,0.023900,0.001509,3.435813,-941.792603,-665.162231,137.674652,-0.007351,-0.005414,0.804820,-1151.897583,-761.651978,136.381775
3800,0,0.015704,-0.055428,1.575454,2275.228271,2198.824463,165.455948,0.024437,0.004313,3.433323,-941.185364,-664.828125,137.411896,-0.001749,-0.014009,0.804615,-1151.403442,-761.014465,136.266388
3801,0,0.025536,-0.045329,1.564218,2275.532227,2198.810547,165.295898,0.030672,-0.007945,3.431242,-940.460571,-664.533997,137.170349,0.000326,-0.023570,0.803302,-1151.083252,-760.603394,136.326492
3802,0,0.030651,0.002215,1.555411,2275.950195,2199.461426,165.338318,0.032192,-0.006496,3.429948,-939.852722,-664.224609,137.491501,-0.002142,-0.016300,0.802349,-1150.582886,-759.996155,136.354004
3803,0,0.014880,-0.012480,1.552376,2274.958984,2199.946045,164.470993,0.025746,0.008284,3.429143,-939.345154,-663.914490,137.732376,-0.005665,-0.006213,0.801242,-1150.083252,-759.390320,136.340836
3804,0,-0.003699,-0.026218,1.556718,2275.362549,2200.493896,163.854111,0.021236,0.002831,3.427668,-938.867126,-663.731323,137.469421,-0.006010,-0.006192,0.801059,-1149.451294,-758.817505,136.303116
3805,0,0.028267,-0.006377,1.576779,2276.265625,2200.491943,165.035110,0.029727,-0.011450,3.425223,-938.245361,-663.639526,137.201767,-0.000809,-0.015059,0.799005,-1148.989624,-758.332947,136.134766
3806,0,0.015119,-0.024750,1.586443,2275.879639,2200.646729,165.312973,0.032176,-0.007443,3.424130,-937.571289,-663.405701,137.317764,-0.000032,-0.024121,0.797660,-1148.577637,-757.885071,136.220673
3807,0,0.002894,-0.069660,1.571395,2275.334961,2198.999023,165.006653,0.025426,0.006244,3.423490,-936.976257,-663.135193,137.447708,-0.002046,-0.015997,0.796388,-1148.063477,-757.296692,136.293976
3808,0,0.021505,-0.033130,1.567746,2275.718750,2198.455811,166.131409,0.026868,0.001238,3.422596,-936.378479,-662.958008,137.437378,-0.005777,-0.003433,0.794152,-1147.666992,-756.878784,136.276474
3809,0,0.022970,-0.016950,1.557591,2275.774414,2198.167725,165.644775,0.033927,-0.007989,3.421040,-935.826721,-662.825623,137.407578,-0.004371,-0.004313,0.794279,-1147.114258,-756.464905,136.183807
3810,0,0.033505,-0.045280,1.554221,2275.566162,2197.816406,164.575302,0.032278,-0.003281,3.419652,-935.256958,-662.685120,137.344788,0.000839,-0.015583,0.792970,-1146.811157,-756.214294,136.047592
3811,0,-0.021337,-0.005404,1.559259,2275.394043,2198.739502,163.221207,0.023826,0.000785,3.417559,-934.744019,-662.380676,137.265350,0.002208,-0.027083,0.792434,-1146.516846,-755.875061,136.268814
3812,0,0.002354,0.000327,1.572688,2276.193848,2198.647949,163.904556,0.032475,-0.000730,3.415175,-934.120056,-662.216492,137.329269,-0.001217,-0.019193,0.791211,-1146.191650,-755.387146,136.430237
3813,0,-0.004889,-0.041598,1.587855,2275.917725,2198.574219,164.070480,0.038543,-0.006519,3.414352,-933.602783,-662.066223,137.515884,-0.005711,-0.005812,0.789486,-1145.835205,-754.917114,136.431778
3814,0,-0.013231,-0.033238,1.603268,2276.111816,2199.333740,164.425766,0.030774,-0.002852,3.413498,-933.194763,-661.959106,137.441650,-0.005069,-0.005753,0.789071,-1145.362183,-754.478760,136.211395
3815,0,-0.002616,-0.012238,1.602453,2276.013916,2198.507812,165.552353,0.028487,0.002600,3.412259,-932.844482,-661.838867,137.240646,0.000493,-0.017133,0.786960,-1145.064453,-754.166565,135.968979
3816,0,-0.015868,-0.056508,1.587277,2275.359863,2197.554199,164.887299,0.031523,-0.007799,3.411846,-932.380249,-661.738770,137.275772,0.002131,-0.028032,0.785544,-1144.798584,-753.761902,136.164841
3817,0,0.029209,-0.030807,1.583185,2276.023193,2197.343018,165.066910,0.031978,-0.006545,3.411167,-931.814880,-661.576782,137.322678,-0.004121,-0.018947,0.784447,-1144.417114,-753.256714,136.388245
3818,0,0.025519,-0.005752,1.575762,2276.044678,2198.013184,165.207382,0.033121,0.004943,3.409683,-931.275146,-661.353088,137.262146,-0.008673,-0.000672,0.783037,-1144.027222,-752.857300,136.385300
3819,0,-0.001485,-0.030601,1.576300,2275.088867,2198.725830,164.170120,0.034813,-0.002395,3.407823,-930.876343,-661.343018,137.318283,-0.007820,-0.000629,0.783443,-1143.568970,-752.466064,136.208069
3820,0,0.012282,-0.015024,1.584070,2276.062744,2199.053223,164.097778,0.032250,-0.008874,3.406367,-930.513733,-661.310181,137.381134,-0.001073,-0.016831,0.782352,-1143.278076,-752.146423,135.993027
