Objects
100
,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
8417,0,0.002606,-0.016790,1.102122,127.639755,-478.485352,143.557816,0.079951,-0.059959,4.437700,-936.253113,-1694.855469,136.683624,0.052839,0.021390,0.077591,-371.082275,-1318.340454,162.189667,-0.013022,-0.007517,0.190395,-1106.960571,-22.888321,155.575134
8418,0,0.002184,-0.019265,1.102582,128.572815,-475.980652,143.415741,0.069687,-0.059035,4.421170,-935.796326,-1697.444336,136.958664,0.058549,0.019301,0.082697,-375.010681,-1321.508301,162.097870,-0.017139,-0.006062,0.195327,-1107.174072,-19.256233,155.325714
8419,0,0.002453,-0.017739,1.104130,129.624893,-473.420044,143.447067,0.053415,-0.045188,4.404249,-935.520142,-1700.015991,137.159348,0.065162,0.009890,0.087806,-379.033813,-1324.650391,162.110733,-0.022198,-0.008291,0.206662,-1106.847412,-16.110409,155.742188
8420,0,0.000566,-0.016530,1.105280,130.679077,-470.772675,143.569794,0.044329,-0.043683,4.388038,-935.372498,-1702.553833,137.337372,0.071564,0.002253,0.091781,-382.408417,-1327.374268,162.842758,-0.025615,-0.007546,0.220833,-1106.333008,-13.167042,155.809540
8421,0,-0.000350,-0.018428,1.104640,131.653976,-468.175079,143.618393,0.040851,-0.052013,4.373304,-935.279541,-1705.049072,137.231949,0.076307,0.005133,0.094631,-386.023926,-1330.182983,162.676529,-0.021630,-0.005093,0.238693,-1105.571167,-10.347342,155.624908
8422,0,0.001383,-0.018077,1.103975,132.658371,-465.649170,143.639755,0.050924,-0.049346,4.359858,-935.326965,-1707.510498,137.034744,0.073128,0.008281,0.099984,-389.401154,-1332.676392,162.507767,-0.014888,0.000806,0.260423,-1104.450317,-7.741371,155.388184
8423,0,0.001371,-0.019045,1.102891,133.747101,-463.158997,143.547134,0.064102,-0.058476,4.347656,-935.449158,-1709.941284,136.787811,0.073568,0.010848,0.107321,-392.391876,-1334.675049,162.858627,-0.005395,0.004519,0.280359,-1103.381470,-5.193717,155.078476
8424,0,0.002549,-0.017497,1.104052,134.840485,-460.636108,143.582489,0.072844,-0.058757,4.335451,-935.841980,-1712.314819,136.739731,0.068268,0.018630,0.113283,-395.463715,-1336.807739,162.396790,-0.003593,0.004880,0.292931,-1103.097534,-1.787562,155.350250
8425,0,0.001406,-0.019589,1.105144,135.905792,-458.026794,143.566010,0.065872,-0.055490,4.322587,-936.161987,-1714.758301,136.745255,0.059588,0.024203,0.121290,-398.520447,-1338.692261,161.847992,-0.010561,0.003832,0.301549,-1103.295654,2.534521,155.405991
8426,0,0.001566,-0.017306,1.106544,137.023438,-455.399200,143.590439,0.052937,-0.054490,4.309893,-936.593994,-1717.215698,136.918320,0.049394,0.026275,0.133708,-401.533234,-1340.135010,162.101379,-0.017295,0.002468,0.308839,-1103.645630,6.753349,155.338715
8427,0,0.001718,-0.017988,1.106258,138.104645,-452.796234,143.629395,0.043160,-0.050649,4.298157,-937.079834,-1719.604492,136.963852,0.049713,0.028533,0.140526,-404.918457,-1342.406616,162.123383,-0.017258,0.002591,0.319568,-1103.706787,10.332360,155.715378
8428,0,0.001354,-0.017709,1.105662,139.162903,-450.195709,143.687164,0.049024,-0.051392,4.287730,-937.736328,-1721.969727,137.079437,0.055057,0.029368,0.140278,-408.827209,-1345.747314,161.945053,-0.013306,0.004169,0.329757,-1103.748169,13.839668,155.468781
8429,0,0.001672,-0.018758,1.105090,140.165070,-447.627808,143.785004,0.057289,-0.055679,4.278407,-938.416565,-1724.358398,137.076050,0.062574,0.024551,0.142603,-412.689087,-1349.039062,162.252151,-0.011521,0.003899,0.337151,-1103.891968,17.201836,155.070663
8430,0,0.001421,-0.020117,1.104903,141.202179,-445.081787,143.772614,0.058818,-0.058579,4.270092,-939.182129,-1726.692017,137.028763,0.064947,0.023392,0.143879,-416.375671,-1352.179077,162.502335,-0.012416,-0.002224,0.342761,-1104.325806,20.489571,155.379089
8431,0,0.003818,-0.019058,1.105756,142.245392,-442.553986,143.705627,0.057586,-0.055433,4.260044,-939.947083,-1728.973389,137.115570,0.065861,0.021773,0.147844,-419.907959,-1355.159790,162.315567,-0.009843,-0.005541,0.349295,-1104.693237,23.859999,155.326035
8432,0,0.002434,-0.018917,1.106879,143.337067,-439.898956,143.660049,0.049749,-0.051234,4.250257,-940.827820,-1731.256348,137.042816,0.068583,0.023201,0.146963,-422.774261,-1357.787109,162.754761,-0.008414,-0.002792,0.361218,-1104.567139,26.979588,155.355988
8433,0,0.002934,-0.016482,1.107421,144.481903,-437.261353,143.636032,0.044192,-0.055050,4.240765,-941.703613,-1733.615845,136.908463,0.070508,0.028477,0.146306,-425.524506,-1360.287720,162.599442,-0.003491,-0.002025,0.372207,-1104.557617,30.383703,155.249893
8434,0,0.002797,-0.017471,1.106533,145.523712,-434.684662,143.667557,0.045221,-0.049355,4.231614,-942.562378,-1735.860229,136.896866,0.070173,0.032683,0.150969,-428.469971,-1362.401611,162.347244,-0.006681,-0.007097,0.378802,-1104.978882,34.716919,155.349030
8435,0,0.003995,-0.019533,1.105438,146.535492,-432.211578,143.727875,0.052908,-0.051109,4.223401,-943.425537,-1738.156006,136.830536,0.057684,0.034009,0.164566,-431.776428,-1363.951782,162.335846,-0.013055,-0.008941,0.387578,-1105.331299,39.392288,155.482513
8436,0,0.004653,-0.019244,1.104729,147.544693,-429.684631,143.767853,0.058982,-0.047947,4.215747,-944.390320,-1740.475586,136.937134,0.048486,0.034240,0.176884,-435.228302,-1365.609985,162.030518,-0.017201,-0.005257,0.399513,-1105.331543,43.733017,155.657410
8437,0,0.003088,-0.020662,1.104499,148.497787,-427.083191,143.713455,0.055954,-0.058280,4.209090,-945.398804,-1742.737061,136.819504,0.050790,0.035631,0.181812,-438.874634,-1368.234375,162.390045,-0.018104,-0.002767,0.412342,-1105.234375,47.820316,155.555252
8438,0,0.003513,-0.021090,1.104965,149.469772,-424.448883,143.610245,0.053056,-0.055691,4.202893,-946.552673,-1744.950806,136.747894,0.055399,0.035753,0.185092,-442.576569,-1371.048218,162.277618,-0.016356,0.001676,0.424097,-1105.035400,51.306305,155.625610
8439,0,0.001060,-0.019830,1.105883,150.520004,-421.733398,143.643280,0.049308,-0.054432,4.196103,-947.636658,-1747.276245,136.605667,0.059635,0.029644,0.188927,-446.256744,-1373.714355,162.283920,-0.010586,0.004893,0.436810,-1104.718262,54.421558,155.551270
8440,0,0.001525,-0.020389,1.106702,151.559509,-419.066010,143.682358,0.055252,-0.054359,4.188518,-948.570801,-1749.522705,136.690155,0.055148,0.027607,0.190302,-449.940369,-1376.548462,162.447876,-0.006494,0.004295,0.446749,-1104.625977,57.742790,155.326538
8441,0,0.001595,-0.020940,1.106016,152.577667,-416.427979,143.691864,0.054484,-0.039560,4.181720,-949.647095,-1751.824219,136.786041,0.057828,0.026775,0.189432,-453.340332,-1379.489014,162.378799,-0.009387,-0.005341,0.452469,-1105.178467,62.003967,155.507645
8442,0,0.001984,-0.021977,1.105510,153.584763,-413.819336,143.680344,0.054370,-0.041350,4.175611,-950.754578,-1754.118164,136.797760,0.062559,0.026136,0.185067,-456.374176,-1382.437988,162.580872,-0.014636,-0.006920,0.461667,-1105.447510,66.297981,155.630920
8443,0,0.001049,-0.021049,1.105670,154.641296,-411.133209,143.631927,0.051751,-0.058445,4.169380,-951.915344,-1756.310913,136.763321,0.061689,0.027090,0.181016,-459.230072,-1385.268433,162.674850,-0.012144,-0.002943,0.476446,-1105.252686,70.497375,155.758850
8444,0,0.000341,-0.020750,1.106339,155.716675,-408.438904,143.564774,0.049100,-0.062922,4.163998,-953.202454,-1758.548828,136.653458,0.059233,0.032067,0.175825,-462.082397,-1388.073608,162.221375,-0.007558,0.001909,0.490793,-1104.951538,74.442612,155.608276
8445,0,0.001431,-0.020605,1.106897,156.796402,-405.782104,143.579361,0.046904,-0.066272,4.158999,-954.468201,-1760.765503,136.687790,0.060824,0.030770,0.175583,-464.960297,-1390.611572,162.398102,-0.003365,0.002991,0.502340,-1104.858154,78.300842,155.436584
8446,0,-0.000432,-0.019927,1.107549,157.881058,-403.096069,143.675659,0.056908,-0.056623,4.154150,-955.703735,-1762.995239,136.744965,0.057820,0.035147,0.180353,-468.084412,-1393.032837,162.535583,-0.005784,-0.004671,0.508287,-1105.367798,82.795441,155.735428
8447,0,-0.000982,-0.019644,1.106915,158.882126,-400.411987,143.848389,0.053737,-0.030926,4.149352,-957.062317,-1765.184570,136.988007,0.057251,0.034456,0.190547,-471.567871,-1395.275635,162.437851,-0.009239,-0.010656,0.515680,-1105.787720,87.351349,155.615234
8448,0,-0.002007,-0.020897,1.106340,159.845856,-397.791534,143.918381,0.050119,-0.063738,4.144518,-958.388611,-1767.631226,137.189499,0.053340,0.027723,0.201203,-475.356964,-1397.684082,162.435745,-0.014732,-0.003262,0.529438,-1105.536987,91.804840,155.779938
8449,0,-0.001464,-0.018639,1.106725,160.935501,-395.224365,144.100800,0.041246,-0.061647,4.136791,-959.972351,-1769.999756,137.280640,0.054890,0.025018,0.202306,-478.916412,-1400.612671,162.862411,-0.015440,0.002921,0.544821,-1105.128784,95.886963,155.991425
8450,0,-0.001798,-0.018004,1.108156,161.902008,-392.736450,144.212067,0.040705,-0.076140,4.132979,-961.389771,-1772.220825,137.020752,0.054121,0.024189,0.201889,-482.338470,-1403.615601,162.693008,-0.012148,0.006027,0.557147,-1104.895630,99.746613,155.886887
8451,0,-0.004470,-0.018302,1.108741,162.830231,-390.240753,144.050278,0.038834,-0.092567,4.127771,-962.622437,-1774.645508,137.109665,0.063102,0.023896,0.199257,-485.431946,-1406.575684,162.765030,-0.006293,0.001326,0.564479,-1105.071411,103.184456,155.965485
8452,0,-0.004411,-0.014023,1.109611,163.755692,-388.043213,143.914200,0.044908,-0.061198,4.126331,-964.126831,-1776.690674,136.901077,0.059284,0.026015,0.196515,-488.284912,-1409.429932,162.952194,-0.002944,-0.005330,0.570551,-1105.422363,107.052078,155.728104
8453,0,-0.003686,-0.018586,1.107865,164.430908,-386.261902,143.854858,0.052825,-0.050528,4.125515,-965.189697,-1778.856201,136.839783,0.055836,0.030298,0.195029,-491.183777,-1412.211792,162.600159,-0.008472,-0.007847,0.575804,-1105.923706,112.125206,155.888474
8454,0,-0.002322,-0.016151,1.107469,165.119736,-384.681122,143.912125,0.049541,-0.065639,4.120992,-966.645264,-1781.204468,136.841660,0.053918,0.031129,0.196780,-494.105591,-1414.727173,162.527954,-0.016462,-0.004894,0.584270,-1106.169067,117.319580,155.979507
8455,0,-0.005457,-0.016468,1.107751,165.632339,-383.308929,144.022980,0.045782,-0.058977,4.115541,-968.063843,-1783.609375,136.832230,0.059345,0.027029,0.200763,-497.031647,-1417.081299,162.866898,-0.018747,-0.003993,0.595009,-1105.995361,122.002510,156.311630
8456,0,-0.003821,-0.017040,1.107932,166.036194,-382.248596,144.027756,0.038706,-0.072562,4.111239,-969.441101,-1785.869995,136.873627,0.059198,0.027728,0.208669,-500.131958,-1419.120728,162.797180,-0.017485,-0.003979,0.607287,-1105.572510,126.436668,156.353561
8457,0,-0.003687,-0.017458,1.109882,166.375259,-381.498932,143.940750,0.037210,-0.083613,4.108146,-970.986023,-1788.207153,136.965683,0.054158,0.030501,0.223230,-503.516663,-1420.892700,162.751862,-0.016422,-0.001823,0.621632,-1105.008789,130.665985,156.012283
8458,0,-0.004198,-0.017554,1.109671,166.578415,-380.898499,143.953888,0.040436,-0.075893,4.104637,-972.390991,-1790.456665,136.839157,0.049557,0.032875,0.236839,-507.046509,-1422.877319,162.761841,-0.008132,0.002984,0.636569,-1104.253906,134.313858,156.176773
8459,0,-0.002197,-0.017376,1.108750,166.684143,-380.590576,143.906693,0.048311,-0.062755,4.101089,-973.797119,-1792.629272,136.845062,0.052402,0.032316,0.243417,-510.838928,-1425.831665,162.680359,-0.005268,0.002287,0.648107,-1103.824341,137.981155,156.263763
8460,0,-0.004122,-0.017834,1.107534,166.721634,-380.467682,143.962219,0.047334,-0.057160,4.098750,-975.429504,-1794.932373,136.680267,0.058973,0.025150,0.249312,-514.896118,-1429.076660,162.676941,-0.006183,-0.003460,0.655121,-1104.058960,142.353943,156.126694
8461,0,-0.002360,-0.017210,1.107837,166.709305,-380.607239,143.945190,0.050531,-0.058096,4.096098,-977.036255,-1797.234131,136.745865,0.061597,0.014777,0.258457,-518.900879,-1431.899658,162.932907,-0.012650,-0.004256,0.662861,-1104.175049,147.004074,156.128342
8462,0,-0.002282,-0.018842,1.108151,166.593628,-380.873810,143.859161,0.037123,-0.073063,4.092292,-978.543701,-1799.476685,136.747009,0.062383,0.005473,0.268099,-522.733521,-1434.388062,163.340012,-0.011523,0.002010,0.674729,-1103.942261,151.640701,156.401749
8463,0,-0.001203,-0.019244,1.109030,166.527740,-381.227600,143.812454,0.033026,-0.077513,4.089545,-980.017517,-1801.863403,137.082321,0.062028,-0.001666,0.275536,-526.334045,-1436.771362,163.454651,-0.010002,0.005052,0.684039,-1103.780151,156.021698,156.308960
8464,0,-0.000365,-0.020136,1.109303,166.439072,-381.518402,143.795746,0.038057,-0.072120,4.087080,-981.587280,-1804.128296,137.173950,0.060338,0.000065,0.280122,-529.616089,-1439.139282,163.463226,-0.014064,-0.002399,0.688614,-1103.930176,160.456787,156.305786
8465,0,-0.000864,-0.020954,1.109933,166.360596,-381.706146,143.785065,0.036012,-0.075746,4.083676,-983.186401,-1806.319580,137.100922,0.059024,0.002431,0.280640,-532.582520,-1441.540527,163.165970,-0.011901,-0.007742,0.695476,-1104.142944,164.838333,156.327209
8466,0,-0.000858,-0.019684,1.109395,166.301407,-381.767334,143.804352,0.026407,-0.079885,4.081211,-984.699951,-1808.355835,136.931808,0.058185,0.010247,0.279068,-535.168518,-1443.882568,163.003067,-0.010944,-0.009863,0.703860,-1104.275269,169.154358,156.425385
8467,0,-0.000704,-0.020371,1.109156,166.278717,-381.806793,143.772644,0.020741,-0.078499,4.079580,-986.357239,-1810.570435,136.855759,0.056511,0.020285,0.278207,-537.660278,-1446.211670,162.562424,-0.009871,-0.006242,0.717548,-1103.977661,173.493668,156.453110
8468,0,-0.001322,-0.019931,1.109117,166.301422,-381.765625,143.812271,0.024080,-0.066783,4.077327,-987.877197,-1812.790283,136.753891,0.056305,0.024058,0.285109,-540.733582,-1448.304443,162.953522,-0.007434,0.000563,0.735210,-1103.198853,177.846909,156.409195
8469,0,-0.001746,-0.020109,1.109720,166.335693,-381.712219,143.751862,0.030197,-0.071363,4.075483,-989.434570,-1815.041260,136.916306,0.054292,0.027169,0.295205,-544.098389,-1450.448853,162.804169,-0.013785,0.003320,0.747810,-1102.699341,182.333084,156.642578
8470,0,-0.001203,-0.019993,1.109126,166.318298,-381.664062,143.783539,0.030982,-0.077780,4.072975,-991.041016,-1817.299927,136.859390,0.055895,0.025441,0.302307,-547.973145,-1452.996216,162.555038,-0.013214,0.001170,0.757673,-1102.598633,186.944717,156.852249
8471,0,-0.001351,-0.019451,1.109311,166.337341,-381.657654,143.796249,0.029872,-0.088841,4.070144,-992.752258,-1819.520996,136.849747,0.051398,0.014243,0.313786,-552.644287,-1455.841431,162.694275,-0.011863,-0.001716,0.767610,-1102.480103,191.496613,156.486359
8472,0,-0.001198,-0.019666,1.109317,166.337219,-381.663086,143.776871,0.022622,-0.093271,4.068190,-994.385681,-1821.818481,136.854797,0.062951,0.004439,0.318368,-557.115295,-1458.957886,162.923981,-0.013866,0.000260,0.778818,-1102.176880,195.798920,156.718781
8473,0,-0.001012,-0.020207,1.109268,166.331299,-381.687714,143.770447,0.018235,-0.077212,4.066915,-996.061829,-1824.025757,136.902588,0.070430,-0.000824,0.323849,-561.065491,-1461.745972,163.273834,-0.007835,0.002446,0.789433,-1101.957520,200.180054,156.576279
8474,0,-0.001070,-0.019580,1.109367,166.339462,-381.681244,143.777924,0.017405,-0.074572,4.065142,-997.766357,-1826.204590,136.952454,0.072571,-0.001557,0.327207,-564.942932,-1464.535889,162.973831,-0.013208,-0.001034,0.795064,-1102.294556,204.964310,156.664276
8475,0,-0.001010,-0.019967,1.109287,166.330551,-381.677673,143.781189,0.022293,-0.071215,4.063584,-999.299255,-1828.412964,136.821182,0.074676,-0.001507,0.332203,-568.267334,-1466.881226,163.212570,-0.017582,-0.003425,0.801856,-1102.583496,209.972321,156.794373
8476,0,-0.001210,-0.019630,1.109331,166.329834,-381.668854,143.771210,0.027992,-0.082600,4.060770,-1000.983826,-1830.606323,136.737091,0.071665,0.001550,0.336107,-571.435303,-1469.135986,163.082291,-0.019224,-0.000925,0.813040,-1102.487671,214.656204,156.975769
8477,0,-0.001193,-0.020139,1.109748,166.342163,-381.706177,143.748199,0.028629,-0.085352,4.058599,-1002.641296,-1832.816528,136.687256,0.069962,0.006983,0.340180,-574.420166,-1471.290283,162.529465,-0.019015,-0.000368,0.825585,-1102.126953,219.133621,156.813873
8478,0,-0.001058,-0.019904,1.109243,166.328934,-381.686340,143.763977,0.023875,-0.096429,4.057247,-1004.267334,-1835.067017,136.844528,0.069834,0.016152,0.344499,-576.973389,-1473.004639,162.400131,-0.015794,0.000232,0.838763,-1101.662598,223.007751,156.948715
8479,0,-0.003083,-0.019447,1.109187,166.304489,-381.617279,143.837677,0.020892,-0.081432,4.056387,-1005.973328,-1837.325928,136.833817,0.057376,0.027935,0.344848,-580.122742,-1474.673096,162.145584,-0.009399,0.000303,0.851803,-1101.226074,226.620956,156.779526
8480,0,-0.001113,-0.019775,1.109296,166.330811,-381.683502,143.777893,0.018536,-0.077673,4.055239,-1007.759460,-1839.512329,136.856064,0.054775,0.024409,0.355780,-584.205811,-1476.781860,162.110519,-0.014509,-0.002946,0.860174,-1101.361084,231.034515,156.778076
8481,0,-0.001144,-0.019745,1.109347,166.336243,-381.673706,143.768280,0.016622,-0.075216,4.054861,-1009.515869,-1841.637207,136.816086,0.060955,0.023742,0.362297,-588.662903,-1479.658447,162.064880,-0.021291,-0.001607,0.870304,-1101.727783,235.852631,157.102768
8482,0,-0.002969,-0.019563,1.109116,166.301132,-381.611908,143.838165,0.017628,-0.082810,4.053568,-1011.321045,-1843.749512,136.743179,0.064547,0.015625,0.358318,-592.617126,-1482.789551,162.129639,-0.024386,-0.004074,0.881618,-1101.886963,240.307205,157.422485
8483,0,-0.000975,-0.019834,1.109288,166.327927,-381.682129,143.762054,0.025299,-0.074762,4.052073,-1012.993958,-1845.982666,136.630661,0.067247,0.015139,0.359662,-596.466125,-1485.828491,162.253952,-0.024605,-0.007988,0.893808,-1101.878662,244.624268,157.214279
8484,0,-0.003025,-0.019662,1.109153,166.306717,-381.618896,143.828720,0.024669,-0.077831,4.050441,-1014.671082,-1848.164551,136.619873,0.067693,0.014841,0.360876,-600.157043,-1488.705322,162.041321,-0.019593,-0.004803,0.911888,-1101.336914,248.732941,157.119781
8485,0,-0.001223,-0.020360,1.109831,166.342499,-381.708191,143.756485,0.017569,-0.060713,4.046677,-1016.549927,-1850.383423,136.638260,0.068599,0.014628,0.363699,-603.326965,-1491.039185,162.351074,-0.009168,-0.001616,0.933587,-1100.228760,252.887970,156.940018
8486,0,-0.001171,-0.019817,1.109302,166.334396,-381.672791,143.774109,0.012664,-0.077944,4.045595,-1018.340576,-1852.460205,136.760300,0.066610,0.019484,0.365986,-606.562073,-1493.303589,162.025024,-0.014380,0.002257,0.950376,-1099.599243,258.014008,157.134094
8487,0,-0.001176,-0.020318,1.109829,166.346451,-381.705597,143.751038,0.015909,-0.067959,4.044773,-1020.189514,-1854.827393,136.638275,0.063221,0.022766,0.371280,-609.772461,-1495.261353,161.555664,-0.018985,0.003252,0.965417,-1099.366089,263.642029,157.174423
8488,0,-0.000942,-0.019682,1.109264,166.333084,-381.687439,143.769257,0.022493,-0.062180,4.044766,-1021.743530,-1856.991699,136.668320,0.051519,0.025626,0.387376,-612.810181,-1496.675049,161.789093,-0.024736,0.002331,0.979602,-1099.201294,268.820099,157.370651
8489,0,-0.002934,-0.019445,1.109063,166.306427,-381.612366,143.844437,0.035945,-0.050567,4.042727,-1023.521667,-1859.255859,136.682236,0.057542,0.025069,0.389515,-616.440186,-1499.065186,161.682373,-0.027165,0.001234,0.993677,-1098.994507,273.534027,157.604126
8490,0,-0.003170,-0.020201,1.109648,166.309235,-381.633606,143.822983,0.017986,-0.087367,4.043275,-1025.258057,-1861.434814,136.557083,0.060081,0.022316,0.390460,-620.372070,-1502.125366,161.693451,-0.028215,0.001757,1.008741,-1098.747681,278.012512,157.401367
8491,0,-0.001024,-0.019585,1.109297,166.326492,-381.678436,143.768478,0.078253,-0.022768,4.044469,-1026.811157,-1863.792725,137.387482,0.063982,0.019537,0.393336,-624.211914,-1505.006714,162.012070,-0.023556,0.001880,1.024568,-1098.289917,281.796112,157.571198
8492,0,-0.000971,-0.019673,1.109239,166.318329,-381.679047,143.760696,0.032137,-0.065184,4.039171,-1028.958984,-1865.932495,136.703140,0.062177,0.022954,0.395968,-628.094910,-1507.788086,161.694031,-0.016930,0.000247,1.040614,-1097.858521,285.237305,157.465607
8493,0,-0.001363,-0.018742,1.106107,166.280014,-381.669128,143.794403,0.031843,-0.054745,4.039694,-1030.864380,-1868.119263,136.794556,0.062573,0.023493,0.403317,-631.944885,-1510.262695,161.449585,-0.015733,-0.002565,1.054375,-1097.612305,288.720154,157.135178
8494,0,-0.000413,-0.017809,1.097853,166.130127,-381.659393,143.793106,0.032817,-0.047739,4.039976,-1032.625488,-1870.203613,136.931641,0.059170,0.023910,0.413481,-635.760437,-1512.384399,161.860168,-0.011317,-0.001606,1.059431,-1098.019043,292.531372,157.428986
8495,0,-0.002653,-0.019362,1.085664,165.816010,-381.670197,143.828903,0.037106,-0.043766,4.039499,-1034.386719,-1872.311890,136.980682,0.053945,0.023313,0.424326,-639.597229,-1514.591187,161.674240,-0.009985,-0.005251,1.062418,-1098.595215,296.694977,157.335602
8496,0,-0.000168,-0.020599,1.072890,165.592285,-381.611847,143.737610,0.032594,-0.053520,4.037482,-1036.131836,-1874.508911,136.619019,0.060206,0.023854,0.425193,-643.076904,-1517.384033,161.507538,-0.019928,-0.004528,1.068463,-1098.431885,301.620819,157.518906
8497,0,-0.000582,-0.019386,1.059272,165.410034,-381.454224,143.713394,0.035041,-0.055970,4.036823,-1037.954346,-1876.631348,136.600204,0.066360,0.021218,0.428637,-646.455322,-1520.021362,161.543518,-0.024663,0.003593,1.079800,-1097.760498,306.492035,157.631943
8498,0,-0.000957,-0.019594,1.045441,165.230209,-381.275635,143.733444,0.026330,-0.054275,4.036957,-1039.878174,-1878.812500,136.531998,0.064451,0.021580,0.432182,-649.820679,-1522.586304,161.759003,-0.026035,0.005991,1.089658,-1097.216553,311.312958,157.572510
8499,0,-0.000628,-0.019493,1.031019,164.950851,-381.068420,143.824982,0.030200,-0.052004,4.036835,-1041.472778,-1880.787476,136.910736,0.063743,0.026053,0.437911,-653.324707,-1524.938477,161.560883,-0.025378,0.006271,1.098963,-1096.859009,315.549042,158.068588
8500,0,-0.002059,-0.021372,1.014419,164.530396,-380.855743,143.792755,0.030189,-0.056835,4.036730,-1043.193115,-1882.934082,136.911102,0.057916,0.027995,0.439372,-657.220337,-1527.206055,161.256577,-0.021520,0.006607,1.108491,-1096.576294,319.750977,157.897186
8501,0,-0.002422,-0.021560,0.995572,164.112518,-380.584137,143.833694,0.038918,-0.042903,4.035937,-1044.864380,-1885.098145,136.741913,0.054490,0.031938,0.440594,-660.858032,-1529.786133,161.459763,-0.021560,0.004618,1.115774,-1096.536987,323.897095,157.452377
8502,0,-0.003293,-0.020960,0.973891,163.671448,-380.294952,143.905502,0.032138,-0.050073,4.034718,-1046.534424,-1887.224243,136.447403,0.057186,0.034107,0.440692,-664.538452,-1532.478271,161.212662,-0.022869,-0.003195,1.121030,-1096.899780,328.018799,157.614929
8503,0,-0.002550,-0.021829,0.950817,163.205978,-380.096069,143.843750,0.037343,-0.054246,4.033415,-1048.303833,-1889.382568,136.316757,0.062211,0.030376,0.438030,-668.604675,-1535.774292,161.285660,-0.019741,-0.003077,1.132483,-1096.794556,332.123077,157.678284
8504,0,-0.002619,-0.020568,0.925487,162.727646,-379.861267,143.753113,0.030944,-0.060496,4.032887,-1050.129639,-1891.410767,136.246582,0.066414,0.023474,0.436394,-673.087830,-1539.154541,161.416321,-0.017854,-0.002712,1.147167,-1096.257568,336.467926,157.471146
8505,0,-0.003730,-0.020020,0.899277,162.192978,-379.591095,143.622025,0.012938,-0.073112,4.032644,-1051.463379,-1893.250854,136.220856,0.074632,0.014245,0.434058,-677.110901,-1542.375977,161.860428,-0.019863,-0.000420,1.161987,-1095.705322,341.371185,157.536819
8506,0,-0.004523,-0.020856,0.871026,161.577698,-379.301300,143.688171,0.010759,-0.066896,4.033043,-1053.274658,-1895.433716,136.379074,0.079218,0.013028,0.431076,-680.930481,-1545.485107,162.146179,-0.023520,0.004287,1.176169,-1095.301880,346.587433,157.623428
8507,0,-0.000871,-0.021482,0.844849,161.041519,-378.971619,143.855408,0.007844,-0.057798,4.033295,-1054.944458,-1897.569336,136.348801,0.083030,0.013140,0.429165,-684.528320,-1548.486694,161.970901,-0.030544,0.008318,1.189539,-1095.007690,351.676483,157.647003
8508,0,-0.001571,-0.022739,0.815780,160.391647,-378.618927,143.950714,0.006224,-0.064548,4.031330,-1056.607300,-1899.737061,136.174805,0.083803,0.016781,0.427028,-687.723877,-1551.103760,162.131851,-0.033598,0.012221,1.202308,-1094.748291,356.320007,157.916534
8509,0,-0.002258,-0.021882,0.786117,159.885208,-378.223541,143.811478,0.005596,-0.080126,4.030566,-1058.332520,-1901.836060,136.252335,0.080594,0.019105,0.425420,-690.682373,-1553.590210,162.042465,-0.031741,0.014563,1.214670,-1094.549683,360.782898,157.766602
8510,0,-0.000042,-0.018525,0.757973,159.521286,-377.937714,143.632034,0.012502,-0.082076,4.029086,-1060.000366,-1904.038452,136.059708,0.077133,0.026600,0.424840,-693.667786,-1555.907227,161.479507,-0.029828,0.010702,1.223430,-1094.649292,364.711121,157.887054
8511,0,0.000685,-0.021980,0.732039,158.943024,-377.709290,143.511963,0.015106,-0.080220,4.030107,-1061.742432,-1906.201172,136.246185,0.074291,0.036611,0.430058,-696.478088,-1557.547241,161.505966,-0.023213,0.004423,1.230978,-1094.832031,368.718597,157.450699
8512,0,-0.000361,-0.022877,0.708943,158.516281,-377.389801,143.714432,0.021861,-0.070506,4.029715,-1063.783569,-1908.407227,136.438156,0.063859,0.046074,0.438310,-699.675232,-1559.135132,161.064224,-0.021830,-0.000356,1.237998,-1094.951904,372.910309,157.485657
8513,0,-0.001460,-0.018486,0.688265,158.336197,-377.022400,143.972275,-0.002462,-0.077504,4.029950,-1065.388672,-1910.519775,136.628326,0.053066,0.037190,0.450548,-704.013916,-1561.038208,161.202530,-0.022223,0.002734,1.249807,-1094.556641,377.488129,157.573364
8514,0,-0.003481,-0.020494,0.667536,158.033432,-376.702240,144.020996,0.005284,-0.069874,4.028602,-1067.344849,-1912.669678,136.630020,0.057568,0.033811,0.451823,-708.558350,-1563.962891,161.404449,-0.023578,0.005309,1.262212,-1094.027466,382.270752,157.388046
8515,0,-0.001758,-0.018696,0.647377,157.748886,-376.471466,143.860748,0.006164,-0.065763,4.027660,-1069.138550,-1914.720459,136.454468,0.060863,0.030752,0.451238,-712.978638,-1567.160278,161.121246,-0.026135,0.008024,1.271204,-1093.723633,387.263367,157.489853
