Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
13408,0,0.089556,0.038770,-0.937213,-2425.470459,1353.723145,150.866913,2.859373,0.978956,0.388006,-1309.875366,2636.813232,170.960526,0.006311,-0.019553,-0.799858,819.253418,-126.588760,153.603394,-0.038489,0.022146,-1.423326,210.515991,-1703.616211,144.616730
13409,0,0.090560,0.039093,-0.939731,-2425.410156,1353.627075,150.901154,2.859912,0.980806,0.390681,-1309.995972,2636.954102,170.982040,0.006250,-0.019577,-0.799838,819.243530,-126.589615,153.592499,-0.039730,0.021823,-1.422668,210.459412,-1703.437866,144.550018
13410,0,0.046795,0.058157,-0.937861,-2425.550781,1353.550415,151.173660,2.862197,0.986696,0.378844,-1310.493164,2637.193115,170.590805,0.004800,-0.020356,-0.798148,819.344482,-126.511749,153.644669,-0.040855,0.021767,-1.422079,210.488632,-1703.394531,144.641922
13411,0,0.120523,0.023296,-0.933781,-2425.987549,1353.295410,150.325012,2.861307,0.988582,0.378300,-1310.527100,2637.225830,170.608322,0.004921,-0.020270,-0.798124,819.341187,-126.508087,153.664780,-0.045352,0.017549,-1.425656,210.359360,-1703.357666,145.065323
13412,0,0.088265,0.038618,-0.939019,-2425.392822,1353.662720,150.827194,2.862377,0.988817,0.378409,-1310.704102,2637.322510,170.457809,0.008098,-0.021645,-0.798559,819.412415,-126.490387,153.781250,-0.036407,0.022152,-1.422178,210.531021,-1703.573242,144.897629
13413,0,0.087521,0.037888,-0.937640,-2425.391846,1353.704224,150.849823,2.859411,0.979931,0.387395,-1309.896362,2636.866943,170.945908,0.005346,-0.019725,-0.799020,819.419373,-126.417000,153.709396,-0.034299,0.024434,-1.422689,210.517624,-1703.654541,144.908127
13414,0,0.089737,0.037449,-0.938429,-2425.384033,1353.647461,150.906204,2.862783,0.987584,0.377937,-1310.483521,2637.197998,170.619461,0.005199,-0.019862,-0.798701,819.429260,-126.410690,153.726517,-0.033872,0.024663,-1.422844,210.468414,-1703.610229,144.877365
13415,0,0.090363,0.038848,-0.937873,-2425.402100,1353.604980,150.915863,2.861699,0.977503,0.385653,-1309.749268,2636.723877,171.082199,0.007697,-0.019428,-0.799816,819.443115,-126.378983,153.762970,-0.035279,0.022497,-1.422494,210.446396,-1703.536865,144.827103
13416,0,0.091271,0.038509,-0.941098,-2425.308838,1353.519653,150.906464,2.861500,0.988526,0.376958,-1310.666992,2637.308838,170.459015,0.007808,-0.020631,-0.799766,819.425049,-126.382904,153.694916,-0.038685,0.020185,-1.422155,210.510696,-1703.489380,144.773163
13417,0,0.103075,0.031395,-0.932791,-2425.936035,1353.294067,150.426102,2.861414,0.988557,0.377090,-1310.678833,2637.288086,170.469498,0.008260,-0.021292,-0.800033,819.421448,-126.365509,153.664642,-0.040441,0.019860,-1.422012,210.511765,-1703.506104,144.668884
13418,0,0.058080,0.049026,-0.936579,-2425.345459,1353.537598,151.257095,2.862707,0.989668,0.378017,-1310.653320,2637.289795,170.484161,0.008181,-0.023842,-0.800185,819.424805,-126.319679,153.597198,-0.040408,0.022891,-1.422505,210.502167,-1703.541504,144.663498
13419,0,0.088409,0.039660,-0.937731,-2425.469727,1353.657837,150.849625,2.861627,0.989290,0.376889,-1310.657715,2637.301270,170.490601,0.006151,-0.018013,-0.800624,819.368713,-126.387863,153.659500,-0.037807,0.025467,-1.422680,210.444946,-1703.543335,144.757446
13420,0,0.110041,0.027561,-0.932481,-2425.919189,1353.377441,150.442764,2.861986,0.990132,0.376975,-1310.661743,2637.314697,170.439835,0.003925,-0.020002,-0.799812,819.395752,-126.315605,153.628250,-0.035109,0.024875,-1.422979,210.465866,-1703.566284,144.810364
13421,0,0.076759,0.042054,-0.933102,-2425.885010,1353.291382,150.705811,2.863686,0.977243,0.384356,-1309.833008,2636.780762,171.055222,0.006978,-0.020295,-0.801028,819.487000,-126.333549,153.724792,-0.034878,0.022486,-1.422410,210.510056,-1703.588745,144.900253
13422,0,0.077678,0.041431,-0.933435,-2425.902344,1353.248535,150.663010,2.863235,0.979410,0.384532,-1309.902588,2636.834229,170.979980,0.008029,-0.021543,-0.800330,819.393982,-126.316368,153.650955,-0.035737,0.020086,-1.422223,210.500244,-1703.564087,144.938965
13423,0,0.089303,0.039360,-0.940356,-2425.312500,1353.604370,150.907791,2.862499,0.978042,0.384517,-1309.802490,2636.780273,171.022247,0.007959,-0.021614,-0.800338,819.382568,-126.327950,153.626511,-0.037139,0.020644,-1.422229,210.474808,-1703.559692,144.842896
13424,0,0.048737,0.056217,-0.938208,-2425.519775,1353.549316,151.229462,2.863288,0.978037,0.384645,-1309.827881,2636.791016,171.001907,0.004090,-0.019723,-0.799109,819.340881,-126.284836,153.497971,-0.038342,0.023035,-1.422599,210.473587,-1703.512207,144.732956
13425,0,0.089598,0.037321,-0.938227,-2425.395508,1353.622192,150.890045,2.860384,0.978075,0.383547,-1309.754272,2636.711182,171.082047,0.006176,-0.020553,-0.800550,819.478333,-126.319107,153.569473,-0.038640,0.024700,-1.422734,210.504028,-1703.512939,144.652786
13426,0,0.041722,0.058882,-0.935672,-2425.548340,1353.547363,151.274750,2.861196,0.979731,0.385321,-1309.913330,2636.859131,171.002747,0.005947,-0.020632,-0.799284,819.352661,-126.309273,153.567596,-0.038458,0.024152,-1.422541,210.476746,-1703.530273,144.691071
13427,0,0.086704,0.038551,-0.936812,-2425.469971,1353.770874,150.842453,2.861885,0.988385,0.379352,-1310.519043,2637.218262,170.583298,0.005898,-0.020597,-0.799229,819.341858,-126.304596,153.532242,-0.037944,0.021623,-1.422380,210.479584,-1703.554321,144.760712
13428,0,0.087841,0.038246,-0.936551,-2425.447021,1353.774536,150.852051,2.860797,0.988903,0.377633,-1310.680420,2637.319092,170.455597,0.005847,-0.020774,-0.799241,819.360657,-126.313057,153.542435,-0.036377,0.020410,-1.421978,210.497696,-1703.559204,144.887421
13429,0,0.087427,0.038767,-0.937055,-2425.423096,1353.691650,150.852448,2.861796,0.988151,0.380878,-1310.529541,2637.230469,170.580811,0.005809,-0.021241,-0.799379,819.373840,-126.303223,153.577927,-0.035787,0.021982,-1.422291,210.508820,-1703.554688,144.900360
13430,0,0.073592,0.044961,-0.934511,-2425.853760,1353.191162,150.767303,2.861855,0.989443,0.377557,-1310.668213,2637.309326,170.501877,0.006205,-0.019620,-0.799601,819.317139,-126.262527,153.542877,-0.035554,0.023530,-1.422636,210.506470,-1703.567383,144.831116
13431,0,0.089988,0.037994,-0.940267,-2425.340576,1353.554443,150.910645,2.863321,0.978186,0.385321,-1309.822021,2636.801270,171.012146,0.006132,-0.019639,-0.799578,819.303284,-126.266014,153.525543,-0.036643,0.024185,-1.422614,210.477493,-1703.563354,144.748138
13432,0,0.103719,0.030823,-0.933068,-2425.876709,1353.264282,150.474930,2.859185,0.990906,0.385596,-1310.666992,2637.358154,170.532867,0.006244,-0.019456,-0.799579,819.308838,-126.275566,153.505524,-0.038180,0.022740,-1.422600,210.469788,-1703.547241,144.719635
13433,0,0.089773,0.038678,-0.937811,-2425.410645,1353.684570,150.855957,2.858492,0.980977,0.390682,-1309.948853,2636.902344,170.979477,0.006266,-0.019464,-0.799263,819.324219,-126.297356,153.515182,-0.038900,0.020536,-1.422394,210.498276,-1703.508545,144.732956
13434,0,0.088566,0.037750,-0.935846,-2425.500000,1353.782837,150.844315,2.863505,0.978454,0.383608,-1309.814575,2636.784180,171.039474,0.006178,-0.019671,-0.799629,819.318420,-126.266655,153.526230,-0.038551,0.019965,-1.422413,210.538574,-1703.515015,144.772430
13435,0,0.090338,0.035310,-0.936069,-2425.523438,1353.859497,150.909683,2.860090,0.980487,0.387798,-1309.953125,2636.933594,170.983719,0.006350,-0.019597,-0.799308,819.339050,-126.285194,153.542297,-0.037027,0.020985,-1.422556,210.518661,-1703.542480,144.777420
13436,0,0.039466,0.059352,-0.935589,-2425.522217,1353.673706,151.235184,2.862496,0.974306,0.407583,-1309.787354,2636.936768,170.414536,0.006231,-0.019570,-0.799314,819.325928,-126.294434,153.519699,-0.038400,0.024996,-1.423454,210.378754,-1703.548706,144.941055
13437,0,0.089583,0.036378,-0.937179,-2425.476074,1353.759155,150.786118,2.865496,0.976168,0.382311,-1309.757812,2636.949463,170.142395,0.006241,-0.019543,-0.799552,819.311279,-126.275749,153.514603,-0.038244,0.025150,-1.422941,210.480804,-1703.599365,144.895020
13438,0,0.148954,0.012247,-0.936697,-2425.512695,1353.766602,150.246246,2.865943,0.974733,0.381525,-1309.767090,2636.954590,170.147125,0.006219,-0.019605,-0.799310,819.335205,-126.289246,153.530411,-0.037015,0.023494,-1.421155,210.421799,-1703.549927,145.065674
13439,0,0.115174,0.025688,-0.931891,-2425.979980,1353.426147,150.314102,2.858234,0.990308,0.375694,-1310.662964,2637.387451,169.492538,0.006372,-0.019623,-0.799601,819.326050,-126.276077,153.532608,-0.038670,0.022238,-1.421853,210.557953,-1703.569702,145.024887
13440,0,0.089118,0.037853,-0.936933,-2425.455811,1353.734619,150.833862,2.853934,0.993193,0.388714,-1310.544556,2637.436035,169.711487,0.006261,-0.019426,-0.799300,819.331726,-126.300934,153.518799,-0.038017,0.021236,-1.421721,210.525620,-1703.571167,144.962860
13441,0,0.091110,0.037746,-0.937377,-2425.467529,1353.747314,150.882385,2.858513,0.989542,0.376063,-1310.645264,2637.389404,169.500107,0.006202,-0.019441,-0.799286,819.314026,-126.293976,153.512131,-0.037469,0.022388,-1.421835,210.496857,-1703.587280,144.875107
13442,0,0.088169,0.038337,-0.936058,-2425.437744,1353.742188,150.865295,2.865532,0.975680,0.382108,-1309.729980,2636.929443,170.163940,0.006246,-0.019582,-0.799632,819.307190,-126.268997,153.504730,-0.037035,0.023104,-1.422132,210.521805,-1703.604614,144.865021
13443,0,0.104933,0.029643,-0.931649,-2426.024414,1353.352051,150.461273,,,,,,,0.006218,-0.019466,-0.799258,819.337708,-126.290352,153.528442,-0.036873,0.022820,-1.421952,210.534729,-1703.597046,144.958542
13444,0,0.088314,0.037654,-0.937591,-2425.436523,1353.617920,150.861206,2.857732,0.988427,0.381567,-1310.386719,2637.279297,169.719971,0.006145,-0.019603,-0.799313,819.345215,-126.292572,153.522232,-0.036923,0.021900,-1.421807,210.551010,-1703.588257,145.031052
13445,0,0.089897,0.037508,-0.936124,-2425.434082,1353.701538,150.828979,2.858635,0.988014,0.381151,-1310.372192,2637.268066,169.727051,0.006268,-0.019601,-0.799596,819.324707,-126.281204,153.525085,-0.036895,0.021700,-1.421822,210.537903,-1703.605957,145.038147
13446,0,0.117712,0.023598,-0.929979,-2426.001221,1353.486206,150.289505,2.859315,0.989976,0.375189,-1310.639282,2637.387939,169.497192,0.006137,-0.019538,-0.799293,819.316040,-126.295464,153.517502,-0.036553,0.022189,-1.422002,210.507889,-1703.618652,144.977707
13447,0,0.090171,0.036625,-0.934317,-2425.468506,1353.815186,150.895569,0.253252,-0.085578,-2.168183,-1309.794556,2636.938477,170.115326,0.006239,-0.019484,-0.799283,819.323059,-126.285088,153.505249,-0.036583,0.022917,-1.422261,210.519958,-1703.606445,144.928299
13448,0,0.040310,0.055211,-0.933055,-2425.561768,1353.744629,151.240707,0.247032,-0.087437,-2.158973,-1310.634644,2637.379639,169.500015,0.006231,-0.019513,-0.799585,819.321350,-126.269699,153.521881,-0.037224,0.023171,-1.422043,210.520538,-1703.589600,144.910706
13449,0,0.086825,0.036127,-0.933869,-2425.503662,1353.838623,150.783936,0.247009,-0.087915,-2.162795,-1309.910034,2636.978027,170.795975,0.006348,-0.019601,-0.799667,819.327820,-126.277802,153.519562,-0.037594,0.021904,-1.421970,210.556641,-1703.583130,144.936661
13450,0,0.089056,0.037144,-0.934873,-2425.509521,1353.814575,150.801254,2.860780,0.989911,0.373302,-1310.616699,2637.249023,170.474686,0.006139,-0.019508,-0.799325,819.328613,-126.293648,153.515213,-0.037992,0.021242,-1.421993,210.531219,-1703.583984,144.956406
13451,0,0.099648,0.030294,-0.930776,-2426.008789,1353.431641,150.462784,2.861344,0.988845,0.375055,-1310.648926,2637.267334,170.498856,0.006175,-0.019486,-0.799566,819.290894,-126.274765,153.510727,-0.037453,0.021731,-1.421926,210.529129,-1703.591431,144.967056
13452,0,0.046292,0.056569,-0.934094,-2425.523193,1353.604858,151.208145,2.862844,0.977937,0.383690,-1309.795166,2636.718750,171.077011,0.006053,-0.019486,-0.799320,819.326599,-126.292068,153.524307,-0.036838,0.022671,-1.421997,210.526184,-1703.599365,144.978958
13453,0,0.087159,0.038320,-0.935858,-2425.497559,1353.721802,150.767639,2.861464,0.976279,0.385285,-1309.741089,2636.686523,171.053040,0.006252,-0.019497,-0.799531,819.311768,-126.270714,153.528885,-0.036277,0.023412,-1.422231,210.528610,-1703.609985,144.970062
13454,0,0.046204,0.055904,-0.936137,-2425.609131,1353.555176,151.224457,2.864288,0.978037,0.384122,-1309.796753,2636.741455,170.995438,0.006269,-0.019500,-0.799553,819.314331,-126.272469,153.514557,-0.036346,0.022679,-1.422116,210.555695,-1703.610718,144.946503
13455,0,0.086840,0.038546,-0.934813,-2425.421631,1353.740723,150.798233,2.859412,0.976231,0.385289,-1309.672241,2636.638672,171.024628,0.006242,-0.019488,-0.799555,819.307495,-126.276192,153.504333,-0.036982,0.021185,-1.422068,210.535049,-1703.612305,144.938126
13456,0,0.073931,0.040237,-0.930373,-2426.007324,1353.396973,150.652161,2.861663,0.988680,0.378644,-1310.675537,2637.239014,170.470764,0.006220,-0.019459,-0.799599,819.303650,-126.280624,153.506531,-0.037762,0.021152,-1.421854,210.519836,-1703.588989,144.960922
13457,0,0.046235,0.056620,-0.936130,-2425.506348,1353.647827,151.264114,2.862126,0.989101,0.377811,-1310.671265,2637.271484,170.491959,0.006138,-0.019415,-0.799283,819.322205,-126.282364,153.545975,-0.037759,0.022136,-1.421902,210.520111,-1703.575806,144.965347
13458,0,0.089334,0.036546,-0.935631,-2425.529297,1353.756348,150.843460,2.861745,0.988166,0.376968,-1310.651978,2637.274658,170.470612,0.006203,-0.019542,-0.799288,819.327209,-126.287773,153.536316,-0.037538,0.023399,-1.422211,210.532349,-1703.591187,144.929840
13459,0,0.042386,0.056794,-0.934574,-2425.493408,1353.654053,151.204849,2.860464,0.989045,0.376175,-1310.656860,2637.270996,170.466263,0.006261,-0.019572,-0.799235,819.328674,-126.292633,153.500000,-0.036950,0.023455,-1.422117,210.533356,-1703.619263,144.914078
13460,0,0.094424,0.032803,-0.936413,-2425.093750,1353.979004,150.713348,2.862881,0.978795,0.385476,-1309.917358,2636.814453,170.990997,0.006127,-0.019431,-0.799541,819.308777,-126.265244,153.502533,-0.036784,0.022601,-1.421905,210.539078,-1703.620728,144.948364
13461,0,0.087922,0.035368,-0.935352,-2425.520508,1353.740356,150.809525,2.863560,0.978015,0.383049,-1309.824097,2636.757080,171.034714,0.006186,-0.019468,-0.799309,819.330017,-126.290649,153.524048,-0.036783,0.021659,-1.421995,210.542801,-1703.591187,145.004089
13462,0,0.046352,0.053456,-0.933508,-2425.571045,1353.635132,151.210861,2.863822,0.977825,0.384831,-1309.790771,2636.725586,171.020370,0.006178,-0.019333,-0.799294,819.323914,-126.296219,153.518845,-0.036896,0.021220,-1.421954,210.518814,-1703.603149,144.983704
13463,0,0.044072,0.055978,-0.934817,-2425.514160,1353.639404,151.208588,2.863329,0.977176,0.383140,-1309.785645,2636.757324,171.027817,0.006167,-0.019582,-0.799585,819.311890,-126.265678,153.526520,-0.037183,0.021964,-1.422007,210.549881,-1703.595581,144.941162
13464,0,0.088828,0.035325,-0.934928,-2425.030762,1354.008179,150.752853,2.859482,0.981028,0.394084,-1310.018677,2636.981689,170.952728,0.006241,-0.019564,-0.799579,819.316895,-126.265839,153.523834,-0.037240,0.023136,-1.422106,210.547104,-1703.597900,144.923264
13465,0,0.037978,0.059452,-0.935071,-2425.510742,1353.583984,151.288025,2.861259,0.977509,0.385050,-1309.838867,2636.745850,170.973862,0.005991,-0.019400,-0.799534,819.307007,-126.277145,153.511749,-0.037337,0.022988,-1.422097,210.518829,-1703.611816,144.915649
13466,0,0.041819,0.055042,-0.933613,-2425.606445,1353.618042,151.219864,2.860467,0.978086,0.385361,-1309.867065,2636.774170,171.016769,0.006050,-0.019465,-0.799328,819.319824,-126.290474,153.511658,-0.037374,0.022626,-1.421914,210.521866,-1703.605713,144.933777
13467,0,0.040958,0.056748,-0.933094,-2425.581543,1353.622681,151.208359,2.860240,0.991518,0.386223,-1310.657471,2637.296875,170.563568,0.006082,-0.019369,-0.799610,819.323120,-126.277611,153.498627,-0.037296,0.021666,-1.421862,210.543884,-1703.600708,144.954514
13468,0,0.105073,0.027876,-0.929237,-2426.010498,1353.420654,150.288544,2.859859,0.991939,0.384995,-1310.651733,2637.309814,170.585693,0.006150,-0.019375,-0.799323,819.345886,-126.291634,153.518005,-0.036940,0.021916,-1.422088,210.551239,-1703.611572,144.962570
13469,0,0.102589,0.027685,-0.930043,-2425.918945,1353.392334,150.445999,2.861903,0.978740,0.381877,-1309.875366,2636.849854,170.991028,0.006059,-0.019377,-0.799527,819.311890,-126.266106,153.535721,-0.036626,0.022376,-1.422060,210.531845,-1703.611816,144.958603
13470,0,0.098824,0.029392,-0.930341,-2425.965576,1353.342896,150.480789,2.862144,0.978586,0.381922,-1309.810913,2636.739746,171.058304,0.006021,-0.019459,-0.799268,819.327881,-126.290756,153.537933,-0.036695,0.022829,-1.422115,210.528687,-1703.607544,144.968903
13471,0,0.086838,0.038026,-0.937222,-2425.433105,1353.634155,150.856522,2.862336,0.988311,0.378099,-1310.671631,2637.266357,170.489700,0.006155,-0.019378,-0.799225,819.326782,-126.288605,153.525620,-0.037275,0.022492,-1.422140,210.527100,-1703.609131,144.930893
13472,0,0.088258,0.036643,-0.935485,-2425.441162,1353.685181,150.782333,2.861444,0.989037,0.377362,-1310.645142,2637.266113,170.472595,0.006207,-0.019386,-0.799310,819.345703,-126.284119,153.502609,-0.037476,0.021962,-1.421969,210.545471,-1703.613037,144.914749
13473,0,0.042420,0.055025,-0.934742,-2425.648682,1353.606812,151.114426,2.859478,0.980002,0.389817,-1309.922363,2636.849854,170.954620,0.006265,-0.019520,-0.799301,819.341248,-126.291512,153.511444,-0.037375,0.021683,-1.421894,210.550858,-1703.612915,144.938843
13474,0,0.089118,0.034923,-0.935824,-2425.464111,1353.727539,150.810486,2.862666,0.986534,0.377826,-1310.478638,2637.144043,170.590790,0.006265,-0.019416,-0.799298,819.345093,-126.295120,153.530533,-0.037144,0.022298,-1.421923,210.535355,-1703.588379,144.964218
13475,0,0.104464,0.026611,-0.929586,-2426.034912,1353.375000,150.418121,2.862929,0.989010,0.377665,-1310.670044,2637.243896,170.495392,0.006284,-0.019353,-0.799644,819.311646,-126.278702,153.544037,-0.036742,0.022741,-1.422034,210.527725,-1703.593384,144.947937
13476,0,0.086369,0.035655,-0.934209,-2425.460938,1353.704102,150.844009,2.863133,0.977268,0.383959,-1309.782104,2636.688477,171.069260,0.006348,-0.019432,-0.799616,819.313721,-126.272011,153.532227,-0.036605,0.022505,-1.422046,210.533325,-1703.603271,144.951569
13477,0,0.089472,0.037101,-0.936875,-2425.462158,1353.661133,150.823669,2.862561,0.989040,0.377249,-1310.671509,2637.291016,170.455139,0.006201,-0.019475,-0.799292,819.334473,-126.298073,153.518356,-0.036971,0.022343,-1.421960,210.536057,-1703.637085,144.935837
13478,0,0.086958,0.035162,-0.936591,-2425.422852,1353.670898,150.844223,2.861481,0.979464,0.385355,-1309.922485,2636.823975,170.967621,0.006319,-0.019409,-0.799304,819.346497,-126.289146,153.518631,-0.037331,0.021987,-1.421988,210.553406,-1703.631104,144.926270
13479,0,0.090059,0.034433,-0.935383,-2425.513672,1353.702026,150.796524,2.864666,0.977546,0.385181,-1309.815674,2636.759033,171.010025,0.006112,-0.019567,-0.799361,819.343628,-126.298126,153.537018,-0.037343,0.022176,-1.421975,210.564346,-1703.595947,144.955795
13480,0,0.088470,0.038193,-0.935726,-2425.518555,1353.693848,150.766083,2.861636,0.979086,0.384462,-1309.870972,2636.746582,171.018295,0.006232,-0.019544,-0.799652,819.317261,-126.274719,153.560989,-0.037283,0.022402,-1.422030,210.556549,-1703.596924,144.942139
13481,0,0.085477,0.037898,-0.935293,-2425.521484,1353.666504,150.806274,2.861233,0.988266,0.382458,-1310.592529,2637.209473,170.594315,0.006284,-0.019416,-0.799558,819.305237,-126.279381,153.528458,-0.037098,0.022690,-1.422139,210.526260,-1703.598145,144.916946
13482,0,0.087886,0.036924,-0.933930,-2425.582275,1353.711304,150.762970,2.861771,0.988798,0.377357,-1310.686035,2637.296631,170.454086,0.005977,-0.019309,-0.799295,819.328369,-126.299011,153.494446,-0.037084,0.022521,-1.422035,210.527435,-1703.609375,144.909241
13483,0,0.088197,0.037248,-0.935845,-2425.500977,1353.691162,150.766556,2.862297,0.989592,0.378505,-1310.661865,2637.301270,170.466568,0.005498,-0.018434,-0.799232,819.333557,-126.299370,153.539383,-0.037234,0.022300,-1.422099,210.541779,-1703.619019,144.951904
13484,0,0.088094,0.036348,-0.935247,-2425.416748,1353.670532,150.844925,2.861703,0.988616,0.376491,-1310.640259,2637.265137,170.526199,0.005178,-0.018669,-0.798870,819.363403,-126.309006,153.587540,-0.037235,0.022312,-1.421988,210.554398,-1703.585327,144.987732
13485,0,0.087202,0.035630,-0.934952,-2425.528320,1353.727173,150.822754,2.861751,0.976806,0.384734,-1309.777954,2636.719482,171.034180,0.005294,-0.018623,-0.798794,819.359680,-126.310394,153.566559,-0.037212,0.022508,-1.422140,210.542542,-1703.595093,144.956467
13486,0,0.117560,0.020938,-0.930129,-2426.022705,1353.402954,150.269608,2.860047,0.980035,0.387931,-1309.940796,2636.932617,170.969437,0.006159,-0.019701,-0.799315,819.354797,-126.349121,153.616028,-0.037188,0.022934,-1.422018,210.528961,-1703.635986,144.911942
13487,0,0.106796,0.026192,-0.929619,-2426.045410,1353.395874,150.251801,2.862020,0.990311,0.377078,-1310.651611,2637.274902,170.465576,0.006238,-0.019608,-0.799349,819.405151,-126.366959,153.606247,-0.036896,0.022721,-1.422019,210.535522,-1703.613403,144.928345
13488,0,0.105179,0.024026,-0.930264,-2426.027100,1353.401123,150.338577,2.862500,0.986620,0.378261,-1310.476074,2637.168213,170.595581,0.006127,-0.019464,-0.799352,819.415466,-126.357658,153.621796,-0.037225,0.021800,-1.422070,210.550293,-1703.603027,144.945694
13489,0,0.087489,0.035594,-0.935199,-2425.541016,1353.682617,150.803085,2.861955,0.989280,0.377528,-1310.625488,2637.257080,170.499512,0.006036,-0.019538,-0.799297,819.403381,-126.344887,153.632111,-0.037266,0.021988,-1.422005,210.545258,-1703.582153,144.963669
13490,0,0.042041,0.054651,-0.933773,-2425.632812,1353.583252,151.216110,2.860678,0.977259,0.384037,-1309.729004,2636.730469,171.075394,0.006079,-0.019589,-0.799602,819.384644,-126.329002,153.625427,-0.037432,0.021883,-1.421943,210.545685,-1703.595581,144.954971
13491,0,0.109505,0.024290,-0.930188,-2426.053955,1353.425781,150.326752,,,,,,,0.006030,-0.019495,-0.799330,819.405762,-126.346886,153.589951,-0.036850,0.022476,-1.421967,210.525314,-1703.620850,144.901337
13492,0,0.087280,0.036448,-0.936286,-2425.531250,1353.710571,150.788773,-0.239022,-0.218292,1.970460,-1310.134766,2636.929932,170.797562,0.006150,-0.019484,-0.799589,819.389648,-126.337662,153.589081,-0.036958,0.022762,-1.422164,210.534836,-1703.620605,144.894806
13493,0,0.105378,0.025004,-0.930507,-2425.999756,1353.394775,150.335922,-0.350252,-0.250031,1.878514,-1306.675781,2634.585693,174.456543,0.006202,-0.019416,-0.799347,819.415405,-126.351639,153.623795,-0.037070,0.022433,-1.422103,210.572021,-1703.605469,144.951828
13494,0,0.086566,0.037786,-0.935511,-2425.462158,1353.674072,150.778427,-0.348094,-0.250961,1.877428,-1306.595337,2634.462891,174.506561,0.006252,-0.019471,-0.799385,819.409485,-126.352760,153.627502,-0.037074,0.022358,-1.422049,210.557220,-1703.589844,144.957825
13495,0,0.088047,0.036625,-0.935418,-2425.427002,1353.675415,150.865585,-3.030566,-1.049777,-0.402283,-1310.502686,2637.294678,170.579865,0.006088,-0.019545,-0.799321,819.394531,-126.356155,153.619690,-0.037282,0.021804,-1.421964,210.537018,-1703.596436,144.945114
13496,0,0.086774,0.035412,-0.935317,-2425.545898,1353.705688,150.787155,-3.032094,-1.047585,-0.398177,-1310.548706,2637.341797,170.492645,0.005840,-0.019484,-0.799616,819.380737,-126.329063,153.608444,-0.037141,0.022075,-1.422070,210.523865,-1703.629272,144.908569
13497,0,0.087511,0.036066,-0.936179,-2425.396973,1353.686890,150.804550,-3.029249,-1.050776,-0.405173,-1310.482178,2637.360596,170.498840,0.006061,-0.019665,-0.799583,819.391663,-126.331436,153.605896,-0.037333,0.022676,-1.422017,210.549850,-1703.631470,144.883255
13498,0,0.087912,0.035699,-0.935806,-2425.538086,1353.702515,150.784348,-3.031539,-1.048565,-0.396953,-1310.311523,2637.214600,170.587326,0.006040,-0.019445,-0.799359,819.408142,-126.348183,153.610931,-0.037276,0.022827,-1.422114,210.547607,-1703.596802,144.925903
13499,0,0.087187,0.036059,-0.936774,-2425.470703,1353.670166,150.827042,-3.031187,-1.047308,-0.397608,-1310.477051,2637.300293,170.443893,0.006128,-0.019602,-0.799344,819.406677,-126.362190,153.610916,-0.037171,0.022353,-1.421991,210.558777,-1703.579590,144.971954
13500,0,0.042011,0.054127,-0.934499,-2425.583740,1353.562012,151.250473,-3.036135,-1.035483,-0.405213,-1309.771729,2636.733887,171.047714,0.006212,-0.019524,-0.799554,819.374939,-126.339790,153.615738,-0.036946,0.021996,-1.421905,210.522964,-1703.595459,144.952637
13501,0,0.099505,0.029988,-0.928942,-2426.080322,1353.374512,150.395706,-3.032428,-1.046702,-0.397229,-1310.565796,2637.295166,170.474304,0.006017,-0.019492,-0.799284,819.384949,-126.352234,153.602478,-0.037329,0.022163,-1.421984,210.527237,-1703.608887,144.909668
13502,0,0.086186,0.036249,-0.935790,-2425.395508,1353.690308,150.811111,-3.037657,-1.038448,-0.403098,-1309.575684,2636.809570,170.994812,0.005995,-0.019525,-0.799268,819.406616,-126.349983,153.606766,-0.037123,0.021927,-1.421908,210.560043,-1703.625244,144.909912
13503,0,0.088712,0.034991,-0.936852,-2425.401611,1353.686523,150.862320,-3.036818,-1.040138,-0.391911,-1308.979248,2636.729492,171.103119,0.006222,-0.019565,-0.799585,819.390564,-126.333641,153.625153,-0.036935,0.022387,-1.422112,210.557526,-1703.595337,144.938339
13504,0,0.087303,0.034742,-0.935491,-2425.491943,1353.705811,150.802032,-3.033449,-1.043748,-0.386723,-1309.645020,2637.145996,170.643951,0.006075,-0.019576,-0.799325,819.398621,-126.353401,153.605469,-0.037197,0.022293,-1.422119,210.539322,-1703.595947,144.943497
13505,0,0.088267,0.035768,-0.935468,-2425.416992,1353.677246,150.863937,-3.036555,-1.036873,-0.393194,-1309.050171,2636.675293,171.092514,0.006112,-0.019370,-0.799357,819.394958,-126.362114,153.589569,-0.037185,0.022637,-1.422030,210.523331,-1703.607544,144.942017
13506,0,0.087251,0.036489,-0.936940,-2425.410400,1353.686646,150.831833,-3.035641,-1.035593,-0.392855,-1309.019653,2636.634521,171.082169,0.005974,-0.019476,-0.799330,819.397156,-126.350449,153.600082,-0.037234,0.022362,-1.421917,210.530716,-1703.603882,144.940704
