Objects
100
,,Global Angle SB-5938:SB-5938,,,,,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
7514,0,0.145330,-0.087688,1.885734,-351.804230,1043.859131,159.416626,0.071869,-0.037728,-2.951022,-259.798096,879.601746,162.667694,0.099082,-0.017243,-5.776217,-236.455200,711.247314,162.587357
7515,0,0.144815,-0.115258,1.875839,-350.072205,1047.583618,159.350250,0.073484,-0.043636,-2.950812,-260.988007,876.590759,162.384567,0.115610,-0.019038,-5.764763,-236.521805,712.792236,162.605850
7516,0,0.121873,-0.113355,1.887446,-348.826569,1051.290771,158.952118,0.062188,-0.042105,-2.956383,-261.554535,873.459351,162.188904,0.113410,-0.029614,-5.752669,-236.510406,714.409241,162.583328
7517,0,0.112424,-0.105233,1.896982,-347.382294,1055.639648,158.862228,0.061721,-0.038376,-2.959221,-262.197479,869.985962,162.252396,0.107811,-0.039082,-5.740216,-236.609161,716.160034,162.610809
7518,0,0.098695,-0.076993,1.905963,-345.292450,1059.698242,158.343857,0.071774,-0.034560,-2.960439,-263.110535,866.161377,162.352386,0.147819,-0.039901,-5.727509,-236.929459,718.174988,162.591888
7519,0,0.076647,-0.036919,1.935601,-343.600555,1064.053833,157.838287,0.070740,-0.041135,-2.964605,-264.004395,862.377686,162.133606,0.186080,-0.036294,-5.715597,-237.251419,720.129883,162.775894
7520,0,0.043406,-0.039952,1.950614,-341.437256,1068.218750,157.593124,0.059136,-0.046281,-2.970953,-264.620209,858.788574,162.010117,0.191963,-0.069069,-5.704253,-237.390030,721.826721,162.916946
7521,0,0.085356,-0.040894,1.941353,-338.946442,1072.082031,158.003754,0.052001,-0.044904,-2.977775,-265.253143,855.003174,161.819656,0.182782,-0.090427,-5.693586,-237.457565,723.358459,162.670807
7522,0,0.052852,-0.067245,1.944221,-336.641327,1076.110352,157.593323,0.056959,-0.043492,-2.981073,-266.318207,850.755554,161.947296,0.122657,-0.076425,-5.687629,-237.578522,724.460510,162.701721
7523,0,0.098608,-0.068772,1.915763,-333.772339,1080.250854,158.397949,0.064665,-0.040210,-2.982705,-267.455597,846.786804,162.022385,0.077228,-0.055698,-5.683358,-237.904984,725.697876,162.577118
7524,0,0.104362,-0.090737,1.917546,-331.442383,1084.223511,158.791733,0.066611,-0.040329,-2.985757,-268.538177,843.068420,161.961075,0.105811,-0.039942,-5.679549,-238.639160,727.695496,162.611465
7525,0,0.162325,-0.133936,1.895463,-328.704620,1088.242188,159.505859,0.060934,-0.037248,-2.993044,-269.209869,839.592834,161.983307,0.158291,-0.049055,-5.675047,-239.368134,730.191040,162.575607
7526,0,0.136506,-0.116617,1.901601,-326.329590,1091.822632,159.200623,0.054522,-0.038619,-2.998073,-269.784058,836.576172,162.039474,0.189281,-0.054980,-5.671101,-239.969986,732.514771,162.746078
7527,0,0.131895,-0.115834,1.903204,-324.228668,1095.529297,159.114685,0.052323,-0.044894,-3.001115,-270.517242,833.867920,161.847733,0.169023,-0.060660,-5.669996,-240.494034,734.571228,162.795242
7528,0,0.149422,-0.117429,1.912213,-322.294922,1099.043823,158.649170,0.054238,-0.056013,-2.999356,-271.679718,830.980164,161.578461,0.119985,-0.041968,-5.670293,-241.036331,736.524658,162.510284
7529,0,0.148625,-0.121142,1.912491,-319.842987,1103.284546,159.320602,0.058332,-0.051533,-2.997648,-273.206879,827.306458,161.719467,0.142087,-0.010334,-5.668142,-241.578857,738.934265,162.700867
7530,0,0.178276,-0.124568,1.910163,-316.943756,1107.772095,159.459641,0.055272,-0.026796,-2.992507,-274.475128,822.426392,161.552505,0.259278,-0.019110,-5.653889,-242.050613,742.176880,162.689514
7531,0,0.142330,-0.100119,1.919704,-314.755402,1111.677612,158.700516,0.047480,0.061510,-2.953381,-275.007904,814.280640,164.641632,0.654128,0.002467,-5.590738,-242.986893,748.108948,164.974884
7532,0,0.139245,-0.114950,1.919394,-312.438965,1115.867676,159.260895,0.044127,0.137072,-2.906324,-275.542053,806.251099,167.280289,0.977876,0.033062,-5.505002,-243.917252,753.776917,166.919205
7533,0,0.147381,-0.101741,1.917530,-310.018402,1119.875732,159.260330,0.045817,0.145090,-2.857093,-278.107025,804.116516,167.983429,0.862803,-0.049733,-5.499599,-242.948151,753.492615,167.319351
7534,0,0.114527,-0.100986,1.926675,-308.081482,1123.840454,158.986771,0.057524,0.134098,-2.813418,-281.330933,803.719177,167.770569,0.716601,-0.135839,-5.513016,-241.415558,751.815430,166.595596
7535,0,0.123014,-0.098128,1.922668,-305.939575,1127.466553,158.968887,0.071664,0.143815,-2.781336,-283.867920,802.084351,166.784409,0.684127,-0.149206,-5.503695,-240.653839,751.358765,165.271866
7536,0,0.147620,-0.116611,1.929674,-303.453857,1131.082642,159.141891,0.084163,0.146092,-2.749439,-286.441101,800.834229,165.956329,0.561815,-0.124912,-5.505471,-239.899445,750.234619,164.517593
7537,0,0.164284,-0.117147,1.932738,-301.369537,1135.107910,159.798111,0.095576,0.138896,-2.713635,-289.054901,800.640076,166.654984,0.419403,-0.025725,-5.501002,-239.029007,748.580444,164.388611
7538,0,0.152226,-0.111133,1.918182,-299.181976,1139.195923,159.334946,0.104262,0.126440,-2.678740,-291.664337,800.348022,166.480255,0.282807,0.068292,-5.488342,-238.148880,746.972412,163.475967
7539,0,0.113256,-0.101773,1.932194,-297.972565,1143.390259,158.979263,0.109739,0.121541,-2.642958,-294.243927,799.997681,165.695419,0.120143,0.067760,-5.465921,-236.668228,745.411499,162.815308
7540,0,1.658107,1.075390,0.709055,-300.888306,1147.660889,163.618759,0.110583,0.108402,-2.600660,-296.791046,800.322510,165.587708,0.019051,-0.027020,-5.445899,-234.559265,744.636536,162.852966
7541,0,1.657536,1.072455,0.711994,-298.366058,1151.952759,163.390686,0.109368,0.088924,-2.557861,-299.334656,800.908142,165.128021,0.007104,-0.116049,-5.432850,-233.197418,745.363831,163.419189
7542,0,1.683088,1.059545,0.703823,-295.894928,1156.624146,163.399933,0.108443,0.065712,-2.514739,-301.850006,801.662720,164.219177,0.025090,-0.176791,-5.420485,-232.138535,746.479431,163.481964
7543,0,1.682112,1.085801,0.704463,-294.487335,1161.433472,163.718246,0.106657,0.030937,-2.477623,-304.111542,802.999695,163.876633,0.068914,-0.194571,-5.412829,-231.606369,747.855286,163.453766
7544,0,1.705697,1.093275,0.663465,-292.484161,1165.586060,163.564514,0.105461,-0.000628,-2.438458,-306.291565,804.313049,163.014755,0.119832,-0.179809,-5.401881,-231.788742,749.363281,163.438049
7545,0,1.689158,1.080788,0.676066,-291.015259,1169.958984,163.803818,0.088168,-0.034821,-2.408613,-307.872650,805.809753,162.124908,0.175516,-0.138945,-5.390955,-232.462845,750.761658,163.281570
7546,0,1.663243,1.116084,0.657787,-289.481781,1173.598999,163.156891,0.066981,-0.058593,-2.388546,-308.504486,807.273499,161.991257,0.205746,-0.072005,-5.379220,-233.510925,751.812744,163.209702
7547,0,1.668239,1.107821,0.674741,-287.467316,1177.045898,163.187561,0.044567,-0.079037,-2.381278,-308.473419,808.181702,162.190201,0.206601,-0.004595,-5.366838,-234.537582,752.294189,163.185349
7548,0,1.639768,1.090467,0.701966,-285.410431,1180.618042,163.087982,0.034456,-0.078607,-2.379889,-308.034088,808.313599,162.271469,0.180835,0.044940,-5.354146,-235.382233,752.468628,163.241318
7549,0,1.647794,1.105076,0.701705,-283.059265,1184.871704,163.361542,0.023817,-0.079116,-2.383951,-307.738922,807.514282,162.426117,0.164559,0.094278,-5.338298,-236.163376,752.655273,163.109497
7550,0,1.608308,1.124005,0.709146,-280.571289,1189.471436,162.837112,0.011942,-0.069643,-2.377798,-307.732666,806.113586,162.742981,0.162697,0.100659,-5.314098,-236.591110,753.574280,163.224808
7551,0,1.638481,1.104215,0.700875,-278.028381,1193.527222,163.615219,0.003689,-0.049886,-2.359416,-307.782410,804.353088,162.728134,0.181160,0.099291,-5.288204,-236.836075,754.966736,163.299362
7552,0,1.630996,1.124401,0.694409,-275.468628,1197.583008,163.536942,0.003475,-0.034039,-2.339963,-308.048126,802.142700,162.596710,0.208340,0.099880,-5.260166,-236.908340,756.591492,163.485626
7553,0,1.620322,1.130361,0.708428,-273.145569,1201.575684,163.200790,0.010358,-0.018177,-2.323792,-308.639099,799.341003,162.564941,0.234583,0.107986,-5.225905,-237.076874,758.497437,163.742676
7554,0,1.615454,1.136793,0.729872,-270.987213,1204.986328,163.825378,0.022173,0.007940,-2.304562,-309.334351,796.109558,162.478470,0.271056,0.117757,-5.187988,-237.668182,760.633911,164.060043
7555,0,1.589590,1.145169,0.735501,-268.877991,1208.284058,163.457550,0.034513,0.024731,-2.288516,-310.630371,792.788208,162.768692,0.319361,0.140753,-5.155113,-238.786087,762.601013,164.644089
7556,0,1.604406,1.148329,0.741826,-267.240326,1212.140381,163.398636,0.052108,0.040528,-2.266304,-312.125305,789.880798,162.996017,0.363981,0.163322,-5.123816,-239.912613,764.298401,165.106506
7557,0,1.598201,1.141046,0.739024,-265.982056,1216.682861,163.455704,0.064587,0.048162,-2.243491,-313.626495,787.292236,163.124451,0.403773,0.184318,-5.094875,-241.048950,765.857666,165.280991
7558,0,1.595262,1.146683,0.731779,-264.565826,1220.930298,163.862152,0.069026,0.054248,-2.216142,-314.504883,784.851501,163.319611,0.442454,0.209869,-5.066080,-242.475754,767.325073,165.618958
7559,0,1.568956,1.143952,0.768380,-262.825897,1224.939087,164.114365,0.073314,0.062163,-2.193467,-314.736938,782.792419,163.895676,0.454238,0.256004,-5.033996,-244.025238,768.727173,166.064438
7560,0,1.581799,1.171555,0.750918,-261.338745,1229.225830,163.315094,0.075108,0.071191,-2.173359,-314.895477,780.952209,164.081345,0.489123,0.273286,-4.999662,-245.301437,770.028137,166.191772
7561,0,1.611952,1.118803,0.768015,-259.294647,1232.893677,164.180008,0.077453,0.079122,-2.160605,-314.757080,779.392029,164.296051,0.503096,0.300261,-4.960122,-246.603561,771.358521,166.352493
7562,0,1.594230,1.123890,0.777513,-257.761322,1237.105347,164.252167,0.076404,0.085712,-2.151915,-314.396820,778.154968,164.611115,0.511904,0.328946,-4.914492,-247.862473,772.713074,166.606934
7563,0,1.598023,1.135432,0.783807,-255.568115,1241.195923,164.265793,0.074782,0.088844,-2.143536,-313.952545,777.028259,164.699844,0.521386,0.351295,-4.865137,-249.157043,774.127747,166.700836
7564,0,1.589697,1.151846,0.781925,-253.169067,1245.458130,164.243088,0.073214,0.089685,-2.129535,-313.539764,775.901062,164.769363,0.529499,0.372646,-4.809900,-250.582153,775.642883,166.940567
7565,0,1.561607,1.149298,0.782856,-250.886795,1249.643066,164.861237,0.071209,0.091121,-2.109289,-313.364594,774.680664,164.812607,0.540549,0.393790,-4.750572,-251.968414,777.173401,167.253098
7566,0,1.572359,1.179504,0.779010,-248.815201,1253.538086,164.975189,0.082265,0.078051,-2.082903,-314.551666,773.453186,164.629669,0.510707,0.392461,-4.699080,-252.535248,778.598694,167.313324
7567,0,1.548121,1.173309,0.801766,-246.324524,1257.155273,164.886765,0.091618,0.064954,-2.053525,-315.862244,772.110779,164.164185,0.515619,0.388762,-4.648118,-253.068924,779.916443,167.357483
7568,0,1.540108,1.181198,0.811871,-244.231461,1260.187622,165.075623,0.097202,0.055553,-2.020686,-316.990326,770.814636,163.639847,0.509094,0.397738,-4.595800,-253.872452,781.200745,167.489517
7569,0,1.527133,1.186794,0.836402,-242.343552,1263.150269,164.836838,0.096475,0.037650,-1.987868,-317.049469,769.978455,163.505493,0.523934,0.404794,-4.542068,-254.818268,782.461731,167.705353
7570,0,1.517990,1.248960,0.821480,-240.681519,1266.898438,164.368713,0.091204,0.027001,-1.955057,-317.130981,769.301147,163.273682,0.491300,0.398261,-4.494015,-255.473160,783.674072,167.715988
7571,0,1.459584,1.239583,0.841431,-238.189972,1271.271973,164.543991,0.091837,0.012919,-1.919913,-317.550049,768.571045,162.839462,0.491297,0.392616,-4.442729,-255.862030,784.834961,167.608231
7572,0,1.501289,1.266112,0.824166,-235.730209,1275.566772,164.699860,0.094935,-0.000837,-1.888074,-318.114075,767.863464,162.584152,0.470011,0.388485,-4.390375,-256.165039,785.929810,167.693649
7573,0,1.439688,1.251795,0.858425,-233.821228,1279.694946,165.339905,0.091767,-0.010115,-1.865054,-317.852753,767.468323,162.565491,0.451229,0.382282,-4.336543,-256.372925,787.075745,167.722473
7574,0,1.474933,1.263939,0.829152,-231.913223,1283.439453,165.268051,0.089580,-0.015370,-1.843518,-317.332092,767.063354,162.484970,0.427073,0.372202,-4.283153,-256.391571,788.191650,167.592133
7575,0,1.484043,1.277677,0.832458,-230.387070,1286.833130,165.466080,0.089110,-0.019441,-1.821071,-316.730652,766.434631,162.477325,0.401280,0.363390,-4.229498,-256.122467,789.343628,167.516937
7576,0,1.475520,1.269550,0.843999,-228.736130,1290.216919,164.959473,0.087314,-0.023973,-1.792508,-315.989410,765.436646,162.549744,0.382542,0.360063,-4.170442,-255.814285,790.570068,167.551178
7577,0,1.490033,1.274979,0.833324,-226.950684,1293.856689,164.987457,0.084028,-0.032683,-1.762638,-315.476074,763.969482,162.433212,0.339065,0.338588,-4.114285,-255.259781,791.902405,167.407150
7578,0,1.462953,1.265068,0.864153,-225.088867,1297.893799,165.352036,0.082765,-0.034290,-1.733737,-314.821442,762.280823,162.442276,0.294706,0.324763,-4.048265,-254.554214,793.556946,167.307343
7579,0,1.489203,1.274901,0.837490,-223.439087,1301.946045,165.203308,0.073494,-0.032535,-1.707131,-313.836182,760.323730,162.199829,0.253411,0.300543,-3.976895,-253.577118,795.513367,167.142044
7580,0,1.470974,1.267828,0.852379,-221.777328,1306.170410,165.301483,0.064562,-0.026415,-1.683866,-312.051300,758.259216,161.874527,0.208310,0.270146,-3.906133,-252.290451,797.714172,166.813904
7581,0,1.494198,1.291122,0.834876,-220.451904,1309.877197,165.462021,0.048535,-0.010298,-1.664877,-309.433594,756.069763,161.463318,0.163470,0.235593,-3.835026,-250.757309,800.268188,166.440735
7582,0,1.475342,1.263877,0.850236,-218.800552,1313.373413,165.590286,0.044339,0.001232,-1.645706,-307.000305,753.786377,161.448410,0.115209,0.204675,-3.764577,-248.950546,803.165771,165.920593
7583,0,1.467209,1.261767,0.856404,-216.985413,1316.773926,165.328110,0.046043,0.003721,-1.623658,-305.400574,751.558533,161.817230,0.063957,0.167571,-3.692815,-246.870697,806.685791,165.269562
7584,0,1.445051,1.269548,0.873273,-214.472733,1319.760986,165.664871,0.050269,0.005166,-1.602220,-303.883545,749.331421,161.506577,0.013179,0.124935,-3.622483,-244.611893,810.930969,164.581589
7585,0,1.440495,1.318909,0.874699,-211.227432,1323.770508,165.203445,0.048157,0.000712,-1.583464,-302.809479,747.419678,161.471298,-0.026772,0.064497,-3.555824,-242.426971,816.604492,164.208374
7586,0,1.452058,1.305829,0.855746,-209.028198,1327.546021,166.016464,0.045282,-0.005660,-1.566020,-301.815002,745.799255,161.276978,-0.038584,-0.002317,-3.497293,-241.266525,823.617432,164.389130
7587,0,1.453625,1.399381,0.843608,-206.709579,1330.802368,165.822845,0.041771,-0.005254,-1.549602,-300.727661,744.039246,161.217392,-0.031479,-0.061831,-3.446497,-241.512390,831.049072,164.994827
7588,0,1.699750,1.495284,0.701882,-201.731781,1333.912231,165.618561,0.040830,-0.011463,-1.527655,-299.928680,741.642456,161.316040,-0.025719,-0.116820,-3.406821,-243.021332,837.800781,166.310959
7589,0,1.706672,1.500521,0.715576,-199.872116,1336.946533,165.600800,0.049351,-0.012673,-1.502249,-299.408905,738.883728,161.292526,-0.015958,-0.169802,-3.372000,-244.848434,844.225037,167.390823
7590,0,1.674574,1.493726,0.766480,-198.500214,1340.223389,165.560333,0.049358,-0.005634,-1.482199,-298.219879,735.646790,161.323883,-0.001528,-0.219089,-3.339556,-246.794067,850.426575,168.065765
7591,0,1.719057,1.501018,0.680103,-196.347031,1344.058350,165.257889,0.045878,0.003559,-1.465614,-296.900024,732.250366,161.383789,0.015342,-0.261224,-3.310762,-248.928787,856.319031,168.427292
7592,0,1.795199,1.580364,0.642666,-195.289917,1348.017456,164.943283,0.049176,0.004618,-1.448604,-295.600677,729.185242,161.595749,0.026279,-0.294028,-3.287682,-251.302658,861.922424,168.719772
7593,0,1.728777,1.510327,0.676573,-194.099319,1352.336182,165.645386,0.049297,0.005094,-1.433033,-294.290558,726.336304,161.407104,0.044333,-0.327024,-3.269024,-253.837494,867.241882,169.067566
7594,0,0.215490,-0.074074,2.190898,-190.471451,1357.306030,162.403656,0.047661,0.002348,-1.418469,-293.232849,724.098694,161.679092,0.056920,-0.356639,-3.256040,-256.489166,872.359070,169.308884
7595,0,0.182505,-0.084402,2.200148,-188.601990,1361.105591,162.423279,0.045213,-0.000989,-1.404554,-292.187988,721.982605,161.351089,0.066364,-0.386413,-3.248014,-259.353394,877.250122,169.671082
7596,0,0.182189,-0.061768,2.199589,-185.989777,1365.020264,162.625275,0.047208,-0.004729,-1.391620,-291.204651,719.728699,161.395706,0.084834,-0.409911,-3.241410,-262.178253,881.995300,169.636749
7597,0,1.704108,1.541314,0.686775,-186.651688,1367.402100,165.914383,0.045692,-0.009698,-1.381631,-290.020020,717.321289,161.438324,0.099213,-0.435327,-3.238576,-265.085266,886.645447,169.347214
7598,0,1.702415,1.530558,0.705873,-183.913376,1370.395874,165.920105,0.044278,-0.007342,-1.375258,-288.453949,714.818481,161.334366,0.113324,-0.454014,-3.245418,-268.197296,891.193542,169.911743
7599,0,1.759365,1.606757,0.651851,-181.455032,1373.347046,165.696487,0.040845,-0.000268,-1.376106,-286.666748,711.894653,161.483597,0.129103,-0.465078,-3.253715,-271.393250,895.739319,170.092697
7600,0,1.674324,1.525834,0.742753,-179.926529,1376.622803,165.937836,0.043876,0.006239,-1.372678,-285.122467,708.729492,161.527878,0.145444,-0.482499,-3.262802,-274.531311,900.270386,169.514908
7601,0,1.647859,1.544741,0.741710,-178.282639,1381.000122,166.325821,0.041293,0.012121,-1.374000,-283.748627,705.767761,161.669464,0.166955,-0.500430,-3.272880,-277.661926,904.673401,169.564011
7602,0,1.656420,1.526780,0.736688,-175.644318,1384.854980,166.545120,0.044653,0.012949,-1.367419,-282.966766,702.869385,161.807327,0.196556,-0.508531,-3.279970,-280.889496,909.091919,169.722778
7603,0,1.742484,1.660610,0.625515,-173.400696,1388.573242,165.945648,0.044573,0.012016,-1.364845,-282.365143,700.096375,161.644104,0.226520,-0.523646,-3.284961,-284.045532,913.512695,169.600937
7604,0,1.663237,1.568634,0.715036,-172.225204,1392.002563,166.402405,0.046868,0.008279,-1.357175,-282.239410,697.541321,161.654800,0.257649,-0.542282,-3.287735,-287.116821,917.923035,169.247620
7605,0,1.734323,1.574823,0.718159,-170.326508,1395.104004,166.025177,0.031745,0.012174,-1.356078,-282.221191,695.235291,161.587082,0.288860,-0.553361,-3.285743,-290.157776,922.325562,169.248749
7606,0,1.665766,1.574867,0.727030,-168.877518,1398.973022,165.974609,0.041829,-0.002462,-1.353951,-282.078094,693.004822,161.374954,0.318742,-0.559914,-3.280698,-293.203857,926.806702,169.223251
7607,0,1.643620,1.525681,0.770359,-166.713623,1403.144409,166.696487,0.042993,-0.004023,-1.355438,-281.842468,690.655273,161.499893,0.349695,-0.570589,-3.271030,-296.243378,931.377625,169.098709
7608,0,1.646878,1.560694,0.726417,-165.553665,1407.484253,166.567841,0.046249,-0.002759,-1.363608,-281.326263,688.188110,161.707474,0.375611,-0.579792,-3.259351,-299.287323,936.032288,168.989853
7609,0,1.656689,1.529567,0.734901,-163.636414,1411.548828,166.767578,0.045205,0.001430,-1.372328,-280.668854,685.789490,161.566208,0.399691,-0.591107,-3.245788,-302.351227,940.774109,168.544449
7610,0,1.651874,1.558241,0.710116,-162.653854,1415.416260,166.500458,0.039555,0.004219,-1.386892,-279.908325,683.520142,161.480850,0.419612,-0.600869,-3.229429,-305.558655,945.711365,168.415359
7611,0,1.740500,1.672955,0.621070,-160.143311,1418.577881,166.533340,0.041570,-0.000028,-1.394563,-279.694153,681.175293,161.576767,0.439228,-0.629945,-3.210501,-308.661774,950.753235,167.953735
7612,0,1.641004,1.533925,0.762573,-158.582291,1421.572388,166.743332,0.039126,-0.002881,-1.407250,-279.511475,678.657349,161.373825,0.462641,-0.650397,-3.191012,-311.853577,955.874084,167.160614
7613,0,1.725600,1.662968,0.671071,-155.722458,1424.975952,165.862122,0.042260,-0.000398,-1.419819,-279.233734,675.758850,161.543304,0.488142,-0.677048,-3.167406,-315.273438,961.337463,166.659317
7614,0,1.605534,1.574007,0.780767,-153.798233,1428.722046,166.400742,0.040992,0.003132,-1.435045,-278.651947,672.995605,161.641159,0.515838,-0.704485,-3.139268,-318.762604,967.067627,166.120087
7615,0,0.197033,-0.046589,2.336302,-147.883972,1433.953125,162.986420,0.042919,0.004424,-1.447683,-278.274567,670.324951,161.500916,0.546492,-0.730664,-3.108426,-322.338715,972.968018,164.985947
7616,0,0.172207,-0.040118,2.343506,-145.185089,1437.749268,162.992218,0.047807,0.004470,-1.457379,-278.169128,667.890198,161.612000,0.576789,-0.768010,-3.074023,-326.006073,978.923340,163.192871
7617,0,0.150701,-0.045109,2.401678,-143.535706,1440.919678,163.079117,0.047750,0.004163,-1.466875,-277.922150,665.599731,161.717865,0.606047,-0.802543,-3.031244,-330.075043,985.566223,161.893921
7618,0,0.192277,-0.052389,2.373564,-140.815170,1444.733643,163.338669,0.050737,0.002771,-1.473722,-277.747223,663.484192,161.737747,0.630278,-0.841445,-2.981556,-334.339630,992.572571,160.369247
7619,0,0.236721,-0.039668,2.355857,-138.694931,1448.621338,163.256927,0.042890,0.001954,-1.485628,-277.407593,661.543335,161.536118,0.656384,-0.879807,-2.930314,-338.599091,999.574219,157.936417
7620,0,0.185652,-0.039853,2.369938,-137.878738,1452.326660,163.570694,0.040734,-0.000709,-1.493448,-277.049408,659.712585,161.518829,0.684929,-0.935203,-2.870904,-342.977386,1006.710999,154.773392
7621,0,0.211624,-0.044841,2.375565,-136.881790,1455.813110,163.406464,0.041222,-0.004961,-1.499548,-276.797333,657.827271,161.521759,0.708835,-0.995569,-2.805312,-347.454254,1013.966187,150.852142
7622,0,0.186895,-0.026895,2.363969,-135.729492,1459.580322,163.171906,0.038706,-0.005065,-1.506396,-276.406433,655.810181,161.474182,0.731805,-1.036542,-2.732801,-352.365753,1021.779785,146.361084
7623,0,0.208609,-0.047370,2.371001,-134.363586,1463.312622,163.365311,0.044941,-0.004470,-1.510225,-276.102112,653.515259,161.405396,0.755034,-1.125753,-2.644678,-357.245483,1029.521606,140.382339
7624,0,0.183626,-0.051142,2.364859,-132.641586,1467.352661,163.321854,0.046757,-0.000690,-1.516735,-275.667633,651.101929,161.491730,0.772674,-1.205746,-2.550163,-362.512421,1037.558594,133.245560
7625,0,0.411699,-0.089779,2.365341,-130.739838,1471.179199,164.648483,0.053448,0.001188,-1.516920,-275.512604,648.883118,161.726913,0.796916,-1.289919,-2.452837,-367.886963,1045.854492,124.991539
7626,0,0.404404,-0.126073,2.397613,-128.680450,1475.118652,165.157181,0.053865,0.002612,-1.519879,-275.162323,646.899414,161.790451,0.820903,-1.388923,-2.336684,-373.616730,1054.082520,115.328476
7627,0,0.219254,-0.032732,2.384459,-125.572517,1479.434326,163.422333,0.054475,0.002971,-1.520225,-274.821869,645.241699,161.814133,0.822592,-1.489908,-2.228658,-379.146057,1061.698486,103.955467
7628,0,0.175855,-0.036690,2.390784,-123.966652,1482.912354,163.650528,0.051847,-0.001058,-1.519246,-274.618744,643.805786,161.666672,0.843724,-1.599128,-2.108407,-383.726227,1068.435425,91.407036
7629,0,0.183543,-0.077893,2.406115,-121.265320,1486.425537,163.749863,0.048673,-0.007658,-1.520927,-274.335480,642.717834,161.506058,0.852790,-1.698439,-1.965697,-387.527252,1074.093628,76.844048
7630,0,0.168543,-0.063869,2.406312,-119.329514,1489.943970,163.742203,0.047901,-0.004035,-1.524811,-273.432770,641.471619,161.655151,0.848283,-1.770638,-1.858195,-390.262268,1077.886597,65.922501
7631,0,0.186545,-0.083733,2.411283,-117.440849,1493.619507,164.198914,0.045005,0.001234,-1.534408,-272.375122,640.321899,161.667786,0.826788,-1.680483,-1.934367,-390.740326,1078.098267,76.840134
7632,0,0.181548,-0.073849,2.416441,-115.425659,1497.407715,163.557373,0.046654,-0.001780,-1.538383,-271.818329,639.360596,161.634903,0.810046,-1.621507,-1.987451,-390.581818,1077.709106,86.554352
7633,0,0.213452,-0.030428,2.416490,-113.247314,1501.418457,163.759003,0.046900,-0.002474,-1.543807,-271.221069,638.496277,161.546387,0.793604,-1.540172,-2.053870,-390.528992,1077.534668,95.647629
7634,0,0.172088,-0.058638,2.417791,-111.376358,1505.231201,164.008682,0.045048,-0.004131,-1.548130,-270.554352,637.710693,161.599976,0.768987,-1.460462,-2.100384,-390.426514,1076.923828,103.179764
7635,0,0.180619,-0.075957,2.433147,-109.449738,1509.127563,163.871536,0.043410,-0.008297,-1.550062,-270.011261,636.961060,161.595993,0.748905,-1.408383,-2.135884,-390.267670,1076.148560,109.713860
7636,0,0.211316,-0.039752,2.432420,-106.939835,1513.141357,163.771973,0.047178,-0.010140,-1.548882,-269.400818,636.133606,161.456375,0.752386,-1.343929,-2.149822,-389.980255,1075.290527,114.984734
7637,0,0.192212,-0.069192,2.431617,-105.049927,1516.948120,164.215286,0.043468,-0.004679,-1.555491,-268.209198,635.274841,161.541245,0.755857,-1.275355,-2.155462,-389.818939,1074.240112,119.353584
7638,0,0.181299,-0.062734,2.439010,-103.257690,1520.835083,163.620087,0.041347,-0.002159,-1.558200,-267.162689,634.578552,161.708328,0.757148,-1.217901,-2.161424,-389.771484,1073.311279,122.676903
7639,0,0.216418,-0.039335,2.440174,-101.296684,1524.713135,163.972763,0.042559,-0.001183,-1.559749,-266.436432,634.041382,161.653107,0.766628,-1.168858,-2.151582,-389.983215,1072.380493,124.917847
7640,0,0.167665,-0.056802,2.438843,-100.078178,1528.192871,163.942749,0.045073,-0.003029,-1.559758,-266.038300,633.608643,161.540573,0.779368,-1.139856,-2.130224,-390.227264,1071.613647,126.053185
7641,0,0.179512,-0.072208,2.452461,-98.325005,1531.404419,164.200653,0.045305,-0.003368,-1.560600,-265.881256,633.360901,161.553970,0.792016,-1.124072,-2.102098,-390.573883,1070.938354,126.154198
7642,0,2.198632,-1.343056,4.050712,-98.226151,1537.228638,159.730148,0.047307,-0.006566,-1.563245,-265.616547,633.282410,161.523331,0.789857,-1.116759,-2.063293,-391.191193,1070.058472,125.323341
7643,0,2.219577,-1.329728,4.042756,-95.720131,1540.779053,159.425858,0.050285,-0.008373,-1.563935,-265.254181,633.384277,161.572662,0.805903,-1.119521,-2.025849,-391.688080,1069.662598,123.734802
7644,0,2.218691,-1.311668,4.062457,-93.212990,1545.494995,159.755630,0.043657,-0.007930,-1.570060,-264.666290,633.643860,161.531342,0.821383,-1.128692,-1.984625,-392.331909,1069.400024,121.367287
7645,0,2.243702,-1.282483,4.070336,-90.977325,1549.867188,160.329254,0.043009,-0.009472,-1.571903,-264.204315,633.936096,161.522858,0.839807,-1.135536,-1.925498,-393.550262,1069.186523,118.662971
7646,0,2.248864,-1.301827,4.072559,-88.917480,1553.939087,160.446381,0.043521,-0.011609,-1.571627,-263.659912,634.244568,161.535934,0.855666,-1.147701,-1.844283,-395.545074,1069.045410,115.551300
7647,0,2.255598,-1.273672,4.077279,-86.602249,1557.924805,160.232849,0.042617,-0.011320,-1.571837,-262.869202,634.535095,161.498077,0.847445,-1.171318,-1.743720,-397.635956,1068.955444,111.858772
