Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
6922,0,-0.111712,-0.179499,-4.483818,-554.862793,-157.347183,157.706070,0.504916,0.017695,-6.029937,11.123757,-276.892395,163.865051,-0.002837,-0.008433,-1.975098,-560.956604,53.263653,137.219849,0.003450,0.055112,-3.240197,366.437744,606.123901,143.652328
6923,0,-0.110890,-0.172344,-4.488487,-555.860535,-161.597122,157.524429,0.438181,0.076299,-6.024776,14.932528,-275.074432,163.712860,-0.000934,-0.011300,-1.968471,-562.567200,49.382217,137.197586,0.010376,0.064214,-3.228578,362.057556,607.010010,143.729935
6924,0,-0.099978,-0.172794,-4.491990,-556.950256,-165.379608,157.745636,0.415045,0.197973,-6.015386,18.195498,-273.437469,163.749191,-0.000294,-0.010946,-1.961611,-564.060486,45.453136,137.050217,0.022872,0.065728,-3.217974,357.622009,607.927063,144.031860
6925,0,-0.088886,-0.178140,-4.496604,-558.009277,-169.102158,157.394302,0.389043,0.298234,-6.004970,21.208731,-271.844574,163.601242,-0.002550,-0.010214,-1.954764,-565.463013,41.516132,137.056702,0.030020,0.058076,-3.208264,353.202484,608.784302,144.264465
6926,0,-0.092176,-0.180319,-4.502519,-558.659424,-172.700394,157.498489,0.350181,0.267777,-6.000436,24.681362,-270.061005,163.617538,-0.000700,-0.012096,-1.947755,-566.939697,37.662666,137.165787,0.028279,0.048594,-3.199133,348.934357,609.511475,144.365967
6927,0,-0.100726,-0.204060,-4.509035,-559.195312,-176.302292,157.285049,0.349414,0.214509,-5.996424,28.589989,-267.789978,163.722763,-0.000038,-0.012342,-1.941764,-568.402527,33.739292,137.357773,0.016753,0.040881,-3.190545,344.759735,610.128540,144.246597
6928,0,-0.085056,-0.188184,-4.513446,-560.139526,-180.208038,157.368454,0.427413,0.233002,-5.983654,32.540955,-265.478851,163.728745,0.001980,-0.010896,-1.935434,-569.700928,29.762999,137.476791,0.005564,0.040173,-3.181987,340.598816,610.763916,143.900131
6929,0,-0.078952,-0.179103,-4.518166,-561.095886,-184.563797,157.480637,0.418273,0.259132,-5.974905,36.450123,-263.562500,163.815781,-0.004193,-0.008636,-1.931060,-570.793884,25.900318,137.294434,0.003894,0.051046,-3.173422,336.468933,611.275330,143.532349
6930,0,-0.094351,-0.171935,-4.525336,-561.671265,-188.921936,157.542816,0.355738,0.267418,-5.967583,40.495407,-261.820251,163.751373,-0.003556,-0.009819,-1.927162,-572.114502,22.049757,136.980026,0.008426,0.062846,-3.165379,332.322205,611.799072,143.288925
6931,0,-0.096981,-0.186614,-4.533591,-561.890076,-193.159973,157.331497,0.283592,0.153019,-5.962834,44.984982,-260.096924,163.966293,0.000346,-0.012885,-1.922676,-573.440430,18.227648,136.924713,0.013139,0.064947,-3.157766,328.035797,612.287537,143.248413
6932,0,-0.101102,-0.197066,-4.543061,-562.009705,-197.083923,157.353806,0.266549,0.021806,-5.953826,49.507828,-258.302887,164.011917,-0.008772,-0.010783,-1.920038,-574.430054,14.364103,137.079422,0.015199,0.060322,-3.150447,323.595154,612.496704,143.542801
6933,0,-0.100789,-0.191995,-4.551248,-562.214233,-200.928162,157.290329,0.345522,-0.010621,-5.941456,53.549847,-256.239532,164.227493,-0.003640,-0.009125,-1.914976,-575.679077,10.298666,137.164749,0.017439,0.054302,-3.143137,319.222992,612.801880,143.911270
6934,0,-0.095249,-0.187535,-4.558106,-562.476807,-204.606598,157.286179,0.383061,0.006094,-5.931162,57.365112,-254.209244,164.182465,-0.001325,-0.009128,-1.909417,-576.951843,6.293450,137.204773,0.018599,0.046734,-3.135850,315.046875,613.337341,143.955490
6935,0,-0.090108,-0.195473,-4.565325,-562.626526,-208.206772,157.327423,0.356420,0.032028,-5.923039,60.954018,-252.488617,164.066437,-0.004914,-0.009885,-1.904058,-578.155090,2.467038,136.950806,0.017456,0.047192,-3.128328,310.887360,613.735229,143.811813
6936,0,-0.087358,-0.201370,-4.573271,-562.654968,-211.838547,157.224976,0.270232,0.100128,-5.916750,64.290039,-250.928436,164.062866,-0.003351,-0.014398,-1.898657,-579.349487,-1.340422,136.927933,0.013902,0.051883,-3.121984,306.679626,613.837219,143.493408
6937,0,-0.092611,-0.199442,-4.581967,-562.417114,-215.974960,157.327438,0.274380,0.197511,-5.907071,67.515198,-249.055618,164.012527,-0.004306,-0.009635,-1.895057,-580.472473,-5.261209,137.124512,0.009669,0.058897,-3.115653,302.419708,613.981506,143.214920
6938,0,-0.107652,-0.199012,-4.591374,-562.074585,-220.359985,157.253159,0.321930,0.237172,-5.898421,71.025574,-246.567825,164.007889,-0.003428,-0.013424,-1.892423,-581.520020,-9.092004,137.039734,0.008275,0.062360,-3.109995,298.128784,614.180359,143.146591
6939,0,-0.113166,-0.188813,-4.598689,-561.982117,-224.746719,157.347076,0.322977,0.135182,-5.893600,75.118042,-243.952744,164.218796,-0.006263,-0.011743,-1.890114,-582.548523,-12.979022,136.948471,0.012591,0.060755,-3.104576,293.811432,614.406860,143.282379
6940,0,-0.112506,-0.178336,-4.605377,-562.054199,-228.971130,157.461456,0.303289,0.079919,-5.884022,79.491165,-241.743790,164.325928,-0.003697,-0.012122,-1.886771,-583.642822,-16.983759,136.964386,0.020955,0.056474,-3.099119,289.434692,614.589722,143.480621
6941,0,-0.107509,-0.174251,-4.612773,-561.994263,-232.977875,157.406799,0.261536,0.014974,-5.875134,83.757271,-239.623276,164.098389,-0.004443,-0.010980,-1.882721,-584.697205,-20.970304,137.046768,0.025780,0.051170,-3.094204,285.095306,614.712524,143.613037
6942,0,-0.100580,-0.182617,-4.623794,-561.588989,-236.704376,157.406235,0.294771,0.007445,-5.866334,87.393005,-237.510223,164.585114,-0.005484,-0.012233,-1.878930,-585.730347,-24.869806,136.932877,0.025124,0.048850,-3.088979,280.836548,614.862183,143.576248
6943,0,-0.102690,-0.196174,-4.636340,-560.966858,-240.291748,157.186096,0.368110,0.052881,-5.855310,90.875359,-235.417755,164.624893,-0.006377,-0.013198,-1.874494,-586.729980,-28.720478,136.840363,0.018117,0.047656,-3.083031,276.645264,614.914612,143.380661
6944,0,-0.102810,-0.210045,-4.647247,-560.396545,-243.739029,157.219940,0.378720,0.071155,-5.845672,94.378502,-233.625824,164.350403,-0.006113,-0.012874,-1.871140,-587.727295,-32.642670,136.819138,0.010668,0.051105,-3.077758,272.488953,614.937012,143.130310
6945,0,-0.094247,-0.216363,-4.656816,-559.885986,-247.432388,157.270172,0.279646,0.105636,-5.834068,98.136681,-232.522736,164.463318,-0.004891,-0.012610,-1.868755,-588.706726,-36.600368,136.931808,0.007904,0.055157,-3.072793,268.252014,614.947205,142.833954
6946,0,-0.096702,-0.206424,-4.664388,-559.405396,-251.664078,157.311157,0.173486,0.120222,-5.821692,102.127235,-231.350021,164.235031,-0.004199,-0.011476,-1.866850,-589.711548,-40.597710,136.982529,0.012488,0.058380,-3.069128,263.928589,614.835266,142.663330
6947,0,-0.110357,-0.188492,-4.670268,-558.982910,-256.072479,157.154938,0.193661,0.085031,-5.811312,106.483528,-229.170227,164.365738,-0.004263,-0.013638,-1.864543,-590.736877,-44.470634,136.938614,0.020219,0.059982,-3.066151,259.646942,614.704102,142.802795
6948,0,-0.118188,-0.182189,-4.676019,-558.607910,-260.262360,157.405075,0.251339,0.072963,-5.803373,110.720383,-226.534164,164.366028,-0.008443,-0.014330,-1.862019,-591.645935,-48.444527,136.807648,0.022789,0.056155,-3.062171,255.368622,614.663025,143.020218
6949,0,-0.117177,-0.184816,-4.683166,-558.041138,-264.369080,157.254410,0.302539,0.045109,-5.795665,114.688133,-223.983414,164.464722,-0.003707,-0.012107,-1.858660,-592.675354,-52.682167,136.886017,0.019584,0.050916,-3.057698,251.058426,614.566101,143.237991
6950,0,-0.118318,-0.193316,-4.692219,-557.332397,-268.100525,157.328384,0.297848,0.030185,-5.787057,118.415390,-221.923080,164.724319,-0.002854,-0.008903,-1.855420,-593.549988,-56.911308,136.888840,0.015959,0.049931,-3.052682,246.780884,614.388733,143.312897
6951,0,-0.115553,-0.204420,-4.700658,-556.661499,-271.647644,157.347717,0.273266,0.037599,-5.778767,122.042686,-220.005157,164.500427,-0.006413,-0.007850,-1.852833,-594.335266,-61.055931,136.814590,0.017052,0.051799,-3.048273,242.538010,614.308838,143.064407
6952,0,-0.071659,-0.168370,-4.712307,-555.975464,-275.272736,157.366699,0.199632,0.100410,-5.770164,125.546486,-218.361526,164.643921,-0.003479,-0.009942,-1.850065,-595.329895,-65.106682,136.828415,0.019037,0.054431,-3.043968,238.399231,614.228577,142.735474
6953,0,-0.075535,-0.162610,-4.721552,-555.258301,-279.387421,157.537003,0.170805,0.159623,-5.760813,129.012741,-216.675583,164.696716,-0.004517,-0.009303,-1.847915,-596.270935,-69.203926,136.749969,0.018046,0.057650,-3.040431,234.289932,614.078552,142.526230
6954,0,-0.081603,-0.154228,-4.728900,-554.658081,-283.652222,157.444260,0.188055,0.152138,-5.753915,132.867249,-214.637115,164.498383,-0.004018,-0.011274,-1.845263,-597.237122,-73.227890,136.701141,0.012130,0.054328,-3.036402,230.115280,613.855469,142.503952
6955,0,-0.081895,-0.152336,-4.736408,-554.054749,-287.806946,157.615555,0.207648,0.061753,-5.748396,137.325775,-212.352921,164.597336,-0.004500,-0.009576,-1.842968,-598.151367,-77.337730,136.755127,0.008674,0.052944,-3.033396,225.863083,613.651001,142.663406
6956,0,-0.087318,-0.163515,-4.745765,-553.269287,-291.876007,157.465485,0.197090,-0.012478,-5.741138,141.758453,-210.097046,164.932556,-0.004793,-0.007131,-1.840778,-599.040283,-81.571022,136.763260,0.013222,0.051961,-3.030595,221.702850,613.538635,142.751694
6957,0,-0.087715,-0.169146,-4.755745,-552.465637,-295.619141,157.522476,0.192219,-0.057055,-5.734532,145.895798,-207.947968,164.987411,-0.001687,-0.010332,-1.837235,-600.007446,-85.727676,136.656891,0.019902,0.050057,-3.027761,217.464432,613.425110,142.651108
6958,0,-0.082807,-0.174362,-4.764665,-551.731934,-299.268280,157.505966,0.203602,-0.032184,-5.728965,149.580322,-205.914703,165.033508,-0.001903,-0.008377,-1.834869,-600.904907,-89.883331,136.486923,0.021717,0.050100,-3.024735,213.180450,613.057007,142.605453
6959,0,-0.078887,-0.171379,-4.772630,-551.137878,-303.018280,157.380539,0.193363,0.035498,-5.723573,153.081635,-203.969604,164.821655,-0.002924,-0.008157,-1.832646,-601.661804,-93.953239,136.592270,0.018105,0.050380,-3.021041,208.926331,612.790649,142.567749
6960,0,-0.087561,-0.161118,-4.778311,-550.733337,-306.880890,157.558487,0.175812,0.103377,-5.717464,156.398605,-202.162323,164.633347,-0.003219,-0.008583,-1.830991,-602.495728,-98.044327,136.904160,0.011755,0.048026,-3.017816,204.732834,612.533752,142.420639
6961,0,-0.089020,-0.161650,-4.785564,-550.234741,-310.542633,157.652313,0.167453,0.125977,-5.712232,160.142075,-200.036972,164.875381,-0.003911,-0.008935,-1.829466,-603.341003,-102.010384,136.923218,0.010188,0.052747,-3.015332,200.629669,612.078125,142.361893
6962,0,-0.076802,-0.176122,-4.794702,-549.559326,-314.044983,157.507034,0.178684,0.096553,-5.707100,164.147705,-197.748199,164.931580,-0.005724,-0.012491,-1.827637,-604.203308,-105.932808,136.675720,0.012233,0.054866,-3.013775,196.479706,611.635437,142.181320
6963,0,-0.077399,-0.189986,-4.803744,-548.783630,-317.719879,157.470367,0.206014,0.053188,-5.701799,168.325287,-195.300919,164.867599,-0.004596,-0.011038,-1.825325,-605.046143,-110.099243,136.477371,0.014353,0.053604,-3.012282,192.263062,611.246704,142.004913
6964,0,-0.077680,-0.191313,-4.810560,-548.266479,-322.014221,157.538162,0.174655,0.047029,-5.694761,172.274780,-193.358826,165.407364,-0.002254,-0.005601,-1.823135,-605.759277,-114.430954,136.716293,0.015209,0.056092,-3.009646,188.138992,610.899841,142.038940
6965,0,-0.088538,-0.187036,-4.817369,-547.822266,-326.288574,157.559158,0.129708,0.063941,-5.688077,176.214218,-191.457550,165.244965,-0.003844,-0.006972,-1.821012,-606.470276,-118.493851,136.907547,0.010446,0.050485,-3.007263,183.987289,610.593018,141.957870
6966,0,-0.107314,-0.190711,-4.823223,-547.368286,-330.618958,157.602982,0.141091,0.077271,-5.681583,179.945282,-189.388443,164.971466,-0.004537,-0.008047,-1.819323,-607.240234,-122.513313,136.857239,0.005180,0.048598,-3.004477,179.658478,610.180847,141.924561
6967,0,-0.108415,-0.181222,-4.828952,-547.031555,-334.578278,157.856339,0.194802,0.113391,-5.676524,183.547882,-186.857376,165.116104,-0.002891,-0.010643,-1.817886,-608.171326,-126.603188,136.528030,0.005777,0.049985,-3.002094,175.423294,609.838379,141.835342
6968,0,-0.118860,-0.179940,-4.834809,-546.620300,-338.279114,157.819687,0.212579,0.116010,-5.671242,187.218857,-184.475235,165.172211,0.000294,-0.008793,-1.816003,-608.989563,-130.819122,136.374680,0.011328,0.048768,-2.999809,171.170578,609.543152,141.624115
6969,0,-0.121976,-0.200061,-4.840343,-546.264587,-341.555756,157.898315,0.173328,0.092600,-5.665720,190.992676,-182.342331,165.116806,-0.002713,-0.006273,-1.814803,-609.693909,-134.936905,136.496109,0.014592,0.052441,-2.997484,166.958344,609.114990,141.656631
6970,0,-0.113183,-0.220013,-4.844741,-546.001099,-344.628998,157.715210,0.138733,0.099163,-5.659686,194.744492,-180.270279,165.155243,-0.002739,-0.010491,-1.813457,-610.493835,-138.899612,136.622498,0.014365,0.050251,-2.996637,162.794342,608.641296,141.663467
6971,0,-0.090641,-0.217386,-4.845543,-546.268738,-347.945190,157.784012,0.146802,0.106149,-5.654551,198.375275,-178.113632,165.253876,-0.004265,-0.010290,-1.812894,-611.261963,-142.879105,136.616470,0.009932,0.046395,-2.996109,158.747437,608.252258,141.600662
6972,0,-0.076115,-0.197856,-4.844462,-546.878174,-351.836578,157.851395,0.162173,0.120703,-5.648258,202.072067,-175.870392,165.133911,-0.003293,-0.013784,-1.811515,-612.115784,-146.908035,136.447433,0.006543,0.048255,-2.994350,154.729126,607.819092,141.545532
6973,0,-0.070248,-0.201283,-4.846385,-547.043274,-355.860657,157.947830,0.158263,0.072779,-5.642470,206.126816,-173.538086,165.459518,-0.002260,-0.011108,-1.810142,-612.886414,-151.114151,136.364243,0.005115,0.047062,-2.993019,150.591843,607.364075,141.437790
6974,0,-0.074049,-0.210337,-4.850958,-546.847473,-359.883209,157.826462,0.145393,0.045891,-5.636616,210.241913,-171.062424,165.567261,-0.002699,-0.010135,-1.808714,-613.618225,-155.213776,136.395370,0.007344,0.047048,-2.990727,146.485931,606.904358,141.457230
6975,0,-0.087391,-0.209299,-4.856853,-546.462158,-364.087646,157.854462,0.136297,0.038788,-5.632106,213.972412,-168.668625,165.653473,-0.004362,-0.012794,-1.807724,-614.286194,-159.118591,136.455215,0.011069,0.047621,-2.989350,142.394012,606.385986,141.516953
6976,0,-0.115873,-0.208184,-4.864482,-545.912781,-368.296753,157.986740,0.153074,0.053497,-5.628040,217.314423,-166.345917,165.646439,-0.005861,-0.011303,-1.807984,-614.951294,-163.140869,136.546692,0.012950,0.049073,-2.987857,138.342026,605.877380,141.562393
6977,0,-0.136243,-0.214200,-4.869625,-545.532349,-372.367859,158.128876,0.150952,0.082573,-5.624758,220.493622,-164.171295,165.556122,0.001170,-0.011556,-1.807576,-615.739014,-167.279236,136.656647,0.012816,0.051845,-2.987702,134.296097,605.313171,141.530304
6978,0,-0.139990,-0.213280,-4.871956,-545.468262,-376.056885,158.378296,0.106376,0.107432,-5.626025,223.926605,-161.768829,165.673599,-0.003987,-0.010104,-1.807521,-616.312195,-171.274002,136.423706,0.010335,0.049885,-2.987181,130.258011,604.865051,141.397278
6979,0,-0.134726,-0.214208,-4.872832,-545.627930,-379.700806,158.130035,0.137401,0.125201,-5.629461,227.218658,-159.004776,165.574402,-0.003469,-0.010776,-1.807145,-616.983765,-175.283234,136.201233,0.009636,0.049081,-2.986140,126.209526,604.406128,141.252747
6980,0,-0.120775,-0.209317,-4.871133,-546.132324,-383.082764,158.225372,0.171010,0.121923,-5.632915,230.472931,-156.114914,165.634521,-0.001924,-0.010695,-1.805876,-617.702271,-179.348022,136.266449,0.008880,0.046690,-2.983930,122.086723,603.954590,141.131027
6981,0,-0.117377,-0.218209,-4.868862,-546.557678,-386.210236,158.521805,0.170061,0.129335,-5.633862,233.931366,-153.353317,165.664993,-0.003307,-0.010529,-1.804958,-618.364014,-183.412201,136.387970,0.008060,0.044620,-2.982569,117.896545,603.478027,141.102386
6982,0,-0.092794,-0.232373,-4.866516,-547.046997,-389.383606,158.165512,0.135489,0.110671,-5.632721,237.532242,-150.857361,165.828491,-0.002447,-0.010232,-1.803510,-619.036438,-187.475616,136.480576,0.009493,0.045759,-2.982199,113.695366,602.856873,141.196259
6983,0,-0.082263,-0.225875,-4.862637,-547.670654,-392.930847,158.237915,0.125711,0.093728,-5.631369,241.176941,-148.220245,165.817535,-0.001821,-0.008917,-1.803089,-619.738525,-191.511673,136.450378,0.014483,0.050983,-2.981956,109.521683,602.294800,141.265167
6984,0,-0.079868,-0.221480,-4.861463,-548.052429,-396.983459,158.401901,0.141365,0.072962,-5.630991,244.554504,-145.520660,165.904190,-0.003696,-0.011249,-1.802542,-620.390564,-195.441605,136.287811,0.018841,0.051946,-2.981834,105.396683,601.759521,141.280045
6985,0,-0.101338,-0.225006,-4.864139,-548.070312,-401.031036,158.359848,0.140397,0.073450,-5.629855,247.749817,-142.935669,166.038071,-0.005671,-0.011847,-1.802640,-621.023010,-199.370514,136.179749,0.018371,0.051744,-2.981495,101.311729,601.208130,141.247833
6986,0,-0.135668,-0.237566,-4.870901,-547.611755,-404.956665,158.390335,0.136215,0.076948,-5.629342,250.806625,-140.313721,165.975174,-0.003968,-0.012233,-1.802195,-621.707275,-203.354111,136.207825,0.012774,0.045964,-2.980428,97.196777,600.649475,141.119064
6987,0,-0.143276,-0.235449,-4.875752,-547.463440,-409.041473,158.373108,0.142613,0.097161,-5.631804,253.595505,-137.416824,165.928909,-0.004690,-0.011491,-1.802385,-622.269165,-207.361267,136.164017,0.007947,0.045193,-2.979162,93.072128,600.053162,141.023514
6988,0,-0.144096,-0.220634,-4.877033,-547.861450,-413.144592,158.435989,0.151364,0.099535,-5.636075,256.208038,-134.219894,166.074890,-0.006721,-0.007789,-1.802063,-622.739563,-211.482803,136.348709,0.007382,0.047495,-2.978296,89.072929,599.500916,140.899384
6989,0,-0.148582,-0.203406,-4.877044,-548.394592,-417.203857,158.516876,0.148856,0.104722,-5.640117,258.771637,-130.977646,165.998810,-0.002082,-0.004674,-1.800335,-623.443787,-215.652908,136.811890,0.008748,0.049793,-2.978362,85.047874,598.938843,140.789536
6990,0,-0.167606,-0.202056,-4.879542,-548.586609,-421.113281,158.742828,0.140540,0.109891,-5.643404,261.422211,-127.703186,166.115112,-0.002868,-0.010730,-1.799193,-624.188965,-219.489853,136.812408,0.010246,0.053989,-2.977526,80.985298,598.363586,140.801102
6991,0,-0.185889,-0.208222,-4.882248,-548.705322,-424.929291,158.567902,0.191373,0.115616,-5.646095,264.245483,-124.213699,166.047714,-0.006262,-0.013996,-1.798773,-624.933167,-223.250244,136.437378,0.008893,0.054651,-2.977051,76.905876,597.852356,140.813309
6992,0,-0.164384,-0.202026,-4.880652,-549.325195,-428.466370,158.619492,0.174788,0.100808,-5.645862,267.139465,-121.161232,166.244812,-0.003811,-0.016542,-1.798766,-625.671814,-227.205002,135.976364,0.006331,0.049800,-2.976040,72.817070,597.315247,140.849762
6993,0,-0.146989,-0.194511,-4.879938,-549.911194,-431.836945,158.575348,0.132560,0.084268,-5.644711,270.171906,-118.327209,166.175995,-0.003885,-0.009190,-1.799629,-626.270203,-231.463486,136.041046,0.006835,0.046654,-2.975135,68.679039,596.760986,140.879379
6994,0,-0.131795,-0.198472,-4.880192,-550.304932,-435.151489,158.613037,0.156303,0.091121,-5.643316,272.916565,-115.311935,166.294022,-0.004339,-0.013869,-1.800842,-627.026611,-235.369293,136.218216,0.009053,0.042385,-2.974644,64.588219,596.281372,140.683319
6995,0,-0.129413,-0.212049,-4.883918,-550.272034,-438.650391,158.559586,0.152412,0.124449,-5.643322,275.548584,-112.157074,166.222992,-0.005121,-0.016887,-1.801285,-627.749878,-239.290451,136.330673,0.011667,0.045464,-2.974262,60.570480,595.737366,140.572540
6996,0,-0.144174,-0.234875,-4.891492,-549.638977,-442.498932,158.414917,0.177824,0.102854,-5.642843,278.316864,-108.864571,166.290192,-0.006327,-0.014924,-1.800781,-628.392212,-243.362473,136.181290,0.011017,0.050593,-2.973365,56.536373,595.157837,140.510559
6997,0,-0.153475,-0.229881,-4.894816,-549.448914,-446.861298,158.493546,0.141311,0.045829,-5.641617,281.354645,-105.546608,166.523056,-0.003073,-0.015059,-1.799326,-629.130859,-247.547028,136.040100,0.006706,0.050560,-2.973408,52.520218,594.543152,140.405670
6998,0,-0.163253,-0.203802,-4.892022,-549.898254,-451.512604,158.602325,0.119986,0.016020,-5.642533,284.028717,-102.273163,166.565018,-0.002368,-0.010831,-1.798257,-629.715759,-251.718460,136.073227,0.003119,0.051141,-2.972426,48.504223,594.027527,140.474869
6999,0,-0.166721,-0.159434,-4.887611,-550.598267,-456.074371,158.513702,0.137549,0.057734,-5.647149,286.251373,-98.846474,166.589310,-0.003442,-0.015290,-1.797827,-630.324585,-255.627625,136.259064,0.001939,0.046902,-2.971562,44.360859,593.515747,140.337326
7000,0,-0.184824,-0.126231,-4.883186,-551.132446,-460.370514,158.690948,0.169068,0.092863,-5.652744,288.299164,-95.350800,166.277115,-0.004591,-0.012091,-1.798531,-630.836975,-259.655212,136.449692,0.004222,0.044690,-2.971301,40.154995,592.935059,140.251572
7001,0,-0.189299,-0.112467,-4.882155,-551.410278,-464.346100,159.010544,0.193998,0.097500,-5.655652,290.301239,-92.246880,166.653687,-0.005062,-0.012556,-1.799410,-631.412659,-263.663879,136.439255,0.008096,0.045371,-2.971250,35.988552,592.272400,140.297455
7002,0,-0.181556,-0.104054,-4.882487,-551.591614,-468.227966,158.759506,0.152093,0.126553,-5.658032,292.379517,-89.349236,166.741577,-0.003577,-0.014175,-1.799040,-632.079346,-267.721588,136.272949,0.008948,0.045414,-2.971164,31.867884,591.658264,140.353516
7003,0,-0.178752,-0.114445,-4.885740,-551.481445,-471.516724,158.898636,0.127916,0.139370,-5.659196,294.663269,-86.173584,166.436722,-0.005227,-0.013075,-1.798447,-632.753113,-271.789398,136.078964,0.007077,0.048897,-2.970382,27.752819,590.964661,140.489670
7004,0,-0.165004,-0.136891,-4.890579,-551.231812,-474.668610,158.625519,0.190403,0.108179,-5.657460,297.627991,-82.231537,166.622162,-0.005127,-0.014363,-1.796497,-633.437805,-275.786804,136.207886,0.004668,0.050914,-2.969810,23.558006,590.234192,140.516922
7005,0,-0.148212,-0.166118,-4.897467,-550.606567,-477.964935,158.184341,0.200049,0.071487,-5.654744,300.716125,-78.620178,166.675919,-0.006293,-0.013552,-1.795933,-634.092590,-279.873383,136.175385,0.006715,0.052938,-2.969063,19.276785,589.620728,140.285828
7006,0,-0.153996,-0.201666,-4.903879,-549.612915,-481.640045,158.241837,0.173476,0.026853,-5.650819,303.751678,-75.346458,166.698135,-0.005917,-0.014629,-1.794896,-634.760742,-283.901001,136.103973,0.010201,0.050683,-2.967968,15.084012,589.208496,139.875763
7007,0,-0.145638,-0.219000,-4.907176,-549.107056,-485.696228,158.174957,0.155536,0.034198,-5.648363,306.329620,-72.467461,166.996002,-0.007327,-0.016580,-1.792312,-635.391541,-287.901978,135.961899,0.011101,0.048167,-2.967184,10.988365,588.703796,139.613953
7008,0,-0.158650,-0.199822,-4.905099,-548.998108,-490.331635,158.145630,0.099623,0.057052,-5.647846,308.791901,-69.552353,166.801697,-0.006035,-0.013114,-1.786832,-636.178528,-292.133575,135.916580,0.004165,0.043579,-2.965860,6.896379,588.194519,139.664902
7009,0,-0.170550,-0.165259,-4.898390,-549.526184,-495.116272,158.300110,0.136228,0.128889,-5.650116,310.807159,-66.173958,166.719757,-0.003507,-0.015329,-1.774570,-636.991089,-296.037537,136.044647,-0.005070,0.038262,-2.965374,2.786308,587.516479,139.831879
7010,0,-0.173930,-0.131419,-4.890488,-550.287292,-499.260651,158.723679,0.199598,0.121669,-5.652535,313.148499,-62.046909,166.942291,-0.013507,-0.016132,-1.760301,-637.793518,-299.755798,136.146240,-0.003850,0.042132,-2.965631,-1.255033,586.909363,139.980606
7011,0,-0.161789,-0.098388,-4.884552,-550.967346,-503.272766,158.695358,0.214583,0.051637,-5.654813,315.712189,-58.067989,167.091629,-0.006860,-0.016776,-1.742280,-638.867249,-303.667175,136.145493,0.005116,0.045840,-2.966843,-5.290143,586.301758,139.897217
7012,0,-0.155702,-0.096710,-4.883015,-551.244019,-506.894592,158.817413,0.218188,0.046613,-5.656931,318.203369,-54.547665,167.222672,-0.006144,-0.017119,-1.723451,-639.780029,-307.498749,136.128555,0.012087,0.050754,-2.965353,-9.395392,585.638000,139.762482
7013,0,-0.131141,-0.109268,-4.884037,-551.235840,-510.367401,158.649933,0.191444,0.088106,-5.658679,320.618988,-51.351616,167.140686,-0.011667,-0.015455,-1.704729,-640.463379,-311.211273,136.015182,0.007996,0.051931,-2.959953,-13.722290,585.121216,139.687851
7014,0,-0.108032,-0.133276,-4.888960,-550.952026,-513.625488,158.245377,0.171065,0.130530,-5.660310,322.851501,-48.293709,166.828903,-0.009461,-0.018092,-1.685162,-641.396301,-314.958588,136.034393,-0.002409,0.045879,-2.948131,-18.205034,584.645752,139.571091
7015,0,-0.091011,-0.184175,-4.897838,-550.028625,-516.845642,158.039795,0.152296,0.152026,-5.661268,324.946808,-45.488522,167.017639,-0.005932,-0.015982,-1.663788,-642.315735,-318.779266,136.150269,-0.007217,0.046465,-2.932225,-22.768694,584.381958,139.672943
7016,0,-0.111569,-0.213402,-4.908172,-548.662903,-520.994873,158.053894,0.161369,0.185804,-5.660035,327.216278,-42.728493,166.953583,-0.011434,-0.019212,-1.641444,-643.215027,-322.352570,136.044739,-0.001809,0.048905,-2.914078,-27.480335,584.416565,139.657654
7017,0,-0.144135,-0.226571,-4.914242,-547.668396,-526.151794,158.079803,0.154802,0.158246,-5.657124,330.415436,-39.633621,167.252045,-0.009013,-0.020724,-1.615723,-644.279541,-326.008148,135.945190,0.008906,0.046533,-2.896035,-32.126228,584.435730,139.592911
7018,0,-0.171171,-0.206177,-4.915969,-547.231873,-531.325500,158.177490,0.115383,0.135778,-5.653330,333.917725,-36.376030,167.264969,-0.008707,-0.022937,-1.587649,-645.289612,-329.642700,135.844879,0.013675,0.047692,-2.877327,-36.668060,584.315186,139.756531
7019,0,-0.184058,-0.183602,-4.913490,-547.375977,-536.136597,158.452408,0.145512,0.094584,-5.651921,337.206299,-32.903191,167.251221,-0.012326,-0.024403,-1.559663,-646.214539,-333.384827,135.812363,0.006924,0.037682,-2.857621,-41.219276,584.162476,139.748688
7020,0,-0.187296,-0.160142,-4.910606,-547.697632,-540.637939,158.437622,0.205450,0.076594,-5.649265,340.060730,-29.535999,167.443924,-0.006343,-0.023020,-1.531441,-647.045898,-337.206055,135.875305,-0.003492,0.033150,-2.836309,-45.755695,583.942383,139.669312
7021,0,-0.182087,-0.134596,-4.906940,-548.304749,-544.470398,158.914474,0.215366,0.081281,-5.648640,342.711884,-26.239332,167.300156,-0.012435,-0.021574,-1.506264,-647.646729,-340.899506,135.909409,-0.007386,0.036729,-2.813737,-50.290993,583.740234,139.445251
