Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
8812,0,-0.108028,-0.167781,-4.729792,-77.013641,950.821350,161.395294,1.006259,-0.719259,-5.957684,565.507263,-7.017928,169.704254,0.009918,0.038220,4.694835,-623.203857,198.335281,136.935883,0.166529,0.017615,5.422289,-625.423218,-30.709997,134.881058
8813,0,-0.122599,-0.162782,-4.734200,-81.275200,949.356384,161.222412,0.818986,-0.666021,-5.985831,567.783630,-3.836631,169.838409,0.005978,0.038909,4.695380,-623.113464,194.009735,137.238373,0.173266,-0.021170,5.423564,-622.845703,-33.930641,134.828079
8814,0,-0.120372,-0.164005,-4.747199,-84.786064,947.851807,161.085541,0.679223,-0.585221,-6.004917,569.973633,-0.651059,169.282272,0.000802,0.060175,4.694550,-623.077881,189.998947,137.336578,0.179969,-0.041834,5.424668,-620.346558,-37.207283,134.918091
8815,0,-0.164272,-0.183957,-4.752637,-88.253204,946.235474,160.824631,0.831684,-0.444532,-5.996739,571.701355,2.897731,169.298141,0.009747,0.044076,4.693943,-622.737000,185.740509,137.143478,0.172950,-0.020978,5.427685,-617.866516,-40.487125,135.105545
8816,0,-0.171471,-0.180247,-4.762410,-92.022568,944.502197,160.734894,0.835487,-0.401763,-5.998312,573.466187,7.002686,169.360382,0.010272,0.060212,4.695579,-622.656494,181.860962,136.934418,0.165759,0.009470,5.429137,-615.270081,-43.516167,135.270218
8817,0,-0.145148,-0.176894,-4.774982,-96.183273,942.710815,160.702042,0.897001,-0.497456,-5.979238,575.442200,11.089643,169.316910,0.006895,0.047772,4.697745,-622.344727,177.395706,137.006271,0.158412,0.035041,5.432169,-612.792664,-46.973644,135.112610
8818,0,-0.142251,-0.154194,-4.785631,-100.322731,940.798279,160.803986,0.924569,-0.596422,-5.961157,577.333557,14.686182,169.695099,-0.003013,0.028411,4.699384,-621.987305,172.791290,137.100113,0.147756,0.018619,5.434749,-610.174683,-50.264622,134.846237
8819,0,-0.146480,-0.128228,-4.798005,-103.895157,938.878784,161.166306,0.988459,-0.681228,-5.935823,579.082947,17.899210,170.104156,0.004096,0.046440,4.699485,-621.715942,168.549988,137.225525,0.156180,-0.023122,5.437391,-607.602844,-53.379791,134.856491
8820,0,-0.167995,-0.135234,-4.807371,-107.275299,937.044922,161.076431,0.987616,-0.745436,-5.922423,580.820740,20.913004,170.160538,0.007076,0.039501,4.698684,-621.359741,164.091995,137.056671,0.157151,-0.023257,5.439123,-605.110474,-56.464207,134.905029
8821,0,-0.177954,-0.148326,-4.815568,-110.467880,935.360901,160.728073,0.755638,-0.666815,-5.962914,582.473389,23.974598,169.837357,-0.002572,0.039361,4.700378,-621.186401,159.621780,137.070328,0.176490,-0.001246,5.441534,-602.557129,-59.446712,135.129898
8822,0,-0.174488,-0.171715,-4.820248,-113.461418,934.045959,160.653748,0.662047,-0.481918,-5.993753,583.586365,27.017979,169.671158,-0.005789,0.047926,4.712987,-620.888367,155.566574,137.147003,0.219602,0.002165,5.450140,-600.365173,-62.835850,135.281067
8823,0,-0.140880,-0.185325,-4.823600,-117.137154,932.853577,160.559525,0.651138,-0.180100,-6.016701,584.326538,30.176991,169.600327,0.009752,0.066478,4.724638,-620.482971,152.011368,137.459946,0.216497,0.004661,5.453016,-598.467407,-66.484657,134.884109
8824,0,-0.134218,-0.249714,-4.829128,-121.547577,931.276672,161.046051,0.704277,-0.218405,-6.007776,586.078430,34.190468,169.828064,0.019194,0.050500,4.736614,-619.826660,148.096954,137.431808,0.196752,-0.003506,5.457413,-595.961609,-69.935860,134.527588
8825,0,-0.147028,-0.234269,-4.832135,-125.581238,929.506714,161.225723,0.765515,-0.340315,-5.989055,588.510254,38.606400,169.769058,0.000025,0.051524,4.747690,-619.201050,143.938843,137.175751,0.166785,-0.011295,5.460685,-593.589233,-73.095398,134.617065
8826,0,-0.139541,-0.223977,-4.845014,-129.023407,927.631226,161.104965,0.791158,-0.457297,-5.970686,591.027771,42.553822,169.947052,-0.015509,0.039321,4.756628,-618.400208,139.790665,136.795685,0.140013,0.030074,5.465026,-591.130493,-76.415886,134.878021
8827,0,-0.176276,-0.225628,-4.850687,-132.215347,925.677490,161.076569,0.840449,-0.439833,-5.959846,593.316711,46.024586,170.250015,-0.005926,0.033887,4.763175,-617.198486,136.427582,136.747223,0.146552,0.066877,5.471019,-588.848877,-79.981407,135.039490
8828,0,-0.152267,-0.249841,-4.866551,-134.965805,923.649170,160.847870,0.807550,-0.428131,-5.960210,595.524963,49.272972,170.028290,0.018641,0.062096,4.768034,-616.071716,133.411530,137.082932,0.215047,0.002882,5.475587,-586.318909,-83.255188,135.411484
8829,0,-0.165323,-0.274874,-4.879587,-137.762161,921.399170,160.758041,0.694965,-0.350428,-5.973685,597.513489,52.051991,169.957382,0.001170,0.048507,4.775181,-614.780701,129.945984,137.141907,0.209313,-0.050464,5.476221,-584.073853,-86.588692,135.230133
8830,0,-0.173054,-0.254883,-4.896750,-141.148575,918.567139,160.868912,0.588740,-0.284729,-5.983294,599.153809,54.336044,170.177338,0.009832,0.046172,4.782161,-613.414246,126.574608,137.202850,0.194483,-0.073958,5.480072,-581.596924,-89.826988,135.122620
8831,0,-0.196199,-0.242850,-4.911137,-144.753906,915.536621,160.685974,0.519227,-0.201105,-5.988077,600.764099,56.705219,169.912369,0.000035,0.041476,4.789056,-612.085388,123.205650,136.778885,0.172042,-0.032215,5.482732,-579.069641,-92.890388,135.173874
8832,0,-0.216740,-0.221393,-4.928584,-148.050919,912.414307,160.768784,0.643908,-0.343008,-5.964239,603.116821,60.866592,170.148376,0.005446,0.041120,4.796356,-610.772644,120.003929,136.818588,0.128326,0.043717,5.485805,-576.742737,-95.929779,135.077774
8833,0,-0.190659,-0.168172,-4.948399,-151.255615,909.537170,161.227798,0.898731,-0.639558,-5.900821,605.682922,65.637634,171.047424,0.002693,0.050610,4.804557,-609.571045,116.813820,136.869034,0.155892,0.052351,5.486473,-574.273071,-98.900002,135.117859
8834,0,-0.205325,-0.161494,-4.964156,-154.169693,906.666992,161.171707,1.117202,-0.813756,-5.836489,608.104797,70.194000,171.631180,-0.000046,0.051493,4.814242,-608.499146,113.314766,137.139099,0.194435,0.021091,5.488214,-571.701416,-101.984116,134.973740
8835,0,-0.209668,-0.163365,-4.977962,-157.129822,904.063171,160.946899,1.322793,-0.874512,-5.779245,610.394653,74.454834,171.955948,-0.016652,0.047069,4.825385,-607.449951,109.572823,137.476593,0.205048,-0.020769,5.489079,-569.139099,-105.001282,134.779343
8836,0,-0.189824,-0.174303,-4.988971,-160.025101,901.895691,161.148346,1.468162,-0.897723,-5.735180,612.353699,78.276245,172.495819,-0.008411,0.032679,4.837966,-606.229858,105.834587,137.485596,0.205630,-0.053052,5.489790,-566.457336,-107.877007,134.963135
8837,0,-0.170408,-0.195789,-4.999361,-162.854431,899.814270,160.906586,1.540282,-0.823300,-5.722359,614.334045,81.994492,172.449341,0.002262,0.044704,4.853615,-605.114868,102.305229,137.200882,0.178163,-0.027517,5.490977,-563.832275,-110.877357,135.176651
8838,0,-0.161270,-0.221152,-5.009698,-165.642136,897.715454,160.591736,1.558182,-0.778974,-5.716341,616.243713,85.339394,172.318192,0.021056,0.055400,4.870303,-604.118958,98.597481,136.695129,0.150411,0.018212,5.491556,-561.273254,-113.778465,135.379196
8839,0,-0.150848,-0.220588,-5.025044,-168.616776,895.227173,160.864838,1.417144,-0.656727,-5.757361,618.031128,87.977913,173.132263,-0.007070,0.061855,4.888659,-603.181396,94.306900,136.626877,0.146125,0.035497,5.489974,-558.494934,-116.454216,135.551132
8840,0,-0.168705,-0.232098,-5.038237,-171.432602,892.491760,160.734085,1.273242,-0.507433,-5.794248,619.888733,90.655121,173.127930,0.006322,0.042433,4.907015,-601.914246,90.059036,136.876022,0.142452,0.030923,5.488111,-555.706055,-119.199547,135.327118
8841,0,-0.187965,-0.226198,-5.055934,-174.559570,889.366455,160.671677,1.119837,-0.377592,-5.824399,621.746094,93.304482,172.310196,0.017013,0.056748,4.924280,-600.935974,85.901459,136.981552,0.170720,-0.003890,5.485868,-552.975891,-121.865852,135.105835
8842,0,-0.199682,-0.197322,-5.075426,-177.866226,885.966125,160.696503,0.902016,-0.283038,-5.853351,623.609314,95.487862,171.521667,-0.016025,0.066843,4.943258,-600.050781,81.601997,136.919281,0.223995,-0.036924,5.486798,-550.443054,-124.713104,134.956467
8843,0,-0.221253,-0.174650,-5.093494,-181.286407,882.443542,160.742401,0.645397,-0.208252,-5.872260,625.462219,96.623428,171.794144,0.013994,0.059116,4.960355,-598.814514,77.413788,136.745377,0.236754,0.001947,5.495544,-547.764771,-127.951263,134.842621
8844,0,-0.208084,-0.141281,-5.110711,-184.729614,879.372131,161.084152,0.370865,-0.160904,-5.877973,627.327087,97.720848,171.252396,0.000449,0.066420,4.978131,-597.582336,73.204170,136.741608,0.235116,0.040658,5.508542,-545.084595,-131.357346,135.056305
8845,0,-0.215690,-0.148335,-5.121491,-187.967743,876.575745,160.933685,0.291136,-0.088626,-5.872055,629.040955,99.869118,170.867310,0.007030,0.053811,4.992757,-596.238342,68.943810,136.935654,0.190542,0.060337,5.526082,-542.573547,-134.955353,135.159653
8846,0,-0.220464,-0.158297,-5.134483,-190.930405,873.931213,160.738907,0.415225,-0.032291,-5.865040,630.704712,104.475250,171.146072,-0.001600,0.051529,5.007716,-594.898315,64.744736,137.192947,0.146342,0.037722,5.544513,-540.045898,-138.579987,135.069550
8847,0,-0.222140,-0.188481,-5.148713,-193.439941,871.383606,160.696899,0.525615,-0.037685,-5.853302,632.567810,109.119179,171.011078,0.000817,0.054761,5.021328,-593.560913,60.600986,137.150360,0.165705,-0.006319,5.561095,-537.410522,-142.087463,135.158295
8848,0,-0.212919,-0.210227,-5.162582,-196.003433,868.838379,160.364273,0.533950,-0.205193,-5.839179,635.044678,113.179688,171.252884,-0.000138,0.047710,5.035983,-592.305176,56.560295,137.013016,0.196493,0.001922,5.576543,-534.698547,-145.501114,135.151321
8849,0,-0.217924,-0.208163,-5.174998,-199.033783,866.176514,160.519180,0.562130,-0.291059,-5.822732,637.540466,116.727943,171.572495,0.015014,0.090366,5.046637,-591.755554,53.205467,136.860489,0.230204,0.066622,5.580569,-531.420288,-148.420013,135.196365
8850,0,-0.234070,-0.200784,-5.185895,-202.188034,863.435730,160.497894,0.580338,-0.270470,-5.810834,639.934143,119.731758,171.852859,0.010087,0.094867,5.058968,-590.696289,49.408848,136.904678,0.282333,0.108202,5.593382,-528.257751,-152.066864,135.150803
8851,0,-0.224432,-0.189604,-5.199106,-205.167023,860.651855,160.397141,0.587251,-0.275468,-5.799963,642.166687,122.524620,171.774948,0.001301,0.055233,5.071851,-589.268616,45.395283,137.058411,0.262512,0.093612,5.609750,-524.829895,-155.497162,134.880478
8852,0,-0.240875,-0.203205,-5.211267,-208.073593,857.908020,160.393021,0.531238,-0.203965,-5.798950,644.040833,124.959503,171.846222,0.013672,0.069217,5.082684,-588.158447,41.823627,137.004837,0.288511,0.029784,5.624827,-521.273254,-159.248428,135.042389
8853,0,-0.227464,-0.209951,-5.221972,-211.512360,855.161255,160.175034,0.433611,-0.109199,-5.800558,645.899597,127.429146,171.245529,0.005733,0.072821,5.094457,-587.207031,38.190060,136.898773,0.266260,0.019660,5.643744,-517.641663,-163.109070,135.158218
8854,0,-0.227806,-0.190704,-5.232937,-215.225952,852.265076,160.284241,0.428463,-0.143044,-5.790348,647.971375,130.018616,171.389847,-0.007166,0.088566,5.106102,-586.207825,34.590347,136.837952,0.244377,0.061832,5.664644,-513.910828,-166.951202,135.487411
8855,0,-0.238181,-0.176238,-5.245775,-218.718704,849.209961,160.305344,0.421883,-0.184405,-5.782423,650.081848,133.201233,171.466629,0.011549,0.092845,5.116676,-584.815369,31.095013,136.869614,0.273860,0.079243,5.683174,-510.104187,-170.704880,135.916595
8856,0,-0.245619,-0.176205,-5.258669,-221.990067,846.284363,160.174240,0.417678,-0.165485,-5.781252,651.783691,136.648361,171.519348,0.012303,0.088030,5.126403,-583.429993,27.583927,137.084915,0.255964,0.074726,5.699660,-506.364990,-174.437973,135.717529
8857,0,-0.256300,-0.179000,-5.270588,-224.978806,843.540344,160.267487,0.478879,-0.128481,-5.777305,653.195068,140.056442,171.438965,0.004858,0.089766,5.135878,-582.104492,24.063282,137.179794,0.275398,0.054824,5.715094,-502.597443,-178.073959,135.313675
8858,0,-0.256638,-0.195283,-5.280700,-228.035492,841.076111,160.201706,0.447801,-0.078842,-5.779245,654.576416,143.329819,171.528076,0.011547,0.099650,5.144711,-580.677734,20.625404,136.907089,0.298956,0.055925,5.728684,-498.658447,-181.568481,134.904388
8859,0,-0.230068,-0.201285,-5.289546,-231.232986,838.887085,159.996246,0.361154,-0.084077,-5.780741,656.258972,146.481186,171.746826,0.003552,0.091988,5.155122,-579.030823,17.104481,136.870621,0.340746,0.174975,5.738503,-494.728088,-184.794357,135.155807
8860,0,-0.234688,-0.200045,-5.297364,-234.555161,836.639648,160.087067,0.337805,-0.111692,-5.775718,658.248108,150.008209,171.513916,0.007413,0.075512,5.165453,-577.143372,13.522566,136.959244,0.362803,0.183936,5.752969,-490.716034,-188.138474,135.394592
8861,0,-0.232955,-0.200327,-5.304418,-238.067535,834.226868,160.040573,0.453388,-0.158186,-5.762371,660.447632,154.183914,171.737045,0.006344,0.084388,5.174287,-575.408630,10.183734,137.199112,0.351854,0.130528,5.771030,-486.741516,-191.567856,135.634903
8862,0,-0.214747,-0.197809,-5.313984,-241.600861,831.741028,159.967758,0.521624,-0.171701,-5.750676,662.570923,158.008698,172.245621,0.019622,0.097210,5.181950,-573.605469,6.893147,137.330551,0.366776,0.058660,5.786374,-482.580170,-194.878540,135.939499
8863,0,-0.239953,-0.212905,-5.321901,-244.946167,829.127136,160.031754,0.549246,-0.194795,-5.741301,664.655518,161.588837,172.431091,0.013246,0.096936,5.189734,-571.589600,3.443763,137.361664,0.350737,-0.041441,5.802719,-478.502960,-198.064285,136.014374
8864,0,-0.240669,-0.211550,-5.330667,-248.466782,826.520935,159.810623,0.547168,-0.192384,-5.734493,666.602478,164.769226,172.418137,0.012891,0.083855,5.197755,-569.399231,-0.100452,137.235764,0.310253,-0.037223,5.819653,-474.620758,-201.229416,135.888092
8865,0,-0.212951,-0.187101,-5.343259,-252.589798,823.847656,159.931061,0.424931,-0.173113,-5.737500,668.402893,167.571472,172.551086,0.005095,0.080179,5.205939,-567.427734,-3.570449,137.133179,0.330315,0.068904,5.829917,-470.610718,-204.087738,135.883759
8866,0,-0.248824,-0.173606,-5.350052,-256.377289,821.082520,159.986176,0.315072,-0.144443,-5.736734,670.153320,170.367477,171.963943,0.004629,0.091177,5.213791,-565.514160,-6.917637,137.070679,0.343999,0.211334,5.837105,-466.526611,-206.853287,135.705521
8867,0,-0.259724,-0.153159,-5.364464,-260.133759,818.126709,160.009888,0.351522,-0.084119,-5.736480,671.225952,174.189255,172.023727,0.015680,0.094884,5.221542,-563.441406,-10.265181,137.222229,0.434575,0.225185,5.840583,-462.244080,-209.429657,135.580963
8868,0,-0.306036,-0.158931,-5.372012,-263.507782,815.278503,159.905273,0.394944,-0.029600,-5.735484,672.122314,178.678314,172.173264,0.000123,0.096142,5.229661,-561.344910,-13.761373,137.280975,0.523328,0.108544,5.848523,-458.098816,-212.157394,135.503738
8869,0,-0.309181,-0.152930,-5.382426,-267.027710,812.718750,159.859299,0.461890,-0.055821,-5.728233,673.223572,183.153381,172.231583,0.022733,0.094059,5.236108,-559.052979,-17.077393,137.172989,0.526397,-0.013999,5.860363,-453.841583,-214.760712,135.507812
8870,0,-0.304815,-0.161995,-5.391482,-270.600983,810.440735,159.784286,0.485419,-0.108117,-5.719973,674.523926,186.894531,172.769226,0.015251,0.089081,5.242910,-556.772400,-20.553343,137.029068,0.517211,-0.038693,5.874856,-449.605164,-217.325790,135.986908
8871,0,-0.298219,-0.184194,-5.397582,-273.992645,808.499817,159.912628,0.491402,-0.172609,-5.711281,675.834534,190.273743,173.002304,-0.001507,0.090395,5.249056,-554.640564,-24.026846,136.980927,0.413918,0.086770,5.891361,-445.343536,-219.743240,136.320465
8872,0,-0.249936,-0.188817,-5.408315,-277.501038,806.646973,159.675339,0.461464,-0.190228,-5.707289,677.267273,193.698654,172.573135,0.007060,0.088597,5.254666,-552.269836,-27.301638,137.001404,0.346136,0.189513,5.904289,-441.243561,-222.126846,136.419556
8873,0,-0.261970,-0.227300,-5.407990,-281.049194,804.897339,159.590790,0.378748,-0.178304,-5.708019,678.508789,196.268845,172.825623,0.026410,0.099299,5.260079,-550.147339,-30.499451,137.093597,0.412686,0.146225,5.908124,-437.101654,-224.137680,136.335236
8874,0,-0.240898,-0.234628,-5.416657,-284.751984,802.780029,159.635040,0.258583,-0.121592,-5.709750,679.748840,198.587326,172.842834,0.016468,0.119401,5.266236,-548.076172,-33.741161,137.281433,0.513390,0.110549,5.910130,-433.021057,-226.479248,135.963974
8875,0,-0.284608,-0.241994,-5.429647,-288.348969,800.113831,159.721802,0.223292,-0.062879,-5.708330,680.893311,201.475967,172.606110,0.023695,0.107692,5.272291,-545.708374,-37.058674,137.165924,0.603914,0.099777,5.910909,-428.943237,-228.705444,135.626831
8876,0,-0.296548,-0.227892,-5.448862,-292.114929,797.197876,159.584000,0.293620,-0.034181,-5.705136,681.763550,205.948730,172.581299,0.005476,0.106769,5.278841,-543.228516,-40.527000,137.142090,0.670015,0.135684,5.914014,-424.871552,-230.720001,135.706528
8877,0,-0.356014,-0.218043,-5.457382,-296.037811,794.407288,159.451111,0.374232,-0.046248,-5.698588,682.784607,210.633621,172.548141,0.012919,0.080985,5.284698,-540.744141,-43.870884,137.159332,0.594266,0.224247,5.927234,-420.823883,-232.682938,135.806137
8878,0,-0.377738,-0.179492,-5.468058,-300.500183,791.784485,159.629059,0.379001,-0.096832,-5.692259,683.992432,214.801147,172.760330,0.014557,0.116466,5.288326,-538.489075,-47.028755,137.281372,0.501893,0.298616,5.940536,-416.705719,-234.751831,135.919357
8879,0,-0.406356,-0.163084,-5.477177,-304.733368,789.226135,159.639008,0.345044,-0.151871,-5.687392,685.242981,218.665009,172.637939,0.010571,0.118450,5.292888,-536.247070,-50.261185,137.241074,0.467502,0.257806,5.951180,-412.633667,-236.523376,136.099426
8880,0,-0.410868,-0.151277,-5.485214,-308.735077,787.037170,159.638474,0.336488,-0.168541,-5.684070,686.267883,222.317169,172.576782,0.009072,0.137132,5.296721,-533.929016,-53.518593,137.328430,0.521596,0.177088,5.956073,-408.486237,-238.413284,136.129684
8881,0,-0.401186,-0.140663,-5.494379,-312.336060,785.135132,159.808502,0.306363,-0.133436,-5.687879,686.798584,226.203018,172.699265,0.005768,0.110066,5.302618,-531.318359,-56.962666,137.319000,0.583212,0.169005,5.958287,-404.370300,-240.318405,135.984879
8882,0,-0.388151,-0.165149,-5.503435,-315.731140,783.281982,159.589310,0.313639,-0.097138,-5.689842,687.205200,230.166534,172.562393,0.007239,0.105932,5.306991,-528.643616,-60.320667,137.184082,0.698407,0.160034,5.953191,-400.276123,-241.951157,135.932434
8883,0,-0.378658,-0.235589,-5.511949,-318.984253,781.327820,159.108093,0.375802,-0.114542,-5.684757,687.759949,234.172470,172.657516,0.013429,0.103537,5.310848,-526.032837,-63.684120,136.983551,0.750336,0.214377,5.952828,-396.324951,-243.541977,135.928802
8884,0,-0.379624,-0.293033,-5.518157,-322.163879,779.543457,159.197998,0.371011,-0.162044,-5.681625,688.463379,237.865112,172.934601,0.016728,0.116546,5.313890,-523.752869,-66.899292,136.982498,0.706474,0.329840,5.956161,-392.331879,-244.998093,136.016953
8885,0,-0.373557,-0.346622,-5.521699,-326.012451,777.899292,159.308105,0.333963,-0.189152,-5.681514,689.127930,241.562866,172.738663,0.003131,0.120400,5.317178,-521.284302,-70.199699,137.413269,0.659241,0.418776,5.962205,-388.323853,-246.701538,136.159882
8886,0,-0.312872,-0.277741,-5.538437,-330.166626,775.839294,159.280533,0.389233,-0.177760,-5.680309,689.353455,245.433258,172.776443,0.013957,0.087424,5.320667,-518.531006,-73.596123,137.360550,0.629432,0.361845,5.975466,-384.083588,-248.265976,136.138824
8887,0,-0.378606,-0.243963,-5.545575,-334.233093,773.216064,159.440277,0.369925,-0.177274,-5.683903,689.491211,249.250168,172.692230,0.007436,0.103833,5.323921,-515.962524,-76.922180,137.225189,0.691220,0.192492,5.983566,-379.996948,-249.757263,136.166107
8888,0,-0.435785,-0.188160,-5.559304,-338.266449,770.269043,159.134857,0.370157,-0.158555,-5.688438,689.500916,252.930008,172.658981,0.022351,0.101501,5.327199,-513.299683,-80.142258,137.035599,0.752362,0.099019,5.985545,-375.963959,-251.325958,136.204788
8889,0,-0.489041,-0.170523,-5.569769,-342.050140,767.468994,159.287521,0.385300,-0.150732,-5.691161,689.499084,256.446747,172.705460,0.018792,0.099993,5.330976,-510.648132,-83.523026,137.298569,0.754080,0.214624,5.989853,-372.002350,-252.681046,136.424179
8890,0,-0.426067,-0.019551,-5.585877,-345.613068,765.154236,159.398087,0.411532,-0.191142,-5.691752,689.405762,260.106049,172.675140,0.006743,0.106233,5.334671,-508.206482,-86.695160,137.570969,0.791247,0.409671,5.978747,-368.070160,-253.758972,136.748749
8891,0,-0.418801,-0.038662,-5.595791,-349.410614,762.832825,158.972946,0.420484,-0.198051,-5.698699,688.894775,263.803925,172.918625,0.040331,0.108384,5.338738,-505.616486,-89.741226,137.527390,0.779570,0.550909,5.975122,-364.080627,-255.291824,136.678406
8892,0,-0.360723,-0.058531,-5.604606,-353.466614,760.929382,158.617386,0.424874,-0.198335,-5.706576,688.257202,267.545502,172.742249,-0.004306,0.124016,5.349436,-503.142761,-92.848305,137.430420,0.882063,0.446764,5.980160,-360.117310,-257.081665,136.375687
8893,0,-0.306486,-0.073075,-5.611784,-357.566193,759.262085,158.794144,0.450919,-0.179892,-5.715239,687.411377,271.416870,172.596298,0.018476,0.131878,5.357615,-500.577271,-95.627869,137.410461,0.919710,0.232469,5.992835,-356.350464,-258.822388,136.094696
8894,0,-0.271098,-0.057587,-5.621236,-361.727081,757.304993,158.700211,0.486152,-0.182114,-5.718981,686.574036,275.555542,172.745010,0.036383,0.118541,5.364036,-497.778564,-98.433815,137.329620,0.869938,0.250281,6.007461,-352.460327,-260.403503,135.957718
8895,0,-0.317519,-0.037500,-5.628634,-365.357941,754.776611,158.588669,0.514696,-0.217041,-5.717497,686.061584,279.699493,172.688751,-0.008631,0.114727,5.372574,-495.173615,-101.254585,137.419586,0.914839,0.477682,5.995216,-348.779877,-261.949585,136.325287
8896,0,-0.410122,-0.017103,-5.640137,-368.756256,751.893677,158.623108,0.508140,-0.275948,-5.717915,685.728638,283.577454,172.826187,0.028385,0.132364,5.379025,-492.529327,-103.594299,137.618729,0.855213,0.779303,5.975774,-345.055603,-263.506470,136.481094
8897,0,-0.422420,0.022973,-5.659451,-372.065735,749.003906,158.711578,0.491998,-0.307808,-5.722156,685.320801,287.081360,173.002625,0.015811,0.128385,5.386717,-489.810760,-106.041656,137.478455,0.937445,0.782733,5.969523,-341.100433,-264.974487,136.539520
8898,0,-0.464030,-0.040725,-5.666478,-375.303864,746.568054,158.594986,0.453318,-0.305629,-5.731368,684.818665,290.375244,172.762802,-0.000048,0.110611,5.394668,-486.982483,-108.600601,137.453415,1.134166,0.437727,5.973996,-337.239655,-266.260590,136.605057
8899,0,-0.427829,-0.088373,-5.678151,-378.925079,744.465332,158.411697,0.478582,-0.233693,-5.742509,683.762878,294.034821,172.704453,0.012920,0.105704,5.400211,-484.059479,-110.892120,137.367416,1.091358,0.229139,6.002320,-333.451538,-267.873444,136.412659
8900,0,-0.392328,-0.074696,-5.687907,-382.970490,742.320435,158.251785,0.487754,-0.166679,-5.752198,682.588928,297.729736,172.714554,0.019513,0.103903,5.405472,-481.133698,-113.146843,137.648605,1.109855,0.342000,6.001046,-329.565277,-269.241364,136.512192
8901,0,-0.370144,-0.052512,-5.695925,-387.432617,739.884644,158.321823,0.523170,-0.178489,-5.750916,681.911133,301.494598,172.756836,0.008747,0.115632,5.410865,-478.351471,-115.429619,137.852066,1.142658,0.690688,5.972961,-325.798126,-270.464142,136.737534
8902,0,-0.375315,-0.029191,-5.704891,-391.683441,737.355652,158.334381,0.493544,-0.269191,-5.749351,681.507202,305.363708,172.638657,0.014195,0.116452,5.417474,-475.407104,-117.559250,137.797256,1.094860,0.966506,5.947713,-322.044861,-271.751190,136.629578
8903,0,-0.424261,0.002231,-5.712915,-395.591919,734.609985,158.279083,0.474894,-0.292754,-5.751670,680.840149,309.000061,172.711426,0.013693,0.123187,5.425361,-472.556671,-119.724045,137.564682,1.204451,0.947272,5.934588,-318.182892,-272.879761,136.628326
8904,0,-0.503711,-0.009074,-5.718959,-399.134918,731.799805,158.183456,0.452295,-0.271435,-5.759648,679.857727,312.828430,172.648849,-0.007795,0.122779,5.432488,-469.644348,-121.901764,137.383270,1.319032,0.774890,5.938709,-314.151398,-273.941833,136.578918
8905,0,-0.502127,0.013226,-5.730157,-402.532471,729.342285,158.272781,0.486973,-0.255016,-5.762324,678.640991,317.062469,172.725555,0.029511,0.115377,5.438102,-466.606689,-123.872337,137.590179,1.368858,0.638160,5.949946,-310.083771,-275.212250,136.566284
8906,0,-0.441689,0.033731,-5.742331,-405.812805,727.277649,158.540375,0.515530,-0.265246,-5.765300,677.336853,321.176331,172.769745,-0.010736,0.138549,5.444255,-463.903381,-125.910492,137.885361,1.529054,0.541487,5.925231,-306.017365,-276.346466,136.814041
8907,0,-0.334646,0.007297,-5.763501,-409.240753,725.054321,158.109634,0.518821,-0.283708,-5.770707,675.951111,325.143097,172.659470,0.011420,0.120772,5.452044,-460.830994,-127.773209,138.079529,1.524921,0.630713,5.922425,-301.975006,-277.502899,136.980881
8908,0,-0.455563,-0.108201,-5.766474,-412.242035,722.463562,157.965057,0.517376,-0.282533,-5.779283,674.480591,328.861481,172.469894,0.009103,0.126065,5.459249,-457.880157,-129.615738,138.030060,1.374756,0.772476,5.946082,-297.900330,-278.476349,137.118347
8909,0,-0.434128,-0.118355,-5.779077,-415.859344,719.756287,158.086975,0.566624,-0.293121,-5.783686,672.925354,332.388885,172.510864,-0.006966,0.108245,5.467779,-454.837372,-131.363266,137.923019,1.250767,0.818155,5.969964,-293.861969,-279.356140,137.252228
8910,0,-0.463557,-0.105121,-5.788893,-419.615723,717.003540,157.814514,0.559409,-0.304024,-5.797881,671.068237,335.664581,172.647491,0.033014,0.100758,5.473132,-451.780853,-132.920883,137.774597,1.186786,0.783213,5.990501,-289.835297,-280.223846,137.125549
8911,0,-0.531612,0.014850,-5.791606,-423.796906,714.171936,157.953659,0.512729,-0.300392,-5.817589,668.996338,339.025604,172.420898,-0.024300,0.135247,5.478839,-449.034882,-134.621948,137.905731,1.470058,0.718265,5.938922,-285.830750,-281.293243,136.953751
8912,0,-0.493724,0.128169,-5.800052,-428.201599,711.718262,158.256943,0.532831,-0.306995,-5.828875,666.842896,343.057770,172.409882,0.008013,0.104285,5.485086,-445.888214,-136.135162,138.111832,1.720246,0.723449,5.873254,-281.733795,-282.125488,136.809677
8913,0,-0.509655,0.189637,-5.805775,-432.328857,709.174255,158.221756,0.611075,-0.308514,-5.830345,664.677734,347.472137,172.461243,0.000327,0.112096,5.490475,-442.875732,-137.582840,138.166168,1.888472,0.796931,5.813232,-277.821320,-282.973907,136.904053
