Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
8355,0,0.013149,0.047323,2.191634,-67.133163,1394.905884,163.905029,-0.001242,-0.002080,0.116084,-604.643677,-488.725067,158.836014,0.029494,0.020968,-4.946918,-816.145752,485.564423,135.398499,0.107253,-0.046713,4.885036,-361.527771,-331.287415,136.193878
8356,0,0.007815,0.043292,2.200295,-70.343010,1393.717896,163.727386,0.002163,-0.004066,0.124656,-602.918335,-485.479370,158.990295,0.028170,0.022997,-4.948511,-815.570557,489.677979,135.356964,0.117880,-0.039818,4.885273,-360.936340,-335.235748,136.296280
8357,0,0.005240,0.041124,2.209712,-73.520157,1392.705688,163.949615,0.006854,-0.005966,0.131502,-601.258911,-482.023041,159.160095,0.029957,0.012942,-4.949025,-814.885681,493.877350,135.169769,0.118611,-0.011748,4.886492,-360.298218,-339.271912,136.402237
8358,0,0.004011,0.041779,2.219234,-76.475945,1391.855103,163.833496,0.002939,-0.005332,0.136529,-599.645447,-478.229584,159.011536,0.034641,0.013425,-4.950182,-814.267578,498.079987,135.026505,0.117027,-0.002361,4.887821,-359.769348,-343.334564,136.510803
8359,0,0.007946,0.043351,2.227881,-79.133430,1391.117188,163.663147,-0.001007,-0.001804,0.137865,-598.275208,-474.093842,159.172989,0.025855,0.017676,-4.951008,-813.617126,502.162231,135.057800,0.101257,-0.007653,4.888286,-359.206482,-347.354095,136.406036
8360,0,0.010006,0.042575,2.236607,-81.958626,1390.504883,163.728287,-0.002620,0.000331,0.137077,-597.101013,-470.033997,159.467453,0.022608,0.021592,-4.951373,-812.984619,506.287872,135.086624,0.095839,-0.024308,4.887993,-358.555237,-351.355988,136.285309
8361,0,0.010514,0.043854,2.245852,-85.052711,1389.984863,163.666519,-0.003004,0.001024,0.136041,-595.958740,-466.143127,159.312210,0.029205,0.022235,-4.952415,-812.418579,510.492371,135.079025,0.109359,-0.030006,4.887772,-357.867462,-355.358368,136.291214
8362,0,0.006085,0.042141,2.253860,-88.519264,1389.495483,163.467667,-0.001175,0.000902,0.133884,-594.957214,-462.498474,159.090179,0.022898,0.025715,-4.953859,-811.759338,514.606873,134.942810,0.129198,-0.015095,4.888342,-357.166779,-359.408295,136.411316
8363,0,0.005397,0.041334,2.261884,-91.797035,1389.011597,163.875198,0.001815,-0.002266,0.134990,-593.987915,-459.193237,159.517441,0.022529,0.022940,-4.954575,-811.048096,518.785339,134.736160,0.137794,-0.006911,4.888834,-356.540649,-363.475159,136.528473
8364,0,0.007116,0.041852,2.268817,-94.989738,1388.579956,163.832306,0.006431,-0.007200,0.137948,-592.968323,-456.070801,159.483795,0.022267,0.023273,-4.954874,-810.393372,523.038086,134.739380,0.121626,-0.008038,4.888938,-356.002380,-367.594147,136.438278
8365,0,0.007113,0.043984,2.278004,-98.076012,1388.264648,163.352188,0.004236,-0.010199,0.138628,-591.890503,-452.349884,159.184998,0.029698,0.025102,-4.955529,-809.830566,527.273438,134.790344,0.101644,-0.021927,4.889070,-355.561890,-371.693298,136.310944
8366,0,0.008007,0.049932,2.287136,-101.112015,1388.228271,163.237762,-0.004478,-0.005051,0.142493,-590.173828,-447.511108,159.237503,0.026329,0.030591,-4.955880,-809.287354,531.349121,134.719086,0.094000,-0.027727,4.889203,-355.001221,-375.814789,136.308823
8367,0,0.004169,0.042681,2.292769,-104.603142,1388.042236,163.407257,-0.013771,0.005306,0.148164,-588.197021,-442.793365,159.241501,0.025961,0.039810,-4.957119,-808.724121,535.450256,134.627502,0.097812,-0.010774,4.889429,-354.295044,-379.841827,136.472885
8368,0,0.005714,0.042251,2.299149,-107.986183,1387.951660,163.395721,-0.017695,0.011454,0.153680,-586.279541,-438.708984,159.733063,0.021495,0.031260,-4.957418,-808.083862,539.546753,134.564529,0.111701,0.006567,4.889228,-353.657196,-383.775726,136.693542
8369,0,0.006038,0.044569,2.308484,-111.237076,1388.026611,163.215103,-0.019589,0.015570,0.159749,-584.304260,-434.844116,159.794067,0.032215,0.043706,-4.957492,-807.557922,543.651855,134.563034,0.121790,0.005513,4.889372,-352.993896,-387.772522,136.701828
8370,0,0.001614,0.047136,2.316423,-114.580391,1388.233398,163.102097,-0.019989,0.015425,0.164395,-582.538757,-431.130432,159.526901,0.033940,0.037139,-4.958712,-806.847778,547.709778,134.532486,0.124607,-0.014374,4.889727,-352.460144,-391.871735,136.571884
8371,0,-0.001754,0.048793,2.324523,-118.074097,1388.593384,163.218369,-0.021687,0.010951,0.163698,-581.372192,-427.692657,159.639603,0.018526,0.041420,-4.958875,-806.131226,551.494263,134.498306,0.112017,-0.028940,4.890069,-351.968719,-395.987122,136.447098
8372,0,-0.000626,0.049123,2.330361,-121.355255,1388.897217,163.152267,-0.023107,0.003935,0.162430,-580.483398,-424.431824,159.463074,0.015294,0.046705,-4.960332,-805.555664,555.375793,134.364517,0.094855,-0.019999,4.889970,-351.480347,-400.034698,136.450104
8373,0,0.003128,0.048469,2.335098,-124.581947,1389.092773,162.863739,-0.015258,0.000514,0.165256,-579.252502,-421.398926,159.207230,0.013745,0.039848,-4.960478,-804.862244,559.399841,134.392899,0.088011,0.008994,4.889984,-350.892975,-404.010132,136.692078
8374,0,-0.001861,0.046410,2.337897,-128.526855,1389.451416,163.137070,-0.010945,0.003615,0.171153,-577.640137,-418.170654,159.210617,0.023967,0.048425,-4.960412,-804.308411,563.441895,134.319901,0.092270,0.025349,4.888577,-350.089661,-408.017914,136.945526
8375,0,-0.006506,0.046538,2.341266,-132.493774,1389.894531,163.080002,-0.016059,0.006702,0.175167,-575.813721,-414.037750,159.369202,0.019989,0.049575,-4.961874,-803.708130,567.461060,134.311172,0.107662,0.002447,4.888340,-349.503357,-412.008453,136.990601
8376,0,-0.003473,0.042627,2.342936,-136.118454,1390.237061,163.006836,-0.023226,0.008606,0.177314,-573.948181,-409.569855,159.233521,0.008427,0.051124,-4.961373,-802.979492,571.332764,134.282227,0.109874,-0.026966,4.888202,-348.965210,-416.043579,136.801392
8377,0,0.000744,0.046364,2.346436,-139.490112,1390.735107,162.961853,-0.029730,0.006343,0.176854,-572.519531,-405.239563,159.521225,0.005723,0.057334,-4.961834,-802.300049,575.320312,134.222656,0.108945,-0.043605,4.889162,-348.478973,-420.093964,136.641769
8378,0,0.012166,0.053824,2.353505,-142.980225,1391.506592,162.964828,-0.033091,0.001787,0.176499,-571.167786,-400.995941,159.457886,0.011609,0.044716,-4.962423,-801.603149,579.452087,134.153381,0.099894,-0.019750,4.891107,-347.962982,-424.169495,136.569519
8379,0,-0.000065,0.046665,2.355091,-146.514465,1392.457764,162.768845,-0.035925,0.001995,0.177926,-569.710083,-396.982574,159.351044,0.021392,0.055603,-4.963037,-801.032593,583.467041,134.022766,0.091629,0.018687,4.891639,-347.232819,-428.227997,136.734344
8380,0,-0.005578,0.043900,2.363165,-149.955231,1393.684937,163.038284,-0.033412,0.004067,0.183381,-568.102234,-393.459747,159.633286,0.025899,0.056164,-4.964476,-800.562683,587.654297,134.376434,0.097827,0.023695,4.891294,-346.401855,-432.315765,137.130768
8381,0,-0.006375,0.046819,2.373386,-153.207825,1395.168335,163.110291,-0.030727,0.006764,0.189068,-566.478271,-389.950439,159.321899,0.031986,0.048818,-4.963056,-799.911011,591.809814,134.617416,0.094288,0.005062,4.890637,-345.806915,-436.448029,137.226105
8382,0,-0.003147,0.052100,2.383570,-156.365875,1396.735474,162.616562,-0.028870,0.007802,0.194056,-564.915527,-386.398315,159.263306,0.025937,0.054585,-4.962168,-799.231934,595.777466,134.550369,0.088323,-0.029427,4.890073,-345.213165,-440.628754,137.203751
8383,0,0.001534,0.053119,2.390862,-159.584320,1398.044678,162.751999,-0.026494,0.002562,0.195888,-563.667969,-383.108276,159.252350,0.015314,0.058009,-4.962158,-798.499939,599.639587,134.131561,0.091517,-0.055999,4.890298,-344.596832,-444.712982,137.102127
8384,0,0.005217,0.055610,2.395322,-163.173050,1399.326904,162.756317,-0.028317,0.001681,0.198719,-562.260498,-379.628693,158.979507,0.002097,0.062856,-4.961270,-797.778381,603.428589,133.629105,0.088799,-0.037081,4.891200,-344.009186,-448.830688,136.851776
8385,0,0.000641,0.053551,2.398650,-167.139664,1400.603882,162.494781,-0.026600,0.003766,0.204655,-560.335876,-375.603455,159.150146,0.007567,0.067394,-4.961876,-797.130249,607.422913,133.932144,0.096823,-0.000619,4.891665,-343.321503,-452.783356,136.969574
8386,0,-0.009451,0.047888,2.396029,-172.009552,1401.780151,162.660400,-0.026128,0.006703,0.209863,-558.498047,-371.603363,159.174637,0.004787,0.055210,-4.962362,-796.407471,611.463196,134.226120,0.100680,0.026154,4.891898,-342.692627,-456.787384,137.055603
8387,0,-0.018652,0.043985,2.394825,-176.480560,1402.926392,163.062958,-0.025400,0.005315,0.211532,-557.012146,-367.802063,159.077911,0.010593,0.055537,-4.963197,-795.708252,615.483948,134.291046,0.089541,0.023216,4.891542,-342.072418,-460.875305,137.032547
8388,0,-0.022995,0.043825,2.395446,-180.625854,1404.165039,163.139114,-0.020911,-0.004005,0.212075,-555.796936,-364.166321,158.987640,0.004757,0.059880,-4.963980,-795.041931,619.365601,134.060181,0.092489,-0.029039,4.890774,-341.404144,-464.895569,137.134109
8389,0,-0.015208,0.051773,2.399896,-184.588318,1405.569702,163.091568,-0.024172,-0.002907,0.214230,-554.164490,-359.913544,158.818787,0.004242,0.072349,-4.964342,-794.474915,623.287048,133.820465,0.092358,-0.061659,4.890247,-340.749634,-468.978912,137.211731
8390,0,-0.019983,0.054534,2.403563,-187.790070,1407.075806,162.870148,-0.028072,0.001814,0.217599,-552.071167,-355.013550,158.843445,0.003315,0.068137,-4.963866,-793.771484,627.265747,133.862045,0.087425,-0.047281,4.890520,-340.117340,-473.069366,137.449570
8391,0,-0.009894,0.060630,2.409077,-190.895523,1408.613403,162.407196,-0.028619,0.003837,0.219616,-550.306946,-350.690826,159.215820,0.001176,0.059501,-4.962504,-793.115906,631.291077,134.147141,0.086702,-0.014946,4.891419,-339.403595,-477.094849,137.595505
8392,0,-0.001800,0.059512,2.411680,-193.900406,1409.783569,162.231552,-0.029193,0.003003,0.221017,-548.615845,-346.521362,159.091461,0.014293,0.069956,-4.962330,-792.526672,635.342834,134.284454,0.080417,0.010287,4.892116,-338.760956,-481.118286,137.439468
8393,0,0.004580,0.048736,2.410559,-197.268707,1410.806030,162.203964,-0.026829,0.000743,0.222036,-547.193176,-342.840179,159.050171,0.004546,0.062141,-4.962715,-791.825562,639.371094,134.170349,0.077525,0.000072,4.892113,-338.137329,-485.296661,137.187012
8394,0,0.005815,0.053567,2.413998,-200.896683,1412.498413,162.209518,-0.022522,-0.002199,0.221652,-545.940308,-339.417114,158.690445,0.008084,0.062787,-4.964033,-791.126770,643.474731,133.885529,0.087964,-0.032175,4.891955,-337.447937,-489.454742,136.934082
8395,0,0.009261,0.064912,2.419136,-205.044174,1414.465820,162.164978,-0.020759,-0.006388,0.221735,-544.859741,-336.334717,158.828247,0.001579,0.064558,-4.963994,-790.405151,647.496887,133.844025,0.094810,-0.046107,4.892042,-336.800079,-493.616882,137.104401
8396,0,-0.007488,0.059445,2.418757,-209.452530,1416.240723,162.069183,-0.012567,-0.009175,0.222658,-543.849304,-333.317169,158.916245,-0.000001,0.070990,-4.963762,-789.768433,651.564209,133.969925,0.097857,-0.035456,4.893087,-336.203735,-497.788757,137.407959
8397,0,-0.015230,0.061640,2.421462,-213.821198,1418.072266,162.251770,-0.011883,-0.004191,0.227008,-542.296143,-329.274170,158.956223,0.001273,0.068254,-4.962903,-789.088989,655.770752,134.008774,0.098436,-0.027543,4.894161,-335.630585,-502.074371,137.841522
8398,0,-0.008833,0.071236,2.426850,-217.805542,1419.763184,162.550873,-0.017779,0.003503,0.232553,-540.364929,-324.482544,158.704422,0.006320,0.070720,-4.961772,-788.407898,659.927856,134.010254,0.073636,-0.020616,4.895143,-334.926880,-506.365906,137.751999
8399,0,-0.018410,0.069809,2.428233,-221.321701,1421.346680,162.244400,-0.022486,-0.000079,0.232210,-539.041504,-319.879913,158.948486,-0.000348,0.075035,-4.961030,-787.688965,664.005981,133.896698,0.052357,-0.030702,4.894858,-334.369141,-510.553528,137.582001
8400,0,-0.016400,0.084378,2.425421,-224.614502,1422.353394,162.409393,-0.027003,-0.004925,0.231068,-538.008728,-315.611694,159.139145,-0.003075,0.064304,-4.961030,-786.790222,668.222534,133.926056,0.046890,-0.037938,4.894476,-333.798279,-514.570190,137.461624
8401,0,-0.008289,0.087844,2.424390,-227.779358,1423.202026,162.098862,-0.029174,-0.010008,0.229636,-537.048462,-311.587219,158.907333,-0.000325,0.041782,-4.960840,-785.840942,672.501953,134.128799,0.068732,-0.026235,4.894367,-333.008789,-518.529236,137.512222
8402,0,-0.006827,0.078681,2.418896,-231.489136,1423.357422,161.918884,-0.026392,-0.013988,0.232672,-536.064087,-308.094269,158.954987,0.000848,0.070443,-4.961539,-785.303711,676.457581,134.326111,0.095855,-0.007210,4.894109,-332.209106,-522.492249,137.543320
8403,0,-0.007591,0.067646,2.410652,-235.647354,1422.970215,161.780746,-0.017054,-0.018011,0.237974,-534.938843,-304.807404,158.731155,-0.008768,0.086711,-4.962254,-784.783691,680.383423,133.983261,0.106214,-0.008393,4.895049,-331.511017,-526.752136,137.358963
8404,0,0.000325,0.056461,2.409913,-239.370331,1422.845581,161.854172,-0.013553,-0.009448,0.248365,-533.228088,-301.290527,158.595596,-0.011617,0.074119,-4.961968,-784.043823,684.561279,133.850113,0.096179,-0.042513,4.895520,-330.947723,-530.924561,137.179565
8405,0,0.010020,0.057524,2.407628,-243.025131,1422.902222,161.704788,-0.011615,-0.002483,0.256549,-531.415955,-297.230469,158.837723,-0.003742,0.071455,-4.961232,-783.351013,688.788818,133.824921,0.071895,-0.062258,4.896277,-330.487122,-535.034912,137.195541
8406,0,0.004963,0.056556,2.405810,-247.186340,1423.156738,161.504822,-0.016079,-0.001103,0.259674,-529.954163,-293.085083,159.136154,-0.014467,0.077365,-4.959443,-782.726318,692.829712,133.942566,0.056997,-0.038376,4.897978,-329.862366,-539.200806,137.516571
8407,0,-0.005488,0.051947,2.409660,-251.743591,1423.927246,161.689484,-0.018125,-0.001504,0.263237,-528.553772,-288.965820,158.791794,-0.003673,0.086619,-4.958699,-782.142151,696.982605,134.058121,0.058632,-0.001576,4.899250,-329.157806,-543.316284,137.980911
8408,0,-0.010957,0.055017,2.416204,-255.777893,1424.970947,161.931686,-0.015239,-0.009422,0.263465,-527.668396,-285.152222,158.753525,-0.005683,0.072266,-4.958811,-781.383240,701.221741,134.027618,0.070883,-0.002303,4.898752,-328.554077,-547.329407,138.233246
8409,0,-0.010527,0.074799,2.420624,-259.753235,1425.909424,161.982147,-0.010980,-0.014769,0.265991,-526.684448,-281.328888,158.645523,-0.006253,0.070794,-4.959538,-780.667847,705.437683,133.869537,0.071609,-0.032061,4.900472,-327.947327,-551.319519,137.840134
8410,0,-0.016307,0.078217,2.425073,-262.573456,1426.826050,162.099930,-0.011425,-0.009780,0.272755,-525.182190,-277.075623,158.719101,-0.000277,0.077301,-4.960373,-780.081604,709.507935,133.845978,0.076190,-0.068815,4.906136,-327.426331,-555.387939,137.453934
8411,0,-0.008905,0.087065,2.431103,-265.465698,1427.707031,161.706070,-0.015412,-0.006558,0.278754,-523.727173,-272.510437,158.708511,-0.013523,0.088953,-4.960598,-779.393066,713.518982,133.999817,0.080135,-0.067246,4.917384,-327.195038,-559.329956,137.258850
8412,0,-0.000106,0.085134,2.432535,-268.913971,1427.921875,161.483261,-0.019241,-0.007610,0.281890,-522.635681,-268.306549,158.888474,-0.013617,0.076672,-4.960031,-778.563599,717.696838,134.035507,0.086833,-0.030541,4.932413,-327.076721,-563.078857,137.350174
8413,0,0.001541,0.078157,2.429659,-273.367737,1427.406250,161.526596,-0.018605,-0.009302,0.285980,-521.559875,-264.301575,158.786118,-0.020322,0.077139,-4.958400,-777.726074,721.809753,133.973694,0.094327,0.008826,4.950084,-326.936249,-566.745972,137.606689
8414,0,-0.003978,0.068545,2.426182,-278.043396,1426.816162,161.271881,-0.013068,-0.012136,0.290240,-520.587158,-260.705048,158.761200,-0.015149,0.081481,-4.957450,-777.104126,725.963623,133.731918,0.093485,0.016520,4.967535,-326.776550,-570.517456,137.707077
8415,0,-0.002402,0.055168,2.430144,-281.833099,1426.596680,161.751007,-0.008837,-0.014815,0.295959,-519.532532,-257.134674,158.799591,-0.015934,0.082240,-4.956536,-776.410950,730.124207,133.793747,0.080003,-0.016318,4.984570,-326.681030,-574.302856,137.535110
8416,0,0.000565,0.057504,2.430076,-285.631531,1426.296387,161.676285,-0.012619,-0.014431,0.302464,-518.146484,-252.834290,158.726913,-0.017445,0.078420,-4.957340,-775.707397,734.292725,134.044373,0.074036,-0.065689,5.002746,-326.717957,-577.948364,137.328415
8417,0,0.004195,0.057633,2.430652,-289.358032,1426.011353,160.997116,-0.016452,-0.009959,0.310736,-516.445801,-248.162674,158.769012,-0.020878,0.077398,-4.961115,-774.981140,738.535889,134.032257,0.081992,-0.072573,5.023804,-326.768311,-581.509460,137.306351
8418,0,0.005558,0.063369,2.432199,-292.717133,1425.892334,161.121887,-0.018317,-0.006417,0.319982,-514.790771,-243.976242,158.867126,-0.024201,0.066331,-4.968362,-774.341125,742.720032,133.883286,0.096813,-0.028375,5.046866,-326.747284,-584.959229,137.399384
8419,0,0.004870,0.066687,2.433482,-296.020874,1425.840942,161.097290,-0.016505,-0.006428,0.327663,-513.263672,-240.033615,158.801529,-0.012036,0.082135,-4.980035,-774.088684,746.855286,133.624908,0.111311,0.019744,5.070778,-326.796753,-588.371521,137.498856
8420,0,0.006197,0.065832,2.434558,-299.498657,1425.892944,160.938812,-0.014566,-0.007615,0.335930,-511.789429,-236.228729,158.950348,-0.021188,0.082848,-4.995622,-773.686768,750.868408,133.729691,0.121027,0.035661,5.095881,-326.883362,-591.789246,137.387405
8421,0,0.006070,0.064214,2.436390,-303.656952,1425.846924,161.064850,-0.015204,-0.009023,0.342478,-510.412506,-232.304367,158.677658,-0.027033,0.078407,-5.012540,-773.301147,754.897644,134.022797,0.117202,0.016479,5.121701,-326.896942,-595.309448,137.116501
8422,0,0.003541,0.062616,2.439315,-307.775452,1425.937378,161.239670,-0.019990,-0.008048,0.347763,-509.015320,-228.096634,158.794205,-0.013860,0.089340,-5.031639,-773.041382,759.010742,134.058533,0.120098,-0.017068,5.148511,-326.670135,-598.913513,137.069901
8423,0,0.004427,0.069067,2.443384,-311.850281,1426.080078,160.913208,-0.020451,-0.007526,0.354498,-507.651672,-224.198822,159.265701,-0.019452,0.082502,-5.050677,-772.730103,763.067261,133.939285,0.136536,-0.029818,5.176588,-326.419189,-602.565063,137.233978
8424,0,0.003361,0.068570,2.445208,-315.845917,1426.077271,160.884201,-0.018719,-0.006462,0.361897,-506.270752,-220.428497,159.164886,-0.013016,0.088067,-5.071384,-772.403503,767.052551,133.838440,0.148820,-0.012251,5.206429,-326.110718,-606.236938,137.512970
8425,0,0.005892,0.072179,2.447503,-319.839966,1425.978882,160.886200,-0.013936,-0.006023,0.369023,-504.935974,-216.782593,158.797089,-0.029264,0.092614,-5.094231,-772.050659,770.966431,133.955765,0.162447,0.001833,5.236296,-325.803925,-609.948975,137.829697
8426,0,0.001331,0.064199,2.448559,-323.928802,1425.833008,160.703888,-0.012666,-0.008866,0.373691,-503.721405,-212.940979,159.053192,-0.014036,0.089567,-5.118964,-771.722168,775.062866,134.233398,0.150327,0.007369,5.268225,-325.463104,-613.724670,137.725510
8427,0,0.009059,0.072430,2.454177,-327.914825,1425.867920,161.085602,-0.012394,-0.010182,0.378577,-502.475616,-208.953415,158.982300,-0.023434,0.087337,-5.145299,-771.399170,779.010803,134.300140,0.130786,0.008723,5.301330,-324.954041,-617.454773,137.347229
8428,0,0.009057,0.078265,2.457951,-331.720123,1425.969604,160.881897,-0.012347,-0.009540,0.386276,-501.019592,-204.862396,158.993866,-0.025352,0.092135,-5.173892,-771.216492,783.018188,134.183899,0.145898,0.007444,5.335030,-324.434692,-621.310852,137.174835
8429,0,0.008032,0.071188,2.459676,-335.531311,1425.794922,160.733032,-0.012262,-0.006885,0.394582,-499.369507,-200.579849,158.905899,-0.012465,0.110327,-5.204346,-771.168213,786.966309,133.960571,0.168310,0.032462,5.369605,-323.784882,-625.128540,137.167160
8430,0,0.012802,0.071600,2.463026,-339.259552,1425.838501,161.035309,-0.013672,-0.005035,0.402839,-497.692535,-196.391464,159.104446,-0.032073,0.112430,-5.236343,-770.903198,790.877380,134.000778,0.203675,0.051602,5.404218,-322.809601,-628.851990,137.433914
8431,0,0.014690,0.069294,2.468250,-342.875427,1426.083862,160.932434,-0.013227,-0.003160,0.413652,-495.953583,-192.521301,159.478516,-0.026855,0.118856,-5.269350,-770.612549,794.939880,134.185394,0.233843,0.050006,5.439990,-321.778748,-632.711914,137.786285
8432,0,0.014720,0.076987,2.476643,-346.595215,1426.809326,160.770737,-0.008354,-0.007280,0.426772,-494.345367,-188.701965,159.398682,-0.027999,0.121483,-5.301909,-770.187012,799.014282,134.316071,0.226616,0.029472,5.477156,-320.769623,-636.717834,137.869354
8433,0,0.000077,0.075444,2.482486,-350.679779,1427.939331,160.477005,-0.012568,-0.001708,0.432427,-492.857544,-184.946762,159.179352,-0.024432,0.109620,-5.332572,-769.625000,803.159912,134.397934,0.217069,-0.004963,5.513371,-319.601990,-640.631165,137.911072
8434,0,-0.010328,0.070850,2.486443,-355.277100,1428.801880,160.524033,-0.012153,-0.005879,0.438517,-491.661713,-181.220840,159.363632,-0.025523,0.121300,-5.362144,-768.995361,807.249329,134.319931,0.212137,-0.008110,5.547255,-318.237671,-644.433167,137.857895
8435,0,-0.016190,0.063659,2.489283,-359.477966,1429.530029,160.954742,-0.011175,-0.009060,0.445190,-490.404083,-177.432602,159.048050,-0.035853,0.123623,-5.388435,-768.305542,811.332520,134.375153,0.201947,0.046374,5.578702,-316.701904,-648.089539,137.782013
8436,0,-0.017761,0.063918,2.493193,-363.382385,1430.207397,161.001007,-0.010854,-0.004944,0.453959,-488.877777,-173.161911,159.229034,-0.014812,0.148910,-5.413475,-767.624817,815.569092,134.223907,0.249294,0.083980,5.604503,-315.078278,-651.414612,137.799759
8437,0,-0.020775,0.061312,2.498738,-367.122833,1431.047729,160.557159,-0.012396,-0.001771,0.462074,-487.430573,-168.774078,159.186874,-0.016744,0.132054,-5.436917,-766.492310,819.645752,134.333313,0.290826,0.105676,5.628078,-313.446442,-654.762939,137.734207
8438,0,-0.014372,0.071801,2.507612,-370.203949,1432.182739,160.563950,-0.015696,-0.000164,0.467828,-486.205078,-164.591354,159.371368,-0.042826,0.134134,-5.458648,-765.387146,823.547363,134.489426,0.319341,0.089170,5.652571,-311.591095,-658.097168,137.593018
8439,0,-0.005416,0.079680,2.514787,-373.167206,1433.297241,160.193817,-0.014564,-0.003090,0.473566,-485.030579,-160.711823,159.482986,-0.030135,0.175748,-5.479813,-764.367004,827.540710,134.456192,0.336909,0.049248,5.676331,-309.421906,-661.242188,137.651917
8440,0,0.003635,0.076076,2.516810,-376.912567,1433.897583,160.316345,-0.009536,-0.006519,0.480678,-483.815796,-157.060654,159.178818,-0.038021,0.163221,-5.500905,-762.973999,831.553101,134.471329,0.340992,0.029374,5.700744,-307.143250,-664.380188,137.806656
8441,0,-0.008722,0.083059,2.512498,-381.088715,1434.923950,160.549545,-0.007029,-0.007700,0.488337,-482.429230,-153.300964,159.250610,-0.015360,0.149610,-5.522658,-761.388062,835.564392,134.439468,0.337151,0.046823,5.725636,-304.862915,-667.388611,138.112717
8442,0,-0.019354,0.078832,2.512635,-384.856964,1436.256226,160.349457,-0.008622,-0.007571,0.496653,-480.840942,-149.088623,159.378250,-0.044523,0.154572,-5.543006,-759.712341,839.217834,134.441483,0.350458,0.079885,5.749440,-302.615631,-670.439758,138.440140
8443,0,-0.016709,0.085507,2.515240,-388.447693,1437.572632,160.273575,-0.013477,-0.004336,0.504987,-479.231750,-144.836563,159.264236,-0.057498,0.173582,-5.561518,-758.045349,842.928467,134.636414,0.374407,0.091701,5.771039,-300.490601,-673.412903,138.516266
8444,0,-0.011272,0.084247,2.516058,-391.833923,1438.839355,160.219330,-0.014522,0.001930,0.516834,-477.400513,-141.005325,159.778107,-0.010990,0.177657,-5.581391,-756.262451,846.791565,134.678909,0.408418,0.076307,5.790990,-298.170837,-676.186096,138.277359
8445,0,-0.008446,0.079957,2.517354,-395.314240,1440.157959,160.098465,-0.011443,0.003729,0.528603,-475.606964,-137.185837,159.611160,-0.048058,0.180978,-5.599436,-754.274170,850.324829,134.570786,0.409185,0.152014,5.809578,-295.702423,-678.725525,137.863724
8446,0,-0.012920,0.081594,2.516776,-399.062317,1441.824707,160.103226,-0.013962,0.001655,0.534851,-474.301819,-133.409622,159.559586,-0.035497,0.190480,-5.617073,-752.249146,853.857300,134.443542,0.428170,0.215963,5.824749,-293.168579,-681.141113,137.646942
8447,0,-0.006220,0.087551,2.519425,-402.953583,1443.677734,160.164703,-0.010551,-0.004570,0.539820,-473.239319,-129.728287,159.524002,-0.036876,0.203096,-5.632647,-750.071106,857.291077,134.476410,0.490903,0.276077,5.836106,-290.587769,-683.442444,137.856567
8448,0,-0.016729,0.078800,2.517726,-406.400909,1445.521240,159.931152,-0.011820,-0.007108,0.544511,-472.159454,-125.786575,159.416641,-0.043851,0.190551,-5.647375,-747.685608,860.628540,134.701294,0.523006,0.294299,5.851210,-287.973236,-685.722595,138.178925
8449,0,-0.015562,0.077316,2.518509,-409.602844,1447.327881,159.962036,-0.014456,-0.003573,0.549936,-470.841095,-121.464981,159.486267,-0.032571,0.208910,-5.660493,-745.311157,863.928467,134.816711,0.587664,0.220058,5.865651,-285.335388,-687.954163,138.657440
8450,0,-0.011641,0.078170,2.521718,-412.632660,1449.283813,159.866013,-0.014313,-0.001782,0.553711,-469.649658,-117.339783,159.574463,-0.036734,0.211540,-5.673697,-742.806091,867.128601,134.759201,0.603557,0.127409,5.883932,-282.590668,-690.044434,138.807693
8451,0,-0.009621,0.082797,2.526594,-415.694092,1451.625854,159.716278,-0.013693,-0.003017,0.556325,-468.601685,-113.441208,159.545883,-0.047993,0.211069,-5.686464,-740.153687,870.203918,134.612686,0.552422,0.125580,5.906058,-279.771545,-692.061035,138.718887
8452,0,-0.012686,0.086990,2.530184,-418.964478,1454.234375,159.752502,-0.010988,-0.007070,0.560000,-467.585571,-109.781822,159.517456,-0.064842,0.217613,-5.698304,-737.436523,873.224548,134.638626,0.551365,0.217453,5.919050,-277.074097,-693.875122,138.620468
8453,0,-0.007453,0.094610,2.533261,-422.448242,1456.696045,159.827454,-0.010334,-0.007368,0.565283,-466.290955,-105.878181,159.525589,-0.036599,0.230430,-5.710579,-734.668518,876.346924,134.696640,0.589499,0.349971,5.923453,-274.482971,-695.588440,138.459045
8454,0,-0.014836,0.084213,2.529807,-425.607330,1458.715332,159.870316,-0.012801,-0.002769,0.571841,-464.561920,-101.453979,159.521713,-0.025475,0.216023,-5.722856,-731.744019,879.382080,134.802246,0.676789,0.455639,5.919918,-271.829590,-697.172791,138.275558
8455,0,-0.011518,0.078836,2.527795,-428.797333,1460.634888,159.605331,-0.019019,-0.000031,0.575593,-462.985901,-96.967537,159.777893,-0.033283,0.209777,-5.734115,-728.773254,882.289612,134.937958,0.763317,0.462519,5.922169,-268.910767,-698.545227,138.069366
