Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
10080,0,0.037834,-0.249009,-3.809973,1057.360352,489.633820,177.520737,0.058391,0.008674,-4.231254,-460.545532,658.105652,158.652542,0.003985,-0.010892,1.760938,1116.106201,339.496185,155.230957,-0.023875,-0.021993,0.599460,943.890808,-469.593597,149.141479
10081,0,0.022357,-0.247526,-3.847038,1056.391724,491.721954,177.606964,0.058496,0.011443,-4.216132,-459.058258,661.700439,158.716263,0.003383,-0.015031,1.806214,1117.827393,343.424133,155.429520,-0.022902,-0.027347,0.607380,947.578552,-467.433105,149.384094
10082,0,0.009783,-0.260529,-3.872716,1055.354126,494.360199,177.669067,0.056704,0.015254,-4.199963,-457.398560,665.306641,158.752716,0.002495,-0.014552,1.847796,1119.396606,347.506836,155.701904,-0.021052,-0.032142,0.613271,951.229858,-465.321838,149.655991
10083,0,-0.004498,-0.278582,-3.886388,1054.241455,497.353271,177.458542,0.048286,0.013354,-4.183620,-455.679016,668.999878,158.586273,0.004459,-0.011650,1.886553,1120.790283,351.676788,155.649445,-0.016824,-0.033175,0.619503,954.780151,-463.163086,149.630219
10084,0,-0.023912,-0.310864,-3.892324,1052.991211,500.557129,177.138550,0.053816,0.020144,-4.171925,-454.240417,672.661621,158.733475,0.003418,-0.015062,1.923486,1121.756104,355.794037,155.557465,-0.016856,-0.030002,0.625794,958.399536,-461.069763,149.451508
10085,0,-0.036215,-0.305391,-3.914505,1051.232300,502.550171,177.593307,0.055594,0.018932,-4.159813,-452.703766,676.517578,158.728012,0.002694,-0.011448,1.959034,1122.512695,360.088928,155.541611,-0.026521,-0.029630,0.633662,962.022339,-458.813232,149.194168
10086,0,-0.049687,-0.296311,-3.939141,1049.428711,504.391846,177.732895,0.056875,0.016153,-4.146989,-450.925812,680.514587,158.625916,0.001049,-0.009191,1.992649,1122.928467,364.383698,155.510788,-0.028606,-0.031457,0.640479,965.545959,-456.561615,149.280472
10087,0,-0.061944,-0.297652,-3.956817,1047.433960,506.692413,177.877274,0.054214,0.006749,-4.131779,-448.689056,684.514893,158.910095,0.003634,-0.011970,2.024698,1123.189209,368.500366,155.406509,-0.029964,-0.035284,0.645844,969.137939,-454.281586,149.548782
10088,0,-0.065072,-0.293112,-3.981914,1045.204102,509.305786,177.947464,0.052296,-0.002139,-4.115399,-446.308228,688.364075,158.819214,0.006821,-0.007710,2.055562,1123.267944,372.665619,155.287140,-0.028917,-0.038138,0.652247,972.645264,-452.039978,149.768768
10089,0,-0.065931,-0.304621,-4.001804,1043.040771,512.171265,177.621124,0.048716,-0.004459,-4.099530,-444.129395,691.778015,159.055649,0.003164,-0.009833,2.084207,1122.753540,376.856293,155.364044,-0.026965,-0.035202,0.657405,976.197510,-449.695923,149.706635
10090,0,-0.065357,-0.317996,-4.020626,1040.482666,515.378235,177.294174,0.047099,0.005130,-4.083529,-442.018494,695.021362,158.906784,0.001091,-0.008111,2.113115,1122.092773,381.048645,155.417068,-0.027659,-0.028322,0.661524,979.785400,-447.404205,149.465927
10091,0,-0.056967,-0.331968,-4.038451,1037.536499,518.884338,177.120300,0.044342,0.013051,-4.068523,-440.018188,698.160889,158.676712,0.002834,-0.009394,2.140460,1121.385864,384.964111,155.386795,-0.026251,-0.025190,0.665868,983.303955,-445.135132,149.242020
10092,0,-0.048859,-0.338395,-4.054115,1034.144409,521.833374,177.234848,0.049868,0.021279,-4.054487,-438.062561,701.340271,158.886459,0.004569,-0.011391,2.165850,1120.491821,388.891174,155.339355,-0.023842,-0.029415,0.670876,986.690613,-442.780029,149.370712
10093,0,-0.038323,-0.329680,-4.072080,1030.523071,524.385315,177.318283,0.052518,0.018512,-4.041144,-435.950043,704.744263,158.782837,0.003172,-0.005004,2.191159,1119.320068,392.932037,155.342758,-0.021467,-0.036199,0.677043,989.990723,-440.402924,149.745377
10094,0,-0.025689,-0.323091,-4.090993,1026.811890,526.843933,177.033554,0.052649,0.017057,-4.025501,-433.413208,708.310913,158.872665,-0.000454,-0.010310,2.213599,1117.783813,396.752655,155.359741,-0.021559,-0.038220,0.682486,993.381287,-438.007721,149.957901
10095,0,-0.007383,-0.309254,-4.106036,1022.845276,529.245422,176.804886,0.035497,0.002488,-4.010911,-430.528351,711.485718,158.962570,0.002203,-0.008134,2.235972,1116.431885,400.600525,155.211014,-0.026761,-0.032538,0.687287,996.875305,-435.550934,150.010574
10096,0,0.002209,-0.290251,-4.119416,1018.836853,531.158936,176.856186,0.030378,0.002257,-3.994826,-427.893494,714.492371,159.075226,0.004861,-0.005003,2.257490,1114.982910,404.335297,155.092072,-0.030678,-0.023607,0.690211,1000.318420,-433.031006,149.810120
10097,0,0.003679,-0.273564,-4.129401,1014.782532,532.859985,176.891647,0.033682,0.005908,-3.982223,-425.525909,717.409180,158.997116,0.002787,-0.010361,2.277053,1113.104736,407.991486,155.125900,-0.029773,-0.020915,0.692761,1003.534912,-430.538177,149.792206
10098,0,0.009362,-0.259514,-4.134396,1010.562561,534.750488,176.774124,0.043326,0.012703,-3.969971,-423.369110,720.296753,158.867371,0.001572,-0.004076,2.297171,1111.122314,411.647827,155.211761,-0.024689,-0.027951,0.696237,1006.695251,-428.014984,150.093369
10099,0,0.035223,-0.235314,-4.140978,1006.045105,536.828857,176.284805,0.047238,0.015014,-3.958539,-420.985443,723.295837,158.889938,-0.004965,-0.011585,2.314996,1108.653320,415.060944,155.572708,-0.017560,-0.037095,0.700423,1009.865784,-425.531555,150.372620
10100,0,0.043463,-0.219907,-4.146091,1001.870300,538.593689,176.449295,0.043004,0.005500,-3.945527,-417.921539,726.643127,158.933472,-0.004694,-0.011618,2.332537,1106.499146,418.558075,155.827469,-0.017879,-0.039361,0.704186,1013.109314,-422.903290,150.481140
10101,0,0.033319,-0.198529,-4.153097,998.274536,539.727417,176.882904,0.037543,-0.003782,-3.929536,-414.738373,729.813965,159.341095,0.002157,-0.000915,2.350644,1104.713623,422.110016,155.493835,-0.025772,-0.032135,0.707415,1016.521118,-420.230133,150.238800
10102,0,0.024701,-0.166168,-4.164613,994.531982,540.711853,176.926193,0.037527,0.003314,-3.912299,-411.713135,732.734070,159.522141,0.002314,-0.005028,2.367224,1102.522339,425.430878,155.028793,-0.034594,-0.023834,0.709970,1019.987732,-417.617584,149.885696
10103,0,0.018369,-0.139493,-4.176388,990.458740,541.781860,176.839828,0.030731,-0.004581,-3.898109,-408.713074,735.442505,159.180496,0.002019,-0.001914,2.383511,1099.987793,428.623413,154.919617,-0.036091,-0.023141,0.713335,1023.330444,-415.056396,149.934082
10104,0,0.016992,-0.128098,-4.182920,986.501526,543.168457,176.661423,0.035720,0.010647,-3.883242,-406.096039,737.808899,159.219955,-0.002175,-0.003768,2.398595,1097.321289,431.726807,155.181992,-0.025575,-0.030756,0.717128,1026.520142,-412.525635,150.317841
10105,0,0.014201,-0.125445,-4.187914,983.009827,545.078735,177.027054,0.037880,0.022129,-3.866878,-403.291473,740.178955,159.041443,0.004281,-0.003044,2.412374,1094.833252,434.604645,155.207809,-0.014667,-0.037697,0.720804,1029.676025,-409.955811,150.652573
10106,0,0.016599,-0.118510,-4.202435,979.450439,547.054871,177.067474,0.033098,0.017671,-3.852695,-399.836853,743.069458,159.191406,0.004157,-0.003366,2.425627,1092.185181,437.523254,155.135956,-0.015501,-0.037723,0.723189,1032.921509,-407.280396,150.702576
10107,0,0.011420,-0.126403,-4.212752,975.935791,549.066711,176.744034,0.029501,0.003704,-3.839621,-396.386292,746.128052,159.427734,0.003970,-0.000871,2.438568,1089.352783,440.378693,154.901230,-0.024820,-0.029963,0.724564,1036.282104,-404.643250,150.417358
10108,0,0.004513,-0.138833,-4.222687,972.900452,551.158997,176.720093,0.027845,0.000003,-3.826373,-393.188416,748.913025,159.652237,0.002770,-0.003439,2.451396,1086.401123,443.086639,154.831253,-0.035298,-0.023303,0.726344,1039.600342,-401.994659,150.185822
10109,0,0.001213,-0.143937,-4.234145,969.500854,553.295471,176.786758,0.028711,0.001828,-3.813380,-390.154053,751.551025,159.525070,0.003563,-0.001150,2.464202,1083.480469,445.709778,154.805237,-0.033975,-0.027390,0.730620,1042.733154,-399.231781,150.363449
10110,0,0.002288,-0.156816,-4.240519,965.667236,555.498718,176.520508,0.034622,0.011281,-3.799273,-387.427643,753.889709,159.411438,0.002965,-0.002979,2.476634,1080.395996,448.237518,154.960251,-0.025024,-0.035990,0.735233,1045.865356,-396.425629,150.739044
10111,0,0.010870,-0.173219,-4.244709,962.036377,557.799316,175.938507,0.044322,0.021838,-3.786506,-384.860657,756.140747,159.279999,0.002334,-0.002550,2.489161,1077.322510,450.716919,154.846100,-0.019740,-0.039267,0.739062,1049.036743,-393.719604,151.019867
10112,0,0.002175,-0.201218,-4.250977,959.064087,560.304932,176.063675,0.044083,0.015552,-3.776128,-381.446991,759.132812,159.416946,0.005938,-0.003927,2.501175,1074.277832,453.104645,154.829895,-0.021494,-0.033514,0.739988,1052.220459,-391.037659,150.990768
10113,0,-0.000157,-0.221078,-4.269672,955.995178,562.725098,175.846466,0.035765,-0.000859,-3.765946,-377.495605,762.486084,159.594437,0.004433,-0.003040,2.511893,1071.130981,455.572113,154.696899,-0.029705,-0.025211,0.739903,1055.406738,-388.335907,150.803131
10114,0,0.002869,-0.240382,-4.277244,952.476379,565.125549,175.542297,0.031118,-0.012148,-3.754019,-373.747498,765.460510,160.047775,0.004833,0.002684,2.522704,1067.982666,457.943939,154.560883,-0.032001,-0.024537,0.740643,1058.587891,-385.551147,150.799225
10115,0,0.005763,-0.249658,-4.287528,948.792725,567.156860,175.710052,0.028218,-0.016703,-3.733912,-369.839783,768.070862,160.641693,0.007687,-0.005379,2.532493,1064.783203,459.929993,154.461472,-0.029476,-0.031391,0.743855,1061.788940,-382.745453,150.989212
10116,0,-0.000382,-0.255535,-4.296796,945.114868,568.752441,175.599655,0.021999,-0.021557,-3.712746,-365.876617,770.594971,160.562042,0.008093,-0.003143,2.541712,1061.363647,462.099915,154.563507,-0.025072,-0.037489,0.748143,1065.059570,-379.986206,151.132446
10117,0,-0.004401,-0.248880,-4.307660,941.348083,569.986816,175.551208,0.019531,-0.019792,-3.690948,-362.024689,773.020630,159.950150,0.002677,0.002529,2.550708,1057.781860,464.255859,154.727905,-0.024056,-0.036327,0.751471,1068.360840,-377.207886,151.062180
10118,0,-0.006846,-0.242504,-4.312599,937.188599,571.159180,175.570404,0.021071,-0.011570,-3.667032,-358.790375,774.689087,160.186203,0.005262,-0.004841,2.559073,1054.319458,466.219940,154.584930,-0.028921,-0.029832,0.753215,1071.750000,-374.420074,150.843079
10119,0,-0.001002,-0.235674,-4.318375,932.674500,572.442627,175.447586,0.018386,0.001786,-3.642835,-355.709686,776.202942,160.119400,0.007022,-0.000291,2.568900,1050.935669,468.272308,154.492371,-0.030124,-0.025286,0.754617,1075.025635,-371.482086,150.738541
10120,0,0.006431,-0.224408,-4.326119,928.172852,573.532593,175.290207,0.023577,0.013395,-3.619705,-352.785095,777.800232,159.583038,0.005187,-0.002370,2.576925,1047.382202,470.282196,154.406021,-0.029389,-0.027856,0.756754,1078.239502,-368.583832,150.967682
10121,0,-0.001949,-0.209188,-4.331159,923.964478,574.141541,175.353302,0.036922,0.021090,-3.604200,-350.394196,779.954773,159.831390,0.006220,-0.001451,2.586486,1043.949951,472.197083,154.332382,-0.025316,-0.033333,0.758490,1081.332153,-365.800903,151.265503
10122,0,-0.007205,-0.187848,-4.334168,919.431152,574.838318,175.320816,0.040966,0.023125,-3.591551,-347.675903,782.425903,159.872009,0.008323,-0.004025,2.593235,1040.442017,474.011108,154.331940,-0.024383,-0.036441,0.760006,1084.398315,-363.025208,151.460083
10123,0,-0.007520,-0.168576,-4.341598,915.398376,575.369324,175.338531,0.034615,0.019718,-3.579639,-344.159729,785.427002,159.837555,0.007235,-0.003822,2.600250,1036.898560,475.959503,154.381042,-0.026587,-0.034454,0.761256,1087.658325,-360.146057,151.341949
10124,0,-0.021108,-0.155873,-4.340690,911.393005,575.919312,175.315552,0.023608,0.006874,-3.569654,-340.347290,788.802551,159.724258,0.005390,0.001682,2.606498,1033.294556,477.929230,154.309113,-0.028621,-0.030310,0.762051,1090.850342,-357.224060,151.150986
10125,0,-0.031380,-0.144739,-4.343801,907.463379,576.710449,175.344498,0.020602,-0.005277,-3.561362,-336.692139,792.156677,160.023529,0.005795,-0.002487,2.612594,1029.783447,479.731873,154.124054,-0.029698,-0.029315,0.763994,1094.030518,-354.303772,151.176086
10126,0,-0.036920,-0.144386,-4.343918,903.643433,577.833496,175.478119,0.021942,-0.011405,-3.549716,-333.063110,795.200134,160.312943,0.006872,-0.001231,2.619640,1026.316650,481.615509,154.075256,-0.027425,-0.032038,0.767107,1097.235962,-351.423218,151.286758
10127,0,-0.041976,-0.153849,-4.338790,899.946045,579.185913,175.396729,0.023675,-0.010969,-3.536765,-329.421112,798.009583,160.164566,0.006901,-0.001036,2.626513,1022.752869,483.560699,154.129395,-0.027168,-0.034029,0.768642,1100.206665,-348.577759,151.508087
10128,0,-0.028308,-0.165001,-4.333067,895.732544,580.807190,175.189148,0.029297,-0.007205,-3.517793,-325.681152,800.239746,160.022186,0.005109,0.001981,2.633499,1019.191956,485.539734,154.185974,-0.029518,-0.034381,0.769965,1103.257812,-345.820190,151.606140
10129,0,-0.008113,-0.180467,-4.318858,890.948975,582.576660,174.842102,0.021552,0.002524,-3.494675,-321.844788,801.958496,160.096695,0.006667,0.000917,2.638763,1015.645264,487.250183,154.047455,-0.030380,-0.031871,0.770249,1106.299561,-343.087830,151.453522
10130,0,0.003833,-0.191921,-4.308398,886.722534,584.207764,175.000320,0.006369,0.006362,-3.471610,-318.280182,803.547607,160.217026,0.005343,-0.003818,2.644150,1012.030701,488.944946,153.949936,-0.031371,-0.030786,0.771674,1109.284058,-340.336884,151.523895
10131,0,-0.008453,-0.208943,-4.302169,883.266602,585.422668,175.353348,0.012050,0.005894,-3.451671,-314.840881,805.250244,160.110275,0.004359,0.001351,2.648360,1008.337830,490.699310,153.924469,-0.027693,-0.032048,0.774624,1112.263306,-337.602173,151.608414
10132,0,-0.014233,-0.227570,-4.293440,879.629944,586.701843,175.125870,0.018657,0.002633,-3.435223,-311.987640,806.996460,160.215057,0.003453,-0.004993,2.652672,1004.641418,492.290405,153.897629,-0.023562,-0.034791,0.777088,1115.170898,-334.841461,151.764374
10133,0,-0.001641,-0.244092,-4.284636,875.385559,588.293030,174.886383,0.035243,0.005863,-3.419830,-309.108948,809.033875,160.004059,0.001991,-0.001564,2.656367,1000.906372,493.924377,154.062057,-0.025912,-0.036514,0.778937,1118.112671,-331.970123,151.993927
10134,0,0.013606,-0.247540,-4.273576,870.858154,589.409546,174.814407,0.026476,0.003332,-3.403883,-305.330566,811.365784,160.208801,0.000340,-0.001912,2.661164,997.237183,495.543732,154.126862,-0.030080,-0.033485,0.778924,1121.078125,-329.042084,152.006577
10135,0,0.000465,-0.240128,-4.265664,866.526367,589.570068,175.018723,0.019109,0.007552,-3.387528,-301.202545,813.882019,160.164566,0.001928,-0.002638,2.665704,993.697876,497.198608,153.995270,-0.034129,-0.028623,0.778504,1124.078003,-326.080444,152.056900
10136,0,0.007506,-0.217167,-4.253623,861.987061,589.708679,174.770096,0.020624,-0.000140,-3.376122,-297.658569,816.630798,160.419312,0.002000,0.004046,2.670844,990.160034,498.936310,153.913025,-0.034988,-0.026351,0.778407,1127.104004,-323.216248,152.105896
10137,0,0.009487,-0.201633,-4.243047,857.344421,589.618652,174.466934,0.025083,-0.006923,-3.367283,-294.450470,819.354370,160.386551,0.001746,-0.004301,2.675006,986.531494,500.379608,153.862396,-0.029809,-0.027685,0.779227,1130.098267,-320.381531,152.142807
10138,0,0.001063,-0.174534,-4.230087,852.787598,589.042847,174.659805,0.031481,-0.009521,-3.355477,-291.540680,821.750610,160.475372,0.002841,-0.003206,2.678373,982.899902,501.916229,154.023834,-0.028845,-0.031997,0.780702,1133.077759,-317.491302,152.317078
10139,0,-0.005014,-0.151985,-4.210937,848.112549,588.437866,174.609543,0.032373,-0.003598,-3.342217,-288.669250,823.924866,160.482224,0.000631,0.000577,2.681798,979.326721,503.472809,154.152496,-0.025812,-0.033639,0.782251,1136.043945,-314.629272,152.384506
10140,0,-0.009551,-0.133598,-4.190021,843.801880,588.133484,174.807175,0.033881,0.005746,-3.325376,-285.242920,825.942383,160.201889,0.004466,-0.004625,2.684744,975.797791,504.938110,153.965958,-0.028004,-0.032583,0.783143,1138.965942,-311.866119,152.308914
10141,0,-0.020540,-0.129103,-4.167276,839.735840,587.952637,174.822495,0.029273,0.001250,-3.306988,-281.502899,827.978516,160.409042,0.005903,0.001512,2.689138,972.260620,506.492432,153.738342,-0.030798,-0.030883,0.783789,1141.854736,-309.070282,152.160324
10142,0,-0.021977,-0.122060,-4.140318,835.470642,587.910645,174.641617,0.029505,0.001715,-3.288846,-277.825897,829.973083,160.550034,0.000528,-0.003753,2.693172,968.472290,508.001343,153.819321,-0.032898,-0.031649,0.783311,1144.766602,-306.076965,151.958099
10143,0,-0.024405,-0.120584,-4.116916,831.467651,588.150513,174.646652,0.029345,0.004056,-3.269079,-274.256744,831.856079,160.471268,-0.002283,0.000851,2.697037,964.768494,509.560455,153.838913,-0.036090,-0.033870,0.782798,1147.625000,-303.106598,152.118149
10144,0,-0.026853,-0.129693,-4.089224,827.522217,588.678223,174.791870,0.032454,0.004640,-3.252281,-270.863831,833.856262,160.420761,0.002725,-0.001311,2.699968,961.281433,510.998322,153.739700,-0.033355,-0.035283,0.782976,1150.450073,-300.318878,152.343018
10145,0,-0.022524,-0.138568,-4.059334,823.203857,589.239319,174.682663,0.040114,0.006000,-3.237108,-267.611633,836.015442,160.450821,0.003538,-0.002101,2.702195,957.721497,512.435059,153.602280,-0.027901,-0.035870,0.783656,1153.345581,-297.609009,152.554138
10146,0,-0.004100,-0.134643,-4.030477,818.454834,589.845032,174.279846,0.036670,0.005804,-3.221630,-263.953705,838.412476,160.548782,0.000487,-0.001860,2.704384,954.018982,513.837524,153.565582,-0.027000,-0.034857,0.785199,1156.333740,-294.797394,152.650375
10147,0,0.013039,-0.146134,-4.004498,813.657837,590.785034,173.953690,0.025674,0.003482,-3.206641,-260.033264,840.962830,160.595245,-0.001937,-0.005516,2.706774,950.323059,515.230408,153.535995,-0.028334,-0.031539,0.785153,1159.339478,-291.849487,152.354904
10148,0,0.019112,-0.156810,-3.979997,809.629700,591.995178,174.098831,0.025063,0.002930,-3.193336,-256.563721,843.425720,160.779785,0.001723,0.001008,2.709772,946.847412,516.720642,153.500397,-0.034201,-0.029809,0.785121,1162.244873,-289.031738,152.181290
10149,0,0.023516,-0.188897,-3.948400,805.586792,593.162964,173.876923,0.026675,0.004136,-3.181288,-253.371414,845.744507,160.759552,0.004854,-0.003528,2.712296,943.280945,518.084961,153.628372,-0.035220,-0.033458,0.784968,1165.085571,-286.281616,152.257370
10150,0,0.034721,-0.203494,-3.921361,801.308777,594.260254,173.362274,0.033258,0.004181,-3.169551,-250.406448,848.084656,160.716583,0.005474,0.000367,2.715500,938.918762,519.581848,154.454620,-0.029365,-0.038853,0.785963,1167.940796,-283.545685,152.573227
10151,0,0.021954,-0.210931,-3.902648,797.491333,594.301331,173.525101,0.032912,0.006723,-3.157329,-247.355301,850.432190,160.755585,0.005772,0.000360,2.718333,935.330200,520.988037,154.338318,-0.026323,-0.042051,0.789042,1170.886841,-280.664978,152.958893
10152,0,0.012145,-0.201686,-3.878869,793.546814,593.954895,173.396774,0.020892,0.004655,-3.143512,-244.097824,852.705627,160.933533,0.005761,-0.001809,2.720908,931.667908,522.315979,154.116364,-0.026734,-0.037264,0.795212,1174.277222,-277.665222,152.957169
10153,0,0.016498,-0.200075,-3.849137,789.103882,593.587769,173.215546,0.021715,0.007987,-3.129335,-240.701904,855.078308,160.849472,0.005216,0.001798,2.723769,928.053223,523.687805,153.993378,-0.034457,-0.028298,0.805004,1177.827026,-274.587128,152.715958
10154,0,0.021781,-0.185446,-3.820348,784.268494,593.133057,172.950790,0.026006,0.007357,-3.117574,-237.683945,857.454590,161.012970,0.006506,-0.004667,2.725791,924.360657,524.898010,154.075851,-0.042085,-0.022989,0.819278,1181.427368,-271.781677,152.612000
10155,0,0.018564,-0.180636,-3.789942,780.022827,592.939758,173.115921,0.032371,0.007379,-3.107017,-234.795898,859.734070,160.923431,0.002657,-0.001178,2.728817,920.590759,526.335083,154.190384,-0.039850,-0.026387,0.837893,1184.986450,-269.200531,152.763626
10156,0,0.015476,-0.172561,-3.757755,775.836365,592.861511,172.990692,0.035643,0.007230,-3.093649,-231.468506,862.096069,160.913788,0.002140,-0.001200,2.731351,916.906799,527.684143,154.166748,-0.032120,-0.035828,0.858658,1188.506348,-266.643890,153.113647
10157,0,0.023876,-0.177727,-3.726870,771.326233,592.811218,172.987045,0.027986,0.003683,-3.078481,-227.429398,864.766296,161.090469,0.006232,-0.003674,2.732276,913.335266,528.960876,154.060074,-0.025489,-0.042275,0.879177,1192.029907,-263.926666,153.256027
10158,0,0.033143,-0.178865,-3.687282,766.689514,592.895081,172.961075,0.012953,-0.000158,-3.063403,-223.487228,867.290894,161.296265,0.007279,-0.002040,2.733720,909.713806,530.266968,154.028809,-0.026625,-0.039580,0.899030,1195.682129,-260.996857,153.108322
10159,0,0.040762,-0.182067,-3.647886,762.125305,593.018982,172.807312,0.012124,0.005848,-3.045636,-219.490952,869.668457,161.326126,0.007898,-0.003113,2.735534,906.055725,531.581726,153.995193,-0.034341,-0.031335,0.919653,1199.479370,-258.162079,152.829376
10160,0,0.039121,-0.174480,-3.609336,757.789490,593.050476,172.625626,0.007862,0.006982,-3.030016,-215.772095,872.036621,161.316483,0.007371,-0.000448,2.738186,902.311890,533.032837,153.873032,-0.040531,-0.026767,0.943033,1203.201294,-255.344086,152.759094
10161,0,0.034735,-0.169490,-3.570139,753.701416,592.683899,172.737534,0.007548,0.005557,-3.016422,-212.430283,874.357605,161.328857,0.006697,-0.001550,2.741656,898.520752,534.351562,153.731857,-0.038361,-0.031475,0.970846,1206.921143,-252.457260,153.087646
10162,0,0.030575,-0.171332,-3.532788,749.199890,592.289490,172.771484,0.010631,0.006454,-3.001244,-209.514633,876.543762,161.432785,0.010055,-0.004350,2.745010,894.694702,535.745850,153.685394,-0.030766,-0.040343,1.001217,1210.564453,-249.352341,153.522751
10163,0,0.038355,-0.184672,-3.499108,744.633484,591.804688,172.782974,0.015647,0.004658,-2.990176,-206.685135,878.434143,161.382065,0.005825,0.000492,2.753639,890.723022,537.218872,153.750504,-0.028188,-0.043672,1.033319,1214.408203,-246.185989,153.783356
10164,0,0.046145,-0.186810,-3.466192,740.040283,591.321899,172.493607,0.020483,0.010577,-2.975983,-203.879608,880.340515,161.219193,0.001120,-0.002915,2.763858,886.684631,538.641785,153.710999,-0.030220,-0.036751,1.064941,1218.460083,-243.119400,153.605850
10165,0,0.052277,-0.181791,-3.444964,735.024536,590.575806,172.298843,0.024397,0.008259,-2.963981,-200.739288,882.976562,161.380539,0.003149,-0.006023,2.775874,882.757568,539.852783,153.592560,-0.036321,-0.027669,1.097854,1222.526489,-240.046158,153.218018
10166,0,0.043656,-0.154568,-3.426949,729.998169,589.401917,172.267975,0.022712,0.000397,-2.951082,-197.219467,885.821899,161.462448,0.004461,-0.007520,2.786113,878.842468,541.140137,153.597656,-0.036770,-0.027658,1.132218,1226.406982,-236.695496,153.027832
10167,0,0.053742,-0.158295,-3.401100,725.309509,588.217529,172.245575,0.014601,-0.003136,-2.929881,-193.224533,888.293823,161.648499,0.001105,-0.002902,2.795547,874.850952,542.487732,153.641037,-0.031277,-0.037139,1.168337,1230.058472,-233.021713,153.223328
10168,0,0.051057,-0.139344,-3.373097,720.811523,587.244629,172.349121,0.003904,0.001829,-2.902350,-188.979782,890.389160,161.858597,0.002858,-0.002818,2.801650,870.982788,543.606812,153.482849,-0.025651,-0.046561,1.205292,1233.716187,-229.488663,153.631989
10169,0,0.052016,-0.148638,-3.332925,716.479553,586.497864,172.597687,-0.004240,0.007727,-2.875193,-184.830307,892.456970,161.559982,0.006231,-0.005548,2.805310,867.160400,544.573364,153.543106,-0.026666,-0.046480,1.239812,1237.504517,-225.924820,153.808853
10170,0,0.056925,-0.151974,-3.287874,711.852966,585.849731,172.501404,-0.002597,0.002180,-2.854617,-181.505219,894.683594,161.827408,0.005872,-0.004243,2.808071,863.212036,545.606445,153.589096,-0.033340,-0.037371,1.272258,1241.276367,-222.067474,153.722672
10171,0,0.059726,-0.148112,-3.241953,707.158020,585.279541,171.806290,0.004872,0.000908,-2.834833,-178.368484,896.980225,161.600952,0.005424,-0.006026,2.811446,859.115112,546.707520,153.496735,-0.042128,-0.029252,1.301503,1244.537964,-217.975647,153.631577
10172,0,0.063575,-0.155491,-3.198485,702.630676,584.179749,171.850677,0.010040,0.005107,-2.813140,-175.453995,899.122925,161.493469,0.002548,-0.001551,2.818330,854.834167,547.949524,153.379395,-0.040083,-0.029057,1.329719,1247.846436,-214.124420,153.689636
10173,0,0.057914,-0.153835,-3.146474,698.449402,582.857727,171.865311,0.011886,0.007024,-2.796262,-172.427643,901.104980,161.554092,-0.008293,-0.006457,2.824956,850.690125,548.987671,153.143448,-0.027069,-0.035967,1.357276,1250.819824,-210.293335,153.843994
10174,0,0.058975,-0.146751,-3.103968,693.788818,581.277832,171.886307,0.015278,0.012678,-2.776718,-169.391861,903.405029,161.464401,-0.002135,-0.008461,2.834011,846.317200,550.198120,153.336426,-0.020957,-0.045269,1.383961,1253.599609,-206.447357,154.168396
10175,0,0.067631,-0.140115,-3.060020,688.610779,579.743347,171.761475,0.012268,0.007769,-2.761173,-165.659531,906.077393,161.644897,-0.013443,-0.000401,2.840784,842.367310,551.405579,153.226059,-0.022532,-0.046785,1.407642,1256.416626,-202.413818,154.002228
10176,0,0.080930,-0.136565,-3.012781,683.062500,578.351379,171.607986,0.010357,0.003062,-2.747344,-161.693375,908.719910,161.651306,0.003269,-0.011687,2.845956,838.384216,552.260071,153.332764,-0.032532,-0.041384,1.429443,1259.132812,-198.201981,153.545166
10177,0,0.089742,-0.132946,-2.962475,677.994568,576.981873,171.665451,0.008337,0.001024,-2.730998,-157.842346,911.249756,161.531570,0.003584,-0.002196,2.848714,834.472839,553.351440,153.047318,-0.043732,-0.037096,1.451034,1261.556396,-193.963623,153.399704
10178,0,0.087259,-0.129946,-2.910955,673.533569,575.515991,171.681519,0.010099,0.003574,-2.713325,-154.273315,913.430969,161.986496,0.001876,-0.005522,2.850365,830.374634,554.239014,152.959305,-0.039321,-0.036665,1.473307,1263.859741,-189.764114,153.533401
10179,0,0.085857,-0.128743,-2.854324,669.076050,574.235718,171.370544,0.011900,0.007357,-2.694844,-150.606705,915.530457,161.905319,-0.000769,-0.008629,2.853339,826.127808,555.054199,152.876526,-0.025612,-0.040904,1.496238,1265.956909,-185.565201,154.018967
10180,0,0.086385,-0.127486,-2.802687,664.400146,572.840637,171.406036,0.013687,0.004738,-2.678900,-147.122467,917.814026,161.610779,-0.002806,-0.007396,2.857406,821.975891,555.918030,152.964462,-0.018594,-0.044352,1.518876,1267.864990,-181.350189,154.427078
10181,0,0.089905,-0.131019,-2.752896,659.635925,571.400635,171.219788,0.012412,-0.006015,-2.667810,-144.239258,920.407471,161.939499,-0.001496,-0.011610,2.863517,817.874329,556.793762,153.034363,-0.022368,-0.041754,1.537826,1269.673828,-177.113144,154.284454
